0.334462	0.916804	1.926990	1.478930	1.355114	1.259779	0.476100	0.431368	0.869421	1.385552	1.384654	1.048344	1.193648	0.484685	0.131182	0.223530	0.651804	0.720229	1.139782	0.858511	0.643982	0.050103	0.089875	0.316770	0.556828	0.650808	0.374887	0.131353	0.154583	0.093809	0.151029	0.115240	0.272259	0.070445	0.099861	0.071807	0.101430	0.017878	0.195645	0.132394	0.069484	0.067575	0.044534	0.009269	0.071829	0.235236	0.375198	0.399302	0.271142	0.184563	0.166279	0.223528	0.424514	0.875368	0.269196	0.382626	0.209865	0.163640	0.280954	0.152190	0.088705	0.171902	0.126001	0.258491	0.084328	0.100881	0.064758	0.021803	0.240506	0.215036	0.159675	0.197776	0.198420	0.152883	0.065166	0.023582	0.061260	0.168616	0.074767	0.025563	0.042072	0.024247	0.014820	0.101441	0.083725	0.056650	0.061588	0.208990	0.544891	0.268628	0.224037	0.231390	0.240242	0.445907	0.386682	0.311227	0.277066	0.265734	0.147431	0.129612	0.432469	0.139643	0.055729	0.057195	0.101821	0.156992	0.118738	0.028582	0.001015	0.097407	0.156145	0.073224	0.045089	0.020974	0.025899	0.039795	0.098228	0.088312	0.163973	0.073155	0.085888	0.056474	0.150849	0.138342	0.237013	0.311566	0.136131	0.194240	0.151959	0.216221	0.243157	0.473649	0.460099	0.147257	0.188854	0.110620	0.426745	0.497587	0.249280	0.182846	0.203532	0.423620	0.338388	0.399187	0.442780	0.513161	0.543403	0.214902	0.306435	0.555865	0.721859	0.440100	0.263424	0.300756	0.278810	0.460047	0.259354	0.337105	0.280555	0.184081	0.154890	0.092171	0.343372	0.253755	0.285363	0.338839	0.139483	0.364778	0.198421	0.307003	0.587888	0.500478	0.361202	0.300286	0.441564	0.268141	0.561010	0.459402	0.491722	0.567705	0.225334	0.106884	0.234373	0.231664	0.170318	0.162659	0.273713	0.091035	0.098919	0.028303	0.051736	0.379048	0.313386	0.088787	0.074232	0.233404	0.140951	0.330371	0.353991	0.326723	0.469605	0.285657	0.249276	0.373234	0.297739	0.232665	0.371955	0.405804	0.483816	0.074294	0.091808	0.109162	0.038899	0.121007	0.261038	0.064083	0.034206	0.026091	0.109603	0.066925	0.063391	0.063769	0.000066	0.055098	0.317762	0.392749	0.183664	0.180975	0.149030	0.169602	0.079563	0.418628	0.519791	0.316556	0.485566	0.497027	0.402665	0.397607	0.505975	0.793435	0.423227	0.474017	0.928235	0.872932	0.931747	1.038843	0.546120	0.633675	0.875692	0.843560	1.179691	1.122475	1.154436	1.156488	0.747697	0.790630	
0.705687	0.950567	1.484661	0.914022	1.043952	0.672418	0.335371	0.460150	0.761669	1.248311	1.190539	0.939599	0.832497	0.245727	0.119760	0.242562	0.355555	0.818043	0.901565	1.180069	0.525203	0.191374	0.022691	0.122235	0.601899	0.618488	0.618772	0.479300	0.229123	0.103175	0.027668	0.009285	0.015298	0.066973	0.388280	0.497627	0.445649	0.465513	0.174858	0.127823	0.105097	0.226957	0.425250	0.201685	0.214291	0.205281	0.264011	0.074974	0.037884	0.006885	0.113874	0.271730	0.425924	0.167563	0.271363	0.259433	0.133659	0.305677	0.110730	0.147434	0.286452	0.331899	0.348038	0.159173	0.117440	0.034228	0.044602	0.115473	0.075556	0.206581	0.221496	0.122026	0.207596	0.055480	0.020759	0.036646	0.139366	0.251773	0.101419	0.024943	0.025932	0.001210	0.025107	0.077265	0.103987	0.040604	0.011107	0.098467	0.253643	0.121818	0.243666	0.270407	0.132690	0.242311	0.170729	0.160028	0.541772	0.621840	0.252517	0.199215	0.121787	0.175407	0.448537	0.310863	0.252597	0.400824	0.146724	0.037039	0.077897	0.183668	0.336632	0.427697	0.054727	0.036516	0.067662	0.072797	0.124074	0.154557	0.184736	0.025472	0.084457	0.131479	0.008038	0.234634	0.026678	0.043856	0.106409	0.092233	0.131807	0.098464	0.031966	0.032478	0.115791	0.308319	0.261666	0.104376	0.006621	0.079369	0.234874	0.183680	0.202320	0.203523	0.187789	0.144646	0.113810	0.227508	0.481748	0.386510	0.084806	0.119744	0.296148	0.368700	0.342171	0.147510	0.070089	0.298661	0.253335	0.154066	0.230562	0.097652	0.097546	0.200444	0.229339	0.441416	0.289434	0.129584	0.154614	0.304053	0.499812	0.441949	0.494904	0.275399	0.263285	0.150863	0.205749	0.501109	0.482648	0.295476	0.342148	0.184790	0.165550	0.210067	0.249060	0.305389	0.172766	0.031341	0.023758	0.050867	0.132836	0.184991	0.048573	0.076133	0.011358	0.069728	0.125620	0.247698	0.155692	0.173546	0.133246	0.285656	0.313953	0.258338	0.256202	0.346072	0.319515	0.319129	0.248045	0.196716	0.236053	0.073491	0.104336	0.112951	0.069366	0.057478	0.098470	0.057881	0.020549	0.008048	0.002187	0.079060	0.042859	0.041074	0.022149	0.005996	0.047050	0.112257	0.060014	0.094371	0.105607	0.107561	0.036782	0.180911	0.435219	0.478270	0.708008	0.712891	0.180768	0.136422	0.183146	0.701100	0.679168	0.640224	0.789705	0.499551	0.476238	0.648235	0.470440	0.800459	1.053847	1.149434	1.588704	0.892460	0.702153	0.571854	0.656788	0.875899	
1.057382	1.145360	1.027036	0.236997	0.232716	0.147532	0.227473	0.724817	0.786048	0.923504	0.871194	0.390873	0.132700	0.028383	0.131693	0.205759	0.240081	0.540252	0.296173	0.411812	0.471341	0.234357	0.029061	0.048473	0.238574	0.817270	0.765097	0.774730	0.505326	0.330764	0.215515	0.184084	0.305237	0.603240	0.693125	1.169749	0.852924	0.826837	0.413473	0.867850	0.996237	1.061105	1.064934	1.027750	0.722937	1.073429	1.278421	1.154431	0.577149	0.692617	0.479900	1.077115	0.983009	0.986000	0.875793	1.065036	0.662357	0.482072	0.602601	0.794425	0.872015	1.111301	0.817095	0.749897	0.200647	0.256194	0.433224	0.454500	0.444194	0.341241	0.311138	0.290223	0.038280	0.007210	0.066813	0.191754	0.234311	0.122713	0.015940	0.057390	0.035901	0.000482	0.022697	0.056080	0.182531	0.051045	0.013513	0.014303	0.064744	0.163592	0.227447	0.165438	0.089564	0.212120	0.148145	0.113979	0.444106	0.579746	0.632503	0.453166	0.127693	0.245686	0.638853	0.529522	0.566547	0.538949	0.385474	0.356392	0.188153	0.290706	0.545209	0.723226	0.426643	0.096778	0.152210	0.094670	0.231788	0.319844	0.146143	0.146019	0.074631	0.001291	0.034026	0.136037	0.079383	0.034411	0.021693	0.010404	0.095520	0.052956	0.005013	0.053728	0.063669	0.169341	0.045370	0.007742	0.016213	0.016140	0.047296	0.015546	0.040419	0.144480	0.291709	0.036233	0.007366	0.035882	0.131395	0.285650	0.207522	0.090363	0.108854	0.088484	0.086410	0.134375	0.285086	0.182690	0.102731	0.010614	0.107703	0.090491	0.146408	0.110907	0.085659	0.060308	0.007792	0.076520	0.116238	0.179020	0.410729	0.176081	0.200021	0.197417	0.143751	0.353152	0.384729	0.511277	0.267627	0.279849	0.249756	0.334128	0.203341	0.130403	0.341328	0.230123	0.117864	0.033078	0.055070	0.076436	0.112789	0.021511	0.014005	0.075384	0.004668	0.012116	0.111622	0.174037	0.343661	0.070512	0.084241	0.114626	0.390708	0.379470	0.184752	0.420694	0.385384	0.365657	0.519756	0.317696	0.269554	0.363220	0.284247	0.670288	0.496493	0.312055	0.054622	0.069828	0.138769	0.079695	0.208292	0.179599	0.077387	0.064593	0.046268	0.058096	0.059351	0.097323	0.064647	0.015778	0.068307	0.058149	0.144451	0.116663	0.337673	0.168271	0.301295	0.455107	0.186047	0.214272	0.305208	0.185027	0.620461	0.615753	0.701200	0.683066	0.354544	0.256535	0.274424	0.702251	1.387253	0.908263	1.295410	0.782510	0.169918	0.223218	0.532503	0.693893	
0.844710	0.504718	0.336368	0.286217	0.042358	0.099166	0.421066	0.511621	0.664546	0.756008	0.518734	0.246001	0.021583	0.024092	0.256362	0.502548	0.835352	0.801943	0.275108	0.223911	0.050157	0.019858	0.303165	0.289099	0.492172	0.779209	0.571270	0.512504	0.389608	0.260123	0.658824	0.589477	0.834719	0.899289	0.632932	0.600031	0.544199	0.779957	0.620612	1.154262	1.241533	1.643124	0.940652	0.938184	1.194582	1.306373	2.105267	1.995474	1.351821	1.059680	1.160661	0.984455	1.872028	1.765506	1.489977	1.721964	1.825986	1.114509	0.910566	1.559662	1.626155	2.361182	1.872594	1.874557	1.304023	1.380276	1.299204	1.209985	1.577898	2.150293	1.343168	1.187220	0.535935	0.277747	0.652179	1.016802	0.694131	0.557821	0.117861	0.059028	0.120786	0.328071	0.151361	0.269698	0.266833	0.127039	0.407534	0.246318	0.106697	0.288010	0.334070	0.259372	0.603451	0.334174	0.182976	0.526983	0.397993	0.455143	0.920162	0.695601	0.663560	0.499377	0.602989	0.610154	1.232727	0.822980	0.654596	1.093719	0.465637	0.621860	0.696989	0.485431	1.029628	0.623248	0.309104	0.181836	0.362917	0.307227	0.277167	0.360204	0.239555	0.318958	0.101775	0.036452	0.154552	0.345806	0.282630	0.109492	0.083938	0.082244	0.162849	0.088949	0.055086	0.178032	0.129321	0.094670	0.013413	0.046156	0.025393	0.047561	0.043088	0.124639	0.223042	0.020388	0.002240	0.008575	0.147346	0.392583	0.251233	0.147633	0.029968	0.058299	0.086293	0.118929	0.517985	0.255928	0.076376	0.000583	0.010189	0.128599	0.349877	0.189626	0.109900	0.185607	0.025009	0.083662	0.337903	0.449826	0.824655	0.260113	0.137728	0.185150	0.668550	0.634223	0.519912	0.816800	0.201790	0.364256	0.226641	0.212840	0.779946	0.438434	0.261126	0.147455	0.068066	0.216375	0.101579	0.219570	0.079393	0.175077	0.060193	0.094649	0.054079	0.045446	0.074513	0.197984	0.399201	0.386532	0.092831	0.026776	0.142504	0.453261	0.771625	0.532184	0.536784	0.360290	0.446893	0.177487	0.408777	0.873401	0.714373	1.066467	0.667478	0.239356	0.215965	0.194894	0.818323	0.557265	0.445017	0.506791	0.188571	0.088259	0.123133	0.029243	0.257471	0.300502	0.142385	0.012416	0.048287	0.005364	0.019666	0.088363	0.086799	0.225919	0.202280	0.005207	0.026236	0.079990	0.138208	0.373512	0.422539	0.135727	0.146410	0.439613	0.123094	0.174969	0.298216	0.340593	0.768635	1.121194	0.399393	0.143030	0.043153	0.131625	0.453667	0.665041	
0.987300	0.499557	0.168891	0.254171	0.154787	0.219102	0.528184	0.789334	0.676505	0.533675	0.507927	0.141847	0.015339	0.238475	0.407809	0.996960	0.935757	1.056333	0.386076	0.054496	0.015210	0.153238	0.663524	1.317289	0.902933	0.985459	0.480557	0.290388	0.164790	0.556166	1.211544	1.240614	1.035240	1.215790	0.617617	0.353384	0.648729	0.793174	1.044495	1.481465	1.951226	1.372339	0.816135	1.138104	0.963985	2.357642	2.574178	2.414578	1.865318	2.039713	1.525626	1.379997	2.359566	2.036788	1.720920	1.904546	1.701167	1.220277	1.258485	1.168806	1.662671	2.079693	1.944404	2.460552	1.621519	1.893624	1.388379	1.338869	2.574762	2.386165	1.573141	1.304317	1.214832	0.839243	1.030049	0.928239	0.605144	1.247002	0.692835	0.234271	0.261142	0.216130	0.243244	0.510167	0.246938	0.159312	0.280103	0.186292	0.097352	0.222221	0.145541	0.352076	0.448182	0.195148	0.180587	0.222864	0.319915	0.375159	0.266838	0.279880	0.426758	0.364985	0.252042	0.237990	0.263271	0.360106	0.451095	0.304298	0.264170	0.289490	0.177799	0.221697	0.354431	0.370125	0.513714	0.227588	0.159730	0.162915	0.164217	0.384358	0.245094	0.385942	0.242714	0.012328	0.094000	0.088831	0.305014	0.452253	0.105303	0.042755	0.024192	0.063628	0.080851	0.337014	0.227817	0.099216	0.081316	0.020586	0.096616	0.352919	0.220778	0.095781	0.042446	0.026688	0.150726	0.285957	0.085830	0.230563	0.324007	0.057062	0.173284	0.147011	0.261185	0.323499	0.148645	0.146990	0.207683	0.284812	0.096802	0.155451	0.367798	0.245089	0.359963	0.118049	0.107725	0.313827	0.372179	0.286762	0.367369	0.530265	0.148978	0.358490	0.308643	0.389509	0.884577	0.723745	0.292183	0.359896	0.220375	0.377482	0.567971	0.865337	0.348548	0.330539	0.090936	0.087857	0.216818	0.381081	0.382273	0.274958	0.067866	0.008528	0.108869	0.289878	0.478503	0.295277	0.340415	0.126897	0.351159	0.312497	0.596272	0.586946	0.929738	0.636641	0.554822	0.360836	0.545983	0.579759	0.638334	0.991452	0.558902	0.558105	0.734954	0.257695	0.314368	0.433474	0.263553	0.500864	0.627190	0.490255	0.374876	0.071713	0.030616	0.049672	0.187605	0.293197	0.300483	0.085052	0.105984	0.031827	0.040805	0.053048	0.049699	0.005179	0.012498	0.082826	0.098662	0.095086	0.238011	0.200590	0.200696	0.025636	0.023437	0.244815	0.398406	0.361787	0.382768	0.089986	0.173695	0.275294	0.216373	0.166898	0.110557	0.126410	0.237454	0.530268	
0.389439	0.307541	0.575308	0.138746	0.605132	0.541223	0.642704	0.801631	0.728971	0.606400	0.681164	0.189059	0.293866	0.366551	0.498104	0.938090	1.285123	1.041192	0.534676	0.037708	0.216389	0.183186	1.033368	1.511958	1.478359	0.596749	0.721075	0.214639	0.107778	0.903168	1.489786	1.457545	1.991788	1.874634	0.729363	0.446857	0.488087	0.921530	1.974557	2.214245	1.847645	1.019696	0.501670	0.924935	1.433432	2.025467	2.581545	1.576808	2.217704	2.355594	1.578441	1.929917	1.758280	1.791358	1.925348	2.203678	1.798763	1.791379	1.221112	0.838153	1.303812	1.402723	1.425731	2.157776	1.543464	1.135797	0.886877	0.883726	1.464679	1.904669	1.209573	1.309892	0.874478	1.006198	0.752738	0.892714	1.040185	0.941029	0.641436	0.718862	0.472311	0.460140	0.516764	0.330290	0.209280	0.361713	0.202476	0.275069	0.313979	0.042515	0.048383	0.326674	0.234420	0.178065	0.116339	0.034862	0.300727	0.240946	0.039296	0.079485	0.350024	0.501789	0.151506	0.075114	0.086839	0.341997	0.708293	0.200724	0.256286	0.605163	0.289948	0.191696	0.336466	0.446336	0.924399	0.572693	0.025229	0.138083	0.547544	0.406426	0.482246	0.322658	0.155929	0.262982	0.171599	0.133460	0.586588	0.660830	0.163106	0.029380	0.168082	0.420124	0.594131	0.330793	0.109604	0.298736	0.305775	0.154121	0.225472	0.381583	0.325035	0.119303	0.043100	0.137701	0.483008	0.426828	0.099419	0.182197	0.188336	0.261058	0.405802	0.372781	0.434593	0.529245	0.246964	0.117013	0.461053	0.606564	0.368595	0.381329	0.277520	0.346520	0.296119	0.197709	0.187161	0.631009	0.397314	0.070158	0.269972	0.315929	0.393809	0.403701	0.133683	0.399021	0.753979	0.527244	0.125033	0.215149	0.423212	0.310344	0.619513	0.492776	0.424904	0.213371	0.149939	0.069852	0.277194	0.639319	0.296902	0.331672	0.252333	0.027362	0.402789	0.481003	0.602563	0.412939	0.279062	0.047877	0.391713	0.947775	0.380660	0.997254	0.807117	0.269311	0.395260	0.351346	0.530182	0.853511	0.988983	0.445544	0.552097	0.373431	0.399245	0.421110	0.707597	0.318082	0.360377	0.398648	0.649401	0.374609	0.253563	0.236306	0.032131	0.026809	0.200892	0.220958	0.158448	0.167871	0.367599	0.217290	0.090202	0.017097	0.024732	0.065640	0.298167	0.418702	0.281074	0.200889	0.158514	0.171997	0.011326	0.018939	0.446795	0.287740	0.520868	0.871252	0.706480	0.272485	0.198433	0.270325	0.514411	0.404724	0.447675	0.360292	0.383747	0.439859	
0.343126	0.373530	0.820258	0.920219	1.268566	0.983396	0.860710	0.757401	0.602758	1.193140	0.824218	0.670752	0.846423	0.760321	0.513472	0.757538	1.021566	0.752644	0.636076	0.685547	0.218582	0.246744	0.678631	1.115441	1.318927	0.925481	0.689833	0.124102	0.069732	0.617630	0.968893	1.299268	2.073686	1.579519	0.778749	0.267438	0.375219	1.118435	2.118992	2.384076	2.026177	1.413934	0.515734	0.622209	0.820051	1.830690	1.922471	2.361410	2.264808	1.736916	1.212215	1.199485	1.902909	2.444050	2.199121	2.616790	2.153947	1.864383	1.646299	1.174799	1.563339	1.776585	1.759543	2.291801	1.229118	0.915055	0.822322	0.994234	1.508081	0.993353	0.637732	0.931998	1.047942	1.121972	0.795566	0.394812	0.579951	0.977078	0.763123	0.656674	0.541632	0.498802	0.437280	0.315788	0.102744	0.222332	0.334634	0.211588	0.131282	0.002085	0.006520	0.023205	0.021369	0.079961	0.032044	0.001562	0.045309	0.228185	0.131044	0.127127	0.077001	0.126889	0.342159	0.143198	0.221060	0.374375	0.306161	0.271815	0.074827	0.247770	0.543617	0.457898	0.274112	0.241855	0.325219	0.400777	0.249279	0.187206	0.527459	0.383200	0.232123	0.164279	0.109059	0.387963	0.401359	0.270511	0.262001	0.307043	0.151619	0.144364	0.298727	0.303851	0.506743	0.215705	0.053031	0.253652	0.232856	0.277591	0.297847	0.289309	0.220733	0.119152	0.110441	0.134968	0.613356	0.371938	0.115573	0.154084	0.185014	0.367346	0.502024	0.361492	0.333294	0.565982	0.250925	0.202430	0.558558	0.548940	0.371486	0.319907	0.150195	0.447960	0.612135	0.118659	0.172024	0.419136	0.357884	0.486732	0.156798	0.112207	0.354449	0.292429	0.327046	0.433403	0.602849	0.284569	0.074155	0.182247	0.421668	0.706268	0.488305	0.190471	0.211835	0.104794	0.180333	0.183105	0.442837	0.332900	0.116848	0.041307	0.122053	0.295790	0.398901	0.134678	0.205424	0.249740	0.384928	0.300003	0.185931	0.387126	0.347285	0.713267	0.572614	0.320001	0.099187	0.211747	0.313003	0.566942	0.642416	0.292856	0.310582	0.368105	0.135816	0.324219	0.233183	0.365512	0.445302	0.431856	0.572204	0.136517	0.013085	0.156636	0.131255	0.186802	0.273553	0.144020	0.081236	0.053487	0.147524	0.061878	0.015346	0.048410	0.188559	0.222976	0.365657	0.340747	0.208002	0.151264	0.073650	0.268136	0.121805	0.085063	0.196671	0.197665	0.423259	0.779450	0.610695	0.383203	0.151023	0.343442	0.504461	0.568953	0.816557	0.816703	0.583044	0.648019	
0.715003	0.947110	0.938746	0.999990	1.065875	1.594731	0.777041	0.428946	0.848677	1.137363	1.179724	1.268536	1.058166	0.328794	0.394639	0.834023	0.787181	0.632238	0.392207	0.485600	0.408876	0.530209	0.573482	0.391681	0.499067	0.697629	0.336137	0.223644	0.176558	0.087225	0.311158	0.480511	0.890990	0.552969	0.191662	0.175491	0.025338	0.424632	1.271660	1.032470	1.053465	0.728097	0.315912	0.208182	0.660092	0.756616	1.179985	1.206057	1.053215	0.933049	0.892477	0.444589	1.064701	1.225584	1.665655	1.516384	1.915857	1.336420	1.322742	1.185222	1.010951	1.300504	1.600997	1.176080	1.494406	1.020991	0.575249	0.828328	0.690328	0.928397	1.161038	0.839211	1.005209	0.942378	0.920122	1.076201	0.871484	0.941709	0.853114	0.893343	1.251216	1.280956	0.851397	0.544144	0.337274	0.344192	0.844009	1.053642	0.358787	0.210185	0.049786	0.079941	0.259253	0.096945	0.075907	0.056248	0.010659	0.060131	0.034336	0.001898	0.014255	0.078573	0.096018	0.185339	0.003472	0.071608	0.002677	0.001284	0.038792	0.006936	0.046728	0.212481	0.089723	0.016371	0.034660	0.003853	0.024218	0.258890	0.063825	0.091465	0.088176	0.013009	0.029798	0.178138	0.152116	0.109474	0.117509	0.003306	0.031144	0.134108	0.074415	0.309611	0.193770	0.011538	0.033896	0.106222	0.169959	0.158945	0.092630	0.023447	0.174639	0.156515	0.008201	0.031773	0.133173	0.132167	0.254498	0.114251	0.024365	0.152211	0.130406	0.119131	0.441670	0.389093	0.223661	0.097786	0.090740	0.170438	0.680416	0.469152	0.200841	0.137141	0.047620	0.165832	0.368669	0.300103	0.320730	0.156040	0.047567	0.102463	0.251387	0.438724	0.399071	0.367475	0.117525	0.111671	0.210753	0.489171	0.639339	0.594518	0.047261	0.083305	0.214205	0.378026	0.355900	0.148923	0.160395	0.069558	0.112613	0.111300	0.062507	0.094685	0.102878	0.140415	0.075418	0.038652	0.074157	0.020608	0.252699	0.067553	0.136380	0.157823	0.211749	0.096909	0.197251	0.070467	0.261225	0.322458	0.187535	0.443571	0.337500	0.191275	0.048444	0.044519	0.237248	0.386281	0.334280	0.238878	0.193643	0.088057	0.051982	0.104416	0.197728	0.156763	0.313516	0.295706	0.136067	0.035197	0.039893	0.009609	0.053814	0.079746	0.256283	0.138885	0.204756	0.222993	0.198011	0.051609	0.170143	0.101745	0.172935	0.562563	0.625313	0.604243	0.415176	0.616032	0.644115	0.398252	0.905365	0.808595	0.715082	1.050968	1.114780	0.565014	0.978883	0.908623	
1.073188	1.239996	1.313716	1.023945	0.534857	0.404144	0.365395	0.450438	0.877078	0.769708	0.888610	0.828063	0.575762	0.297604	0.272463	0.563406	0.712549	0.881777	0.751428	0.543939	0.266707	0.183069	0.322991	0.338090	0.340513	0.414252	0.428223	0.304467	0.345291	0.207747	0.130563	0.340263	0.153537	0.214704	0.056156	0.066704	0.114684	0.102885	0.442915	0.216331	0.156706	0.008765	0.016578	0.103823	0.128612	0.237851	0.196744	0.262303	0.162550	0.049017	0.114259	0.199101	0.106896	0.218135	0.296467	0.443115	0.623162	0.514840	0.507838	0.309523	0.457295	0.375950	0.951978	1.060897	0.731228	0.661427	0.570704	0.399793	0.310438	0.428723	0.516613	0.611692	0.531039	0.612601	0.630835	0.336404	0.298904	0.314387	0.708647	1.061082	1.299047	0.621334	0.468033	0.439509	0.341830	0.711189	0.558582	0.561802	0.597663	0.409045	0.253022	0.100182	0.187792	0.279493	0.375980	0.218359	0.138064	0.069158	0.081273	0.006530	0.047374	0.117811	0.040040	0.046662	0.208478	0.072655	0.056581	0.002801	0.001074	0.048473	0.219563	0.114289	0.074905	0.023316	0.005392	0.066276	0.205146	0.250846	0.057818	0.086045	0.005788	0.040636	0.113119	0.148178	0.187544	0.227396	0.132834	0.031879	0.162417	0.167599	0.197821	0.229604	0.204616	0.243752	0.156322	0.090604	0.086574	0.347189	0.308788	0.167267	0.150416	0.087681	0.163746	0.114714	0.157439	0.267491	0.335011	0.298391	0.121676	0.183081	0.325837	0.432182	0.410046	0.297101	0.329330	0.289584	0.290822	0.217141	0.585992	0.574515	0.191556	0.187208	0.093071	0.249853	0.392022	0.223881	0.156349	0.174458	0.178610	0.041510	0.283096	0.300733	0.277832	0.296627	0.067105	0.251182	0.491336	0.347834	0.505634	0.372055	0.423349	0.229200	0.296838	0.354193	0.421855	0.512658	0.358536	0.145409	0.156721	0.138001	0.210310	0.190057	0.333909	0.115422	0.061182	0.126711	0.014533	0.213841	0.162095	0.209980	0.187064	0.102101	0.066100	0.085495	0.170707	0.246205	0.224608	0.337918	0.116971	0.117406	0.116646	0.201526	0.322121	0.276527	0.162871	0.135020	0.121593	0.186255	0.016401	0.037009	0.006256	0.023581	0.099535	0.087744	0.022970	0.065990	0.042282	0.005143	0.017807	0.014227	0.000809	0.056421	0.081371	0.167194	0.317292	0.403416	0.290844	0.123550	0.211354	0.150051	0.510318	0.680553	0.672945	0.817826	0.624889	0.302918	0.216116	0.330984	0.810597	0.843028	1.102012	1.154443	0.554267	0.292372	0.376322	0.468251	
1.369124	1.201447	1.193974	0.756897	0.198887	0.053774	0.243698	0.381660	0.722564	0.719666	0.680507	0.561610	0.251126	0.089338	0.101949	0.394416	0.730786	1.020839	0.781228	0.714982	0.069969	0.020533	0.110898	0.190052	0.361164	0.413217	0.330631	0.333479	0.140225	0.100898	0.004682	0.118677	0.159007	0.339453	0.260056	0.171850	0.063565	0.056787	0.005834	0.009705	0.026898	0.173879	0.099088	0.175839	0.126756	0.204002	0.215479	0.247514	0.198861	0.135221	0.187187	0.154488	0.138034	0.218126	0.170213	0.135435	0.390997	0.302602	0.169557	0.094398	0.285144	0.161247	0.484321	0.973794	0.493304	0.335277	0.331326	0.103042	0.361181	0.730136	0.421869	0.338560	0.199415	0.202076	0.131438	0.161623	0.058778	0.040285	0.142085	0.367049	0.178297	0.037622	0.120181	0.011538	0.117879	0.274257	0.112960	0.137690	0.288206	0.541493	0.548854	0.232569	0.064891	0.134388	0.341007	0.431354	0.371320	0.203143	0.190362	0.039449	0.000150	0.072150	0.201331	0.315260	0.218129	0.057761	0.030410	0.043837	0.081671	0.048814	0.096221	0.093106	0.188486	0.198003	0.018792	0.033238	0.230544	0.192182	0.307535	0.213098	0.135355	0.244148	0.200679	0.140112	0.313485	0.546810	0.324015	0.262747	0.181154	0.233579	0.427581	0.346568	0.237574	0.362575	0.334908	0.207276	0.227948	0.398616	0.416824	0.432703	0.202689	0.225971	0.359428	0.433887	0.359683	0.243065	0.254667	0.323417	0.522350	0.449293	0.328205	0.439123	0.151775	0.203682	0.503782	0.420401	0.449620	0.236734	0.263846	0.242907	0.280826	0.300400	0.358573	0.403290	0.219836	0.063473	0.134491	0.239452	0.494939	0.144282	0.160894	0.205810	0.093090	0.203561	0.306625	0.361891	0.617839	0.157120	0.090383	0.273596	0.726769	0.560941	0.357514	0.236689	0.230366	0.756655	0.490013	0.238940	0.297589	0.185730	0.159006	0.460438	0.216073	0.264870	0.097242	0.035790	0.003374	0.203659	0.189129	0.355052	0.104793	0.032470	0.098975	0.167752	0.382650	0.329266	0.118321	0.031403	0.012751	0.142425	0.219480	0.275615	0.292870	0.347397	0.093681	0.014346	0.135214	0.239634	0.255554	0.381963	0.180134	0.029704	0.078677	0.007235	0.087854	0.125961	0.151113	0.013642	0.037922	0.020719	0.005471	0.137744	0.074061	0.107975	0.226594	0.217728	0.226533	0.354522	0.027152	0.114215	0.472122	0.588204	0.699754	0.673562	0.312494	0.043326	0.134338	0.248266	0.646380	0.877346	0.909132	0.672355	0.379349	0.220339	0.145975	0.514817	
