    0.324024    0.071392    0.145558    0.322314    0.111078    0.042171    0.077974    0.878481    0.351424    0.431914    0.658597    1.182003    0.311443    0.631075    0.940141    0.060393    0.470373    0.192242    0.342173    1.804829    0.118257    0.650684    0.009559    0.003458    0.556709    0.231212    0.259627    0.301823    0.696744    1.201915    0.789043    0.626134    0.509730    1.128700    1.244950    0.985878    0.360042    0.332199    0.559034    0.635483    0.373646    0.360495    0.698658    0.375596    0.042111    0.238749    0.745652    0.470340    0.937540    0.060430    1.608854    0.193062    0.326043    0.342588    1.200626    0.360888    0.618738    0.166731    0.999402    0.739178    0.211617    0.037435    0.717014    0.045097
    0.385864    0.213252    0.497312    0.160302    0.434068    0.332377    0.453637    0.128895    0.266601    0.015897    0.113414    0.092618    0.362343    0.489907    0.793546    0.035833    0.717943    0.108575    0.100955    0.456652    0.079508    0.734622    0.131140    0.163912    0.012306    0.087017    0.194793    0.302242    0.157774    0.058899    0.104488    0.142229    0.232027    0.011876    0.005883    0.013429    0.054391    0.022794    0.145781    0.163191    0.262782    0.016040    0.072578    0.054435    0.511095    0.388091    0.150760    0.060306    0.222352    0.611960    0.368379    0.175223    0.022907    0.903993    0.143017    0.616650    0.075824    0.529430    0.166921    0.087506    0.320531    0.257535    0.186862    0.178885
    0.424356    0.352830    0.666908    0.645471    0.117452    0.286756    0.655462    0.808099    0.411126    0.234762    0.335070    0.430802    0.795130    0.078470    0.824071    0.068092    1.361001    0.542117    1.742603    0.424765    0.187418    0.084135    0.141318    0.367040    0.143155    0.116561    0.013483    0.004430    0.162699    0.146122    0.049307    0.065200    0.155832    0.135174    0.096995    0.027069    0.104197    0.232293    0.501223    0.135980    0.209931    0.002796    0.315821    0.038287    0.196031    0.158068    1.201616    0.088640    0.637346    0.569431    0.901265    0.112242    1.052890    0.073162    0.527354    0.501397    2.061987    0.205672    0.984233    0.666867    0.748870    0.264770    0.896088    0.756327
    0.065306    0.321018    0.279698    1.148677    0.002221    0.403933    0.085173    0.468592    0.343315    0.877717    0.068076    0.080861    0.136202    0.457094    0.039450    0.206806    0.203054    0.156200    0.259272    0.089140    1.001960    0.389168    0.306074    0.302692    0.087221    0.822155    0.764227    1.183456    1.250003    1.348048    1.686644    1.324283    1.282059    0.733938    1.382098    1.040066    1.049486    0.579883    0.105777    0.125218    0.532325    0.398671    0.140638    0.315557    0.658417    1.383108    0.039583    0.292210    0.035701    0.469691    0.693876    0.094113    0.520891    0.133499    0.116270    0.853707    0.550478    0.020093    0.120973    0.478437    0.392052    0.333101    0.539197    0.772385
    0.064277    0.656653    0.290363    1.220119    0.140663    1.196561    0.651430    0.395029    0.578653    0.153834    0.379395    0.270047    1.045901    0.136169    0.857079    0.675051    1.101363    0.375423    0.749457    0.660500    0.972983    0.198352    0.238177    0.463093    0.553662    0.011278    0.114388    0.070844    0.393019    0.506787    0.227991    0.062263    0.259131    0.054770    0.243085    0.067137    0.269333    0.648083    0.442694    0.117403    0.030382    0.080473    0.024906    0.118328    0.040605    0.029592    0.075350    0.007447    0.089363    0.122063    0.146779    0.010233    0.111377    0.264282    1.036890    0.082388    0.500030    0.350611    2.020776    0.610104    0.071020    0.059272    0.727492    1.446770
    0.830239    0.633896    0.380734    0.311179    0.057020    0.257920    0.021585    0.147714    0.288789    0.166474    0.070453    0.734042    0.602698    0.591352    0.459448    0.213653    0.448367    1.172805    0.846024    0.641371    0.161996    0.468941    0.310963    0.179794    0.185110    0.028546    0.199538    0.240126    0.675045    1.007724    0.429616    0.135847    0.022144    0.257479    0.464167    0.703377    0.279325    0.166487    0.049652    0.371011    0.302947    0.902729    0.106466    0.338587    0.185698    0.588060    0.001658    0.485325    0.030631    0.779755    0.576181    0.077278    0.449813    1.648770    1.271259    0.084379    0.196162    1.105602    0.044100    0.585465    0.263738    0.966642    0.523189    1.066571
    0.588385    0.766150    0.621112    0.667148    0.475609    0.705892    0.340891    0.834581    0.973779    0.404020    0.502860    0.590577    0.800792    0.412427    0.609479    1.130331    1.668563    0.604784    0.844059    0.104211    0.621217    0.417702    0.748052    0.721461    0.457536    0.640288    0.834961    1.544969    1.651457    1.283073    1.113671    1.164606    1.462691    1.345148    0.921110    0.518561    0.349678    0.459616    0.352489    0.230380    0.070810    0.305634    0.236373    0.610219    0.199158    0.388239    0.345702    0.076724    0.440000    0.507246    1.025603    0.073122    2.794706    0.925084    0.988453    0.350622    2.830854    1.284639    0.688815    1.341421    1.387555    2.157361    1.136846    2.111980
    0.226420    0.771079    0.685513    2.099880    0.163305    0.614155    0.249931    0.784320    0.085819    1.309490    0.053947    0.489642    0.191550    1.130759    0.070580    1.294017    0.213752    3.191674    1.021658    3.095228    0.803691    0.642698    0.108523    0.191001    0.007998    0.355557    0.486175    0.645079    0.796231    0.686993    0.733214    0.403195    0.820745    0.575780    0.945243    0.982205    0.520560    0.700576    0.172872    0.986034    0.242481    0.410791    0.102927    0.681742    0.087666    1.467291    0.376373    0.543325    1.212941    1.066994    0.981769    0.253956    1.206161    0.225079    0.463533    1.094672    0.436639    1.196612    0.159278    3.162432    0.295445    0.974792    0.587153    2.859336
    0.315552    1.139413    1.710876    0.303341    0.537041    2.691299    1.580041    0.823649    0.720455    0.835662    0.281217    0.562961    0.871741    0.883146    0.963980    0.296564    1.359142    0.637429    0.746298    0.763984    0.544436    1.328731    0.558090    1.588048    0.696360    1.320130    1.741088    1.456337    2.299601    1.865015    3.206375    2.433087    2.391444    0.945589    0.820306    0.340169    0.752151    0.232595    0.640379    0.820615    0.685900    0.204602    0.540144    0.010070    1.368407    0.160031    1.294818    0.020572    1.867003    1.632283    0.024402    0.211505    0.079532    0.000200    0.646163    1.046814    0.167720    0.379089    0.762654    2.805187    0.082612    1.903833    0.915120    2.487090
    0.085649    1.678593    0.211254    1.651856    0.388347    0.852516    0.004493    1.634823    0.756299    0.604883    0.137196    0.735646    1.186109    0.518439    0.427475    1.371901    3.161748    2.002442    2.802323    1.672897    2.291474    0.896068    0.843112    0.542230    0.362698    0.738941    0.760248    0.984995    1.393872    1.584768    2.000949    1.256001    0.810742    0.339291    0.713817    0.984977    1.501272    0.500707    0.126734    0.024983    0.250812    0.125576    0.645935    0.132109    0.745245    0.294105    0.143449    0.766698    0.740670    0.849000    0.807571    1.235394    0.222494    0.374737    1.177489    0.609103    0.922957    3.644845    1.128519    1.318352    0.199555    3.115402    0.421546    1.250261
    0.911007    1.416096    0.401661    2.320419    1.803380    1.232146    0.914188    1.562494    0.951971    0.926117    1.311845    0.655114    0.211862    0.829239    1.192272    1.530863    0.616431    1.728138    2.221218    2.360100    1.748822    0.549022    0.545950    0.175696    0.407544    0.873582    1.421890    1.015999    1.013661    0.598163    0.925394    0.699746    0.797421    0.372038    0.541869    0.594957    1.118182    1.343368    1.256167    1.299611    0.336820    0.128603    0.065866    0.116287    0.359686    0.775615    0.820125    1.304422    1.039223    0.269591    0.944294    1.184161    1.062545    0.711272    0.319642    0.389674    0.281839    2.301851    0.174195    0.551999    0.453594    1.732877    0.022727    0.928107
    2.300114    0.360958    0.608080    1.862445    0.509386    1.014684    1.282702    0.814579    0.472142    1.005875    0.462112    0.085096    1.145646    2.178232    0.521711    1.262866    1.798871    4.972002    2.310616    3.292948    1.417445    3.517247    2.325405    3.365126    3.607685    3.887967    6.026589    5.192544    7.085620    7.052341    8.230501    7.553258    6.924046    4.634121    3.068350    1.354830    0.785634    0.091538    0.031563    0.524100    0.904289    1.390367    1.353572    0.194763    0.783414    0.627111    0.179885    0.025488    2.565615    2.708771    0.054069    0.771191    2.424647    0.407353    0.707355    1.801170    1.033945    1.727730    1.153133    3.728171    1.577152    0.819439    0.109108    3.230389
    1.048488    2.277419    3.890507    0.804634    2.628221    3.021120    3.287334    0.567268    2.070464    2.779974    1.128333    1.465832    1.929224    0.250073    0.467137    1.128066    1.513505    1.751495    3.475959    5.006660    4.289693    4.863608    2.099127    1.084469    0.417621    1.218168    3.646653    3.935681    5.078144    4.864606    4.873986    4.453009    4.075725    3.418452    2.662817    1.590884    1.686689    1.124973    1.534631    0.265952    0.101718    0.512515    0.839707    0.081734    0.872339    1.540903    0.030933    0.088151    2.660627    2.720869    0.123370    0.205452    2.180707    0.473510    0.014310    4.095696    3.426257    0.685984    0.373209    2.146235    0.387936    1.627413    2.324044    1.342920
    1.015404    1.829371    1.714462    1.543041    1.680370    1.861337    1.070776    2.707551    3.261010    2.910084    0.912317    3.781879    1.191147    0.652163    2.052173    2.318349    2.145932    2.721273    4.497111    3.698727    3.331569    2.670166    2.253464    1.788561    2.845846    3.067387    3.135427    3.029265    2.191213    2.069267    1.352669    1.927084    1.379465    1.183042    0.221453    0.036330    0.576489    0.710383    1.192407    0.808928    0.781619    1.190935    0.339391    0.181393    1.210998    3.321604    1.515694    2.598963    1.403026    0.283993    0.889212    1.273302    1.751507    0.777622    2.581061    1.476908    2.188716    1.398173    3.450912    0.345619    2.379731    0.648582    3.759265    0.087121
    1.471210    0.711251    2.326205    0.315103    3.634446    1.402270    2.374365    1.218186    2.906560    1.492838    2.293850    2.032272    0.635433    1.793607    2.853026    0.681931    1.700620    4.654980    6.029143    3.095368    4.548829    5.885318   10.264080    8.546078    8.302054    4.588018    4.545769    7.610240    9.037961   11.512890    9.214823    9.905263    7.079835    6.855074    3.781848    3.016682    0.652639    0.518398    0.109962    0.614597    0.966922    2.752391    1.439056    3.057949    2.383777    0.546264    0.371425    4.780599    2.338410    0.143600    1.395775    2.429654    0.014941    0.289839    3.807799    1.562479    0.623517    1.017874    3.127926    0.488437    0.437500    0.273440    2.178983    0.104010
    3.844994    0.199648    1.733870    0.103431    2.474322    0.294072    1.899556    2.631214    2.046922    1.585285    4.035651    4.875051    1.894071    4.767594    2.066036    0.953261    3.773623    5.057515    2.861702    6.242720   11.074147   12.704207    6.933843    2.468282    0.210218    0.929933    4.256317    9.970829   10.871677   11.936805    8.993353    9.458651    6.337188    5.498854    2.586153    3.345851    2.950100    3.514176    2.016066    0.264974    0.631234    1.189166    0.492200    1.958959    4.590918    0.430563    0.257183    1.397507    3.506584    0.704565    0.221765    1.230593    0.977085    0.404485    4.201709    4.337833    1.503913    0.071861    3.309705    1.511885    1.387009    0.083793    2.430933    0.196302
    0.120614    0.063320    1.675944    0.049846    1.922231    0.203786    2.906764    0.551178    0.821030    3.852276    4.381798    1.480432    2.207341    2.649864    1.996836    0.829070    5.128788    2.419645    7.755732   10.215380   11.706694    3.663261    4.055436    7.546551   12.689932   13.394666   13.266124   10.841918    7.414305    6.764225    5.996133    5.922681    5.691461    5.989381    4.486431    2.069662    0.133742    0.997329    3.074758    1.626124    1.616366    1.861364    0.406488    0.031727    2.075560    3.011802    2.009204    1.541275    2.130658    1.400692    0.226807    1.834237    5.264896    4.148009    0.284645    3.649959    6.521418    3.511329    0.042756    1.072269    1.827455    0.596646    0.647351    0.459136
    1.684640    0.109489    1.700926    0.067127    0.648423    0.933495    1.203396    1.800801    1.882633    2.805313    0.915444    4.673281    3.822176    4.885014    1.847069    3.673650    2.517380    1.944551    6.708454    9.018069    7.429715   10.893345   17.898194   18.964288   16.478973   11.765762    8.797457    5.503744    6.431454   11.692738   12.318307    8.648596    6.943467    8.693427    8.913998    6.736893    1.964747    0.053501    2.015549    1.773314    1.894056    4.185462    4.510291    3.531621    0.487494    2.266140    6.086232    5.496151    1.411818    1.695547    4.034211    1.542272    3.678458    4.362788    4.668137    0.090481    2.473959    1.281845    1.899135    0.155531    1.360475    0.663459    1.705356    0.229256
    0.589549    0.060186    1.562187    0.343197    0.753467    1.195903    0.574859    1.383495    0.752677    1.484470    1.718085    2.984272    2.676241    2.369430    4.487828    2.446502    1.993711    2.838898    6.407605    6.450279   13.341342   28.128015   29.879508   14.527911    4.313773    0.094012    0.449115    6.242107   16.661519   27.993104   22.838542   10.308242    3.047811    6.544840   10.646875   14.480194    7.723131    2.452482    1.564276    3.340449    3.996329    1.036429    3.575007   12.996664    7.959575    0.493921    1.842078    8.041970    2.481662    0.754508    4.773151    4.989180    0.029261    2.164983    7.697698    3.197415    1.203739    3.001525    3.344401    1.981342    0.536849    1.387188    2.330335    1.007634
    1.575245    0.248749    1.158296    0.067108    0.674586    0.444687    0.226447    1.706755    1.107933    0.237784    2.848553    3.198490    3.636407    3.367817    4.479248    3.848027    1.955570    2.368931    1.490037   10.847518   20.164295   25.533583    6.574115    7.883030   25.875975   43.911428   35.319724   30.461756   29.345269   36.703275   33.247228   27.701912   22.348784    9.168947    1.066940    4.530881    7.851555    5.824125    0.632370    4.769498   15.099606    7.686892    0.804786    4.057375   13.046513    4.573159    1.594719    6.295981    5.119549    0.123654    1.392236    7.640868    3.344577    0.028823    5.418360    8.318756    2.028489    0.257312    2.516998    2.987876    0.707379    0.132447    1.718447    0.363297
    0.035603    0.541985    0.000082    0.691409    0.576431    0.386686    0.495276    1.436530    0.229036    1.193189    3.207159    0.892742    1.757779    2.460397    6.245356    3.225523    3.649548    1.971368    2.156752    7.854689   10.514720    8.105451   21.904746   59.710193   81.925803   64.181448   28.697644   10.367121    4.358626    7.304205   21.333769   48.178828   70.376517   58.311631   26.155444    3.455146    4.453361   10.376584    3.696824    0.238430   12.436143   20.122166   12.872916    0.351954    8.906166   11.867114    9.489825    2.558084    6.461066    4.922182    0.509684    9.074981   13.284872    9.375619    0.287745    6.319510    5.270490    4.095543    0.104097    2.013838    1.695583    2.771983    0.003268    0.898637
