    0.109809    0.007057    0.021483    0.023501    0.117408    0.562627    0.575833    0.276855    0.420231    0.338026    0.361613    0.416161    0.429973    0.163277    0.147486    0.216450    0.000181    0.116324    0.148561    0.020017    0.038651    0.112716    0.091876    0.824124    0.295650    0.183366    0.135261    0.190435    0.671301    0.166946    0.216847    0.275556    0.176618    0.245830    0.012702    0.080855    0.227071    0.473378    0.025641    0.100845    0.297352    0.343078    0.166221    0.344963    0.410727    0.268837    0.386197    0.155942    0.342769    0.460784    0.123460    0.153243    0.041343    0.195362    0.014597    0.008943    0.029928    0.058951    0.027992    0.170006    0.057981    0.110508    0.350239    0.529458    0.435851    0.091035    0.187234    0.455635    1.076653    0.694221    0.045140    0.155113    0.214880    0.408341    0.358811    0.061115    0.127545    0.118372    0.075069    0.116566    0.011689    0.198982    0.088045    0.074013    0.097630    0.041686    0.123343    0.201023    0.182756    0.033092    0.012008    0.011688    0.055100    0.119318    0.106254    0.366298    0.015143    0.057705    0.017556    0.051079    0.450354    0.212820    0.050941    0.225461    0.187420    0.039538    0.184609    0.048196    0.389864    0.469687    0.273394    0.081997    0.062154    0.386636    0.371604    0.214996    0.114930    0.075020    0.137021    0.260760    0.202797    0.341282    0.202139    0.104739    0.053971    0.261750    0.617853    0.341711    0.325181    0.119470    0.227168    0.205725    0.268948    0.528502    0.483212    0.380993    0.084174    0.106471    0.335270    0.447746    0.409282    0.366842    0.968694    0.563284    0.213607    0.215665    0.598667    1.881080    1.583693    0.459461    1.015446    1.302209    1.228533    1.613002    1.029095    2.621785    2.566558    0.892636    1.086549    1.301065    2.528789    2.371858    1.384802    1.363933    1.726317    1.460236    0.973287    1.718740    2.147010    2.066980    1.127105    0.394388    1.356077    1.684805    1.104916    0.861916    0.630021    1.058704    0.533530    0.218754    0.110575    0.733654    0.567263    0.151382    0.219951    0.167598    0.078000    0.009093    0.260641    0.174063    0.241756    0.522875    0.539212    0.724179    0.148946    0.031286    0.212991    0.774231    0.528708    0.511558    0.544785    0.228183    0.019583    0.130139    0.366120    0.754685    0.488379    0.361086    0.589485    0.372208    0.166845    0.102946    0.060807    0.278452    0.463897    0.581976    0.730235    0.582078    0.154419    0.212371    0.980410    0.879609    1.007557    0.807067    0.212846    0.534061    0.147455    0.182116    0.175316    0.112201    0.147918    0.192098    0.277182    0.853582    0.345259    0.507509    0.684376    0.235362    1.351409    0.383478    0.067984    0.164340    0.007286    0.139355    0.118979    0.183113    0.394442    0.175377    0.256454    0.411898    0.171380    0.388671    0.421071    0.309520    0.346717    0.014496
    0.002588    0.010579    0.110628    0.334418    0.352492    0.166612    0.145552    0.452145    0.519508    0.228919    0.000935    0.004782    0.171046    0.156372    0.143607    0.142944    0.041897    0.046855    0.116221    0.354979    0.114821    0.004412    0.025977    0.198839    0.372562    0.063530    0.104829    0.064161    0.104138    0.144670    0.183018    0.169949    0.169988    0.133386    0.131619    0.164948    0.086010    0.136002    0.000880    0.004631    0.017894    0.015817    0.014358    0.157715    0.531250    0.307117    0.156216    0.172623    0.412693    0.896022    0.665747    0.355962    0.455696    0.754218    0.374744    0.254625    0.227578    0.309550    0.524669    0.073769    0.086737    0.227496    0.051485    0.002225    0.044922    0.363485    0.514839    0.280314    0.340250    0.399678    0.394770    0.538677    0.467288    0.555113    0.657921    0.525210    0.518420    0.470368    0.380937    0.409849    0.533367    0.483353    0.361810    0.298305    0.254606    0.274365    0.340372    0.339313    0.349613    0.232809    0.146627    0.072044    0.282652    0.249842    0.183097    0.195915    0.064552    0.055189    0.084610    0.120374    0.242404    0.271084    0.044915    0.037563    0.195287    0.046909    0.209637    0.310609    0.199644    0.298309    0.098258    0.111039    0.319634    0.525584    0.288030    0.227928    0.444515    0.186595    0.295392    0.234285    0.293764    1.002238    0.419110    0.099616    0.155032    0.326953    0.627724    0.685187    0.209944    0.259760    0.559762    0.175366    0.197311    0.255559    0.530967    0.705680    0.154162    0.128185    0.118272    0.411946    0.520176    0.284220    0.693674    0.451818    0.284963    0.380298    0.576206    1.259955    1.085769    0.818383    0.574261    1.052835    1.267300    0.951438    1.605752    1.500905    1.328794    1.067276    0.743152    1.398942    1.827304    1.443211    0.998006    1.099949    1.204171    0.866847    1.264917    1.304752    1.647645    1.197560    0.544680    1.039017    1.774123    1.420654    0.862851    0.621810    1.248307    1.499004    0.894462    0.455688    0.564388    1.066684    0.530167    0.362679    0.311797    0.805746    0.804673    0.130666    0.012858    0.175683    0.469453    0.795388    0.522666    0.161666    0.022790    0.010097    0.080991    0.258522    0.115426    0.478902    0.451595    0.715646    0.084042    0.014731    0.309334    0.464893    0.521045    0.350778    0.149452    0.114689    0.136187    0.099630    0.019691    0.104195    0.183099    0.695822    1.048026    0.489076    0.160201    0.008360    0.433766    0.735757    0.345721    0.521392    0.249278    0.004837    0.008449    0.070870    0.371767    0.872478    0.357445    0.312409    0.551972    0.365056    0.474008    0.552498    0.280048    0.288438    0.155300    0.246693    0.112950    0.011241    0.084374    0.060480    0.179481    0.644722    0.444271    0.647622    0.306038    0.121483    0.152641    0.412702    0.333218    0.265750    0.010112    0.112284
    0.133707    0.238040    0.203789    0.290365    0.186427    0.210752    0.185548    0.183011    0.055934    0.083437    0.058234    0.030449    0.091283    0.018019    0.023057    0.177654    0.187580    0.208349    0.030830    0.005192    0.012522    0.026037    0.046771    0.006825    0.078691    0.200952    0.336690    0.344038    0.293919    0.319221    0.403783    0.812961    0.704436    0.812216    0.449941    0.389645    0.477910    0.287918    0.344975    0.173352    0.071717    0.421316    0.120006    0.167367    0.468794    0.168527    0.420173    0.511018    0.371042    0.934141    0.978347    0.535509    0.644929    0.524384    0.688010    0.664695    0.480002    0.543158    0.425077    0.551337    0.230481    0.213054    0.250028    0.264873    0.138001    0.102841    0.235068    0.105287    0.209140    0.121223    0.038961    0.031585    0.300435    0.476120    0.351997    0.357572    0.024152    0.260701    0.594797    0.349800    0.443811    0.236956    0.134398    0.127958    0.118953    0.377952    0.214382    0.265915    0.121525    0.042411    0.200501    0.278435    0.326692    0.381700    0.336343    0.202904    0.208476    0.571124    0.456582    0.384756    0.641937    0.374355    0.494692    0.584428    0.358127    0.863542    0.778139    0.490449    0.588871    0.549402    0.779408    0.532873    0.493394    0.509383    0.596813    0.776584    0.386131    0.237718    0.370512    0.460022    0.579361    0.472637    0.360633    0.317120    0.431341    0.366076    0.288651    0.657566    0.537063    0.542201    0.292603    0.150527    0.442345    0.567304    0.560424    0.366964    0.295200    0.387077    0.261867    0.311816    0.334477    0.606312    0.487031    0.264119    0.128214    0.230745    0.586854    0.434402    0.437351    0.301116    0.235481    0.412404    0.203626    0.625517    0.612986    0.531836    0.330659    0.144206    0.456861    0.605326    0.572940    0.519066    0.244304    0.502329    0.298138    0.331264    0.708583    0.555267    0.630692    0.306497    0.248599    0.983860    1.158037    0.717675    0.601658    0.546149    1.232955    1.317167    1.125812    0.765977    1.136663    1.281871    0.862144    0.994912    1.136010    1.188515    0.910277    0.443355    0.186110    0.830940    0.642455    0.312284    0.098281    0.033747    0.000822    0.051731    0.100689    0.022607    0.006609    0.485914    0.366367    0.513730    0.357691    0.065179    0.121649    0.479733    0.354233    0.443592    0.184150    0.287169    0.088772    0.062050    0.325499    0.313265    0.464276    0.515015    0.776018    0.324740    0.245465    0.007702    0.052526    0.276807    0.256862    0.539242    0.512776    0.631847    0.242984    0.083261    0.658464    0.882672    1.152227    0.481835    0.313754    0.111838    0.114337    0.132205    0.089790    0.009370    0.238164    0.575056    0.328671    0.243047    0.272079    0.282480    0.583223    0.586235    0.450734    0.252489    0.111533    0.066427    0.045374    0.036191    0.008350    0.023496    0.148068    0.396593
    0.705515    0.577150    0.152710    0.063748    0.121481    0.074337    0.122114    0.016237    0.230878    0.011839    0.232366    0.431801    0.486138    0.420822    0.131629    0.398215    0.543874    0.650663    0.086580    0.044738    0.041781    0.080338    0.138892    0.029826    0.074307    0.232590    0.458073    0.599434    0.345489    0.379408    0.393713    0.526475    0.533475    0.477519    0.348202    0.280640    0.067311    0.103964    0.083891    0.281492    0.024440    0.065576    0.151955    0.147129    0.184807    0.065873    0.252246    0.365897    0.377251    0.292552    0.253400    0.459538    0.331318    0.248411    0.364559    0.507621    0.374570    0.342352    0.169720    0.121168    0.280569    0.248484    0.165058    0.102332    0.060694    0.005764    0.052131    0.138860    0.031921    0.012116    0.014210    0.010509    0.184644    0.294242    0.024587    0.013007    0.050206    0.125294    0.319047    0.254875    0.148712    0.185606    0.109598    0.115068    0.168163    0.453520    0.302585    0.122520    0.094646    0.042035    0.168642    0.152593    0.054094    0.198696    0.279802    0.114101    0.047463    0.184052    0.281816    0.402260    0.230485    0.137838    0.365642    0.441430    0.183275    0.250336    0.262890    0.227575    0.266865    0.039685    0.084307    0.233106    0.119784    0.077123    0.093284    0.040400    0.055231    0.019098    0.136569    0.328967    0.205039    0.057926    0.035314    0.218936    0.366428    0.318534    0.448992    0.473500    0.479342    0.376204    0.324607    0.438699    0.866159    0.757873    0.358759    0.348354    0.364084    0.520487    0.515911    0.222122    0.321734    0.719902    0.368362    0.195057    0.119771    0.193969    0.722104    0.476908    0.174940    0.156106    0.102862    0.173278    0.188000    0.201183    0.255963    0.201708    0.127094    0.008752    0.123705    0.136743    0.355798    0.220142    0.000660    0.023842    0.083682    0.190239    0.285567    0.222669    0.310326    0.177982    0.326953    0.592737    0.545637    0.904241    0.628856    0.851589    0.588079    0.575310    1.222483    1.714403    1.250494    1.143625    0.443610    1.571413    2.566648    1.361943    1.305277    0.900187    1.097245    1.131510    0.711887    0.537383    0.937750    0.912238    0.547227    0.001259    0.303322    0.416056    0.572425    0.322728    0.397755    0.660347    0.421012    0.246084    0.121730    0.201670    0.515715    0.291187    0.984822    1.041747    0.861849    0.079041    0.038270    0.460699    0.937125    0.617327    0.263222    0.096266    0.007007    0.056651    0.237080    0.057901    0.087406    0.153189    0.585939    0.539893    0.450128    0.139225    0.033300    0.341916    0.501439    0.237832    0.287848    0.067605    0.011981    0.022732    0.160206    0.189169    0.275572    0.282455    0.649819    0.540796    0.396475    0.120843    0.261363    0.297600    0.300470    0.072109    0.013194    0.026314    0.057313    0.148093    0.156555    0.230686    0.104843    0.234084
    0.079864    0.170190    0.129658    0.037797    0.044782    0.098889    0.093682    0.260747    0.166608    0.323431    0.440270    0.672209    0.290847    0.366128    0.192277    0.481065    0.282854    0.173875    0.004673    0.022824    0.083788    0.006694    0.026422    0.169968    0.075362    0.037761    0.221719    0.452018    0.407321    0.139866    0.054362    0.457999    0.540612    0.357668    0.065514    0.017818    0.115678    0.150368    0.030985    0.001398    0.022458    0.003352    0.090002    0.070400    0.085158    0.133951    0.033592    0.129443    0.277499    0.104711    0.194787    0.097503    0.048368    0.085808    0.112860    0.060501    0.158592    0.162661    0.029685    0.123281    0.035504    0.179786    0.262800    0.181856    0.158307    0.112559    0.029647    0.156045    0.604016    0.293915    0.050077    0.014302    0.019110    0.193735    0.167016    0.001394    0.000989    0.009510    0.023758    0.099530    0.032127    0.014024    0.051932    0.008444    0.077211    0.115345    0.009397    0.048115    0.059582    0.085034    0.113630    0.033478    0.025223    0.196032    0.295644    0.154940    0.185630    0.168693    0.063585    0.261494    0.078208    0.188883    0.427703    0.204537    0.110947    0.064917    0.144977    0.240371    0.300641    0.344225    0.164267    0.072785    0.046124    0.036823    0.095455    0.145144    0.096027    0.012614    0.041794    0.027136    0.004627    0.113293    0.152588    0.113109    0.074071    0.005032    0.123553    0.201889    0.230126    0.072640    0.034527    0.071484    0.309651    0.322732    0.105629    0.194420    0.159665    0.164287    0.299337    0.242364    0.409700    0.348722    0.065276    0.125307    0.498076    0.338176    0.125203    0.089129    0.064731    0.411478    0.155646    0.035324    0.016626    0.149107    0.148766    0.019993    0.018911    0.045476    0.046781    0.045164    0.016221    0.023755    0.173342    0.003889    0.048920    0.071672    0.190012    0.442842    0.107946    0.121311    0.023765    0.336951    0.295099    0.289097    0.448646    0.240457    0.192785    0.244279    0.317136    1.351189    1.554837    0.772839    0.381780    0.286873    0.996806    1.953020    2.057687    0.903435    0.565104    0.235173    0.525106    1.395897    1.273480    0.873234    0.957268    0.080291    0.161155    0.365026    0.402267    0.353275    0.511747    0.029996    0.239506    0.073910    0.397433    0.210388    0.095546    0.612911    0.804621    1.111218    0.649108    0.052311    0.200864    0.453274    0.698364    0.288626    0.345587    0.092299    0.014486    0.181063    0.382801    0.673937    0.345315    0.348262    0.768750    0.692622    0.708847    0.277862    0.101719    0.291345    0.193574    0.078910    0.265530    0.106445    0.053586    0.197552    0.253677    0.518256    0.256028    0.160758    0.473859    0.368120    0.382508    0.314672    0.001802    0.034125    0.012102    0.234232    0.143397    0.245790    0.163101    0.248056    0.389059    0.432880    0.119405    0.188042
    0.006069    0.055166    0.203851    0.049407    0.075094    0.182825    0.353868    0.276046    0.161699    0.280919    0.162601    0.162810    0.280115    0.033157    0.039760    0.049101    0.016754    0.294690    0.290749    0.055783    0.028295    0.058087    0.294182    0.271781    0.103475    0.031146    0.029268    0.039254    0.191125    0.011606    0.059346    0.033975    0.048727    0.459033    0.371791    0.281964    0.273807    0.263143    0.285956    0.214924    0.196984    0.241713    0.268289    0.026115    0.064592    0.114350    0.105149    0.027964    0.091693    0.305774    0.260089    0.512525    0.455746    0.539257    0.264480    0.147677    0.500868    0.662220    0.901027    0.098425    0.075398    0.473704    0.443803    0.281938    0.204036    0.250490    0.348858    0.449241    0.604629    0.562532    0.302851    0.262704    0.189836    0.439661    0.614639    0.157732    0.265318    0.204234    0.112696    0.081230    0.074511    0.173492    0.279011    0.215404    0.047294    0.019022    0.048040    0.045761    0.146828    0.384810    0.089380    0.014483    0.033052    0.039991    0.273978    0.207276    0.030232    0.036242    0.156726    0.018981    0.035797    0.016218    0.047270    0.130446    0.049172    0.001274    0.008787    0.007336    0.317992    0.168752    0.059199    0.012550    0.009936    0.134978    0.143825    0.069728    0.196805    0.070036    0.007035    0.026837    0.134083    0.248237    0.165284    0.001651    0.015951    0.078344    0.243542    0.056591    0.003438    0.073761    0.043212    0.055361    0.112923    0.094222    0.077907    0.045612    0.167812    0.083829    0.234365    0.115369    0.495643    0.198844    0.064857    0.182558    0.327712    0.593430    0.082464    0.102325    0.093326    0.208990    0.343454    0.081179    0.141810    0.270590    0.200292    0.031057    0.063763    0.177594    0.144365    0.149724    0.029107    0.133248    0.108199    0.005510    0.010647    0.035321    0.502681    0.109441    0.103205    0.134793    0.000202    0.212759    0.039965    0.150611    0.143036    0.214227    0.012388    0.006032    0.152556    0.288379    0.954780    0.231892    0.172089    0.242781    0.112165    0.608270    0.482458    0.869641    0.845509    0.600309    0.067432    0.417316    1.553320    1.264266    1.331798    0.582124    0.000936    0.511813    0.514205    0.671949    0.616403    0.482925    0.193011    0.029606    0.191722    0.371375    0.613726    0.921008    0.704719    0.607647    0.440099    0.154494    0.108911    0.286157    0.512027    0.483138    0.333914    0.508963    0.203979    0.085844    0.414300    0.466692    0.541012    0.520347    0.276144    0.179775    0.156692    0.109253    0.133113    0.010494    0.117536    0.259737    0.335009    0.593546    0.266010    0.376280    0.567648    0.373624    0.394161    0.172872    0.113856    0.070623    0.106207    0.152854    0.215261    0.121773    0.484893    0.299066    0.245356    0.610328    0.437634    0.554869    0.496554    0.277864    0.123627    0.146780
    0.007601    0.115109    0.367364    0.559490    0.451845    0.283854    0.187414    0.508093    0.564527    0.186375    0.173293    0.039257    0.092714    0.187395    0.150370    0.154699    0.073676    0.379800    0.865061    0.790269    0.610466    0.093772    0.308323    0.777961    0.603967    0.267632    0.053227    0.241909    0.081398    0.133847    0.072636    0.100216    0.341925    0.551291    0.540169    0.609344    0.517368    0.415228    0.553164    0.490394    0.456936    0.404244    0.247591    0.226829    0.365305    0.506391    0.153904    0.026560    0.133183    0.665573    0.622911    0.574196    0.536385    0.436993    0.646301    0.426760    0.203924    0.641145    0.673527    0.449650    0.366526    0.079007    0.099674    0.068870    0.245187    0.356263    0.240857    0.237890    0.235162    0.307744    0.268095    0.292229    0.088308    0.211327    0.371611    0.203381    0.271344    0.030909    0.019955    0.092127    0.043867    0.088664    0.048048    0.026182    0.001888    0.026967    0.019707    0.012291    0.102576    0.003441    0.039902    0.137679    0.142084    0.129593    0.173030    0.045574    0.125311    0.203895    0.141374    0.521743    0.634225    0.460206    0.347145    0.065040    0.237274    0.867777    0.576090    0.645061    0.330275    0.149911    0.256948    0.149181    0.248974    0.633348    0.552327    0.127581    0.057532    0.021923    0.210560    0.544811    0.309456    0.326575    0.167187    0.115504    0.063582    0.139397    0.169745    0.317735    0.397225    0.075274    0.139358    0.038645    0.210382    0.411094    0.190812    0.081306    0.071950    0.168697    0.233395    0.402912    0.308246    0.382808    0.204078    0.251005    0.501754    0.750820    0.807764    0.437225    0.591224    0.613422    0.443050    0.664256    0.635825    0.654631    0.784869    0.409988    0.469931    0.850044    0.369115    0.444848    0.308850    0.544986    1.050268    0.305371    0.094331    0.257920    0.335399    0.654011    0.489937    0.212543    0.101038    0.071564    0.064873    0.161159    0.453779    0.694704    0.605482    0.271891    0.005585    0.299890    0.591734    1.230993    0.520876    0.069001    0.142056    0.184732    0.355868    0.956405    0.823859    0.720865    0.643376    0.026932    1.102159    1.235362    1.178400    0.742546    0.334272    0.257137    0.344312    0.900215    0.612617    1.111673    0.501153    0.038033    0.388368    0.503214    0.702704    0.466456    0.156842    0.011986    0.100829    0.193537    0.267781    0.235173    0.268863    0.443203    0.631742    0.964377    0.897919    0.334787    0.303112    0.421626    0.344637    0.372154    0.181428    0.104014    0.016335    0.151204    0.462295    0.933838    0.628187    0.506192    0.548508    0.974718    0.812550    1.053587    0.422039    0.234547    0.217686    0.120445    0.065322    0.048285    0.060269    0.147438    0.229294    0.569168    0.229793    0.334280    0.384580    0.163396    0.395461    0.413137    0.128387    0.214517    0.054831    0.036532
    0.464476    0.187357    0.208061    0.760011    0.587425    0.717125    0.339378    0.070057    0.411783    0.141245    0.040638    0.032093    0.124968    0.107193    0.025176    0.232498    0.521293    0.622548    0.425259    0.476964    0.306734    0.726768    0.470222    0.092192    0.269391    0.137366    0.116968    0.087723    0.119258    0.095842    0.043768    0.110491    0.268450    0.394867    0.654841    0.611942    0.273610    0.371807    0.287279    0.370908    0.509944    0.197501    0.154775    0.255460    0.054766    0.040001    0.048137    0.115907    0.169601    0.042228    0.596904    0.122467    0.238052    0.180260    0.010069    0.322656    0.279500    0.209527    0.175638    0.150899    0.004679    0.063327    0.080906    0.033487    0.136891    0.021616    0.031166    0.045417    0.117042    0.009784    0.004339    0.016888    0.155841    0.146310    0.023949    0.092138    0.019388    0.061495    0.139990    0.052417    0.064404    0.086107    0.015945    0.168684    0.244025    0.173288    0.090110    0.057209    0.286970    0.320523    0.122905    0.189180    0.217544    0.404122    0.465088    0.146560    0.155049    0.444249    0.455657    0.379172    0.479597    0.514592    0.542215    0.502139    0.301367    0.404716    1.169121    0.940989    0.470719    0.305899    0.174128    0.442385    0.991212    0.389006    0.314815    0.251330    0.015443    0.178416    0.159904    0.129679    0.205719    0.086832    0.018318    0.002463    0.043341    0.059328    0.254819    0.308891    0.026776    0.061084    0.037381    0.188851    0.373956    0.243791    0.238121    0.210446    0.406252    0.156123    0.546655    0.978519    0.618987    0.968355    0.467347    0.738758    1.558397    1.447612    1.199938    1.265211    1.830599    1.572392    2.065585    1.410301    1.468296    2.434477    1.922993    1.731559    1.569151    1.289738    1.359558    1.254133    1.332596    1.037691    1.591796    0.705197    0.446278    0.670995    0.580420    1.014804    0.977945    0.397199    0.363702    0.367297    0.253533    0.504933    0.782912    0.641624    0.607659    0.272353    0.206190    0.430270    0.621247    0.773443    0.533266    0.931451    0.353267    0.461381    0.215246    0.421946    1.221369    0.899955    0.318517    0.188039    0.154464    0.698299    0.491557    0.468575    0.622204    0.153166    0.154075    0.228100    0.876983    1.558090    0.966980    0.030729    0.204285    0.868174    0.950945    1.022577    0.072643    0.010666    0.088102    0.088545    0.496758    0.656373    0.417349    0.165937    0.340310    0.490648    1.035221    0.723204    0.075897    0.272081    0.330920    0.409522    0.647854    0.268876    0.098087    0.011334    0.446068    1.194501    0.813530    0.731333    0.248745    0.004459    0.303169    0.210715    0.327469    0.124180    0.254272    0.561253    0.323563    0.070050    0.404781    0.477058    1.123444    0.779287    0.294489    0.484785    0.433663    0.101930    0.054031    0.008899    0.027864    0.004811    0.190588    0.509849
    0.379167    0.356699    0.290689    0.134929    0.335998    0.256013    0.226961    0.024559    0.032932    0.023320    0.035559    0.038661    0.159926    0.080583    0.117092    0.197059    0.327582    0.438502    0.099122    0.161376    0.087007    0.057728    0.144386    0.046937    0.030931    0.001906    0.040822    0.119157    0.062111    0.008819    0.013989    0.099322    0.132912    0.167606    0.055204    0.178678    0.081523    0.146991    0.092553    0.180255    0.471701    0.167803    0.140258    0.153826    0.126278    0.309513    0.129982    0.010206    0.121977    0.065242    0.025952    0.009348    0.087535    0.265343    0.091277    0.063076    0.208935    0.343980    0.253006    0.185109    0.130386    0.331157    0.260239    0.206726    0.322943    0.340604    0.242038    0.106299    0.082714    0.281906    0.467133    0.269836    0.002043    0.033323    0.087471    0.169944    0.283979    0.169101    0.187461    0.048539    0.290352    0.252343    0.307531    0.330304    0.067330    0.506770    0.258124    0.255352    0.195976    0.225105    0.303080    0.432238    0.353173    0.195343    0.659467    0.390179    0.596048    0.602891    0.348529    1.007435    0.469210    0.415698    0.480264    0.592415    0.919958    0.505750    0.523846    0.443493    0.566661    0.551339    0.425216    0.768989    0.821627    0.643911    0.202778    0.335949    0.687108    0.999679    0.882995    0.188055    0.382140    0.475446    0.399382    0.475494    0.314808    0.532336    0.344567    0.190397    0.232078    0.304104    0.541352    0.264242    0.471084    0.683694    0.592622    0.523716    0.521379    0.722497    1.233740    1.510589    1.572828    1.665982    1.446121    1.446876    2.256441    3.101457    2.576803    2.285748    2.527602    2.429734    3.209056    2.806678    2.436565    3.597491    3.267886    2.069038    2.119951    2.615867    2.689248    3.110111    1.633941    1.276889    2.304603    1.773013    1.558450    1.520537    1.395354    1.381493    0.950028    0.971118    1.014473    1.739669    0.711333    0.251327    0.891798    1.125274    1.029639    0.572133    0.243271    0.726840    0.456839    0.346090    0.343680    0.943018    1.284251    0.162659    0.038525    0.195179    0.819983    1.323104    0.484100    0.120170    0.163202    0.183683    0.111624    0.268884    0.441570    0.210362    0.185513    0.277564    0.180546    0.822979    0.264957    0.118612    0.068374    0.165273    0.601262    0.361008    0.485281    0.478449    0.196356    0.107126    0.363014    0.884084    0.972844    0.476170    0.141433    0.053343    0.178516    0.144207    0.029299    0.083631    0.140019    0.195216    0.700191    0.727143    0.250289    0.070207    0.249977    1.467437    1.162035    0.347110    0.099323    0.025368    0.188334    0.236990    0.293980    0.197043    0.277146    0.318496    0.356855    0.213774    0.436877    0.147692    0.470404    0.648703    0.346698    0.097159    0.001514    0.047901    0.141022    0.074072    0.173674    0.193349    0.056685    0.519318
    0.270893    0.254252    0.145312    0.016258    0.060018    0.036703    0.017159    0.122365    0.006329    0.084440    0.226539    0.228005    0.112916    0.097980    0.070743    0.124800    0.140631    0.050423    0.058085    0.020475    0.025918    0.173678    0.154585    0.083371    0.229850    0.232031    0.455103    0.295776    0.032731    0.318089    0.183566    0.058936    0.016987    0.284859    0.240724    0.053919    0.109373    0.367245    0.472090    0.475180    0.312956    0.406921    0.515420    0.406322    0.329744    0.425314    0.393421    0.304070    0.187372    0.136197    0.163136    0.085442    0.110679    0.256512    0.150148    0.171579    0.169272    0.268748    0.213448    0.343993    0.391247    0.271658    0.608252    0.564475    0.619844    0.589738    0.181482    0.284585    0.542415    0.740171    0.261463    0.122248    0.086780    0.156518    0.194574    0.063996    0.120229    0.185427    0.158792    0.075058    0.183261    0.322128    0.356510    0.175135    0.079526    0.342882    0.321513    0.401502    0.094872    0.179358    0.275770    0.387465    0.214209    0.094224    0.157938    0.264078    0.370601    0.177600    0.114664    0.142078    0.080532    0.234885    0.091359    0.333301    0.266418    0.102771    0.107007    0.026252    0.308019    0.371759    0.409454    0.179617    0.039895    0.221325    0.152006    0.511416    0.372787    0.143814    0.261670    0.111054    0.458784    0.281248    0.273436    0.273828    0.262655    0.313719    0.209895    0.316488    0.352563    0.426317    0.346747    0.257104    0.537803    0.596583    0.851067    0.715236    0.877779    0.892606    1.155532    1.471832    1.741496    2.246525    1.734545    1.810824    2.301673    2.056122    2.888153    2.646770    2.655824    2.868209    2.199436    2.548554    3.050351    3.180848    3.027942    2.235592    2.383033    2.900970    3.105388    2.601320    2.306487    2.576578    2.183461    2.339618    2.077236    2.374946    2.895778    1.467883    1.011406    1.533974    2.022321    2.464563    1.107140    0.629447    0.557264    1.309088    1.035388    0.854546    1.031427    0.560549    0.335872    0.183201    0.186422    0.900512    0.638983    0.381508    0.368300    0.301084    0.072130    0.099998    0.272481    0.847876    0.740257    0.839444    0.437682    0.001396    0.491802    0.417718    0.620525    0.422317    0.086009    0.029675    0.014017    0.004803    0.099715    0.059211    0.056746    0.143877    0.475924    0.932186    0.510587    0.072991    0.148642    0.615672    0.493105    0.275897    0.314646    0.080027    0.101648    0.021919    0.066485    0.134005    0.415240    0.148562    0.627227    0.362212    0.222974    0.046506    0.183928    0.562772    0.365103    0.219467    0.544795    0.019304    0.013097    0.008860    0.200322    0.579346    0.235361    0.326334    0.444588    0.083108    0.075371    0.037131    0.207186    0.311666    0.147972    0.373771    0.162184    0.018971    0.059382    0.125739    0.687502    0.517061    0.074365    0.375417
