  129   65   0.0000000  -1.0000000
  118   66  -0.1718750  -0.9843750
  119   66  -0.1562500  -0.9843750
  120   66  -0.1406250  -0.9843750
  121   66  -0.1250000  -0.9843750
  122   66  -0.1093750  -0.9843750
  123   66  -0.0937500  -0.9843750
  124   66  -0.0781250  -0.9843750
  125   66  -0.0625000  -0.9843750
  126   66  -0.0468750  -0.9843750
  127   66  -0.0312500  -0.9843750
  128   66  -0.0156250  -0.9843750
  129   66   0.0000000  -0.9843750
  130   66   0.0156250  -0.9843750
  131   66   0.0312500  -0.9843750
  132   66   0.0468750  -0.9843750
  133   66   0.0625000  -0.9843750
  134   66   0.0781250  -0.9843750
  135   66   0.0937500  -0.9843750
  136   66   0.1093750  -0.9843750
  137   66   0.1250000  -0.9843750
  138   66   0.1406250  -0.9843750
  139   66   0.1562500  -0.9843750
  140   66   0.1718750  -0.9843750
  114   67  -0.2343750  -0.9687500
  115   67  -0.2187500  -0.9687500
  116   67  -0.2031250  -0.9687500
  117   67  -0.1875000  -0.9687500
  118   67  -0.1718750  -0.9687500
  119   67  -0.1562500  -0.9687500
  120   67  -0.1406250  -0.9687500
  121   67  -0.1250000  -0.9687500
  122   67  -0.1093750  -0.9687500
  123   67  -0.0937500  -0.9687500
  124   67  -0.0781250  -0.9687500
  125   67  -0.0625000  -0.9687500
  126   67  -0.0468750  -0.9687500
  127   67  -0.0312500  -0.9687500
  128   67  -0.0156250  -0.9687500
  129   67   0.0000000  -0.9687500
  130   67   0.0156250  -0.9687500
  131   67   0.0312500  -0.9687500
  132   67   0.0468750  -0.9687500
  133   67   0.0625000  -0.9687500
  134   67   0.0781250  -0.9687500
  135   67   0.0937500  -0.9687500
  136   67   0.1093750  -0.9687500
  137   67   0.1250000  -0.9687500
  138   67   0.1406250  -0.9687500
  139   67   0.1562500  -0.9687500
  140   67   0.1718750  -0.9687500
  141   67   0.1875000  -0.9687500
  142   67   0.2031250  -0.9687500
  143   67   0.2187500  -0.9687500
  144   67   0.2343750  -0.9687500
  110   68  -0.2968750  -0.9531250
  111   68  -0.2812500  -0.9531250
  112   68  -0.2656250  -0.9531250
  113   68  -0.2500000  -0.9531250
  114   68  -0.2343750  -0.9531250
  115   68  -0.2187500  -0.9531250
  116   68  -0.2031250  -0.9531250
  117   68  -0.1875000  -0.9531250
  118   68  -0.1718750  -0.9531250
  119   68  -0.1562500  -0.9531250
  120   68  -0.1406250  -0.9531250
  121   68  -0.1250000  -0.9531250
  122   68  -0.1093750  -0.9531250
  123   68  -0.0937500  -0.9531250
  124   68  -0.0781250  -0.9531250
  125   68  -0.0625000  -0.9531250
  126   68  -0.0468750  -0.9531250
  127   68  -0.0312500  -0.9531250
  128   68  -0.0156250  -0.9531250
  129   68   0.0000000  -0.9531250
  130   68   0.0156250  -0.9531250
  131   68   0.0312500  -0.9531250
  132   68   0.0468750  -0.9531250
  133   68   0.0625000  -0.9531250
  134   68   0.0781250  -0.9531250
  135   68   0.0937500  -0.9531250
  136   68   0.1093750  -0.9531250
  137   68   0.1250000  -0.9531250
  138   68   0.1406250  -0.9531250
  139   68   0.1562500  -0.9531250
  140   68   0.1718750  -0.9531250
  141   68   0.1875000  -0.9531250
  142   68   0.2031250  -0.9531250
  143   68   0.2187500  -0.9531250
  144   68   0.2343750  -0.9531250
  145   68   0.2500000  -0.9531250
  146   68   0.2656250  -0.9531250
  147   68   0.2812500  -0.9531250
  148   68   0.2968750  -0.9531250
  107   69  -0.3437500  -0.9375000
  108   69  -0.3281250  -0.9375000
  109   69  -0.3125000  -0.9375000
  110   69  -0.2968750  -0.9375000
  111   69  -0.2812500  -0.9375000
  112   69  -0.2656250  -0.9375000
  113   69  -0.2500000  -0.9375000
  114   69  -0.2343750  -0.9375000
  115   69  -0.2187500  -0.9375000
  116   69  -0.2031250  -0.9375000
  117   69  -0.1875000  -0.9375000
  118   69  -0.1718750  -0.9375000
  119   69  -0.1562500  -0.9375000
  120   69  -0.1406250  -0.9375000
  121   69  -0.1250000  -0.9375000
  122   69  -0.1093750  -0.9375000
  123   69  -0.0937500  -0.9375000
  124   69  -0.0781250  -0.9375000
  125   69  -0.0625000  -0.9375000
  126   69  -0.0468750  -0.9375000
  127   69  -0.0312500  -0.9375000
  128   69  -0.0156250  -0.9375000
  129   69   0.0000000  -0.9375000
  130   69   0.0156250  -0.9375000
  131   69   0.0312500  -0.9375000
  132   69   0.0468750  -0.9375000
  133   69   0.0625000  -0.9375000
  134   69   0.0781250  -0.9375000
  135   69   0.0937500  -0.9375000
  136   69   0.1093750  -0.9375000
  137   69   0.1250000  -0.9375000
  138   69   0.1406250  -0.9375000
  139   69   0.1562500  -0.9375000
  140   69   0.1718750  -0.9375000
  141   69   0.1875000  -0.9375000
  142   69   0.2031250  -0.9375000
  143   69   0.2187500  -0.9375000
  144   69   0.2343750  -0.9375000
  145   69   0.2500000  -0.9375000
  146   69   0.2656250  -0.9375000
  147   69   0.2812500  -0.9375000
  148   69   0.2968750  -0.9375000
  149   69   0.3125000  -0.9375000
  150   69   0.3281250  -0.9375000
  151   69   0.3437500  -0.9375000
  105   70  -0.3750000  -0.9218750
  106   70  -0.3593750  -0.9218750
  107   70  -0.3437500  -0.9218750
  108   70  -0.3281250  -0.9218750
  109   70  -0.3125000  -0.9218750
  110   70  -0.2968750  -0.9218750
  111   70  -0.2812500  -0.9218750
  112   70  -0.2656250  -0.9218750
  113   70  -0.2500000  -0.9218750
  114   70  -0.2343750  -0.9218750
  115   70  -0.2187500  -0.9218750
  116   70  -0.2031250  -0.9218750
  117   70  -0.1875000  -0.9218750
  118   70  -0.1718750  -0.9218750
  119   70  -0.1562500  -0.9218750
  120   70  -0.1406250  -0.9218750
  121   70  -0.1250000  -0.9218750
  122   70  -0.1093750  -0.9218750
  123   70  -0.0937500  -0.9218750
  124   70  -0.0781250  -0.9218750
  125   70  -0.0625000  -0.9218750
  126   70  -0.0468750  -0.9218750
  127   70  -0.0312500  -0.9218750
  128   70  -0.0156250  -0.9218750
  129   70   0.0000000  -0.9218750
  130   70   0.0156250  -0.9218750
  131   70   0.0312500  -0.9218750
  132   70   0.0468750  -0.9218750
  133   70   0.0625000  -0.9218750
  134   70   0.0781250  -0.9218750
  135   70   0.0937500  -0.9218750
  136   70   0.1093750  -0.9218750
  137   70   0.1250000  -0.9218750
  138   70   0.1406250  -0.9218750
  139   70   0.1562500  -0.9218750
  140   70   0.1718750  -0.9218750
  141   70   0.1875000  -0.9218750
  142   70   0.2031250  -0.9218750
  143   70   0.2187500  -0.9218750
  144   70   0.2343750  -0.9218750
  145   70   0.2500000  -0.9218750
  146   70   0.2656250  -0.9218750
  147   70   0.2812500  -0.9218750
  148   70   0.2968750  -0.9218750
  149   70   0.3125000  -0.9218750
  150   70   0.3281250  -0.9218750
  151   70   0.3437500  -0.9218750
  152   70   0.3593750  -0.9218750
  153   70   0.3750000  -0.9218750
  102   71  -0.4218750  -0.9062500
  103   71  -0.4062500  -0.9062500
  104   71  -0.3906250  -0.9062500
  105   71  -0.3750000  -0.9062500
  106   71  -0.3593750  -0.9062500
  107   71  -0.3437500  -0.9062500
  108   71  -0.3281250  -0.9062500
  109   71  -0.3125000  -0.9062500
  110   71  -0.2968750  -0.9062500
  111   71  -0.2812500  -0.9062500
  112   71  -0.2656250  -0.9062500
  113   71  -0.2500000  -0.9062500
  114   71  -0.2343750  -0.9062500
  115   71  -0.2187500  -0.9062500
  116   71  -0.2031250  -0.9062500
  117   71  -0.1875000  -0.9062500
  118   71  -0.1718750  -0.9062500
  119   71  -0.1562500  -0.9062500
  120   71  -0.1406250  -0.9062500
  121   71  -0.1250000  -0.9062500
  122   71  -0.1093750  -0.9062500
  123   71  -0.0937500  -0.9062500
  124   71  -0.0781250  -0.9062500
  125   71  -0.0625000  -0.9062500
  126   71  -0.0468750  -0.9062500
  127   71  -0.0312500  -0.9062500
  128   71  -0.0156250  -0.9062500
  129   71   0.0000000  -0.9062500
  130   71   0.0156250  -0.9062500
  131   71   0.0312500  -0.9062500
  132   71   0.0468750  -0.9062500
  133   71   0.0625000  -0.9062500
  134   71   0.0781250  -0.9062500
  135   71   0.0937500  -0.9062500
  136   71   0.1093750  -0.9062500
  137   71   0.1250000  -0.9062500
  138   71   0.1406250  -0.9062500
  139   71   0.1562500  -0.9062500
  140   71   0.1718750  -0.9062500
  141   71   0.1875000  -0.9062500
  142   71   0.2031250  -0.9062500
  143   71   0.2187500  -0.9062500
  144   71   0.2343750  -0.9062500
  145   71   0.2500000  -0.9062500
  146   71   0.2656250  -0.9062500
  147   71   0.2812500  -0.9062500
  148   71   0.2968750  -0.9062500
  149   71   0.3125000  -0.9062500
  150   71   0.3281250  -0.9062500
  151   71   0.3437500  -0.9062500
  152   71   0.3593750  -0.9062500
  153   71   0.3750000  -0.9062500
  154   71   0.3906250  -0.9062500
  155   71   0.4062500  -0.9062500
  156   71   0.4218750  -0.9062500
  100   72  -0.4531250  -0.8906250
  101   72  -0.4375000  -0.8906250
  102   72  -0.4218750  -0.8906250
  103   72  -0.4062500  -0.8906250
  104   72  -0.3906250  -0.8906250
  105   72  -0.3750000  -0.8906250
  106   72  -0.3593750  -0.8906250
  107   72  -0.3437500  -0.8906250
  108   72  -0.3281250  -0.8906250
  109   72  -0.3125000  -0.8906250
  110   72  -0.2968750  -0.8906250
  111   72  -0.2812500  -0.8906250
  112   72  -0.2656250  -0.8906250
  113   72  -0.2500000  -0.8906250
  114   72  -0.2343750  -0.8906250
  115   72  -0.2187500  -0.8906250
  116   72  -0.2031250  -0.8906250
  117   72  -0.1875000  -0.8906250
  118   72  -0.1718750  -0.8906250
  119   72  -0.1562500  -0.8906250
  120   72  -0.1406250  -0.8906250
  121   72  -0.1250000  -0.8906250
  122   72  -0.1093750  -0.8906250
  123   72  -0.0937500  -0.8906250
  124   72  -0.0781250  -0.8906250
  125   72  -0.0625000  -0.8906250
  126   72  -0.0468750  -0.8906250
  127   72  -0.0312500  -0.8906250
  128   72  -0.0156250  -0.8906250
  129   72   0.0000000  -0.8906250
  130   72   0.0156250  -0.8906250
  131   72   0.0312500  -0.8906250
  132   72   0.0468750  -0.8906250
  133   72   0.0625000  -0.8906250
  134   72   0.0781250  -0.8906250
  135   72   0.0937500  -0.8906250
  136   72   0.1093750  -0.8906250
  137   72   0.1250000  -0.8906250
  138   72   0.1406250  -0.8906250
  139   72   0.1562500  -0.8906250
  140   72   0.1718750  -0.8906250
  141   72   0.1875000  -0.8906250
  142   72   0.2031250  -0.8906250
  143   72   0.2187500  -0.8906250
  144   72   0.2343750  -0.8906250
  145   72   0.2500000  -0.8906250
  146   72   0.2656250  -0.8906250
  147   72   0.2812500  -0.8906250
  148   72   0.2968750  -0.8906250
  149   72   0.3125000  -0.8906250
  150   72   0.3281250  -0.8906250
  151   72   0.3437500  -0.8906250
  152   72   0.3593750  -0.8906250
  153   72   0.3750000  -0.8906250
  154   72   0.3906250  -0.8906250
  155   72   0.4062500  -0.8906250
  156   72   0.4218750  -0.8906250
  157   72   0.4375000  -0.8906250
  158   72   0.4531250  -0.8906250
   99   73  -0.4687500  -0.8750000
  100   73  -0.4531250  -0.8750000
  101   73  -0.4375000  -0.8750000
  102   73  -0.4218750  -0.8750000
  103   73  -0.4062500  -0.8750000
  104   73  -0.3906250  -0.8750000
  105   73  -0.3750000  -0.8750000
  106   73  -0.3593750  -0.8750000
  107   73  -0.3437500  -0.8750000
  108   73  -0.3281250  -0.8750000
  109   73  -0.3125000  -0.8750000
  110   73  -0.2968750  -0.8750000
  111   73  -0.2812500  -0.8750000
  112   73  -0.2656250  -0.8750000
  113   73  -0.2500000  -0.8750000
  114   73  -0.2343750  -0.8750000
  115   73  -0.2187500  -0.8750000
  116   73  -0.2031250  -0.8750000
  117   73  -0.1875000  -0.8750000
  118   73  -0.1718750  -0.8750000
  119   73  -0.1562500  -0.8750000
  120   73  -0.1406250  -0.8750000
  121   73  -0.1250000  -0.8750000
  122   73  -0.1093750  -0.8750000
  123   73  -0.0937500  -0.8750000
  124   73  -0.0781250  -0.8750000
  125   73  -0.0625000  -0.8750000
  126   73  -0.0468750  -0.8750000
  127   73  -0.0312500  -0.8750000
  128   73  -0.0156250  -0.8750000
  129   73   0.0000000  -0.8750000
  130   73   0.0156250  -0.8750000
  131   73   0.0312500  -0.8750000
  132   73   0.0468750  -0.8750000
  133   73   0.0625000  -0.8750000
  134   73   0.0781250  -0.8750000
  135   73   0.0937500  -0.8750000
  136   73   0.1093750  -0.8750000
  137   73   0.1250000  -0.8750000
  138   73   0.1406250  -0.8750000
  139   73   0.1562500  -0.8750000
  140   73   0.1718750  -0.8750000
  141   73   0.1875000  -0.8750000
  142   73   0.2031250  -0.8750000
  143   73   0.2187500  -0.8750000
  144   73   0.2343750  -0.8750000
  145   73   0.2500000  -0.8750000
  146   73   0.2656250  -0.8750000
  147   73   0.2812500  -0.8750000
  148   73   0.2968750  -0.8750000
  149   73   0.3125000  -0.8750000
  150   73   0.3281250  -0.8750000
  151   73   0.3437500  -0.8750000
  152   73   0.3593750  -0.8750000
  153   73   0.3750000  -0.8750000
  154   73   0.3906250  -0.8750000
  155   73   0.4062500  -0.8750000
  156   73   0.4218750  -0.8750000
  157   73   0.4375000  -0.8750000
  158   73   0.4531250  -0.8750000
  159   73   0.4687500  -0.8750000
   97   74  -0.5000000  -0.8593750
   98   74  -0.4843750  -0.8593750
   99   74  -0.4687500  -0.8593750
  100   74  -0.4531250  -0.8593750
  101   74  -0.4375000  -0.8593750
  102   74  -0.4218750  -0.8593750
  103   74  -0.4062500  -0.8593750
  104   74  -0.3906250  -0.8593750
  105   74  -0.3750000  -0.8593750
  106   74  -0.3593750  -0.8593750
  107   74  -0.3437500  -0.8593750
  108   74  -0.3281250  -0.8593750
  109   74  -0.3125000  -0.8593750
  110   74  -0.2968750  -0.8593750
  111   74  -0.2812500  -0.8593750
  112   74  -0.2656250  -0.8593750
  113   74  -0.2500000  -0.8593750
  114   74  -0.2343750  -0.8593750
  115   74  -0.2187500  -0.8593750
  116   74  -0.2031250  -0.8593750
  117   74  -0.1875000  -0.8593750
  118   74  -0.1718750  -0.8593750
  119   74  -0.1562500  -0.8593750
  120   74  -0.1406250  -0.8593750
  121   74  -0.1250000  -0.8593750
  122   74  -0.1093750  -0.8593750
