0	0	0	0	0	
0	1	1	1	1	
2	0	2	2	2	
2	1	3	3	3	
4	4	0	4	4	
4	5	1	5	5	
6	4	2	6	6	
6	5	3	7	7	
8	8	8	0	8	
8	9	9	1	9	
10	8	10	2	10	
10	9	11	3	11	
12	12	8	4	12	
12	13	9	5	13	
14	12	10	6	14	
14	13	11	7	15	
16	16	16	16	0	
16	17	17	17	1	
18	16	18	18	2	
18	17	19	19	3	
20	20	16	20	4	
20	21	17	21	5	
22	20	18	22	6	
22	21	19	23	7	
24	24	24	16	8	
24	25	25	17	9	
26	24	26	18	10	
26	25	27	19	11	
28	28	24	20	12	
28	29	25	21	13	
30	28	26	22	14	
30	29	27	23	15	
0	0	0	0	0	0	
0	1	1	1	1	1	
2	0	2	2	2	2	
2	1	3	3	3	3	
4	4	0	4	4	4	
4	5	1	5	5	5	
6	4	2	6	6	6	
6	5	3	7	7	7	
8	8	8	0	8	8	
8	9	9	1	9	9	
10	8	10	2	10	10	
10	9	11	3	11	11	
12	12	8	4	12	12	
12	13	9	5	13	13	
14	12	10	6	14	14	
14	13	11	7	15	15	
16	16	16	16	0	16	
16	17	17	17	1	17	
18	16	18	18	2	18	
18	17	19	19	3	19	
20	20	16	20	4	20	
20	21	17	21	5	21	
22	20	18	22	6	22	
22	21	19	23	7	23	
24	24	24	16	8	24	
24	25	25	17	9	25	
26	24	26	18	10	26	
26	25	27	19	11	27	
28	28	24	20	12	28	
28	29	25	21	13	29	
30	28	26	22	14	30	
30	29	27	23	15	31	
32	32	32	32	32	0	
32	33	33	33	33	1	
34	32	34	34	34	2	
34	33	35	35	35	3	
36	36	32	36	36	4	
36	37	33	37	37	5	
38	36	34	38	38	6	
38	37	35	39	39	7	
40	40	40	32	40	8	
40	41	41	33	41	9	
42	40	42	34	42	10	
42	41	43	35	43	11	
44	44	40	36	44	12	
44	45	41	37	45	13	
46	44	42	38	46	14	
46	45	43	39	47	15	
48	48	48	48	32	16	
48	49	49	49	33	17	
50	48	50	50	34	18	
50	49	51	51	35	19	
52	52	48	52	36	20	
52	53	49	53	37	21	
54	52	50	54	38	22	
54	53	51	55	39	23	
56	56	56	48	40	24	
56	57	57	49	41	25	
58	56	58	50	42	26	
58	57	59	51	43	27	
60	60	56	52	44	28	
60	61	57	53	45	29	
62	60	58	54	46	30	
62	61	59	55	47	31	
