    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.344911   -0.229108    0.219217   -0.000000    0.545532   -0.619417   -0.000000    0.000000   -0.983129    0.919659   -0.000000   -0.000000    0.912386   -0.136562    0.000000    0.000000   -0.150924   -0.559132    0.000588    0.000000    0.867022   -0.886612    0.000000    0.000000   -0.310673    0.558154    0.000000    0.000588   -0.776615    0.286038    0.000000    0.000000    0.191878   -0.653570    0.070372   -0.000000    0.728031   -0.981836    0.000000    0.000000   -0.843908    0.927757    0.000000   -0.000000    0.284070    0.127133    0.000000    0.000000   -0.638733    0.224058   -0.000000    0.000000    0.983551   -0.512157    0.000000    0.000000    0.217496   -0.001802   -0.000000    0.070372    0.015541    0.361634    0.000000    0.000000    0.289226   -0.546936    0.134899   -0.000000    0.647854   -0.853694    0.000000    0.000000   -0.981717    0.994615    0.000000   -0.000000    0.691353    0.010138    0.000000    0.000000   -0.388435   -0.236874   -0.000009    0.000000    0.932827   -0.714281    0.000000    0.000000   -0.025704    0.297324   -0.000000    0.013462   -0.734880    0.333934    0.000000    0.000000    0.045799   -0.679802    0.013462   -0.000000    0.798573   -0.987891    0.000000    0.000000   -0.601665    0.772187    0.000000   -0.000009   -0.280589    0.217863    0.000000    0.000000   -0.855133    0.654949   -0.000000    0.000000    0.991435   -0.313129    0.000000    0.000000    0.406387   -0.319642   -0.000000    0.134899    0.529368    0.366831    0.000000    0.000000   -0.321769    0.441307   -0.122958    0.000000   -0.600363    0.747683    0.000000    0.000000    0.999996   -0.978624    0.000000    0.000000   -0.823089    0.059367    0.000000    0.000000    0.265854    0.422813   -0.000027   -0.000000   -0.900708    0.806673    0.000000    0.000000    0.164638   -0.433171   -0.000000   -0.003619    0.853493   -0.312460    0.000000    0.000000   -0.125239    0.679729   -0.035362    0.000000   -0.763885    0.999878    0.000000    0.000000    0.732631   -0.858586   -0.000000    0.000002   -0.013662   -0.175529    0.000000    0.000000    0.754610   -0.454200    0.000000   -0.000000   -0.995239    0.410723    0.000000    0.000000   -0.318740    0.160289    0.000000   -0.109839   -0.384658   -0.367282    0.000000    0.000000   -0.246259    0.609520   -0.109839    0.000000   -0.689844    0.932758    0.000000    0.000000    0.928686   -0.975169   -0.000000    0.000000   -0.512061   -0.072168    0.000000    0.000000    0.514529    0.014271    0.000002   -0.000000   -0.961419    0.614589    0.000000    0.000000   -0.102404   -0.151708    0.000000   -0.035362    0.415573   -0.350397    0.000000    0.000000    0.046486    0.642950   -0.003619   -0.000000   -0.832863    0.948718    0.000000    0.000000    0.458542   -0.671479   -0.000000   -0.000027    0.562611   -0.254581    0.000000    0.000000    0.933344   -0.812115    0.000000    0.000000   -0.966096    0.221342    0.000000    0.000000   -0.481473    0.474671    0.000000   -0.122958   -0.428147   -0.359634    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000   -0.362183   -0.000000   -0.000000    0.000000    0.001433    0.001433    0.000000    0.000000    0.135189   -0.000000    0.000000    0.000000   -0.000000    0.135189    0.000000    0.000000    0.097358    0.000000   -0.000000    0.000000   -0.000001    0.056851    0.000000    0.000000    0.056851   -0.000001    0.000000   -0.000000    0.000000    0.097358    0.000000    0.000000    0.068888    0.000000   -0.000000    0.000000   -0.000006    0.015755    0.000000    0.000000    0.107939   -0.000000    0.000000    0.000000    0.000000    0.126852    0.000000    0.000000    0.126852    0.000000    0.000000    0.000000   -0.000000    0.107939    0.000000    0.000000    0.015755   -0.000006    0.000000   -0.000000    0.000000    0.068888    0.000000    0.000000    0.060471    0.000000   -0.000000    0.000000    0.000186    0.005741    0.000000    0.000000    0.126045   -0.000000    0.000000    0.000000   -0.000000    0.134984    0.000000    0.000000    0.113328    0.000000    0.000000    0.000000   -0.000000    0.083423    0.000000    0.000000    0.033100   -0.000005    0.000000   -0.000000    0.000000    0.081760    0.000000    0.000000    0.081760    0.000000   -0.000000    0.000000   -0.000005    0.033100    0.000000    0.000000    0.083423   -0.000000    0.000000    0.000000    0.000000    0.113328    0.000000    0.000000    0.134984   -0.000000    0.000000    0.000000   -0.000000    0.126045    0.000000    0.000000    0.005741    0.000186    0.000000   -0.000000    0.000000    0.060471    0.000000    0.000000   -0.058285    0.000000    0.000000    0.000000   -0.000580   -0.003038    0.000000    0.000000   -0.131811    0.000000    0.000000    0.000000    0.000000   -0.136201    0.000000    0.000000   -0.105465   -0.000000    0.000000    0.000000    0.000000   -0.070081    0.000000    0.000000   -0.044347    0.000002    0.000000    0.000000   -0.000000   -0.089352    0.000000    0.000000   -0.074860   -0.000000    0.000000    0.000000    0.000009   -0.023499    0.000000    0.000000   -0.096241    0.000000    0.000000    0.000000   -0.000000   -0.120582    0.000000    0.000000   -0.131768    0.000000    0.000000    0.000000    0.000000   -0.118003    0.000000    0.000000   -0.009887   -0.000036    0.000000    0.000000   -0.000000   -0.064041    0.000000    0.000000   -0.064041   -0.000000    0.000000    0.000000   -0.000036   -0.009887    0.000000    0.000000   -0.118003    0.000000    0.000000    0.000000    0.000000   -0.131768    0.000000    0.000000   -0.120582   -0.000000    0.000000    0.000000    0.000000   -0.096241    0.000000    0.000000   -0.023499    0.000009    0.000000    0.000000   -0.000000   -0.074860    0.000000    0.000000   -0.089352   -0.000000    0.000000    0.000000    0.000002   -0.044347    0.000000    0.000000   -0.070081    0.000000    0.000000    0.000000   -0.000000   -0.105465    0.000000    0.000000   -0.136201    0.000000    0.000000    0.000000    0.000000   -0.131811    0.000000    0.000000   -0.003038   -0.000580    0.000000    0.000000    0.000000   -0.058285    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.172092   -0.000000   -0.000000    0.000000    0.001433    0.001433    0.000000    0.000000    0.135189   -0.000000    0.000000    0.000000   -0.000000    0.135189    0.000000    0.000000    0.097358    0.000000   -0.000000    0.000000   -0.000001    0.056851    0.000000    0.000000    0.056851   -0.000001    0.000000   -0.000000    0.000000    0.097358    0.000000    0.000000    0.068888    0.000000   -0.000000    0.000000   -0.000006    0.015755    0.000000    0.000000    0.107939   -0.000000    0.000000    0.000000    0.000000    0.126852    0.000000    0.000000    0.126852    0.000000    0.000000    0.000000   -0.000000    0.107939    0.000000    0.000000    0.015755   -0.000006    0.000000   -0.000000    0.000000    0.068888    0.000000    0.000000    0.060471    0.000000   -0.000000    0.000000    0.000186    0.005741    0.000000    0.000000    0.126045   -0.000000    0.000000    0.000000   -0.000000    0.134984    0.000000    0.000000    0.113328    0.000000    0.000000    0.000000   -0.000000    0.083423    0.000000    0.000000    0.033100   -0.000005    0.000000   -0.000000    0.000000    0.081760    0.000000    0.000000    0.081760    0.000000   -0.000000    0.000000   -0.000005    0.033100    0.000000    0.000000    0.083423   -0.000000    0.000000    0.000000    0.000000    0.113328    0.000000    0.000000    0.134984   -0.000000    0.000000    0.000000   -0.000000    0.126045    0.000000    0.000000    0.005741    0.000186    0.000000   -0.000000    0.000000    0.060471    0.000000    0.000000   -0.058285    0.000000    0.000000    0.000000   -0.000580   -0.003038    0.000000    0.000000   -0.131811    0.000000    0.000000    0.000000    0.000000   -0.136201    0.000000    0.000000   -0.105465   -0.000000    0.000000    0.000000    0.000000   -0.070081    0.000000    0.000000   -0.044347    0.000002    0.000000    0.000000   -0.000000   -0.089352    0.000000    0.000000   -0.074860   -0.000000    0.000000    0.000000    0.000009   -0.023499    0.000000    0.000000   -0.096241    0.000000    0.000000    0.000000   -0.000000   -0.120582    0.000000    0.000000   -0.131768    0.000000    0.000000    0.000000    0.000000   -0.118003    0.000000    0.000000   -0.009887   -0.000036    0.000000    0.000000   -0.000000   -0.064041    0.000000    0.000000   -0.064041   -0.000000    0.000000    0.000000   -0.000036   -0.009887    0.000000    0.000000   -0.118003    0.000000    0.000000    0.000000    0.000000   -0.131768    0.000000    0.000000   -0.120582   -0.000000    0.000000    0.000000    0.000000   -0.096241    0.000000    0.000000   -0.023499    0.000009    0.000000    0.000000   -0.000000   -0.074860    0.000000    0.000000   -0.089352   -0.000000    0.000000    0.000000    0.000002   -0.044347    0.000000    0.000000   -0.070081    0.000000    0.000000    0.000000   -0.000000   -0.105465    0.000000    0.000000   -0.136201    0.000000    0.000000    0.000000    0.000000   -0.131811    0.000000    0.000000   -0.003038   -0.000580    0.000000    0.000000    0.000000   -0.058285    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000   -0.994427    0.001433    0.001433    0.000000    0.693239    0.152347    0.000000    0.000000   -0.620002   -0.825966    0.000000    0.000000    0.588017   -0.031067    0.000000    0.000000   -0.974480    0.097358   -0.000000   -0.000000    0.971320    0.999321    0.000000    0.000000    0.013290   -0.716131   -0.000000   -0.000000    0.097358   -0.950554    0.000000    0.000000   -0.999899    0.070372   -0.000001    0.000000    0.923081    0.713729    0.000000    0.000000   -0.318389   -0.885714   -0.000000    0.000000   -0.138032   -0.665012    0.000000    0.000000   -0.852269   -0.624266    0.000000   -0.000000    0.863783    0.694671    0.000000    0.000000    0.360667   -0.359156    0.000000   -0.000001    0.070372   -0.999977    0.000000    0.000000   -0.996704    0.017260   -0.000003    0.000000    0.827832    0.441971    0.000000    0.000000   -0.474756   -0.882777    0.000000    0.000000    0.297838   -0.386476    0.000000    0.000000   -0.928014   -0.462927   -0.000000   -0.000000    0.933249    0.924548    0.000000    0.000000    0.185782   -0.558315   -0.000000   -0.000000    0.131398   -0.991694    0.000000    0.000000   -0.995743    0.131398   -0.000000   -0.000000    0.970644    0.917287    0.000000    0.000000   -0.155052   -0.828085   -0.000000   -0.000000   -0.456789   -0.849771    0.000000    0.000000   -0.748026   -0.735977    0.000000    0.000000    0.758103    0.352839    0.000000    0.000000    0.533018   -0.120443    0.000000   -0.000003    0.017260   -0.996717    0.000000    0.000000    0.995080   -0.005912   -0.000197    0.000000   -0.764655   -0.296779    0.000000    0.000000    0.549116    0.860004   -0.000000   -0.000000   -0.461896    0.216064    0.000000    0.000000    0.954765    0.351955    0.000000    0.000000   -0.956524   -0.982443    0.000000    0.000000   -0.099079    0.642561    0.000000    0.000000   -0.132941    0.976846    0.000000    0.000000    0.999354   -0.105447    0.000000    0.000000   -0.953002   -0.827521    0.000000    0.000000    0.237426    0.864265    0.000000    0.000000    0.349683    0.769000    0.000000    0.000000    0.803486    0.683539   -0.000000   -0.000000   -0.816565   -0.533725    0.000000    0.000000   -0.447645    0.244576    0.000000    0.000007   -0.038815    0.998789    0.000000    0.000000    0.998630   -0.038815    0.000007    0.000000   -0.881088   -0.582958    0.000000    0.000000    0.397650    0.891810   -0.000000   -0.000000   -0.093183    0.537148    0.000000    0.000000    0.893864    0.552863    0.000000    0.000000   -0.902320   -0.827187    0.000000    0.000000   -0.273135    0.463778    0.000000    0.000000   -0.105447    0.998424    0.000000    0.000000    0.987828   -0.132941    0.000000    0.000000   -0.976435   -0.976388    0.000000    0.000000    0.071448    0.778302    0.000000    0.000000    0.371550    0.909323    0.000000    0.000000    0.686591    0.783745   -0.000000   -0.000000   -0.684047   -0.161432    0.000000    0.000000   -0.615422   -0.012406    0.000000   -0.000197   -0.005912    0.995031    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000   -0.992155    0.001433    0.001433    0.000000    0.406717    0.658621    0.000000    0.000000    0.158612   -0.471654    0.000000    0.000000   -0.805181   -0.997876    0.000000    0.000000   -0.695921    0.097358   -0.000000   -0.000000   -0.680158   -0.583153    0.000000    0.000000    0.977690    0.250236   -0.000000   -0.000000    0.097358   -0.980197    0.000000    0.000000   -0.908699    0.070372   -0.000001    0.000000   -0.213687   -0.010923    0.000000    0.000000    0.665116   -0.870313   -0.000000    0.000000   -0.321953   -0.988393    0.000000    0.000000   -0.331898   -0.183697    0.000000   -0.000000   -0.885193   -0.904342    0.000000    0.000000    0.891086    0.985930    0.000000   -0.000001    0.070372   -0.995423    0.000000    0.000000   -0.964039    0.017260   -0.000003    0.000000    0.092317    0.329906    0.000000    0.000000    0.421098   -0.827939    0.000000    0.000000   -0.618426   -0.997794    0.000000    0.000000   -0.532748   -0.339297   -0.000000   -0.000000   -0.815774   -0.777318    0.000000    0.000000    0.991174    0.777696   -0.000000   -0.000000    0.131398   -0.986518    0.000000    0.000000   -0.820613    0.131398   -0.000000   -0.000000   -0.477552   -0.323456    0.000000    0.000000    0.860873   -0.424448   -0.000000   -0.000000    0.002287   -0.980773    0.000000    0.000000   -0.098063   -0.193224    0.000000    0.000000   -0.886187   -0.972698    0.000000    0.000000    0.686716    0.909815    0.000000   -0.000003    0.017260   -0.999981    0.000000    0.000000    0.981096   -0.005912   -0.000197    0.000000   -0.251037   -0.499149    0.000000    0.000000   -0.290483    0.663555   -0.000000   -0.000000    0.726397    0.999907    0.000000    0.000000    0.619168    0.371811    0.000000    0.000000    0.756341    0.688786    0.000000    0.000000   -0.998404   -0.549286    0.000000    0.000000   -0.132941    0.982685    0.000000    0.000000    0.869032   -0.105447    0.000000    0.000000    0.352447    0.172561    0.000000    0.000000   -0.770998    0.700402    0.000000    0.000000    0.153338    0.983894    0.000000    0.000000    0.218616    0.154764   -0.000000   -0.000000    0.894754    0.944999    0.000000    0.000000   -0.800550   -0.976921    0.000000    0.000007   -0.038815    0.998738    0.000000    0.000000    0.940153   -0.038815    0.000007    0.000000    0.064160   -0.158021    0.000000    0.000000   -0.547188    0.909922   -0.000000   -0.000000    0.481582    0.993431    0.000000    0.000000    0.436847    0.258780    0.000000    0.000000    0.858704    0.848905    0.000000    0.000000   -0.955234   -0.922842    0.000000    0.000000   -0.105447    0.991038    0.000000    0.000000    0.763013   -0.132941    0.000000    0.000000    0.587118    0.460965    0.000000    0.000000   -0.930917    0.089624    0.000000    0.000000   -0.120260    0.979499    0.000000    0.000000   -0.028309    0.303422   -0.000000   -0.000000    0.857331    0.989564    0.000000    0.000000   -0.553772   -0.799263    0.000000   -0.000197   -0.005912    0.998125    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000   -0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
    0.000000   -0.141553    0.135189    0.135189    0.000000    0.891234    0.736410    0.000000    0.000000   -0.896150   -0.111699   -0.000000   -0.000000    0.490015   -0.874960    0.000000    0.000000   -0.673728   -0.699425   -0.000010    0.000000    0.988444   -0.703361    0.000000    0.000000    0.238725    0.814640    0.000000   -0.000010   -0.770540   -0.305833    0.000000    0.000000   -0.329687   -0.535938    0.015755   -0.000000    0.984548    0.018761    0.000000    0.000000   -0.383375    0.401078    0.000000   -0.000000   -0.174327   -0.581176    0.000000    0.000000   -0.970530   -0.560504   -0.000000    0.000000    0.855477   -0.996941    0.000000    0.000000    0.671540    0.999556   -0.000000    0.015755   -0.174168   -0.143145    0.000000    0.000000   -0.211410    0.060471    0.073891   -0.000000    0.949345    0.414630    0.000000    0.000000   -0.679731    0.150732    0.000000   -0.000000    0.193216   -0.734966    0.000000    0.000000   -0.848732   -0.676630   -0.000000    0.000000    0.944629   -0.913050    0.000000    0.000000    0.485701    0.948675   -0.000000    0.000885   -0.618162   -0.206850    0.000000    0.000000   -0.489822   -0.645320    0.000885   -0.000000    0.998842   -0.377716    0.000000    0.000000   -0.060906    0.626037    0.000000   -0.000000   -0.551367   -0.433627    0.000000    0.000000   -0.995032   -0.361089   -0.000000    0.000000    0.708002   -0.973463    0.000000    0.000000    0.802578    0.935217   -0.000000    0.073891    0.060471   -0.119896    0.000000    0.000000    0.170336   -0.122958   -0.111965    0.000000   -0.923507   -0.588662    0.000000    0.000000    0.800905   -0.019813   -0.000000    0.000000   -0.351625    0.808240    0.000000    0.000000    0.764933    0.699145    0.000003   -0.000000   -0.971409    0.824122    0.000000    0.000000   -0.369775   -0.890050    0.000000   -0.000070    0.747970    0.252294    0.000000    0.000000    0.405329    0.597420   -0.004654    0.000000   -0.994415    0.184253    0.000000    0.000000    0.222007   -0.517344   -0.000000    0.000000    0.369235    0.505647    0.000000    0.000000    0.997207    0.469483    0.000000   -0.000000   -0.789829    0.996755    0.000000    0.000000   -0.743182   -0.983524    0.000000   -0.038815   -0.006810    0.126169    0.000000    0.000000    0.264692    0.450078   -0.038815    0.000000   -0.969547   -0.221661    0.000000    0.000000    0.538307   -0.278445   -0.000000    0.000000   -0.016385    0.658369    0.000000    0.000000    0.919240    0.630284    0.000000   -0.000000   -0.906530    0.970073    0.000000    0.000000   -0.586108   -0.986589    0.000000   -0.004654    0.406430    0.170245    0.000000    0.000000    0.580498    0.680296   -0.000070    0.000000   -0.997176    0.553026    0.000000    0.000000   -0.094160   -0.725772   -0.000000    0.000003    0.695554    0.366614    0.000000    0.000000    0.961480    0.240155    0.000000   -0.000000   -0.608502    0.931409    0.000000    0.000000   -0.851393   -0.852790    0.000000   -0.111965   -0.122958    0.124864    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
