0.0	0.0	0.0	0.1	0.5	0.0	0.0	0.0	
0.0	0.0	0.0	0.1	1.2	0.1	0.0	0.0	
0.0	0.1	0.2	1.9	11.4	2.3	0.5	0.1	
0.1	0.3	1.7	7.9	5.2	10.0	3.0	0.2	
0.3	0.5	4.5	16.6	18.9	1.9	12.3	1.3	
0.1	0.0	0.8	7.7	23.8	12.1	2.1	0.3	
0.0	0.0	0.0	0.0	15.9	2.0	0.2	0.1	
0.0	0.0	0.0	0.1	1.6	0.0	0.0	0.0	
0.0	0.0	0.0	0.2	0.0	0.2	0.0	0.0	
0.0	0.0	0.0	0.3	0.1	0.3	0.0	0.0	
0.0	0.0	0.0	0.7	9.5	0.7	0.0	0.0	
0.2	0.3	0.7	5.4	16.7	5.4	0.7	0.3	
0.0	0.1	9.5	16.7	34.7	16.7	9.5	0.1	
0.2	0.3	0.7	5.4	16.7	5.4	0.7	0.3	
0.0	0.0	0.0	0.7	9.5	0.7	0.0	0.0	
0.0	0.0	0.0	0.3	0.1	0.3	0.0	0.0	
