0.004982	0.004285	0.004206	0.003255	0.003084	0.054989	0.150785	0.319001	0.548731	0.284301	0.024685	0.011485	0.023397	0.032328	0.017409	0.008108	
0.007565	0.006960	0.007099	0.004491	0.002737	0.055956	0.207751	0.605418	0.528077	0.212681	0.011724	0.011763	0.032712	0.044819	0.024165	0.011607	
0.016431	0.017325	0.021591	0.018738	0.009190	0.061237	0.436436	1.651875	0.579651	0.120218	0.040839	0.018677	0.078314	0.093870	0.047159	0.023026	
0.030942	0.040525	0.071209	0.109841	0.093139	0.085169	0.789234	3.496334	1.110701	0.838607	0.377522	0.073839	0.277408	0.219859	0.084974	0.038768	
0.010828	0.026147	0.090965	0.296957	0.520491	0.488939	0.549087	1.090002	4.553373	7.597084	0.785251	0.168224	0.495873	0.170598	0.031399	0.009629	
0.022953	0.030240	0.057870	0.143958	0.597929	1.104448	0.450494	1.896300	4.665981	5.846072	0.093553	1.627478	0.061158	0.130694	0.084777	0.033586	
0.008195	0.000721	0.035132	0.198701	0.130222	0.991701	3.084191	1.575150	8.708673	10.169992	4.680772	1.247917	0.327200	0.200515	0.086155	0.031286	
0.200925	0.249574	0.562946	1.248545	0.725761	0.506596	2.985263	16.159745	8.371055	11.605364	2.484756	2.674370	0.570588	2.156569	1.007023	0.357030	
0.934103	1.341980	3.221149	9.677102	15.502484	1.718004	2.039840	25.511630	246.381149	6.918336	22.254146	2.299648	8.138765	3.375994	1.373216	0.964534	
0.054498	0.319878	1.634212	6.241064	8.065266	0.057541	2.940931	7.358187	18.428393	4.181702	0.987483	7.621803	1.583613	0.319112	0.073634	0.001716	
0.020216	0.037514	0.145006	0.335705	0.043423	1.816278	0.485605	6.606036	11.065281	2.559484	2.065724	1.411115	0.179317	0.413728	0.189620	0.052124	
0.039359	0.043116	0.142923	0.761045	1.647540	0.238327	0.224898	3.737924	15.426440	8.489238	0.223465	3.039670	1.231467	0.101815	0.066345	0.052750	
0.061553	0.104352	0.242773	0.536680	0.500796	0.172505	0.822217	9.564304	4.850053	1.557418	0.427917	0.140839	0.500010	0.312543	0.099493	0.054970	
0.034920	0.041499	0.060778	0.067907	0.027693	0.080979	1.189070	4.091174	1.790586	2.086068	0.109853	0.025983	0.086674	0.156898	0.084413	0.044064	
0.011215	0.010317	0.010522	0.007829	0.006775	0.106509	0.525339	0.862692	1.044377	1.192200	0.043069	0.006085	0.028573	0.053382	0.032628	0.016729	
0.005357	0.004519	0.004402	0.004042	0.004697	0.072081	0.216108	0.314346	0.699752	0.507248	0.036278	0.009755	0.022857	0.033086	0.018434	0.008741	
