1	2	4	8	16	32	64	128	
1	3	5	9	17	33	65	129	
3	2	6	10	18	34	66	130	
3	3	7	11	19	35	67	131	
5	6	4	12	20	36	68	132	
5	7	5	13	21	37	69	133	
7	6	6	14	22	38	70	134	
7	7	7	15	23	39	71	135	
9	10	12	8	24	40	72	136	
9	11	13	9	25	41	73	137	
11	10	14	10	26	42	74	138	
11	11	15	11	27	43	75	139	
13	14	12	12	28	44	76	140	
13	15	13	13	29	45	77	141	
15	14	14	14	30	46	78	142	
15	15	15	15	31	47	79	143	
17	18	20	24	16	48	80	144	
17	19	21	25	17	49	81	145	
19	18	22	26	18	50	82	146	
19	19	23	27	19	51	83	147	
21	22	20	28	20	52	84	148	
21	23	21	29	21	53	85	149	
23	22	22	30	22	54	86	150	
23	23	23	31	23	55	87	151	
25	26	28	24	24	56	88	152	
25	27	29	25	25	57	89	153	
27	26	30	26	26	58	90	154	
27	27	31	27	27	59	91	155	
29	30	28	28	28	60	92	156	
29	31	29	29	29	61	93	157	
31	30	30	30	30	62	94	158	
31	31	31	31	31	63	95	159	
33	34	36	40	48	32	96	160	
33	35	37	41	49	33	97	161	
35	34	38	42	50	34	98	162	
35	35	39	43	51	35	99	163	
37	38	36	44	52	36	100	164	
37	39	37	45	53	37	101	165	
39	38	38	46	54	38	102	166	
39	39	39	47	55	39	103	167	
41	42	44	40	56	40	104	168	
41	43	45	41	57	41	105	169	
43	42	46	42	58	42	106	170	
43	43	47	43	59	43	107	171	
45	46	44	44	60	44	108	172	
45	47	45	45	61	45	109	173	
47	46	46	46	62	46	110	174	
47	47	47	47	63	47	111	175	
49	50	52	56	48	48	112	176	
49	51	53	57	49	49	113	177	
51	50	54	58	50	50	114	178	
51	51	55	59	51	51	115	179	
53	54	52	60	52	52	116	180	
53	55	53	61	53	53	117	181	
55	54	54	62	54	54	118	182	
55	55	55	63	55	55	119	183	
57	58	60	56	56	56	120	184	
57	59	61	57	57	57	121	185	
59	58	62	58	58	58	122	186	
59	59	63	59	59	59	123	187	
61	62	60	60	60	60	124	188	
61	63	61	61	61	61	125	189	
63	62	62	62	62	62	126	190	
63	63	63	63	63	63	127	191	
65	66	68	72	80	96	64	192	
65	67	69	73	81	97	65	193	
67	66	70	74	82	98	66	194	
67	67	71	75	83	99	67	195	
69	70	68	76	84	100	68	196	
69	71	69	77	85	101	69	197	
71	70	70	78	86	102	70	198	
71	71	71	79	87	103	71	199	
73	74	76	72	88	104	72	200	
73	75	77	73	89	105	73	201	
75	74	78	74	90	106	74	202	
75	75	79	75	91	107	75	203	
77	78	76	76	92	108	76	204	
77	79	77	77	93	109	77	205	
79	78	78	78	94	110	78	206	
79	79	79	79	95	111	79	207	
81	82	84	88	80	112	80	208	
81	83	85	89	81	113	81	209	
83	82	86	90	82	114	82	210	
83	83	87	91	83	115	83	211	
85	86	84	92	84	116	84	212	
85	87	85	93	85	117	85	213	
87	86	86	94	86	118	86	214	
87	87	87	95	87	119	87	215	
89	90	92	88	88	120	88	216	
89	91	93	89	89	121	89	217	
91	90	94	90	90	122	90	218	
91	91	95	91	91	123	91	219	
93	94	92	92	92	124	92	220	
93	95	93	93	93	125	93	221	
95	94	94	94	94	126	94	222	
95	95	95	95	95	127	95	223	
97	98	100	104	112	96	96	224	
97	99	101	105	113	97	97	225	
99	98	102	106	114	98	98	226	
99	99	103	107	115	99	99	227	
101	102	100	108	116	100	100	228	
101	103	101	109	117	101	101	229	
103	102	102	110	118	102	102	230	
103	103	103	111	119	103	103	231	
105	106	108	104	120	104	104	232	
105	107	109	105	121	105	105	233	
107	106	110	106	122	106	106	234	
107	107	111	107	123	107	107	235	
109	110	108	108	124	108	108	236	
109	111	109	109	125	109	109	237	
111	110	110	110	126	110	110	238	
111	111	111	111	127	111	111	239	
113	114	116	120	112	112	112	240	
113	115	117	121	113	113	113	241	
115	114	118	122	114	114	114	242	
115	115	119	123	115	115	115	243	
117	118	116	124	116	116	116	244	
117	119	117	125	117	117	117	245	
119	118	118	126	118	118	118	246	
119	119	119	127	119	119	119	247	
121	122	124	120	120	120	120	248	
121	123	125	121	121	121	121	249	
123	122	126	122	122	122	122	250	
123	123	127	123	123	123	123	251	
125	126	124	124	124	124	124	252	
125	127	125	125	125	125	125	253	
127	126	126	126	126	126	126	254	
127	127	127	127	127	127	127	255	
129	130	132	136	144	160	192	128	
129	131	133	137	145	161	193	129	
131	130	134	138	146	162	194	130	
131	131	135	139	147	163	195	131	
133	134	132	140	148	164	196	132	
133	135	133	141	149	165	197	133	
135	134	134	142	150	166	198	134	
135	135	135	143	151	167	199	135	
137	138	140	136	152	168	200	136	
137	139	141	137	153	169	201	137	
139	138	142	138	154	170	202	138	
139	139	143	139	155	171	203	139	
141	142	140	140	156	172	204	140	
141	143	141	141	157	173	205	141	
143	142	142	142	158	174	206	142	
143	143	143	143	159	175	207	143	
145	146	148	152	144	176	208	144	
145	147	149	153	145	177	209	145	
147	146	150	154	146	178	210	146	
147	147	151	155	147	179	211	147	
149	150	148	156	148	180	212	148	
149	151	149	157	149	181	213	149	
151	150	150	158	150	182	214	150	
151	151	151	159	151	183	215	151	
153	154	156	152	152	184	216	152	
