#output_inIntensity
0.001323	0.000074	0.000329	0.002869	0.001747	0.008559	0.001732	0.002259	0.008467	0.002971	0.003698	0.003711	0.011395	0.001146	0.002750	0.004842	0.002017	0.001892	0.006567	0.016118	0.003140	0.008335	0.010029	0.011492	0.006052	0.012624	0.011932	0.020092	0.017706	0.014537	0.006669	0.003197	0.003020	0.004927	0.008198	0.011689	0.004698	0.004066	0.002753	0.010022	0.004601	0.008314	0.006216	0.013384	0.000617	0.003434	0.002997	0.000240	0.008753	0.002578	0.000180	0.002409	0.003905	0.004138	0.001940	0.000630	0.002791	0.002825	0.000934	0.007277	0.002762	0.001793	0.001137	0.002503	
0.000106	0.000021	0.000628	0.000008	0.000165	0.000977	0.000854	0.000155	0.000418	0.000436	0.000142	0.001797	0.000374	0.005039	0.004107	0.001841	0.004712	0.003840	0.004660	0.001027	0.004029	0.003536	0.003445	0.004896	0.010572	0.010877	0.006689	0.002638	0.001241	0.002458	0.001068	0.000592	0.001359	0.001008	0.001577	0.002333	0.007543	0.007434	0.004747	0.001244	0.001138	0.001122	0.003756	0.009638	0.002793	0.001729	0.000789	0.003781	0.001986	0.006125	0.008093	0.008811	0.000627	0.004152	0.005510	0.000978	0.002225	0.000779	0.002912	0.000807	0.000204	0.002720	0.000164	0.001551	
0.001220	0.001439	0.000110	0.000288	0.004173	0.003295	0.000244	0.000004	0.003713	0.000770	0.004198	0.002735	0.002843	0.001426	0.007767	0.006306	0.004956	0.003420	0.006603	0.003341	0.001044	0.001198	0.007587	0.003815	0.007089	0.005172	0.005316	0.001500	0.000789	0.000493	0.000691	0.000742	0.000518	0.000093	0.000877	0.002298	0.003826	0.003789	0.003785	0.003519	0.004219	0.005344	0.005159	0.003318	0.002635	0.005224	0.004288	0.003148	0.000443	0.003685	0.003388	0.006297	0.002835	0.001590	0.003371	0.000720	0.000271	0.001712	0.003350	0.000020	0.000020	0.001676	0.000373	0.001208	
0.000962	0.001610	0.002227	0.000302	0.001092	0.000736	0.000070	0.001391	0.002952	0.000825	0.000146	0.000685	0.002011	0.013211	0.004117	0.001558	0.001520	0.006298	0.002112	0.002314	0.004279	0.004005	0.003174	0.006975	0.017403	0.016162	0.017914	0.018608	0.024063	0.017940	0.010895	0.001636	0.004823	0.008255	0.013604	0.013075	0.014762	0.012689	0.006850	0.003439	0.006539	0.002510	0.004870	0.005879	0.003288	0.001790	0.005744	0.005212	0.001071	0.002651	0.001405	0.003873	0.000373	0.002044	0.000069	0.000587	0.000916	0.001430	0.000711	0.002092	0.001449	0.000196	0.002079	0.001130	
0.006492	0.000289	0.001348	0.000962	0.001539	0.000897	0.000312	0.000565	0.000637	0.002130	0.000310	0.008473	0.000080	0.005532	0.004183	0.004313	0.005665	0.003381	0.002392	0.000306	0.001948	0.000627	0.004894	0.004299	0.009831	0.007700	0.017483	0.011651	0.005673	0.002343	0.001248	0.001033	0.001355	0.001025	0.001847	0.002868	0.003202	0.012842	0.006016	0.001171	0.013114	0.009721	0.006887	0.003176	0.007546	0.003481	0.000339	0.002424	0.007920	0.000737	0.000870	0.004150	0.003818	0.001073	0.001366	0.000194	0.000740	0.001712	0.002971	0.001046	0.001316	0.001134	0.002782	0.002563	
0.001971	0.001452	0.001006	0.003437	0.002896	0.001034	0.002250	0.001590	0.003373	0.000445	0.004888	0.000765	0.006792	0.002295	0.001479	0.004172	0.006743	0.002914	0.006107	0.004840	0.004832	0.003599	0.002693	0.008719	0.007141	0.015231	0.012489	0.006395	0.000896	0.003561	0.000974	0.000704	0.000424	0.003309	0.010672	0.021455	0.012224	0.017060	0.010738	0.009794	0.000619	0.003274	0.000608	0.001752	0.006590	0.012835	0.002763	0.000163	0.013366	0.007907	0.006571	0.002207	0.000626	0.005202	0.006493	0.001696	0.000575	0.000795	0.001532	0.002653	0.000564	0.000378	0.001846	0.000189	
0.000989	0.002375	0.001525	0.001482	0.004741	0.002738	0.002105	0.001849	0.008918	0.002672	0.010555	0.003773	0.001711	0.000959	0.004010	0.001665	0.004517	0.001158	0.000098	0.000332	0.000395	0.002423	0.004007	0.004367	0.006072	0.010504	0.016507	0.021361	0.024138	0.019292	0.010880	0.005913	0.009530	0.014115	0.021446	0.019260	0.014531	0.005027	0.001940	0.003200	0.003540	0.012574	0.006757	0.006261	0.000334	0.010607	0.004125	0.009992	0.000502	0.001360	0.000430	0.004002	0.001323	0.001348	0.002891	0.002433	0.000772	0.000388	0.000173	0.000356	0.002386	0.000134	0.001724	0.000053	
0.002944	0.001045	0.000798	0.000358	0.000682	0.000042	0.000537	0.000267	0.001272	0.000005	0.000214	0.000631	0.002244	0.010817	0.003218	0.002736	0.000148	0.017515	0.010840	0.005619	0.001672	0.004263	0.001807	0.009475	0.010224	0.027382	0.029871	0.028576	0.015744	0.004060	0.001617	0.002762	0.002543	0.003763	0.010635	0.017989	0.011220	0.006659	0.004359	0.004536	0.003127	0.008548	0.012479	0.011826	0.002068	0.001250	0.002216	0.005506	0.003009	0.002380	0.000146	0.001922	0.000343	0.000319	0.002207	0.004140	0.001710	0.000099	0.001784	0.005628	0.003273	0.000465	0.002643	0.002909	
0.000221	0.001176	0.000213	0.003126	0.001282	0.001187	0.001415	0.002324	0.000737	0.000694	0.001347	0.000000	0.001988	0.001366	0.001363	0.001236	0.000366	0.002837	0.000306	0.000152	0.003709	0.007848	0.002801	0.004308	0.016182	0.014945	0.005757	0.001055	0.003248	0.006135	0.016261	0.021507	0.030939	0.021096	0.021003	0.019763	0.026090	0.014326	0.009533	0.005482	0.005360	0.002772	0.008185	0.021982	0.007701	0.003679	0.000024	0.003228	0.002536	0.006646	0.009879	0.007924	0.002783	0.002235	0.004134	0.001174	0.001938	0.000245	0.003817	0.001658	0.000051	0.000547	0.000274	0.000073	
0.003141	0.001155	0.002861	0.003044	0.005446	0.001250	0.000527	0.000214	0.001664	0.004016	0.007817	0.011841	0.000255	0.006508	0.006610	0.008977	0.004317	0.003628	0.000586	0.000537	0.003161	0.000797	0.000590	0.008392	0.016690	0.006871	0.007698	0.020064	0.020770	0.012040	0.007354	0.013938	0.018212	0.022113	0.013637	0.011217	0.011517	0.010238	0.009120	0.017653	0.034982	0.016909	0.003748	0.001043	0.004158	0.005108	0.006544	0.004340	0.002541	0.005003	0.008711	0.013368	0.004530	0.002619	0.004778	0.003849	0.000584	0.000126	0.004951	0.000916	0.000154	0.001237	0.003415	0.002476	
