0.028328	-0.016859	-0.020439	-0.011024	0.063500	-0.051076	0.024360	0.019082	-0.067168	-0.007656	0.020239	0.046192	0.026619	0.025308	0.029019	-0.026070	-0.004115	-0.084056	-0.010584	0.048774	-0.024495	0.024368	0.008342	0.025768	0.016038	0.067397	0.022490	-0.002727	-0.017405	-0.001262	-0.022392	-0.039641	-0.049565	-0.037568	-0.028065	-0.028058	-0.038766	-0.055954	-0.036223	-0.002203	0.048216	0.063552	0.110254	0.086868	0.013871	-0.037297	-0.084569	-0.042633	-0.003521	0.059674	-0.069094	0.070582	0.055850	0.002417	0.066154	-0.029811	-0.036619	0.010267	0.033511	-0.115386	0.082089	0.006902	-0.022401	0.000843	
0.004472	0.019544	0.015220	-0.023748	-0.008518	-0.033662	0.043725	0.043689	-0.025742	0.017386	-0.050949	-0.058557	0.045474	0.000476	-0.038325	0.014728	-0.014201	0.038011	-0.013934	0.003747	0.028742	0.005515	0.025516	0.022326	0.014947	-0.030530	-0.024385	-0.026986	-0.028904	-0.028630	-0.011970	0.000184	-0.009127	-0.018929	-0.036407	-0.041639	-0.065658	-0.064644	-0.079190	-0.053043	-0.051526	0.004054	0.003177	0.058231	0.022288	-0.007975	-0.079659	-0.044157	-0.015493	-0.018596	0.065259	-0.048059	0.090260	-0.044822	-0.083514	0.033838	-0.065040	0.022628	0.077355	0.003140	-0.039825	0.005689	-0.001908	-0.015680	
-0.039519	-0.012253	0.025890	0.046507	-0.051231	0.010023	-0.004881	-0.055691	0.064727	0.020648	-0.007937	0.005859	-0.023737	0.002806	0.006603	-0.024280	0.027418	0.025683	0.020404	-0.011690	0.001618	0.023919	0.008334	0.009414	-0.007533	-0.014614	-0.029904	-0.018847	-0.023717	-0.023434	-0.022795	0.003976	0.020374	0.025126	0.009401	0.015908	0.029118	0.028688	-0.026831	-0.078264	-0.095517	-0.083225	-0.070710	-0.020652	0.059087	0.042686	0.082276	0.034250	0.028212	-0.074136	0.051006	0.005588	-0.068288	0.038516	-0.021850	0.024728	0.075040	-0.060986	-0.052705	0.071114	-0.051527	0.009212	0.038647	-0.000525	
0.014261	0.010780	-0.032976	0.010603	-0.021411	0.060927	-0.038579	0.009062	-0.022560	-0.001509	0.038599	0.005343	-0.027316	0.006759	-0.031321	0.008808	0.010503	0.017292	0.022632	-0.020762	-0.029107	-0.031667	-0.014634	-0.046652	-0.048355	-0.028193	-0.008924	-0.013160	0.020146	0.040675	0.054523	0.020466	0.024935	0.034720	0.088722	0.084238	0.083315	0.047161	0.079028	0.042225	-0.000829	-0.081976	-0.055826	-0.081418	-0.043959	0.082580	0.113181	0.035214	-0.048687	0.052492	-0.079668	0.009871	-0.061458	0.014337	0.055948	-0.007365	0.014490	0.022492	-0.086024	0.027677	0.009465	0.023969	-0.031756	0.004743	
0.030637	0.025863	-0.042269	-0.044966	0.045016	0.027559	0.027287	-0.060431	0.021822	-0.037604	-0.039667	0.057784	0.001023	-0.027978	0.054885	0.017605	-0.005713	-0.008861	-0.020267	0.016075	0.005629	-0.006110	-0.035374	-0.028183	0.000497	-0.009156	0.022488	0.041990	0.040195	0.005080	0.003345	0.024431	0.045254	0.036752	0.017027	0.016319	0.049644	0.088646	0.102073	0.089218	0.085989	0.044287	-0.019739	-0.075663	-0.048153	-0.056947	-0.044460	0.035190	0.010758	0.004972	-0.005847	-0.014208	0.027494	-0.025746	0.021124	-0.023495	-0.023639	0.002015	0.079652	-0.049307	0.032213	-0.025925	-0.026693	0.005704	
-0.071142	-0.023049	0.069591	0.046915	-0.037213	-0.057595	-0.044578	0.094821	-0.036582	0.052615	0.023123	-0.057428	0.048868	-0.014621	-0.026303	0.017263	-0.002060	-0.043890	-0.038066	-0.003571	0.007394	-0.016746	0.001572	0.022316	0.014120	0.039221	0.017593	0.003077	-0.013342	0.022563	0.019888	0.007352	-0.044130	-0.053705	-0.067638	-0.041078	-0.054529	-0.023315	-0.004502	0.090049	0.089463	0.098157	0.022022	0.018337	-0.079169	-0.111263	-0.048559	-0.050485	0.097944	0.007955	0.075010	-0.012027	0.073314	-0.047099	-0.051840	-0.020990	0.000411	0.018507	0.030086	-0.029174	-0.018737	-0.010447	0.070988	-0.000267	
0.068331	-0.039516	0.009237	-0.057853	0.068879	-0.012021	-0.003699	-0.033726	0.092893	-0.069040	0.005895	0.007354	-0.079157	0.035961	0.026833	-0.041867	0.026633	-0.023355	0.017851	-0.050683	0.011457	0.015971	0.028611	0.011996	0.045490	0.035776	0.035264	0.025697	0.023425	-0.019011	-0.054577	-0.085705	-0.080716	-0.086621	-0.083948	-0.108708	-0.110158	-0.127712	-0.104425	-0.089472	0.000491	0.062867	0.128663	0.073784	0.018814	-0.080905	-0.061729	0.013368	-0.018119	-0.032890	-0.002636	0.074192	-0.083467	0.062919	0.013797	-0.015939	0.038713	-0.008036	-0.078958	0.037146	0.058368	-0.047146	-0.008212	-0.017123	
-0.003479	0.016461	-0.028499	0.024894	-0.026721	0.006078	0.012465	0.059118	-0.097438	0.016109	0.022524	-0.049216	0.064431	-0.008902	-0.004802	0.032098	-0.057697	0.046480	0.010828	0.088334	-0.039428	0.024695	0.011859	0.064640	0.028952	0.027569	-0.002869	-0.008753	-0.032812	-0.038376	-0.041254	-0.026095	-0.021910	-0.026282	-0.048611	-0.059160	-0.053552	-0.028406	-0.023424	-0.015974	0.003899	0.073107	0.070286	0.090371	0.061602	0.143408	-0.069951	-0.068115	-0.114069	0.032967	-0.048571	-0.051334	0.089356	-0.020458	0.021898	0.080974	-0.080183	-0.003616	0.031535	0.003816	-0.059207	0.064159	-0.037855	0.014975	
-0.015637	0.011548	0.038860	-0.045926	0.034118	-0.067729	0.084271	-0.036420	0.001537	-0.003736	-0.046403	0.056352	-0.010001	0.003865	0.028620	-0.012318	-0.022323	-0.006723	0.020054	-0.037318	0.062075	-0.007514	0.012504	-0.018577	-0.028318	-0.054168	-0.026074	-0.002863	-0.002361	0.002239	0.005766	0.016819	0.011655	0.029513	0.042144	0.047827	-0.005897	-0.069748	-0.120579	-0.123874	-0.116628	-0.082492	0.034246	0.120283	0.149569	0.026672	0.068645	-0.010407	-0.014902	-0.039473	-0.012381	-0.032442	-0.029935	0.021856	-0.045677	-0.018129	-0.004335	-0.009006	0.093350	-0.057666	0.023382	-0.026574	0.022800	-0.014957	
0.011922	0.026669	-0.063768	0.041026	-0.023474	0.054505	-0.027849	-0.023658	-0.008638	-0.001982	0.034162	0.001093	0.015941	0.055149	-0.052244	-0.037681	0.051961	-0.019258	-0.032862	0.054314	-0.025812	0.033187	-0.000926	0.011650	-0.010466	0.039507	-0.004814	-0.036379	-0.040809	0.010008	0.048171	0.079231	0.105205	0.129556	0.146143	0.146009	0.139198	0.100992	0.039821	-0.064022	-0.139068	-0.174065	-0.109353	-0.042116	0.077093	0.104085	0.078211	0.001733	0.095988	0.030207	-0.071272	0.086017	-0.062051	-0.004521	0.041644	-0.023892	0.046916	0.016711	-0.097467	-0.009208	0.043606	0.048030	-0.052693	-0.000234	
