#output_inIntensity
0.128011	0.007197	0.031796	0.277580	0.169045	0.828046	0.167534	0.218588	0.819162	0.287408	0.357749	0.359038	1.102400	0.110831	0.266024	0.468467	0.195101	0.183026	0.635304	1.559379	0.303772	0.806409	0.970287	1.111786	0.585532	1.221303	1.154411	1.943905	1.713039	1.406402	0.645245	0.309299	0.292160	0.476644	0.793112	1.130900	0.454559	0.393331	0.266310	0.969654	0.445138	0.804364	0.601419	1.294855	0.059698	0.332210	0.289918	0.023191	0.846822	0.249443	0.017400	0.233108	0.377841	0.400354	0.187709	0.060909	0.270026	0.273319	0.090383	0.704076	0.267217	0.173499	0.109979	0.242143	
0.010256	0.002066	0.060769	0.000785	0.016008	0.094504	0.082629	0.014963	0.040417	0.042163	0.013736	0.173838	0.036181	0.487470	0.397303	0.178152	0.455905	0.371508	0.450828	0.099343	0.389787	0.342128	0.333303	0.473718	1.022864	1.052295	0.647110	0.255236	0.120078	0.237763	0.103375	0.057261	0.131469	0.097478	0.152564	0.225747	0.729747	0.719207	0.459276	0.120333	0.110126	0.108558	0.363405	0.932450	0.270181	0.167232	0.076301	0.365807	0.192103	0.592601	0.782979	0.852452	0.060620	0.401725	0.533068	0.094606	0.215307	0.075326	0.281740	0.078039	0.019742	0.263183	0.015866	0.150087	
0.118065	0.139216	0.010623	0.027867	0.403700	0.318785	0.023633	0.000339	0.359184	0.074537	0.406196	0.264591	0.275029	0.137994	0.751481	0.610054	0.479497	0.330862	0.638858	0.323275	0.100962	0.115924	0.734066	0.369124	0.685817	0.500358	0.514339	0.145084	0.076355	0.047694	0.066843	0.071821	0.050075	0.008986	0.084839	0.222286	0.370187	0.366594	0.366193	0.340440	0.408220	0.517052	0.499123	0.321052	0.254947	0.505427	0.414841	0.304528	0.042838	0.356497	0.327787	0.609268	0.274311	0.153819	0.326183	0.069625	0.026202	0.165657	0.324125	0.001896	0.001951	0.162110	0.036094	0.116911	
0.093063	0.155789	0.215421	0.029239	0.105696	0.071204	0.006801	0.134555	0.285576	0.079819	0.014115	0.066274	0.194573	1.278161	0.398339	0.150774	0.147018	0.609314	0.204345	0.223888	0.413943	0.387459	0.307127	0.674819	1.683719	1.563644	1.733186	1.800247	2.328016	1.735681	1.054117	0.158265	0.466646	0.798687	1.316164	1.265010	1.428240	1.227645	0.662738	0.332681	0.632603	0.242797	0.471134	0.568796	0.318140	0.173224	0.555719	0.504276	0.103572	0.256464	0.135960	0.374719	0.036047	0.197789	0.006718	0.056791	0.088640	0.138393	0.068742	0.202395	0.140205	0.018935	0.201165	0.109341	
0.628128	0.027980	0.130413	0.093070	0.148855	0.086795	0.030139	0.054650	0.061583	0.206027	0.029946	0.819737	0.007742	0.535231	0.404681	0.417304	0.548030	0.327145	0.231444	0.029631	0.188480	0.060673	0.473467	0.415891	0.951129	0.744967	1.691484	1.127255	0.548804	0.226686	0.120709	0.099911	0.131046	0.099162	0.178737	0.277521	0.309798	1.242447	0.582004	0.113246	1.268763	0.940489	0.666301	0.307289	0.730101	0.336781	0.032784	0.234506	0.766228	0.071341	0.084167	0.401495	0.369356	0.103775	0.132161	0.018755	0.071598	0.165679	0.287478	0.101209	0.127288	0.109754	0.269110	0.247924	
0.190735	0.140509	0.097300	0.332524	0.280205	0.100071	0.217641	0.153831	0.326287	0.043089	0.472895	0.073983	0.657092	0.222014	0.143086	0.403670	0.652344	0.281939	0.590889	0.468269	0.467471	0.348202	0.260502	0.843533	0.690927	1.473583	1.208324	0.618689	0.086672	0.344489	0.094196	0.068145	0.040981	0.320096	1.032461	2.075767	1.182636	1.650500	1.038888	0.947518	0.059916	0.316786	0.058814	0.169500	0.637573	1.241770	0.267267	0.015790	1.293089	0.764957	0.635776	0.213554	0.060535	0.503237	0.628187	0.164067	0.055638	0.076963	0.148252	0.256643	0.054544	0.036573	0.178616	0.018316	
0.095678	0.229777	0.147506	0.143378	0.458659	0.264925	0.203655	0.178885	0.862753	0.258504	1.021190	0.365074	0.165561	0.092785	0.387921	0.161053	0.437021	0.112005	0.009484	0.032102	0.038264	0.234382	0.387630	0.422509	0.587409	1.016232	1.597066	2.066643	2.335279	1.866512	1.052595	0.572035	0.922003	1.365568	2.074853	1.863361	1.405847	0.486375	0.187728	0.309628	0.342517	1.216558	0.653736	0.605774	0.032284	1.026255	0.399039	0.966729	0.048616	0.131607	0.041561	0.387179	0.127981	0.130463	0.279654	0.235417	0.074718	0.037584	0.016727	0.034442	0.230816	0.012983	0.166796	0.005145	
0.284862	0.101128	0.077159	0.034637	0.065955	0.004070	0.051954	0.025877	0.123077	0.000458	0.020732	0.061012	0.217109	1.046529	0.311292	0.264724	0.014289	1.694507	1.048749	0.543657	0.161743	0.412415	0.174776	0.916737	0.989159	2.649133	2.889950	2.764670	1.523232	0.392804	0.156466	0.267172	0.246010	0.364060	1.028922	1.740437	1.085556	0.644201	0.421720	0.438868	0.302492	0.826993	1.207315	1.144164	0.200097	0.120960	0.214407	0.532684	0.291078	0.230260	0.014104	0.185980	0.033184	0.030860	0.213500	0.400491	0.165424	0.009537	0.172591	0.544512	0.316693	0.044992	0.255680	0.281444	
0.021424	0.113740	0.020585	0.302397	0.124059	0.114881	0.136880	0.224848	0.071279	0.067174	0.130304	0.000042	0.192307	0.132163	0.131881	0.119563	0.035383	0.274467	0.029572	0.014659	0.358845	0.759324	0.271034	0.416819	1.565608	1.445914	0.556984	0.102062	0.314245	0.593546	1.573240	2.080765	2.993304	2.041047	2.032039	1.912044	2.524131	1.386033	0.922304	0.530362	0.518610	0.268140	0.791847	2.126747	0.745038	0.355957	0.002293	0.312344	0.245358	0.642980	0.955759	0.766626	0.269284	0.216189	0.399957	0.113624	0.187458	0.023727	0.369310	0.160441	0.004980	0.052931	0.026484	0.007058	
0.303856	0.111699	0.276816	0.294485	0.526870	0.120930	0.051024	0.020669	0.161033	0.388498	0.756240	1.145591	0.024672	0.629677	0.639494	0.868500	0.417699	0.350957	0.056740	0.051915	0.305841	0.077072	0.057055	0.811864	1.614753	0.664744	0.744764	1.941152	2.009507	1.164827	0.711508	1.348445	1.761994	2.139409	1.319372	1.085250	1.114286	0.990552	0.882358	1.707858	3.384437	1.635937	0.362605	0.100955	0.402293	0.494206	0.633127	0.419888	0.245875	0.483997	0.842756	1.293292	0.438312	0.253401	0.462308	0.372393	0.056510	0.012237	0.479024	0.088653	0.014946	0.119662	0.330400	0.239585	
0.497730	0.047161	0.134232	0.015873	0.336669	0.229019	0.132251	0.154912	0.418404	0.590918	1.000287	0.924012	0.048924	0.089559	0.602413	0.031360	0.006260	0.768661	1.430857	1.054104	0.475457	0.146358	0.623572	1.132450	1.047217	2.254997	4.040082	4.659259	2.972204	0.802036	0.058606	0.579485	1.595731	2.935553	3.257707	2.940592	2.257011	1.693648	0.512784	0.364758	1.614851	1.990693	1.114456	0.281186	0.023125	0.059817	0.335376	1.109062	0.908267	0.155664	0.102351	0.523956	0.030315	0.142094	0.021578	0.123948	0.081731	0.068901	0.008395	0.047590	0.348851	0.017252	0.139497	0.049900	
0.436268	0.130610	0.051395	0.024463	0.047496	0.468896	0.043749	0.015105	0.229434	0.513413	0.125361	0.491651	0.234613	0.988106	0.578452	0.444157	0.668610	3.682023	2.138543	0.155385	0.087125	0.896248	0.347356	0.567685	0.365461	0.983764	0.411434	0.096226	0.669125	2.556449	4.382226	5.310357	5.476022	5.903179	5.029617	3.322812	1.237595	0.546089	0.226651	0.032641	0.337519	0.831109	1.013337	0.634152	0.509151	0.271589	0.205176	0.308956	0.339460	0.252067	0.048527	0.386785	0.179153	0.165610	0.235778	0.236076	0.031221	0.046215	0.241139	0.176138	0.197101	0.341375	0.131977	0.018452	
0.071900	0.072683	0.169044	0.297597	0.071956	0.484971	0.122640	0.151659	0.428675	0.237921	0.369107	0.233504	0.309729	0.239419	0.085596	0.569779	1.132925	0.735959	0.167956	1.780556	2.162195	0.865037	0.144921	0.877113	2.291869	2.806220	2.519532	1.450577	1.199451	1.306472	1.224612	0.743384	0.847593	1.417962	2.570970	2.923323	1.852491	1.120189	1.863154	1.791592	1.306008	0.460260	0.465092	0.095358	0.798181	0.336107	0.563755	0.170554	0.607443	0.299823	0.277960	0.443889	0.346190	0.616201	0.258776	0.220172	0.330588	0.021423	0.151889	1.110298	0.113561	0.251464	0.185669	1.181221	
0.049116	0.253178	0.032266	0.711852	0.294240	0.529516	0.009011	0.156859	0.379999	0.734901	0.014415	0.240824	0.061478	0.135020	0.063954	1.089332	0.817093	0.036872	0.734315	2.378125	1.431243	0.157113	0.421098	1.964713	2.971475	2.765101	1.490488	1.206091	1.021539	0.691738	1.662550	5.823264	9.375231	9.347980	6.900874	5.667748	2.750966	0.555152	0.216457	1.137344	1.786167	1.797847	1.802036	1.071067	0.045118	0.262766	1.517444	0.603930	0.026790	0.307684	0.612414	0.090163	0.010177	0.027838	0.063498	0.092406	0.132489	0.176579	0.132155	0.506204	0.091276	0.237125	0.076045	0.599571	
0.116751	0.164011	0.268680	0.535729	0.423142	0.418461	0.020761	0.375811	0.114496	0.463185	0.194762	0.109387	0.154233	0.053868	0.172486	0.453782	0.129255	0.507353	2.712259	1.666729	0.578644	0.140504	1.635181	1.924118	1.317623	0.699549	0.858555	0.520358	0.154835	2.262322	7.158328	12.435256	13.175055	9.122591	4.102512	2.354758	2.139482	1.570002	0.592314	0.847775	0.880820	0.344641	0.672027	1.634912	1.273244	0.202224	0.285573	0.398137	0.229414	0.010289	0.040335	0.118915	0.006973	0.247648	0.386382	0.072223	0.208073	0.356899	0.176921	0.178543	0.138878	0.000270	0.047892	0.171769	
0.329023	0.139656	0.206629	0.209602	0.058840	0.108208	0.176693	0.079315	0.009025	0.364919	1.302518	0.671182	0.938340	0.017923	0.558689	0.153731	0.633703	0.708778	2.588396	0.267585	0.346328	3.793285	2.861462	0.241683	1.666275	5.925828	6.025134	4.551065	2.677258	2.950595	4.904783	6.941700	8.652650	7.150049	4.320203	1.207457	0.377793	0.681826	0.748873	1.206529	1.464620	1.393567	0.269012	0.221386	0.914834	0.768660	0.020324	0.008903	0.135184	0.120537	0.150691	0.200928	0.579732	0.218772	0.051670	0.324562	0.337687	0.083527	0.140853	0.340862	0.025798	0.136410	0.048059	0.096326	
