0.078777	0.148953	0.176002	0.191723	0.516404	0.386157	0.072680	0.049275	0.436773	0.095366	0.156033	0.257563	0.151399	0.082637	0.363109	0.121239	0.675779	0.731356	0.040368	0.251949	0.287329	0.090469	0.038290	0.064253	0.105627	0.462999	0.055489	0.001457	0.065532	0.000261	0.097219	0.164236	0.266114	0.222968	0.084125	0.098066	0.270138	0.532603	0.577394	0.444858	0.415070	0.500612	1.191922	1.077240	1.310957	0.271389	0.816556	0.727471	0.547298	0.419137	0.973015	0.563037	0.316878	0.001132	0.846082	0.090434	0.263537	0.011937	0.181601	1.423167	0.752325	0.016904	0.148764	0.516831	
0.011561	0.571812	0.164928	0.191493	0.033558	0.114089	0.591465	0.339365	0.203724	0.061520	0.269582	0.386170	0.413143	0.011873	0.144222	0.207648	0.144422	0.139879	0.141719	0.038630	0.326516	0.007347	0.177022	0.050930	0.164501	0.297734	0.201177	0.214696	0.145480	0.092452	0.163799	0.168407	0.122170	0.212096	0.643379	1.066358	1.265591	0.703611	0.615235	0.385092	0.641460	0.365435	0.267792	0.328345	0.135489	0.972268	0.613985	0.229394	0.399545	0.033545	0.441810	0.223525	0.938808	0.362146	0.683608	0.111912	1.074713	0.049949	0.585266	0.073899	0.585101	0.094804	0.438309	0.025595	
0.243328	0.156084	0.065131	0.261713	0.590894	0.019206	0.002428	0.422802	0.425773	0.041302	0.104874	0.041111	0.088438	0.021766	0.007337	0.058708	0.091388	0.063925	0.283151	0.033381	0.024867	0.072798	0.141350	0.067801	0.061725	0.022128	0.125183	0.156291	0.124097	0.085426	0.098999	0.158221	0.323554	0.373788	0.168117	0.119437	0.310947	1.148612	1.727133	1.706699	1.004226	0.670573	0.906193	0.808839	1.174798	0.205049	0.743304	0.240500	0.567292	0.692085	0.326882	0.034576	0.672461	0.379347	0.203282	0.155272	0.545293	0.398063	0.481998	0.860330	0.318387	0.089204	0.231047	0.054768	
0.080875	0.433176	0.193604	0.042977	0.141764	0.460507	0.682340	0.014180	0.510853	0.053053	0.162747	0.114496	0.549281	0.049922	0.148069	0.044310	0.235706	0.110182	0.065488	0.219296	0.109359	0.097311	0.037937	0.282123	0.231158	0.078589	0.008099	0.017136	0.124125	0.188531	0.290779	0.112224	0.139262	0.322756	0.860491	0.811522	0.722585	0.447640	0.614391	0.282280	1.017760	0.778579	0.435335	0.798584	0.501316	2.531437	1.783377	0.337134	0.482391	0.283828	0.693800	0.088678	0.859954	0.024129	0.303353	0.259437	1.193685	0.065191	0.938884	0.232046	0.010419	0.711677	0.491416	0.003630	
0.126574	0.085906	0.173165	0.225286	0.198300	0.086562	0.105910	0.415095	0.134104	0.157775	0.782447	0.624447	0.259761	0.077486	0.292594	0.057967	0.405578	0.045248	0.044733	0.029905	0.013612	0.073186	0.141236	0.202218	0.174859	0.232114	0.387607	0.345131	0.159765	0.030170	0.057948	0.117994	0.531256	0.575374	0.674380	0.446060	0.612776	0.799463	1.009386	0.801602	0.736391	0.539410	0.317305	0.560083	0.278337	0.432794	0.535583	0.508585	0.011547	0.066449	0.216333	0.161843	0.126226	0.115724	0.404905	0.127971	0.181213	0.015704	0.704280	0.327182	0.120887	0.135164	0.253756	0.005815	
0.489944	0.064364	0.505228	0.408397	0.215371	1.109385	0.587647	1.627141	0.328105	0.269317	0.171682	0.366981	0.363510	0.023810	0.069292	0.041688	0.028180	0.327198	0.194971	0.127701	0.018883	0.079724	0.046331	0.132191	0.043457	0.166486	0.082658	0.081513	0.049105	0.071562	0.152481	0.187653	0.319455	0.363379	0.609008	0.529539	1.057947	1.242796	1.577420	1.302702	0.774737	1.949480	0.896073	2.633607	1.188454	1.827350	1.195857	0.263831	1.786211	0.013802	0.897032	0.410860	1.681485	0.515519	0.477864	0.390018	1.007392	0.037214	0.476339	0.209414	0.037022	0.014396	0.492021	0.000959	
0.545985	0.156313	0.016696	0.420949	0.471759	0.044702	0.161300	0.225954	0.845301	0.483685	0.030155	0.047655	0.792309	0.144440	0.093225	0.209943	0.142835	0.064896	0.041631	0.351392	0.181131	0.247086	0.081040	0.138170	0.203931	0.125620	0.154445	0.063886	0.118063	0.064120	0.316666	0.748850	0.687152	0.891967	0.785214	1.322107	1.249870	1.611668	1.104120	1.223475	1.116723	1.190974	1.609544	0.827492	1.229559	0.762461	0.380663	0.422114	0.311585	0.434979	0.167678	0.615217	0.783246	0.394811	0.122761	0.066650	0.396759	0.154850	0.731341	0.305911	0.330438	0.216036	0.039822	0.033410	
0.115790	0.026217	0.099437	0.103826	0.077691	0.350212	0.204762	0.378839	0.926562	0.065882	0.052267	0.280305	0.406929	0.059659	0.270678	0.262420	0.508143	0.545344	0.020306	1.038067	0.237525	0.127536	0.043040	0.645356	0.172668	0.531447	0.048604	0.158053	0.105333	0.152306	0.229433	0.072289	0.212736	0.161521	0.606612	0.404355	0.348644	0.119474	0.057657	0.568680	0.613077	1.918117	0.545553	1.078212	0.379144	2.291114	2.741236	0.741622	2.115523	0.299319	0.825652	0.265372	0.995160	0.187739	0.294655	0.648039	0.656483	0.193653	0.704035	0.246219	0.345821	0.402852	0.181943	0.034544	
0.029420	0.231935	0.308873	0.336455	0.427733	0.498895	0.942710	0.486413	0.000329	0.009513	0.215557	0.442286	0.066999	0.001455	0.162508	0.627950	0.338607	0.009151	0.046260	0.253878	0.385494	0.005463	0.073690	0.033394	0.285785	0.288252	0.085664	0.000793	0.075324	0.076211	0.209003	0.872220	0.680666	1.325884	1.466344	2.977536	2.367439	2.363805	1.538886	1.484622	2.033208	1.815297	3.165841	1.722724	2.229191	0.868035	0.785407	0.586449	0.858468	0.178328	0.370379	0.103714	0.160539	0.123458	0.210189	0.105505	0.053898	0.115640	0.874474	0.337813	0.070853	0.475218	0.364673	0.022252	
0.361651	0.225781	0.490689	0.309769	0.100684	0.294996	0.341716	0.188038	0.080926	0.487250	0.160407	0.007411	0.134448	0.591581	0.720255	0.655987	0.426037	0.057536	0.105278	0.286342	0.231491	0.128958	0.125928	0.264996	0.014292	0.325744	0.278790	0.388457	0.176164	0.031301	0.286387	0.633281	1.263222	1.775208	2.184081	2.070270	1.941813	1.369806	1.652981	2.171369	2.678352	2.961683	2.134703	2.497234	2.176649	1.395363	0.766035	0.209024	0.959599	0.216357	0.693863	0.992783	0.753671	0.021361	0.381329	0.067864	0.496849	0.029939	0.940211	0.010739	0.317539	0.549897	0.981622	0.179290	
0.402016	0.021939	0.025272	0.069405	0.248815	0.103907	0.056181	0.119282	1.219453	0.688960	0.010821	0.119005	0.955682	0.242754	0.107974	0.258256	1.292467	0.627393	0.079941	1.138774	0.759104	0.010795	0.016650	0.270374	0.098133	0.545542	0.527736	0.393473	0.109173	0.053914	0.004985	0.097161	0.391165	0.522075	0.352977	0.260651	0.001355	0.087483	0.483433	0.340462	0.366896	0.355686	1.158614	1.352316	2.126094	2.943613	2.992869	3.030413	0.749995	0.188223	0.780381	1.626777	0.858820	0.008074	0.097813	0.011045	0.010451	0.175662	0.394458	0.763477	0.816236	0.033193	0.031063	0.169509	
0.107293	0.082004	0.028055	0.329314	0.650340	0.702728	0.340939	0.324214	0.280046	0.007695	0.001257	0.919176	0.918337	0.549689	0.352502	0.740983	0.531710	0.399587	0.367982	0.861994	0.824581	0.176432	0.311540	0.330306	0.051520	0.057954	0.210050	0.013706	0.007182	0.223789	0.347577	1.066155	2.249056	3.135813	2.992226	2.449583	2.085211	3.010285	3.482971	5.386761	5.160629	6.179332	5.248321	3.078348	1.269968	0.248877	0.827122	1.627803	1.977458	0.178202	0.169632	0.264935	1.140219	0.316838	0.464997	0.092227	0.135935	0.221050	0.762394	0.604704	0.660389	0.047514	0.038736	0.052291	
