0.000814	0.001540	0.001819	0.001982	0.005338	0.003991	0.000751	0.000509	0.004515	0.000986	0.001613	0.002662	0.001565	0.000854	0.003753	0.001253	0.006985	0.007559	0.000417	0.002604	0.002970	0.000935	0.000396	0.000664	0.001092	0.004786	0.000574	0.000015	0.000677	0.000003	0.001005	0.001698	0.002751	0.002305	0.000870	0.001014	0.002792	0.005505	0.005968	0.004598	0.004290	0.005174	0.012320	0.011134	0.013550	0.002805	0.008440	0.007519	0.005657	0.004332	0.010057	0.005820	0.003275	0.000012	0.008745	0.000935	0.002724	0.000123	0.001877	0.014710	0.007776	0.000175	0.001538	0.005342	
0.000119	0.005910	0.001705	0.001979	0.000347	0.001179	0.006113	0.003508	0.002106	0.000636	0.002786	0.003991	0.004270	0.000123	0.001491	0.002146	0.001493	0.001446	0.001465	0.000399	0.003375	0.000076	0.001830	0.000526	0.001700	0.003077	0.002079	0.002219	0.001504	0.000956	0.001693	0.001741	0.001263	0.002192	0.006650	0.011022	0.013081	0.007273	0.006359	0.003980	0.006630	0.003777	0.002768	0.003394	0.001400	0.010049	0.006346	0.002371	0.004130	0.000347	0.004567	0.002310	0.009704	0.003743	0.007066	0.001157	0.011108	0.000516	0.006049	0.000764	0.006048	0.000980	0.004530	0.000265	
0.002515	0.001613	0.000673	0.002705	0.006108	0.000199	0.000025	0.004370	0.004401	0.000427	0.001084	0.000425	0.000914	0.000225	0.000076	0.000607	0.000945	0.000661	0.002927	0.000345	0.000257	0.000752	0.001461	0.000701	0.000638	0.000229	0.001294	0.001615	0.001283	0.000883	0.001023	0.001635	0.003344	0.003864	0.001738	0.001235	0.003214	0.011872	0.017852	0.017641	0.010380	0.006931	0.009367	0.008360	0.012143	0.002119	0.007683	0.002486	0.005864	0.007153	0.003379	0.000357	0.006951	0.003921	0.002101	0.001605	0.005636	0.004114	0.004982	0.008892	0.003291	0.000922	0.002388	0.000566	
0.000836	0.004477	0.002001	0.000444	0.001465	0.004760	0.007053	0.000147	0.005280	0.000548	0.001682	0.001183	0.005677	0.000516	0.001530	0.000458	0.002436	0.001139	0.000677	0.002267	0.001130	0.001006	0.000392	0.002916	0.002389	0.000812	0.000084	0.000177	0.001283	0.001949	0.003006	0.001160	0.001439	0.003336	0.008894	0.008388	0.007469	0.004627	0.006350	0.002918	0.010520	0.008047	0.004500	0.008254	0.005182	0.026165	0.018433	0.003485	0.004986	0.002934	0.007171	0.000917	0.008889	0.000249	0.003135	0.002682	0.012338	0.000674	0.009704	0.002398	0.000108	0.007356	0.005079	0.000038	
0.001308	0.000888	0.001790	0.002329	0.002050	0.000895	0.001095	0.004290	0.001386	0.001631	0.008087	0.006454	0.002685	0.000801	0.003024	0.000599	0.004192	0.000468	0.000462	0.000309	0.000141	0.000756	0.001460	0.002090	0.001807	0.002399	0.004006	0.003567	0.001651	0.000312	0.000599	0.001220	0.005491	0.005947	0.006970	0.004611	0.006334	0.008263	0.010433	0.008285	0.007611	0.005575	0.003280	0.005789	0.002877	0.004473	0.005536	0.005257	0.000119	0.000687	0.002236	0.001673	0.001305	0.001196	0.004185	0.001323	0.001873	0.000162	0.007280	0.003382	0.001250	0.001397	0.002623	0.000060	
0.005064	0.000665	0.005222	0.004221	0.002226	0.011467	0.006074	0.016818	0.003391	0.002784	0.001775	0.003793	0.003757	0.000246	0.000716	0.000431	0.000291	0.003382	0.002015	0.001320	0.000195	0.000824	0.000479	0.001366	0.000449	0.001721	0.000854	0.000843	0.000508	0.000740	0.001576	0.001940	0.003302	0.003756	0.006295	0.005473	0.010935	0.012846	0.016304	0.013465	0.008008	0.020150	0.009262	0.027221	0.012284	0.018888	0.012361	0.002727	0.018462	0.000143	0.009272	0.004247	0.017380	0.005328	0.004939	0.004031	0.010413	0.000385	0.004923	0.002165	0.000383	0.000149	0.005086	0.000010	
0.005643	0.001616	0.000173	0.004351	0.004876	0.000462	0.001667	0.002335	0.008737	0.004999	0.000312	0.000493	0.008189	0.001493	0.000964	0.002170	0.001476	0.000671	0.000430	0.003632	0.001872	0.002554	0.000838	0.001428	0.002108	0.001298	0.001596	0.000660	0.001220	0.000663	0.003273	0.007740	0.007102	0.009219	0.008116	0.013665	0.012919	0.016658	0.011412	0.012646	0.011543	0.012310	0.016636	0.008553	0.012709	0.007881	0.003935	0.004363	0.003221	0.004496	0.001733	0.006359	0.008096	0.004081	0.001269	0.000689	0.004101	0.001601	0.007559	0.003162	0.003415	0.002233	0.000412	0.000345	
0.001197	0.000271	0.001028	0.001073	0.000803	0.003620	0.002116	0.003916	0.009577	0.000681	0.000540	0.002897	0.004206	0.000617	0.002798	0.002712	0.005252	0.005637	0.000210	0.010730	0.002455	0.001318	0.000445	0.006670	0.001785	0.005493	0.000502	0.001634	0.001089	0.001574	0.002371	0.000747	0.002199	0.001670	0.006270	0.004179	0.003604	0.001235	0.000596	0.005878	0.006337	0.019826	0.005639	0.011145	0.003919	0.023681	0.028334	0.007665	0.021866	0.003094	0.008534	0.002743	0.010286	0.001940	0.003046	0.006698	0.006785	0.002002	0.007277	0.002545	0.003574	0.004164	0.001881	0.000357	
0.000304	0.002397	0.003193	0.003478	0.004421	0.005157	0.009744	0.005028	0.000003	0.000098	0.002228	0.004572	0.000693	0.000015	0.001680	0.006491	0.003500	0.000095	0.000478	0.002624	0.003985	0.000056	0.000762	0.000345	0.002954	0.002979	0.000885	0.000008	0.000779	0.000788	0.002160	0.009015	0.007035	0.013704	0.015156	0.030776	0.024470	0.024433	0.015906	0.015345	0.021015	0.018763	0.032722	0.017806	0.023041	0.008972	0.008118	0.006062	0.008873	0.001843	0.003828	0.001072	0.001659	0.001276	0.002173	0.001091	0.000557	0.001195	0.009039	0.003492	0.000732	0.004912	0.003769	0.000230	
0.003738	0.002334	0.005072	0.003202	0.001041	0.003049	0.003532	0.001944	0.000836	0.005036	0.001658	0.000077	0.001390	0.006115	0.007445	0.006780	0.004404	0.000595	0.001088	0.002960	0.002393	0.001333	0.001302	0.002739	0.000148	0.003367	0.002882	0.004015	0.001821	0.000324	0.002960	0.006546	0.013057	0.018349	0.022575	0.021399	0.020071	0.014158	0.017085	0.022444	0.027684	0.030612	0.022065	0.025812	0.022498	0.014423	0.007918	0.002160	0.009919	0.002236	0.007172	0.010262	0.007790	0.000221	0.003941	0.000701	0.005135	0.000309	0.009718	0.000111	0.003282	0.005684	0.010146	0.001853	
