0.003428	-0.035431	-0.037436	0.043129	0.036130	-0.037183	-0.012562	-0.012050	0.001712	0.030448	0.034687	0.022988	-0.029262	-0.014618	-0.053954	-0.023948	-0.083475	0.022225	0.017471	0.015009	-0.048681	0.018474	-0.018060	0.000369	0.028889	0.015596	-0.008231	0.002761	0.019350	-0.001052	-0.022438	-0.011231	0.017144	0.029888	0.009048	-0.015045	-0.035908	-0.048725	-0.068234	-0.067774	-0.044333	-0.033697	0.012805	0.059903	0.115576	0.037604	0.035889	-0.075509	-0.075130	0.027771	-0.072685	-0.028945	-0.012494	0.002421	0.066097	-0.006787	0.037189	-0.004238	-0.027460	0.037363	-0.032209	-0.011273	-0.032184	0.073084	
-0.009975	0.074353	-0.038381	-0.037621	0.016562	0.006790	0.064819	-0.039988	-0.037988	-0.018265	-0.013807	0.023717	0.046929	-0.011067	-0.004677	0.043924	0.035932	0.000984	0.035646	0.019628	0.050485	0.006747	0.034331	-0.005288	-0.038430	-0.046318	-0.038532	-0.038612	-0.025851	0.011658	0.039367	0.041721	0.034343	0.042824	0.072970	0.096375	0.093650	0.055622	0.009385	-0.034158	-0.063050	-0.061325	-0.052515	-0.001735	0.030061	0.099929	-0.000853	0.020522	-0.062368	0.000952	-0.017545	-0.000848	0.039456	0.041644	0.009552	-0.003422	-0.082934	0.002063	0.008095	-0.027458	0.066796	0.030782	-0.067281	-0.004324	
-0.030876	0.038251	-0.001699	0.023286	-0.059017	0.009903	-0.001130	0.035619	0.014535	-0.000738	-0.031953	-0.019763	0.018726	-0.014734	0.005677	0.004157	0.013887	0.001061	-0.050104	-0.014435	-0.015950	-0.013429	-0.037304	-0.024742	-0.024109	-0.003892	0.019992	0.035500	0.026837	0.018270	0.022442	0.040244	0.054122	0.056852	0.040612	0.031328	0.048643	0.105115	0.130889	0.107309	0.035445	0.002166	-0.066081	-0.089072	-0.093014	-0.017242	-0.030224	0.036233	0.071188	-0.040710	0.027877	-0.018060	0.047827	-0.049371	-0.040296	0.031519	0.002280	0.019878	0.046948	-0.061929	-0.025215	0.028934	0.029909	-0.023787	
0.025151	-0.066039	0.030228	-0.018215	0.031731	0.032370	-0.074595	-0.008027	0.069075	-0.023369	-0.013868	0.033984	-0.070223	0.021687	0.023440	-0.019504	0.048228	-0.028980	-0.012833	-0.042844	-0.016826	-0.001730	-0.013340	-0.027197	0.007149	0.004175	0.002017	-0.001983	0.029616	0.017152	0.005725	-0.027224	-0.028595	-0.046158	-0.031977	-0.035944	-0.022965	-0.049017	-0.010248	0.033685	0.102562	0.036434	0.037191	-0.040317	-0.057002	-0.139089	0.074988	0.047378	0.051143	0.013354	0.028708	0.028621	-0.071495	-0.006622	-0.002311	-0.051258	0.110128	-0.012959	-0.048003	0.040403	0.004255	-0.082350	0.063804	0.003877	
0.019226	-0.014800	-0.001782	0.017511	0.004822	0.011627	-0.018712	-0.025270	-0.030165	0.014721	0.080709	-0.055815	0.051806	-0.004259	0.003460	0.017007	-0.064494	0.019727	0.007185	0.007120	0.010441	-0.026817	0.014440	0.035998	0.042510	0.048118	0.059166	0.042475	-0.005972	-0.016912	-0.024244	-0.024955	-0.058679	-0.067797	-0.081735	-0.065911	-0.062203	-0.020129	-0.003766	0.018044	0.014739	0.060117	0.053760	0.008013	-0.023626	-0.035078	-0.059659	-0.063391	-0.001903	0.025731	-0.046924	0.038353	-0.023425	-0.023093	0.061147	-0.027761	-0.036253	0.012580	-0.030578	0.030832	0.014555	0.026926	-0.043708	-0.005251	
0.001722	0.011577	0.019472	-0.044947	0.029006	-0.090275	0.063928	0.088472	-0.045311	-0.003913	-0.035211	0.022254	-0.037002	-0.005685	-0.004938	-0.011527	-0.016942	-0.038153	0.023795	0.036155	-0.011853	0.023315	0.021827	0.029467	0.015806	0.013510	-0.023342	-0.028863	-0.018154	-0.015185	-0.034359	-0.043423	-0.036803	-0.029524	-0.041472	-0.061530	-0.089228	-0.110915	-0.127609	-0.073185	0.002013	0.102544	0.093685	0.163966	0.077565	0.080674	-0.100013	-0.013350	-0.094178	0.008910	0.060377	-0.064047	0.109568	0.055768	-0.047454	0.059922	-0.102041	0.006492	0.063390	-0.036241	-0.005622	0.006298	-0.006807	0.003137	
-0.031212	0.007359	-0.009341	0.031687	-0.011482	-0.017820	0.040664	-0.034612	0.010396	-0.015263	-0.016641	-0.020940	0.043858	0.014133	0.015608	-0.020423	0.027695	0.011194	-0.010565	0.032608	0.041724	0.047946	0.004364	0.035836	0.006203	0.004302	-0.018784	-0.000124	-0.025915	-0.017359	-0.017158	0.019870	0.024235	0.041427	0.032691	0.042988	0.028000	0.018656	-0.022532	-0.068123	-0.107435	-0.091421	-0.009070	0.055758	0.111153	0.036540	-0.011140	-0.064686	0.053780	-0.058432	-0.041547	0.029232	-0.033599	0.011046	-0.032841	0.020853	0.051012	-0.039191	0.036399	-0.042215	0.002926	0.003204	0.018552	0.007220	
0.034420	0.000128	-0.014684	-0.021294	0.009435	0.059857	-0.044284	-0.020514	-0.009102	0.020530	0.005736	0.021795	-0.007396	0.023182	-0.052675	0.041014	-0.043855	0.058961	0.009625	-0.054099	-0.030008	-0.026615	0.017442	-0.049922	-0.030765	-0.068797	-0.022229	-0.039459	0.003481	-0.010078	0.025876	0.008138	0.041459	0.031285	0.062505	0.026067	0.027125	-0.020687	-0.006876	-0.074985	-0.079509	-0.120338	-0.026434	-0.054567	0.011140	0.055816	0.153103	0.055008	-0.094099	0.044799	-0.078580	-0.010378	-0.047975	-0.039012	0.050656	-0.011892	0.018871	0.044593	-0.079262	0.050303	-0.008305	0.006894	-0.021156	-0.011524	
-0.007719	0.047581	-0.041018	0.036993	-0.057071	0.023863	0.051404	-0.060838	-0.001020	0.009185	0.008649	0.037363	-0.024341	0.000319	0.029336	-0.079617	0.054787	-0.007028	0.008716	0.035093	0.011456	0.000057	-0.024603	0.000208	-0.046389	0.006727	-0.014338	-0.000058	-0.027803	0.027977	0.046120	0.093448	0.083064	0.113285	0.115673	0.168786	0.156318	0.139885	0.036970	-0.000626	-0.086101	-0.109353	-0.177622	-0.057778	0.025891	0.090888	0.058360	0.077158	0.093012	-0.016885	0.060622	0.004421	-0.027627	0.028256	0.009280	-0.027602	-0.023201	-0.033379	0.018012	0.012894	-0.013624	0.064852	-0.057004	-0.002507	
-0.059966	-0.040280	0.031709	0.038970	-0.022128	0.008853	-0.052502	0.037200	-0.027602	0.070939	-0.022157	-0.008684	0.033698	-0.055437	-0.068667	0.073215	-0.041275	-0.014961	-0.002867	0.003110	-0.041551	-0.015217	-0.036066	-0.051023	-0.006179	-0.042499	-0.053464	-0.051882	0.012468	0.014946	0.025293	0.016373	0.044595	0.039548	0.034887	0.008943	0.026358	0.062921	0.124498	0.135443	0.091345	-0.017709	-0.100531	-0.155042	-0.128666	-0.059908	0.042437	-0.046449	0.026548	0.036384	0.045740	-0.053504	0.062767	-0.014155	-0.046981	0.011428	0.054170	-0.005495	0.014776	-0.005120	-0.037157	-0.058111	0.085847	0.043048	
0.060857	-0.011215	-0.013190	-0.022230	0.043678	-0.015809	-0.020576	-0.029581	0.107841	-0.050383	0.010246	0.003826	-0.098386	0.031709	0.012955	-0.041421	0.065429	0.009284	-0.020986	-0.087857	0.073865	-0.006972	0.012644	-0.027699	0.010662	-0.000331	0.051519	0.043893	0.032321	-0.008480	-0.007012	-0.022839	-0.023953	-0.051781	-0.049060	-0.050808	-0.003743	0.022914	0.047451	0.010202	0.008229	-0.011916	-0.035546	-0.097597	-0.132240	-0.167448	-0.108419	0.116910	0.017223	-0.040830	0.014992	0.066907	-0.080060	0.008070	0.029144	-0.010617	-0.009319	0.041352	-0.061196	0.021839	0.035924	-0.015171	-0.016446	-0.032251	
-0.033226	0.022906	-0.001582	0.027575	-0.080031	0.072523	-0.031427	0.040207	-0.023929	0.001444	-0.001030	-0.097085	0.076956	-0.075268	0.038516	0.046091	0.044445	0.021882	0.060548	0.088769	-0.036656	-0.034387	-0.013215	0.055153	-0.016181	-0.024471	-0.039412	0.007203	0.006425	0.028791	-0.003086	-0.032587	-0.095580	-0.104945	-0.098914	-0.042540	-0.007388	0.068417	0.135548	0.228834	0.216035	0.166467	0.000400	-0.080669	-0.112823	0.025895	-0.057804	-0.119322	-0.022388	0.020401	0.038181	-0.045744	0.082172	-0.042117	-0.033309	0.022392	-0.028318	-0.044972	0.055132	0.066221	-0.081028	0.015838	0.000578	0.016523	
0.001946	-0.036737	0.080788	-0.057221	0.050306	-0.059218	0.006253	0.030785	-0.010584	0.010526	-0.061997	0.054614	-0.015453	0.026825	0.082824	0.032926	0.010119	-0.028050	-0.031168	-0.048888	-0.007346	0.021845	0.020134	-0.055252	-0.032294	0.021946	0.060953	0.024453	0.018043	-0.019724	-0.057981	-0.142202	-0.170842	-0.189917	-0.148570	-0.145833	-0.108980	-0.103150	-0.004316	0.052515	0.155164	0.151531	0.218825	0.084457	-0.034070	-0.149923	-0.026166	-0.001216	-0.047668	-0.009102	-0.038440	0.060528	-0.026159	0.038485	0.015386	-0.009111	0.000280	0.002911	0.010411	-0.095261	0.094324	-0.054445	0.076454	-0.051966	
