0.002021	0.001122	-0.000641	-0.000865	0.000547	0.001466	0.000907	0.000003	-0.000311	-0.000340	-0.000269	0.000211	0.000760	0.000668	0.000313	0.000631	0.001269	0.001061	0.000228	0.000149	0.000955	0.001274	0.000589	-0.000046	0.000036	0.000155	-0.000240	-0.000610	-0.000380	0.000183	0.000586	0.000735	0.000705	0.000536	0.000293	-0.000135	-0.000952	-0.001756	-0.001645	-0.000584	0.000284	0.000381	0.000490	0.000973	0.000755	-0.000672	-0.001821	-0.001423	-0.000517	-0.000454	-0.000364	0.001105	0.002804	0.002475	0.000354	-0.001121	-0.000812	0.000182	0.000728	0.000710	0.000187	-0.000543	-0.000422	0.000965	
0.000162	0.000198	-0.000239	-0.000031	0.000718	0.000794	0.000143	-0.000022	0.000600	0.001002	0.000685	0.000122	-0.000512	-0.001354	-0.001715	-0.000716	0.000992	0.001830	0.001547	0.001234	0.001233	0.000806	-0.000098	-0.000493	0.000003	0.000664	0.000965	0.001127	0.001245	0.001053	0.000595	0.000153	-0.000350	-0.001020	-0.001454	-0.001428	-0.001484	-0.001902	-0.001903	-0.000951	0.000078	0.000268	0.000189	0.000675	0.001166	0.000835	0.000287	0.000415	0.000588	-0.000149	-0.001018	-0.000662	0.000454	0.000838	0.000446	0.000341	0.000539	0.000284	-0.000108	0.000220	0.000781	0.000456	-0.000372	-0.000423	
-0.001458	-0.000633	0.000043	0.000344	0.000053	-0.000861	-0.001422	-0.000654	0.000720	0.001115	0.000365	-0.000386	-0.000717	-0.001131	-0.001505	-0.001132	-0.000239	0.000158	-0.000126	-0.000392	-0.000455	-0.000687	-0.000888	-0.000513	0.000204	0.000618	0.000816	0.001165	0.001251	0.000587	-0.000234	-0.000450	-0.000474	-0.000933	-0.001185	-0.000404	0.000660	0.000745	0.000177	0.000098	0.000312	-0.000166	-0.000981	-0.000858	0.000201	0.001014	0.001214	0.001366	0.001382	0.000591	-0.000799	-0.001827	-0.002118	-0.001796	-0.000699	0.000849	0.001361	0.000045	-0.001432	-0.001012	0.000615	0.001019	-0.000315	-0.001556	
-0.000622	0.000099	0.000520	0.000419	-0.000212	-0.001097	-0.001345	-0.000513	0.000349	0.000076	-0.000698	-0.000484	0.000669	0.001341	0.000928	0.000096	-0.000637	-0.001283	-0.001603	-0.001314	-0.000815	-0.000565	-0.000255	0.000329	0.000446	-0.000353	-0.001096	-0.000904	-0.000556	-0.000991	-0.001396	-0.000672	0.000366	0.000349	-0.000082	0.000604	0.001946	0.002170	0.001219	0.000625	0.000677	0.000187	-0.000974	-0.001469	-0.000867	-0.000301	-0.000406	-0.000439	0.000141	0.000765	0.000765	0.000137	-0.000791	-0.001415	-0.000957	0.000382	0.000975	-0.000152	-0.001536	-0.001189	0.000392	0.001020	0.000110	-0.000802	
0.001137	0.001007	0.000315	-0.000007	0.000212	0.000418	0.000482	0.000536	0.000192	-0.000726	-0.001213	-0.000273	0.001382	0.002178	0.001731	0.000830	0.000007	-0.000582	-0.000534	0.000207	0.000782	0.000646	0.000482	0.000737	0.000474	-0.000880	-0.002003	-0.001652	-0.000810	-0.000881	-0.001089	-0.000021	0.001465	0.001483	0.000405	0.000150	0.000802	0.000727	-0.000237	-0.000490	0.000346	0.000801	0.000220	-0.000335	-0.000303	-0.000556	-0.001498	-0.002085	-0.001438	-0.000009	0.001326	0.002100	0.001991	0.000982	-0.000098	-0.000334	0.000027	0.000120	-0.000064	0.000057	0.000352	0.000279	0.000131	0.000545	
0.001302	0.000376	-0.000961	-0.000929	0.000364	0.001371	0.001342	0.000752	0.000064	-0.000520	-0.000593	-0.000088	0.000201	-0.000222	-0.000595	-0.000152	0.000556	0.000779	0.000904	0.001343	0.001333	0.000356	-0.000471	-0.000139	0.000409	0.000011	-0.000466	0.000259	0.001306	0.001087	0.000226	0.000454	0.001414	0.001289	0.000061	-0.000597	-0.000374	-0.000570	-0.001330	-0.001275	-0.000110	0.000804	0.000822	0.000788	0.001084	0.000916	0.000028	-0.000706	-0.000808	-0.000711	-0.000464	0.000417	0.001515	0.001548	0.000298	-0.000837	-0.000682	0.000382	0.001192	0.001023	0.000004	-0.000921	-0.000663	0.000620	
0.000238	-0.000723	-0.001580	-0.001045	0.000172	0.000522	-0.000080	-0.000487	-0.000198	0.000322	0.000615	0.000339	-0.000830	-0.002292	-0.002473	-0.000910	0.000696	0.000813	0.000176	0.000069	0.000023	-0.000850	-0.001619	-0.000917	0.000528	0.001062	0.000901	0.001350	0.002043	0.001527	0.000064	-0.000670	-0.000409	-0.000396	-0.000870	-0.000794	-0.000075	0.000207	-0.000134	-0.000154	0.000299	0.000390	0.000089	0.000282	0.001035	0.001499	0.001537	0.001646	0.001406	-0.000058	-0.002004	-0.002488	-0.001168	0.000117	0.000021	-0.000675	-0.000639	0.000162	0.000776	0.000524	-0.000430	-0.001205	-0.000958	-0.000016	
-0.000264	-0.000495	-0.000256	0.000395	0.000433	-0.000643	-0.001663	-0.001317	-0.000039	0.000853	0.001001	0.000735	0.000014	-0.000926	-0.000987	0.000142	0.000854	-0.000118	-0.001499	-0.001422	-0.000413	-0.000209	-0.000673	-0.000352	0.000610	0.000711	-0.000128	-0.000513	-0.000168	-0.000266	-0.001136	-0.001771	-0.001731	-0.001622	-0.001573	-0.001009	-0.000035	0.000553	0.000643	0.000716	0.000605	-0.000141	-0.000979	-0.001000	-0.000483	-0.000234	0.000078	0.001144	0.002081	0.001324	-0.000718	-0.001931	-0.001429	-0.000396	0.000067	0.000136	0.000139	-0.000114	-0.000529	-0.000564	-0.000170	0.000131	0.000121	-0.000022	
-0.000210	0.000370	0.001233	0.001584	0.000789	-0.000673	-0.001235	-0.000285	0.000720	0.000408	-0.000340	0.000031	0.001162	0.001627	0.001350	0.001134	0.000708	-0.000531	-0.001550	-0.000835	0.000932	0.001650	0.000944	0.000288	0.000216	-0.000264	-0.001394	-0.002015	-0.001542	-0.000780	-0.000405	-0.000205	-0.000056	-0.000254	-0.000692	-0.000913	-0.000966	-0.001145	-0.001174	-0.000753	-0.000444	-0.000800	-0.001244	-0.001100	-0.000995	-0.001702	-0.002368	-0.001621	0.000138	0.001303	0.001400	0.001177	0.000911	0.000393	0.000097	0.000538	0.000890	0.000086	-0.001099	-0.000932	0.000544	0.001504	0.001019	0.000052	
-0.000365	0.000348	0.000651	0.000537	0.000188	-0.000098	0.000304	0.001243	0.001216	-0.000511	-0.002092	-0.001380	0.000775	0.001722	0.000852	-0.000093	-0.000140	-0.000004	-0.000000	0.000523	0.001387	0.001398	0.000384	-0.000396	-0.000292	-0.000047	-0.000210	-0.000276	0.000190	0.000895	0.001549	0.002172	0.002539	0.002299	0.001612	0.000816	-0.000197	-0.001426	-0.002129	-0.001791	-0.001076	-0.000756	-0.000470	0.000245	0.000603	-0.000305	-0.001771	-0.002331	-0.001686	-0.000494	0.000877	0.001984	0.001822	0.000307	-0.000789	-0.000155	0.000898	0.000504	-0.000643	-0.000533	0.000708	0.001106	0.000138	-0.000672	
