0.026564	0.036766	-0.030040	-0.016249	-0.060937	0.012171	0.012725	0.019360	0.061445	0.031110	0.033069	0.005277	0.000724	-0.029212	-0.045992	-0.029665	0.065182	0.013580	0.007278	-0.026447	-0.048614	0.030229	0.006609	0.021847	-0.018917	-0.018941	-0.003252	0.000253	0.008218	0.001426	0.022566	0.038426	0.051334	0.040183	0.027994	0.030258	0.049888	0.074196	0.077253	0.067799	0.060998	0.071815	0.110969	0.103490	0.115538	0.052861	0.076759	0.086292	0.058774	0.063439	-0.086430	-0.075242	-0.032043	-0.000753	0.087983	0.004801	0.019679	0.008413	0.011659	0.110014	-0.008387	0.008237	-0.024447	-0.051475	
0.003732	0.068212	0.024505	0.044231	0.018566	-0.030544	-0.061874	-0.046732	-0.041535	0.020165	0.019230	0.058153	0.036476	-0.004571	-0.024087	-0.046250	0.011302	-0.020904	0.028269	0.009306	-0.001581	-0.005154	-0.042040	-0.017384	-0.018454	-0.000814	-0.020665	-0.033609	-0.029537	0.000466	0.027620	0.033560	0.021131	0.023021	0.043888	0.074678	0.083865	0.065560	0.048526	0.024640	0.045442	0.024639	0.045817	0.016237	0.003484	0.021503	-0.029388	0.042068	0.020397	0.006044	0.058877	-0.043265	0.019876	0.044119	-0.000474	0.033939	-0.092055	-0.022392	-0.003104	-0.004451	0.077756	-0.027647	0.015314	-0.000760	
-0.018304	-0.021604	-0.016165	0.002317	-0.055447	-0.011733	0.004008	0.000601	0.043403	-0.011845	-0.011136	-0.015058	-0.027887	0.014700	-0.008037	0.018961	0.023483	0.025609	0.051061	0.016334	0.006896	-0.026332	-0.034943	-0.024725	-0.024340	-0.014715	-0.028738	-0.028887	-0.034867	-0.029182	-0.031054	-0.034509	-0.041260	-0.040266	-0.029685	-0.013098	-0.004367	-0.005168	-0.019466	-0.018146	-0.022035	0.002022	-0.011053	0.000023	-0.002223	0.009122	0.077117	0.038585	0.076553	0.017355	-0.057131	0.017992	-0.078607	-0.026941	-0.004195	-0.040054	0.058981	-0.015548	0.067180	0.046185	-0.053248	0.022670	-0.048130	0.005559	
0.011056	0.045024	0.041040	0.010482	-0.022801	-0.030924	-0.078842	0.011736	-0.014821	-0.019638	0.025036	-0.022699	0.071680	0.002781	0.020258	0.002740	-0.027843	0.022942	-0.017631	-0.006935	-0.012825	-0.020313	-0.017233	-0.031737	-0.032641	-0.006417	0.001229	0.010227	-0.032526	-0.043953	-0.054793	-0.019446	-0.024840	-0.032992	-0.083488	-0.069501	-0.059571	0.005287	-0.018018	-0.030199	-0.085996	-0.089707	-0.046165	-0.080984	-0.050682	-0.146517	-0.130677	-0.055373	-0.070611	0.054104	0.020764	0.002804	0.094248	0.014262	0.045879	-0.041090	-0.067391	0.023371	-0.095851	0.000835	-0.007162	0.023423	0.071206	-0.005985	
-0.031001	-0.026194	-0.042285	-0.001554	-0.031813	0.029266	0.027791	0.064824	-0.033509	-0.034659	-0.087494	-0.035251	0.043889	-0.022545	0.048079	-0.017864	0.031020	0.018794	0.006464	0.017193	0.003295	0.018995	-0.010040	-0.006653	-0.010533	0.021468	0.021082	0.017251	-0.013668	-0.016697	-0.023031	-0.016349	-0.040076	-0.053419	-0.076458	-0.065208	-0.070663	-0.060038	-0.080320	-0.081350	-0.087036	-0.074081	-0.050967	-0.048429	-0.042070	-0.066693	-0.061193	-0.065814	-0.009100	-0.025947	0.014872	0.017621	-0.034236	0.032084	-0.054943	-0.027755	-0.031574	-0.005089	0.058943	-0.022892	-0.015741	-0.016768	-0.029846	-0.007467	
0.053337	-0.019029	-0.033207	-0.064277	-0.014003	0.066835	0.036769	0.090946	-0.031720	-0.002030	-0.025024	0.026215	0.037607	-0.002357	0.021096	-0.020059	-0.016520	-0.058069	-0.043553	-0.035196	0.006960	0.008947	0.007055	0.014083	0.016355	0.031864	0.001647	-0.003286	-0.011791	0.026182	0.033644	0.030183	-0.014479	-0.028344	-0.040402	-0.019755	-0.046945	-0.046920	-0.074685	-0.015993	0.005574	0.038612	0.016216	-0.066869	-0.031018	-0.113863	-0.015307	-0.048043	-0.106313	-0.004655	-0.094892	0.049535	0.099209	0.058925	0.049153	-0.057181	0.010920	0.006978	-0.037316	0.024876	-0.018594	0.012164	-0.007761	0.000597	
0.038007	-0.009885	-0.012223	-0.021239	0.037169	0.014028	0.040139	-0.024629	-0.038618	0.060589	-0.014504	0.010229	-0.047831	-0.038559	-0.003416	-0.039036	0.024379	-0.020237	0.000192	0.045723	0.018226	0.046222	0.019998	0.022675	0.042522	0.023094	0.030478	0.000339	0.018007	0.024585	0.048213	0.047535	0.043369	0.033150	0.028884	0.017821	0.005151	-0.019724	-0.017622	-0.018425	0.027170	0.030864	0.066432	0.048535	0.057487	0.075119	0.040586	0.064062	-0.022281	-0.067028	-0.031828	-0.079575	0.029306	0.060737	-0.028053	0.021748	-0.060485	0.001417	0.028854	-0.031937	0.019822	-0.032591	0.015007	-0.008306	
-0.032290	-0.016398	-0.027578	0.031613	0.023523	0.059997	0.022541	-0.002984	0.083347	0.025589	0.018367	-0.007062	-0.064840	0.024336	-0.029164	-0.001026	0.055507	-0.062079	-0.002522	-0.053549	-0.049415	0.025978	-0.003326	0.060495	0.017250	0.021206	0.007950	0.003336	0.031188	0.023706	0.046780	0.021919	0.046617	0.040758	0.079000	0.062499	0.060002	0.025348	0.024380	0.059150	0.071882	0.131304	0.069289	0.092954	0.053529	0.056706	0.149840	0.048385	0.116953	-0.002743	-0.079981	-0.001733	-0.093429	0.043193	-0.000124	0.025915	0.080254	-0.040037	0.049312	0.050386	0.059407	0.030415	-0.038031	-0.015845	
0.017399	0.048799	0.055633	0.021415	-0.062147	-0.069827	-0.074949	0.005733	-0.000094	-0.007955	0.014074	-0.039463	-0.025681	0.003878	-0.015256	0.066172	0.037484	-0.005317	0.020012	-0.040098	0.028289	0.000889	0.007318	0.018464	0.004136	0.035914	-0.010072	-0.000661	-0.025359	0.021990	0.032577	0.063281	0.051240	0.084487	0.103705	0.156067	0.133135	0.122036	0.055418	0.068867	0.064743	0.092968	0.094257	0.042187	0.069530	0.019047	0.089449	0.077505	0.041664	0.039441	-0.060450	-0.031916	-0.032290	-0.010431	0.013177	-0.001201	-0.022167	-0.006698	-0.046002	-0.058688	-0.017494	-0.009237	0.052224	-0.004807	
-0.060093	0.032957	0.013085	0.013897	-0.026804	-0.014927	0.009686	0.022528	0.006916	-0.059274	-0.040592	-0.007694	0.009673	0.059671	0.075150	0.078020	-0.023529	-0.022055	-0.021956	-0.008114	0.045476	-0.034940	-0.026281	-0.051865	-0.010323	0.009468	-0.012640	-0.024066	-0.041567	-0.003041	0.008628	0.026835	0.012240	0.032935	0.059672	0.099679	0.107280	0.084664	0.057734	0.021419	0.016570	-0.001959	-0.002131	0.020761	0.014659	0.050037	0.027838	-0.008429	0.054467	0.003644	0.047358	0.060213	-0.072255	-0.014830	-0.058997	0.002859	0.012052	0.002635	0.097100	0.006124	0.036876	-0.074184	-0.036806	-0.007342	
0.006645	0.012235	-0.015091	0.000600	-0.048304	-0.029532	-0.023151	-0.005550	-0.080688	-0.083523	0.008161	0.031978	0.099367	0.034054	0.025377	-0.011167	-0.108548	0.012974	0.003460	0.060558	0.088036	-0.007568	0.011421	-0.048617	-0.031740	-0.044744	-0.061239	-0.035739	-0.024744	0.020704	0.003347	-0.005249	-0.036873	-0.013795	0.004684	0.031933	0.003322	-0.019422	-0.057150	-0.043193	-0.059016	-0.060558	-0.098254	-0.102496	-0.058609	-0.054646	-0.005898	-0.076061	-0.087916	-0.019996	-0.026267	0.100832	0.073441	-0.006564	0.031784	-0.006112	0.010389	-0.025920	-0.063835	-0.084777	-0.053769	0.000772	-0.015046	0.029180	
0.026879	0.017584	-0.008996	0.011704	0.044063	0.075475	0.054286	-0.026860	-0.053539	0.004541	-0.002968	0.093729	0.059492	-0.071634	-0.017219	-0.087468	-0.051556	0.047034	0.022963	0.085518	0.030971	-0.026909	-0.035535	-0.058312	0.010623	0.017312	0.036303	0.009751	-0.003254	-0.016571	-0.046080	-0.090543	-0.149359	-0.175539	-0.173941	-0.151699	-0.140615	-0.159774	-0.169578	-0.200338	-0.182432	-0.211556	-0.184376	-0.162711	-0.096117	0.029718	0.029321	0.093526	0.004447	-0.042736	0.035516	-0.050775	0.070672	0.034093	-0.047546	0.028582	-0.032997	0.047713	0.061118	0.069078	0.042835	-0.022090	0.009460	-0.016629	
0.010401	-0.041773	-0.028749	0.048031	0.054014	0.071280	-0.011468	-0.029474	-0.009519	0.008266	0.061019	0.069607	-0.022540	-0.036804	-0.058577	-0.063620	-0.049079	-0.062498	-0.014090	-0.000425	-0.002610	-0.020350	-0.043779	0.002829	0.053659	0.089534	0.083039	0.032576	0.010955	-0.031546	-0.049070	-0.123586	-0.159920	-0.206592	-0.169680	-0.159437	-0.106338	-0.112426	-0.070309	-0.062900	-0.052909	-0.068919	-0.150511	-0.129980	-0.170748	-0.064812	-0.027147	-0.018156	0.062715	-0.012099	0.047968	0.023468	-0.033273	0.022530	-0.014500	0.003452	-0.005687	-0.036997	-0.014607	0.052135	0.081706	0.046116	-0.023131	-0.049393	
0.041604	-0.023436	0.055966	-0.053667	-0.016836	-0.023245	-0.030756	0.022132	-0.001601	0.096445	0.046951	-0.027867	-0.060371	-0.056144	-0.018584	0.020353	0.023587	0.007215	0.006773	0.002121	-0.004839	-0.011267	0.005300	0.038701	0.072291	0.070010	0.053523	0.032743	0.033771	0.020844	-0.013068	-0.075765	-0.111269	-0.106662	-0.053186	-0.013744	0.007002	-0.000035	0.026553	0.074719	0.124624	0.118102	0.043830	-0.029779	-0.081012	-0.041728	-0.016630	0.035021	0.021151	0.030726	0.032932	-0.031992	-0.007808	-0.104842	-0.031684	0.012631	0.003408	0.052607	-0.063018	0.005571	-0.039926	0.010157	0.072043	-0.021195	
-0.020118	0.006238	-0.021087	-0.067990	0.004354	-0.066433	0.008831	-0.001197	0.030366	0.071778	0.006513	-0.010047	-0.091723	0.037305	0.007783	0.020773	0.068756	-0.052780	0.018673	0.009224	0.000680	0.029661	-0.022720	0.001284	-0.006903	-0.015715	-0.013093	-0.027662	0.025224	0.055611	0.110556	0.096855	0.094732	0.065093	0.094106	0.098817	0.144491	0.129917	0.182525	0.192762	0.266887	0.264865	0.205829	0.140579	-0.039290	-0.028673	-0.124780	-0.088661	-0.011679	-0.083496	0.052684	-0.001495	0.005668	0.009227	-0.010197	0.011784	-0.089973	0.013268	-0.011631	0.022176	0.026285	-0.049008	-0.011621	-0.054226	
0.035096	0.013934	0.019364	-0.027516	-0.079601	-0.095576	-0.026055	0.022532	0.071058	0.034070	-0.031163	-0.079752	-0.068923	0.042619	-0.016422	0.106872	0.035401	0.004419	0.120388	0.047441	0.115510	0.014280	-0.054098	-0.074553	-0.120013	-0.085796	-0.112910	-0.071542	-0.027447	0.065006	0.142482	0.185328	0.194332	0.176064	0.163099	0.135419	0.107663	0.071540	0.058255	0.087605	0.129408	0.203447	0.199181	0.205581	0.118082	0.037770	-0.016075	-0.104860	-0.051644	-0.037234	-0.044216	0.010866	-0.031565	-0.044582	0.055953	0.089532	0.028055	-0.025398	-0.057146	-0.060969	-0.076364	-0.012715	0.008104	0.016990	
0.080335	0.044414	0.046832	-0.044529	0.007266	-0.032251	0.062345	0.089849	0.061632	-0.040496	-0.121383	-0.014270	-0.040908	-0.002419	0.037301	0.042167	-0.036595	0.024533	0.004302	-0.024535	0.008465	-0.110797	-0.069439	-0.107252	-0.082567	-0.087400	-0.133565	-0.122660	-0.132555	-0.053647	-0.025480	0.041717	0.041685	0.081124	0.067899	0.085149	0.039373	0.018187	-0.026428	-0.031524	-0.004076	0.010315	0.087962	0.082727	0.134515	0.115143	0.045784	0.059724	-0.043711	0.012277	0.039086	-0.010591	0.020861	-0.049348	-0.048212	-0.016931	0.049512	0.079008	0.025191	0.029562	-0.006843	-0.008925	0.027350	0.055824	
0.008297	-0.033058	-0.032215	0.002012	-0.002678	-0.008832	0.053099	-0.030126	-0.019553	-0.091262	-0.032194	0.074351	-0.006502	0.022065	-0.045638	-0.024401	-0.048811	0.000380	0.018953	-0.006236	0.028186	-0.040650	-0.001074	-0.021667	-0.009211	-0.042751	-0.117330	-0.180007	-0.242729	-0.229177	-0.205741	-0.141483	-0.116744	-0.089568	-0.098224	-0.086417	-0.084766	-0.077301	-0.085697	-0.119338	-0.120855	-0.129753	-0.048766	0.008210	0.079888	0.113660	0.063522	0.062549	0.010506	0.007153	0.027219	0.037939	0.021559	0.048671	0.027609	-0.045533	-0.024613	-0.055819	0.002737	-0.025701	-0.020366	0.023602	-0.031543	0.017297	
0.009546	-0.044321	0.032674	-0.021365	0.020532	0.080437	0.048789	0.028169	-0.003249	-0.027656	0.012899	0.043240	0.012750	-0.040152	-0.029662	0.049243	-0.035597	0.025015	-0.056354	-0.097177	-0.029471	-0.071441	0.043081	0.036642	0.080722	0.059631	-0.002790	-0.066028	-0.174600	-0.228316	-0.297982	-0.291298	-0.296190	-0.247254	-0.234376	-0.190110	-0.183449	-0.155974	-0.171246	-0.206976	-0.247525	-0.299348	-0.224724	-0.178023	-0.008450	0.046390	0.082508	0.138055	0.054293	0.149953	0.054495	0.029018	-0.015593	-0.065750	-0.009837	-0.056583	0.082155	0.014863	0.044149	0.049823	-0.024177	0.025969	0.013216	0.052868	
-0.052354	-0.070214	-0.049153	-0.065900	0.053171	0.040822	0.047634	-0.032747	-0.105077	-0.002507	0.058524	0.063501	0.009448	0.003438	0.011122	0.034261	0.009619	-0.026500	-0.109445	-0.067943	-0.021834	0.038813	0.102008	0.052656	0.070228	0.023420	0.068504	0.064152	0.060297	-0.003364	-0.079866	-0.136913	-0.160503	-0.144859	-0.121219	-0.094722	-0.056525	-0.038925	-0.005206	-0.070397	-0.100368	-0.225081	-0.208473	-0.215071	-0.143138	-0.073767	-0.110952	-0.026408	-0.067331	0.036818	0.049905	0.066553	0.049074	-0.012832	0.025579	-0.092212	-0.036121	-0.022546	0.039394	0.005579	-0.014843	-0.031699	-0.065299	0.015997	
-0.024329	-0.060499	-0.023198	0.004956	0.054116	0.050479	-0.003827	-0.057687	-0.052181	0.060809	0.065411	-0.011665	-0.025520	-0.017155	-0.009806	0.080665	0.042909	-0.014897	-0.013065	0.020843	0.083354	0.101197	0.020868	-0.080322	-0.112986	-0.046304	0.145842	0.300448	0.405750	0.360969	0.284487	0.178521	0.140920	0.104699	0.104047	0.069315	0.078767	0.057540	0.066562	-0.013952	-0.088863	-0.195562	-0.214090	-0.174939	-0.114005	-0.072345	-0.093513	-0.088361	-0.100330	0.004656	-0.036223	0.010013	-0.009342	-0.050267	0.057321	0.019803	0.045506	-0.037420	0.044057	0.005460	-0.024492	-0.013451	-0.067517	0.034277	
0.018764	-0.029974	0.026157	0.026391	0.071179	-0.000715	-0.027925	0.001958	-0.037353	0.017786	-0.023635	-0.041248	-0.074385	-0.028348	0.051061	0.040658	0.016605	-0.021679	-0.021438	0.064607	0.097263	0.054822	-0.077066	-0.221050	-0.218872	-0.066279	0.231580	0.492285	0.636860	0.607345	0.499037	0.392296	0.354638	0.356358	0.366900	0.351929	0.347508	0.340850	0.348163	0.273094	0.165899	-0.013102	-0.092856	-0.125541	-0.072926	-0.028973	-0.085227	-0.066529	-0.124973	-0.021024	0.013416	0.013346	-0.008380	-0.066875	-0.017837	-0.040205	0.034428	0.014977	0.032374	-0.007784	0.010095	-0.009617	-0.039426	0.033066	
0.000630	-0.026008	0.039095	0.064378	0.024985	-0.031997	-0.051727	-0.053949	-0.014060	0.004669	-0.021842	0.004045	-0.058860	0.009665	0.010232	-0.026597	0.014999	0.005005	0.095798	0.155794	0.130563	0.037857	-0.148593	-0.252725	-0.222150	-0.008935	0.293748	0.530214	0.625957	0.563950	0.473795	0.414122	0.433852	0.448894	0.445808	0.400816	0.403595	0.440776	0.514753	0.497618	0.393248	0.201045	0.047216	0.001931	0.014754	0.090329	0.046962	0.014160	-0.035621	-0.047712	0.012853	0.026123	-0.003059	-0.001332	-0.005281	-0.008805	0.006449	-0.040602	0.006076	-0.048833	-0.008812	-0.001100	-0.013254	0.020178	
0.006056	0.010773	0.093024	0.042657	-0.005391	-0.019094	-0.055117	0.015481	0.047387	0.007436	-0.025447	0.027742	-0.012816	0.002384	-0.010100	-0.039404	-0.000322	0.036105	0.091575	0.059612	0.010211	-0.100308	-0.173832	-0.149595	-0.030932	0.208794	0.394388	0.494708	0.414565	0.282036	0.173074	0.181466	0.240123	0.272944	0.213406	0.136099	0.125553	0.262161	0.448103	0.581317	0.524632	0.335884	0.110790	-0.006110	0.006418	0.090426	0.135818	0.122179	0.078896	0.036364	0.064463	0.055832	-0.006525	-0.014575	-0.064236	-0.036352	0.035515	0.012051	0.012393	-0.009686	0.012611	-0.003389	0.052037	0.023796	
-0.026009	0.025073	0.035821	-0.016290	-0.036885	-0.037439	-0.022939	-0.009443	0.011916	0.032875	0.019742	0.081499	0.057578	0.030060	-0.044713	-0.031091	0.049931	0.071093	0.087859	-0.043209	-0.131408	-0.170828	-0.122263	0.033681	0.188607	0.349671	0.381367	0.303016	0.111872	-0.050667	-0.101134	-0.023383	0.060193	0.017232	-0.182824	-0.409772	-0.478918	-0.289554	0.060987	0.388081	0.488787	0.382806	0.129474	-0.029392	-0.086144	0.000262	0.096549	0.078503	0.074036	-0.019523	0.012918	0.072135	0.057929	0.052050	-0.034308	-0.014656	-0.029173	-0.002875	0.020295	-0.024763	0.002668	-0.053681	0.027278	-0.003083	
0.017136	0.049653	0.019687	-0.004004	-0.030718	-0.014775	-0.010526	0.024100	0.029212	0.045499	0.028727	0.041430	0.057503	-0.030489	-0.086060	0.027974	0.089604	0.096867	0.027742	-0.213766	-0.282930	-0.265635	-0.106865	0.132877	0.278518	0.387167	0.295778	0.118392	-0.144974	-0.301008	-0.293208	-0.145098	-0.045252	-0.165531	-0.523033	-0.921265	-1.113086	-0.934558	-0.527892	-0.055649	0.156740	0.193580	-0.008643	-0.136881	-0.179897	-0.128991	0.063010	0.043100	0.073204	-0.020074	-0.072492	0.006306	0.027809	0.033161	-0.049535	0.012111	0.001154	0.037653	0.046861	0.018591	0.032636	-0.038955	0.017335	-0.020485	
0.037481	0.047029	-0.018397	-0.015126	-0.041063	-0.042425	0.009190	0.040468	-0.022747	0.006740	-0.000412	-0.007436	-0.003003	-0.072995	-0.050809	0.073378	0.149916	0.115080	-0.047685	-0.279689	-0.340792	-0.272332	-0.078786	0.120221	0.224326	0.251422	0.119062	-0.085195	-0.346797	-0.475342	-0.425020	-0.201268	-0.033354	-0.096123	-0.463631	-0.915557	-1.211592	-1.124554	-0.790245	-0.334639	-0.089683	0.011303	-0.106084	-0.201439	-0.221207	-0.194328	0.001716	-0.001955	0.026495	-0.066606	-0.122460	-0.031297	0.040444	0.060872	-0.048219	-0.018726	-0.060247	0.042737	0.038955	-0.004397	0.024230	-0.048586	-0.011203	-0.058532	
0.060636	0.044604	-0.012769	0.015911	-0.050424	-0.011997	0.004669	0.047179	0.003015	-0.022071	-0.018725	-0.058961	-0.073541	-0.099144	-0.013834	0.086480	0.150820	0.083385	-0.099454	-0.260099	-0.298636	-0.227483	-0.096117	0.020300	0.089748	0.120097	0.021553	-0.181508	-0.491851	-0.694353	-0.684127	-0.393777	-0.044093	0.159070	0.038452	-0.254734	-0.552369	-0.598204	-0.509009	-0.290678	-0.221875	-0.155301	-0.203286	-0.207091	-0.150664	-0.132499	0.072512	0.067398	0.099794	-0.019207	-0.119263	-0.071991	0.000524	0.074321	-0.052019	-0.029992	-0.058267	0.031326	0.020074	0.011965	0.021943	-0.013456	0.006053	-0.059703	
0.039909	0.039256	-0.013102	-0.030709	-0.082565	0.011080	0.012668	0.080454	0.026114	-0.022461	-0.034696	-0.081578	-0.094942	-0.061011	0.078472	0.066469	0.102819	0.004727	-0.152837	-0.166170	-0.195701	-0.142750	-0.092593	-0.040899	0.078318	0.166713	0.134959	-0.119132	-0.581169	-0.999338	-1.162195	-0.864441	-0.283405	0.364594	0.730315	0.827051	0.670902	0.523723	0.316871	0.170935	-0.054150	-0.167683	-0.213786	-0.182002	-0.060829	-0.041511	0.124841	0.134119	0.161248	0.048209	-0.041060	-0.035396	0.021512	0.109278	-0.044261	-0.066592	-0.091400	0.024732	-0.006179	0.015231	-0.002085	-0.027567	0.032118	-0.049777	
