   64.243878   16.524300   41.661041   12.638779   21.230917   27.915100    9.525205    4.491462   20.198510   12.915043   32.227099   30.240083    0.812957   42.578041   54.457611   11.823443   42.952590   20.162996    1.131817    7.677956    6.836572    6.006241   10.301587    2.345541   17.853557   21.248479   47.609870   41.319402   24.504635   11.210822    6.924217    0.788023    6.790216   14.869196   16.245858   35.887457   37.000360   12.456735    3.917571   20.209967   14.990930   26.167362   39.913057   21.845068   10.140068   34.536239   68.401707   41.312876   48.227675   12.235867   49.256801   29.723798   48.673935   17.245403   70.258035    8.866456   10.770094    2.568582   10.396359   12.333547   17.975285   20.301901   36.784284   33.156530
    8.453734    8.061089   32.155541   16.742114    4.460961   30.626298   17.099382   11.034839   32.541460   20.077223    6.359851    8.229836    8.778292   79.165958   55.224494    3.782339    8.121522   12.661904    3.122030   15.023280    8.830723   11.010105   16.421949    9.680072    9.560710   10.972110   12.343457    9.598225    0.465238    0.901376    2.190817   11.386705   32.271744   43.877067   25.330096    8.721745    8.466064    2.427220    3.923946   13.056421    5.644496    1.560199    3.097482    0.150657    9.352966   45.800993   88.806082   40.108927   36.068565    3.772968   24.575272    2.643107   12.641118    4.339778   33.594588   25.898956    3.152756    2.560046    1.482238    0.495874    5.577913    8.756731    6.153756   31.392729
   12.434780    0.354044   14.657679   11.426265    9.905716   12.753504    7.927626    1.606163   20.411614    9.485524    9.371805   28.652357    6.613383   52.461357   46.024216    1.508745   14.591233    1.375668    1.994046   34.090865   22.401728   14.891948    5.510958    3.337554    1.205935    3.285876   14.337935    3.390094    2.169579    6.358079    4.734552   16.706470   23.511701   18.976674   16.115298   33.147260   24.124799    3.257885    3.758564    4.050323    1.371648   15.439779   17.690849   12.534622    0.298805    0.881739   10.822395   16.016827   48.703733   26.698667   35.063902    3.356909    9.515668   12.393042   17.248638    5.362175    2.077991    5.004480    6.450039    2.925448    3.920293    4.237789    5.259206    3.314172
    0.488144    0.374669   17.512724   55.879451   16.186230    9.703919   20.660735    0.335842   48.258725   34.280510    7.828482   30.967369    4.152845   26.908602    2.198305   10.016779    4.803109    8.156187    7.574706    3.469449    2.687631    1.927262    1.367219    0.042243    9.308960   12.272202   22.914460    8.598104    8.026881   29.811997   21.254165   23.621645   20.884900    9.097948    3.512652   13.014881    7.585138    1.580432   16.168165   13.939345    6.693224   18.691714   19.525085   14.542726   10.134480   28.037393   34.026518   14.224379   34.229784   21.570775   15.518720   21.307517   24.707214   48.898542   51.082576   49.477338   19.059207    0.989700   13.012638    2.640217    7.350264    6.069199    0.057384    1.763803
   10.825424    8.902054    2.899917   21.098102    9.109932   31.381612   15.317272   19.334821   59.497584    9.375095   28.431353   50.463578   12.660324   26.925555   10.630492    7.200386    8.370251   24.139433   18.313748   11.095657   13.218354    4.145742    1.475739    3.031072    4.963917   11.255585    7.791040   14.540634   20.595187   33.774770   14.002493    1.914302   16.089839   28.573083   23.858300   14.779985    2.706729    0.558761   11.890327   16.856588    2.388197    5.297050   14.621695    2.135655   21.531061   43.916722   72.483884    5.441981   13.254931    0.326545   15.672895   37.530208   29.878296   30.510082   50.095019   52.898055   50.602757   21.841338   32.117303    9.922527   18.363795    6.909748    8.439836    1.337426
   23.482552   10.865532   18.788022   36.543052    9.313267   59.783347   27.261348   28.891238  109.001147   28.049244   17.461022   33.245113    1.194794    6.713709    1.237580   10.592562   19.348336    8.502224    4.812221    1.901404    4.049972    1.905499    1.153320    7.327818   33.869972   53.072087   45.582746   11.298176    1.020490    6.024562    3.428861   29.299841   72.239781   75.808756   28.906728    3.942364    2.108774   11.994291   18.778005   19.149997    3.568913    1.441169    1.901359    3.981232   29.670819   30.025617   73.586740   24.502024   47.216602   14.152032   30.136136   16.528226   10.100201    5.403866   18.636348   22.169008   32.513827   31.407412   33.397747   33.677083   24.986607   19.698672   16.337038   12.086512
   92.780352   43.911607    5.599684   29.361210   27.160556   93.568866   41.159149   18.960988   95.721343   31.580541   27.170075   32.916337    4.032243   23.845101    1.433701   19.109257   11.073010   14.030077   10.187609    2.067261    3.428452    1.444481    0.028167    6.401969    2.755106    0.412448    2.879668   23.644140   41.952120   53.244200   21.846579    7.329218    7.570680    4.176168   12.905868   48.014102   62.213077   44.003124   10.293266    2.577276    2.298575    6.233736   17.611992   24.184555   23.177451    6.516163   10.328504    7.070309    7.415577   13.212939   45.667891   51.081008   26.725450    1.218019    0.144507    3.355026    8.210033    0.592986   13.999499   27.310277   16.768142   22.405400   28.294383   16.839587
   70.701238   48.251665   31.931048   15.690811   16.690974   83.118403   29.045335   20.007467   28.543293   11.218863   62.087899   21.241989    6.992389   10.389195   10.603993   22.996450    8.593260    4.904914    0.273340    3.373293    7.569735   20.452469    3.659973    9.848523   20.094779   36.922195   26.480412   18.295221    6.714858    2.845601    1.319615    6.355809   24.210699   59.556897   72.902649  102.944522   77.365263   19.096171    0.982603   24.429508   12.784941    7.727860   38.691464   39.929196    6.146117    3.973415    8.669946   10.654832    5.328357   16.844614   33.190694   32.894404   47.745823   21.150959    7.252347   11.225919   20.347696   33.195861    0.132513    2.532276   16.109914   31.724109   18.461395    8.463916
   25.674122    8.145739   36.870200   22.643301   17.712617   34.011095   12.135837    7.381502    8.275887   10.620217   34.346045   11.464898   27.556800   35.228771   24.805535    7.966096    5.503407    1.226630   11.544425    8.612854   15.427176   20.327482    6.803995    2.707217    2.570945    3.523490    6.645954   14.243268   42.162178   49.822828   39.945696   29.462227   26.516556   23.852966   10.212840   10.878513   13.655006   15.106477   35.654869   54.080599   24.656003    1.938181    9.464974   19.899917   15.894322   25.247693    4.413363   20.274328   14.646722   19.286436    5.882646    2.062878   11.681541   40.237377    2.230039   33.953740    9.633866   32.023051   21.855934   21.412639    0.394763   48.512372   51.141735    0.443156
    7.052147    2.278891   20.643723    0.748801   28.854731   35.016648   10.043359   10.810166    1.004862   41.998207   68.490479   42.530341   39.107845   33.650040    2.234317    9.862070    9.594284    9.075027   13.636937   10.185525   20.840272   18.391976    5.465073    0.410250   11.484394   24.172821   21.554281   12.602960    8.517858   15.370421   21.935762   20.402741   11.031014    0.463015   12.089537   54.078139   65.928918   52.169894   25.957151   12.096881    3.528954    1.331383    2.429549    0.247779    7.635949   16.240506    5.448648    8.727284   19.355632    9.289042   10.378297    0.554817    9.487103    8.833719    0.721945   12.460606    6.407857    9.005604   20.214001   20.669089    9.221931    0.690708   18.439832    8.506273
