0.177311	-0.388409	0.185698	-0.076251	-0.598438	-0.059227	-0.193903	-0.571932	-0.301439	0.133855	0.016998	-0.026768	0.434847	0.435023	0.442429	0.777820	0.397205	-0.372588	-0.181501	-0.472491	-0.698583	-0.355367	0.326129	0.531239	0.117572	0.180770	-0.098605	-0.413630	-0.208305	-0.622030	-0.709923	-0.627261	0.342261	0.816364	0.435417	0.827948	0.641856	0.200271	-0.368188	-0.571420	-0.332876	-0.001388	-0.016968	-0.035443	0.164300	0.873280	0.678375	0.346439	-0.657699	-0.532748	-0.438600	-0.336526	-0.381081	-0.540796	-0.424665	0.529623	0.665762	0.758170	0.380987	0.035243	0.547803	-0.139285	-0.214634	-0.686286	-0.727688	-0.633795	-0.494747	-0.118451	0.072135	-0.271124	0.047788	0.704478	0.546794	0.449868	-0.089687	-0.318430	-0.143918	-0.343096	-0.589777	-0.946526	-0.938807	-0.552086	-0.368030	-0.085551	-0.296146	-0.235278	0.419327	0.969945	1.256082	0.987249	0.378191	0.623065	1.064008	0.704480	0.379846	0.187210	0.304924	0.109201	-0.126936	-0.693901	-0.500835	0.068282	-0.469935	-0.463356	-0.550463	-0.389185	-0.190966	-0.411781	-0.646961	-0.446465	0.244385	0.156524	-0.197925	-0.424533	-0.250618	0.421767	0.528905	0.202773	0.006196	0.342818	0.509977	0.323378	0.426152	0.545551	0.730585	0.477160	0.220453	0.425883	0.849935	0.830588	0.261744	0.363549	0.728507	0.715704	0.714356	0.407302	0.579397	0.813737	0.526952	0.402981	0.890205	0.908632	0.346253	0.151807	0.289130	0.810498	0.787603	0.079456	-0.228126	0.126527	0.212235	-0.236026	-0.046184	-0.148706	-0.295931	-0.212555	-0.482634	-0.306820	-0.166195	-0.241732	-0.031058	0.429218	0.257899	0.231251	0.439423	0.775836	0.720667	0.639656	1.107024	0.980543	0.625607	0.387785	0.463467	0.363885	0.307510	-0.373967	-0.012908	0.340259	-0.141033	-0.041691	-0.157807	0.176163	0.218609	0.266204	0.456727	0.432004	-0.193005	0.316624	0.110373	-0.498476	-0.742976	-0.584564	-0.320720	-0.671011	-0.513319	-0.424654	-0.005067	-0.112328	0.374159	-0.176240	0.043247	0.007156	0.091746	-0.077338	-0.336321	-0.112116	-0.013415	-0.098931	-0.075982	0.377334	0.512433	0.729212	0.348842	0.450962	0.372178	0.477384	0.116084	-0.042837	-0.187685	0.246064	-0.012780	0.277658	-0.150884	0.266588	-0.486932	-0.730062	-0.424716	-0.358184	-0.443516	-0.577832	-0.287085	0.006736	-0.163978	0.344793	-0.069821	0.242534	0.117642	0.124228	0.238213	0.199485	0.589627	0.420336	-0.076404	0.242115	0.335762	0.062027	-0.193697	0.073694	-0.285028	-0.384745	-0.501413	-0.268350	-0.514607	0.007366	-0.005062	-0.249070	
-0.433003	-0.166938	-0.068949	-0.590579	-0.326794	0.195393	-0.212607	-0.615510	0.069191	0.317093	-0.149052	0.410934	0.647749	0.395435	0.344550	0.191089	-0.344087	-0.195056	0.025209	-0.311262	-0.555858	0.125148	0.178307	-0.112260	-0.414011	-0.076371	-0.516786	-0.222097	-0.037800	0.026537	0.296207	0.941727	0.922595	0.141699	0.427797	0.502269	-0.129769	-0.424876	-0.412928	-0.312725	0.008712	0.172424	0.518231	-0.257770	-0.249029	0.406503	-0.114662	-0.733624	-0.881102	-0.638942	-0.651323	-0.471502	-0.106999	0.294554	0.619597	0.801516	0.771849	0.155257	0.157525	0.208681	-0.223618	-0.866646	-0.920212	-0.464535	-0.171834	-0.025522	0.037227	0.211800	0.429308	0.811502	0.782641	0.307345	-0.063871	0.186748	-0.054689	-0.647042	-0.967998	-0.997565	-0.441949	-0.349959	-0.154842	0.148315	0.364841	0.755077	0.992925	1.145590	1.128646	1.161091	1.150449	0.956866	0.451086	0.060771	0.001065	0.007127	-0.205708	-0.822877	-0.807571	-0.697625	-0.591335	-0.599789	-0.914006	-0.758273	-0.668555	-0.163040	-0.367877	-0.418846	-0.197374	-0.390887	0.158580	0.078330	0.127442	0.330048	0.238929	0.280012	0.266098	0.600510	0.696945	0.687674	0.580490	0.271594	0.656913	0.686977	0.718493	0.728511	0.586824	0.590134	0.417896	0.446267	0.592338	0.827945	0.831974	0.413339	0.426573	0.432753	0.665555	0.844404	0.854312	0.785479	0.688367	0.494068	0.547833	1.059110	1.045442	0.885920	0.683575	0.489611	0.802081	0.707450	0.685433	0.544672	0.469191	0.212634	0.085217	0.215342	0.084991	-0.134099	-0.557292	-0.355785	-0.434674	-0.338992	-0.531683	-0.571670	-0.200146	-0.449612	-0.250656	-0.197356	0.284833	0.529617	0.348005	0.569991	0.560050	0.540198	0.526079	0.390730	0.300156	0.358709	0.184448	0.196642	0.116720	-0.043949	0.003591	0.107392	0.517165	0.761732	0.719260	0.627871	0.484972	0.522981	0.379018	0.111524	-0.142870	-0.435066	-0.391030	-0.572225	-0.598786	-0.568222	-0.454266	-0.356442	-0.183597	-0.017225	-0.078639	-0.368997	-0.402660	-0.004610	-0.251523	-0.582739	-0.592594	-0.455333	-0.181783	-0.118960	-0.022698	0.393001	0.282626	0.704247	0.780981	0.375210	0.568812	0.716912	0.362330	0.039424	0.095977	0.281552	0.122729	0.037200	0.251693	0.141197	-0.330998	-0.253414	-0.161139	-0.478687	-0.412228	-0.172233	-0.406019	-0.401480	-0.223565	-0.138357	-0.122651	0.170920	0.151611	0.125455	0.031488	0.395036	0.181861	0.097707	0.456429	0.133404	0.202652	0.123540	0.014889	0.025714	0.006181	0.063948	-0.489551	-0.117957	-0.080059	-0.382154	
-0.197777	0.119451	0.316347	0.035442	0.362154	0.291170	-0.259643	-0.229821	0.079587	-0.141847	-0.010693	0.037707	0.594027	0.215390	0.080083	-0.470007	-0.312158	-0.147103	-0.354749	-0.177726	0.381390	0.316516	0.006224	-0.397054	-0.006728	-0.347770	0.126476	0.107404	-0.246196	0.123090	0.613471	0.353256	-0.006917	0.033862	0.376159	-0.135230	-0.346272	-0.106991	0.109512	0.168072	0.128705	0.320128	-0.363761	-0.223333	0.281792	-0.538060	-1.063234	-0.948868	-0.399913	-0.134531	-0.323600	0.238069	0.710107	0.746570	0.887601	0.771455	0.137456	-0.278671	-0.268494	-0.078799	-0.236446	-0.575236	-0.118110	0.452232	0.594253	0.817273	0.645293	0.481320	0.505572	0.659415	0.194985	-0.485586	-1.009946	-1.056716	-0.940981	-0.932034	-0.825310	-0.787727	-0.181613	0.145232	0.612781	0.516331	0.289401	0.501867	0.872063	1.048236	0.421425	0.077225	-0.088071	-0.153288	-0.462696	-0.689746	-0.658832	-0.678467	-0.788206	-0.506053	-0.391892	-0.630967	-0.575203	-0.428860	0.320702	0.454550	0.284837	0.349099	0.668794	0.859717	0.646516	0.668856	0.950151	1.437887	1.076236	0.776304	0.687099	0.767335	1.142524	1.002930	0.824703	0.763702	0.728599	0.552224	0.569830	0.749005	0.568036	0.758305	0.396207	0.127807	0.456298	0.391515	0.402176	0.311938	0.098076	0.102519	0.204001	0.151394	0.059342	0.314154	0.048216	0.030540	0.195037	0.176011	0.455293	0.233196	0.260136	0.517732	0.628976	0.762660	0.511100	0.773851	0.861985	0.878955	1.011573	0.987622	0.913146	0.631077	0.504012	0.724837	0.886014	0.401850	-0.123381	-0.116455	0.119056	-0.013249	-0.312176	-0.500620	-0.221861	-0.170229	-0.278980	-0.131782	-0.067261	0.071549	-0.083185	0.216899	0.495223	0.277681	-0.110891	-0.059271	0.038553	0.054565	-0.211745	-0.458642	-0.115943	-0.281987	0.111966	-0.070501	0.189789	0.607927	0.612833	0.847815	0.630451	0.454143	0.205612	0.274261	-0.032398	-0.322345	-0.534305	-0.452195	-0.666402	-0.571886	-0.186121	-0.008244	0.032923	0.338557	0.424511	0.078416	0.050374	0.017142	-0.513043	-0.773985	-0.627947	-0.260818	-0.229713	-0.560081	0.171245	0.163005	0.136161	0.192759	0.075105	0.044827	0.201809	0.205363	0.098206	-0.148912	0.408368	0.514347	0.200600	-0.207313	0.210213	0.395532	-0.322530	-0.223411	-0.015540	-0.238447	-0.130652	-0.225627	-0.030349	-0.325700	0.028196	-0.062258	-0.142307	-0.178720	-0.041084	0.029825	0.165558	-0.023341	0.240882	0.004229	0.309335	0.095145	0.094612	-0.116149	0.261658	0.091065	-0.074885	-0.276054	0.283092	0.206578	
-0.161196	-0.247508	0.230726	-0.051342	-0.390814	-0.465845	-0.433447	-0.464212	-0.095150	0.415419	0.270930	0.396026	0.446422	0.151639	-0.317290	-0.122750	0.121382	0.228978	-0.324272	-0.166446	0.271755	0.132908	-0.044192	-0.168457	-0.112863	-0.002008	-0.138371	-0.059203	0.134361	0.457969	0.325249	-0.087306	-0.063995	-0.151473	0.162752	-0.148620	-0.477868	0.012250	0.094596	0.348054	0.228415	-0.052304	-0.160615	-0.283203	-0.384342	-0.500865	-0.471279	-0.133165	0.001915	0.190770	0.659015	0.770894	0.366667	0.096289	-0.143000	-0.418841	-0.515804	-0.356564	-0.366872	-0.492204	-0.313252	0.427005	0.627821	0.372807	0.153567	0.462779	0.463754	0.082577	-0.168420	-0.536214	-0.671172	-0.817358	-0.401456	-0.449210	-0.721422	-0.757778	-0.168924	0.392965	0.350374	0.368098	0.448015	0.694032	0.418018	0.115336	-0.071111	-0.391879	-0.457166	-0.270782	-0.418684	-0.665819	-0.770652	-0.730226	-0.351404	-0.140167	-0.049904	0.411762	0.799280	0.674854	0.846372	0.874442	1.241382	1.685967	1.525906	1.512460	1.214045	1.601069	1.779022	1.624978	1.445583	1.094743	1.534834	1.746131	1.421935	1.012731	1.046340	1.193084	1.177001	1.032012	0.765510	0.942315	0.936356	0.430038	0.477537	0.646629	0.755717	0.481783	0.058039	0.139626	0.349989	0.353028	-0.057761	-0.166263	0.083343	-0.132234	-0.222065	-0.394316	-0.204045	-0.031622	-0.455279	-0.578263	-0.284295	-0.144664	-0.241482	-0.318640	-0.255299	0.098557	-0.037994	-0.346659	0.135499	0.469439	0.414675	0.124253	0.305622	0.537482	0.659368	0.417532	0.337576	0.930190	0.697742	0.283885	0.081412	0.360137	0.381858	0.170070	0.186086	-0.021304	0.087248	0.099677	0.337602	0.679172	0.334487	0.215143	0.809279	1.033574	0.977937	0.464731	0.297220	0.407581	0.053398	0.012298	-0.120541	-0.400414	-0.745391	-0.290323	0.197914	0.045264	-0.300004	0.067493	0.639656	0.622649	0.363316	0.272805	0.107226	-0.243877	-0.287955	-0.504445	-0.613367	-0.890668	-0.806062	-0.249105	-0.146683	-0.224498	0.314202	0.197082	0.209810	0.125377	0.294109	-0.061048	-0.323304	-0.299503	-0.115862	-0.080917	-0.007356	0.312203	0.268849	0.301913	0.390220	0.234974	-0.365674	0.182188	-0.005839	-0.209354	-0.608541	-0.120760	0.174564	0.145902	-0.090588	0.224990	-0.212554	-0.016500	-0.285944	-0.112977	-0.257594	0.172484	0.051293	-0.293091	-0.130741	0.349526	-0.143098	0.268163	0.085555	0.411529	0.130743	0.331717	0.332436	-0.017672	-0.103728	0.119490	-0.381379	-0.236508	-0.056641	0.157231	-0.491714	-0.014125	-0.324148	-0.181431	
-0.533987	-0.408406	0.114180	-0.340280	-0.225661	0.310313	-0.129405	-0.103293	0.324312	0.166194	0.159077	0.434001	0.349796	-0.231794	-0.154449	0.204052	-0.094095	-0.009774	0.218925	-0.033891	-0.399019	-0.183920	-0.290788	-0.298117	-0.137550	0.062639	-0.153984	-0.132141	0.448120	0.446815	0.161226	0.002886	0.128051	-0.077159	0.033912	0.021790	0.132814	0.219745	0.156916	0.004237	0.115032	0.141223	0.296239	-0.435736	-0.506665	-0.457927	-0.165363	0.083353	-0.205718	-0.135268	-0.097136	0.277388	0.179337	-0.067191	-0.306730	-0.469979	-0.146092	-0.168848	-0.206862	0.135334	0.208748	0.463517	0.333974	0.361347	0.252053	-0.275148	-0.214284	-0.504346	-0.346453	-0.155248	-0.285246	0.113696	0.186940	0.343722	0.369980	0.266243	0.524847	0.575813	0.629666	0.791197	0.241574	-0.241384	-0.294852	-0.420194	-0.343649	-0.716826	-0.698180	-0.503309	-0.511150	-0.393876	-0.461481	-0.076879	0.366688	0.769775	1.002612	0.935454	1.058798	1.346163	1.725364	1.754954	1.510683	1.698014	1.743596	1.587524	1.214328	1.084053	1.589895	1.607798	1.160265	0.716511	0.693798	1.062397	1.051929	0.727262	0.593919	0.668379	0.746308	0.376610	0.272755	0.314881	0.546013	0.634418	0.100181	-0.020398	0.197896	0.274989	0.323816	0.089873	-0.022882	0.291529	0.214065	-0.107016	-0.008014	0.080676	0.149809	-0.024465	-0.191657	-0.235341	-0.021518	-0.181371	-0.596816	-0.240115	-0.408151	-0.451145	-0.386176	-0.568558	-0.458724	-0.683495	-0.515022	-0.396673	0.105914	-0.217500	-0.577778	-0.026702	0.047723	0.221748	0.087324	0.203879	0.280584	0.095165	-0.156224	-0.066280	0.185719	-0.106397	-0.425227	-0.400919	0.013178	-0.121850	-0.258727	0.030187	0.347464	0.399415	0.659678	0.835378	0.971051	1.007070	0.936359	1.060998	0.640289	0.448833	0.307055	0.427301	-0.038080	-0.402443	-0.499876	0.052145	0.129793	-0.147484	0.238575	0.244682	0.649930	0.561726	0.931081	0.303370	-0.038737	-0.031959	-0.012207	-0.405290	-1.062378	-0.713167	-0.490537	-0.782033	-0.502451	-0.114770	0.084938	0.220020	-0.276070	-0.057948	-0.406652	-0.343417	-0.381482	-0.288030	-0.252822	-0.139006	0.488706	0.551167	0.505420	0.817954	0.483676	0.557232	0.227572	0.249652	-0.029465	-0.061266	0.067962	0.223884	0.033869	0.143157	-0.171297	-0.217979	-0.238525	-0.216542	-0.752848	-0.505687	-0.267274	-0.182648	-0.372333	-0.006526	0.149979	0.226140	0.037088	0.297667	0.226291	0.267498	0.563817	0.073226	0.001880	0.324859	0.392281	-0.266700	-0.089920	0.376337	-0.368685	-0.425228	-0.215577	-0.248339	
-0.115189	0.103906	-0.122216	-0.285683	0.148294	0.046016	0.036482	0.368898	0.237073	-0.087111	0.238367	0.482505	-0.173827	-0.109627	0.285173	-0.464819	-0.547500	-0.056746	-0.010571	-0.334249	-0.209236	0.025403	-0.326046	-0.174904	0.367850	0.163872	0.285348	0.299916	0.472497	0.216936	0.254273	0.654308	0.087851	-0.349809	-0.068329	-0.251987	-0.235620	-0.205698	-0.052146	-0.493602	-0.095924	-0.133552	-0.061798	-0.129172	-0.296772	-0.366856	-0.228428	-0.278020	0.351775	0.014089	0.115973	0.224426	0.197852	0.313382	0.240705	0.331003	-0.053843	-0.310101	0.036439	0.459322	0.026037	0.025145	-0.011608	0.133780	-0.129135	0.055194	0.000672	-0.482982	-0.324458	0.238164	0.508866	0.181374	0.245686	0.545328	0.547837	0.497745	0.265591	-0.113647	-0.212823	-0.161061	-0.021430	-0.376110	-0.786208	-0.952231	-0.627380	-0.449695	-0.516088	-0.611801	-0.464640	0.174073	0.310471	0.399426	0.592666	0.726856	0.902174	1.120596	1.077435	1.055147	1.249257	1.229342	0.917288	0.851108	0.820962	0.780760	0.736919	0.280326	0.309412	0.500756	0.563633	0.348309	-0.123533	0.015266	0.188285	0.273495	0.190664	-0.060393	0.113705	0.033305	-0.040294	-0.284147	-0.058509	0.273085	0.107546	-0.074311	-0.308457	-0.076556	0.123679	0.106328	0.043608	0.140576	0.377946	-0.069913	-0.082683	0.116179	0.385181	0.583196	0.047726	-0.149869	0.050768	0.250129	-0.010591	-0.069927	0.004584	-0.225752	-0.094436	-0.630484	-0.495781	-0.187246	-0.455004	-0.441370	-0.591442	-0.483234	-0.375863	-0.373207	-0.315044	-0.301587	-0.247331	-0.012813	0.008055	-0.121337	-0.317376	-0.416097	-0.088843	-0.210378	-0.534814	-0.822049	-0.684924	-0.633325	-0.785215	-0.730666	-0.614284	-0.388925	-0.374677	0.060128	0.344164	0.571940	0.498887	0.691131	0.957055	0.760959	0.580789	0.338150	0.285298	0.218450	-0.200416	-0.584693	-0.159666	-0.403850	-0.215359	-0.034612	0.188748	0.463404	0.763101	0.906772	0.533223	0.404729	0.464711	0.499289	-0.320174	-0.281663	-0.562478	-0.520652	-0.251449	-0.326016	-0.458098	-0.256768	-0.062410	0.181629	-0.302872	-0.468435	-0.367750	-0.438706	-0.660429	-0.707745	-0.111900	-0.232620	-0.016767	0.354741	0.341474	0.506301	0.453066	0.193702	0.361706	-0.090503	0.604216	0.476117	0.383072	0.225036	0.420998	0.215275	-0.096081	-0.069066	-0.005974	-0.610358	-0.511468	-0.408395	-0.184143	-0.433838	-0.320163	-0.044081	0.065243	-0.097530	0.144866	0.038649	0.421317	-0.009939	-0.108616	0.151892	0.402098	0.112653	0.037086	0.301650	0.248105	-0.165739	0.012744	0.026671	
-0.258173	-0.049465	-0.088556	-0.273103	-0.070267	-0.071183	0.209173	0.395243	0.316040	0.125931	0.384919	-0.150299	-0.372433	-0.276656	-0.088949	-0.219382	-0.038364	0.301672	0.159301	0.185186	0.259930	-0.010296	-0.125084	-0.325074	-0.362601	-0.262527	0.342408	0.205467	0.106160	0.352413	0.512471	-0.086312	-0.441015	0.034434	-0.214554	-0.564831	-0.339384	-0.125787	-0.059927	0.025565	0.087999	-0.128224	-0.478616	0.032777	0.308993	-0.257594	-0.309169	0.299206	0.323233	0.222232	0.440505	0.530125	0.244769	0.196313	0.145746	-0.028133	-0.211651	-0.016497	0.018584	-0.102205	-0.128149	0.136545	0.183124	-0.201498	0.171979	0.084944	-0.079138	-0.315209	-0.222539	0.244464	-0.203493	-0.140002	-0.136800	-0.335234	-0.137633	-0.138345	-0.082000	-0.204381	-0.326258	-0.214503	-0.140077	-0.371645	-0.511643	-0.406052	0.000594	0.253203	0.141088	0.245670	0.099382	0.222437	0.892975	1.363622	1.141873	0.909786	1.090730	1.320792	1.344426	0.956064	0.580198	0.937313	1.323383	0.831135	0.526002	0.099109	0.122452	0.350102	0.358741	0.459272	0.184697	0.043374	-0.354911	-0.287728	0.088009	0.217218	0.154539	-0.294877	-0.462011	-0.416084	-0.111007	0.095531	-0.132505	-0.109664	-0.398118	-0.296421	-0.100146	0.046387	0.108553	0.020487	-0.060835	-0.195679	0.106250	0.144445	0.145723	0.263205	-0.109777	0.119660	0.054110	0.156231	0.193022	-0.001192	0.060299	-0.101852	0.126059	0.208611	0.039920	-0.039326	-0.351246	-0.205794	0.116689	0.305680	-0.054794	-0.183119	-0.355305	-0.186042	0.331464	0.043142	0.374644	0.310468	0.149752	0.367440	0.270435	0.346230	0.430362	0.118735	0.272643	0.374606	-0.224002	-0.560126	-0.892081	-0.709132	-0.494819	-0.709492	-0.705841	-0.512809	-0.502373	-0.227409	0.006510	0.205830	0.586725	0.610092	1.019266	1.032069	0.608718	0.209868	0.175807	0.151035	-0.132944	-0.360287	-0.525515	-0.349128	-0.365645	-0.040808	0.271381	0.069683	0.326921	0.509858	0.416354	0.434701	0.098003	0.244405	-0.090462	-0.475806	-0.411112	-0.504872	-0.236009	-0.130068	-0.144821	-0.047004	0.090856	0.233963	-0.041078	-0.349227	-0.161250	-0.327636	-0.552695	-0.457769	-0.178435	0.104162	0.068345	-0.010265	0.347229	0.221598	0.224377	0.102557	-0.037927	0.191415	0.193301	0.051137	-0.006978	-0.110872	0.218367	-0.139732	-0.128042	-0.120778	0.170330	0.037597	-0.293744	-0.080452	0.089052	-0.045438	-0.172718	-0.063288	0.163624	-0.112433	-0.189900	-0.036614	0.188729	-0.039766	-0.115045	0.199021	0.260831	0.065376	0.089156	0.310032	0.219691	-0.133583	
-0.219912	-0.195882	-0.140208	-0.199354	-0.183857	0.112653	0.184877	-0.097361	0.299265	0.217211	0.086428	0.060979	0.060657	0.008632	-0.058581	0.120086	0.321326	0.006723	-0.135905	-0.192453	-0.519031	-0.505331	-0.421836	0.109698	0.179903	0.413066	0.210010	0.147696	0.301735	0.032789	-0.232289	-0.182853	-0.095699	0.051637	0.146719	0.299395	0.483134	0.156283	0.084045	-0.080284	-0.425896	-0.620480	-0.384136	-0.227941	-0.253260	-0.326143	0.322467	0.572263	0.438940	0.168316	0.256360	0.490669	0.266669	0.043414	-0.141182	-0.624874	-0.196899	0.301067	0.252302	-0.063950	-0.008768	0.643689	0.252582	0.260552	-0.353640	-0.692493	-0.386933	-0.341029	-0.241395	-0.566523	-0.396847	-0.083339	0.188731	0.177243	0.246399	0.208553	0.465514	0.585875	0.255687	0.518507	-0.038226	-0.141337	0.145347	0.404007	0.535724	0.063131	0.404658	0.679361	0.973398	0.885750	0.787875	0.929152	0.792620	1.019245	0.879424	0.687541	0.557150	0.348923	0.319006	0.279848	0.012686	-0.005827	0.145049	-0.202380	-0.486588	-0.402378	-0.127093	0.053478	-0.285650	-0.734890	-0.461758	-0.077731	-0.168542	-0.192806	-0.348281	-0.319721	-0.161600	-0.352134	-0.316231	-0.030437	-0.044246	-0.373279	-0.362300	-0.382023	-0.192508	0.017521	-0.356176	-0.311548	-0.149400	-0.196289	-0.242460	-0.181575	0.024441	0.071324	0.173900	-0.233668	-0.072739	0.387554	0.156669	0.264509	0.148035	0.146456	0.220172	-0.078270	-0.065051	0.175660	0.257651	-0.330515	-0.511361	-0.360178	-0.278141	-0.100694	-0.634944	-0.544576	-0.252781	-0.533733	-0.243023	-0.111545	0.037559	0.120824	-0.145495	0.360561	0.718504	0.572080	0.288027	0.327040	0.565957	0.434936	0.008477	-0.265691	-0.202901	-0.442211	-0.452174	-0.644766	-0.562384	-0.730344	-0.598269	0.146528	0.182150	0.401877	0.531155	0.995126	1.193508	0.862985	0.675502	0.807974	0.549334	0.376530	0.159761	0.025245	0.060080	-0.234135	0.055952	0.213965	0.180171	0.288815	0.531840	0.378776	0.284867	-0.045564	0.096183	-0.520883	-0.646650	-0.532827	-0.658324	-0.529470	-0.483166	0.001927	-0.202593	-0.105368	0.247771	0.431877	-0.048043	-0.050951	0.152196	0.138303	-0.365753	0.133598	0.202554	0.269527	0.396818	0.518757	0.244265	0.188209	0.334041	0.196206	-0.264319	-0.352732	-0.032823	-0.132970	-0.158778	0.078584	0.092100	0.042025	-0.182360	-0.089529	-0.283253	-0.205389	-0.117782	-0.388626	-0.043316	-0.015713	-0.267469	0.271482	0.322297	0.246417	-0.050464	0.353266	0.507402	-0.246403	-0.002928	0.164069	-0.050259	-0.243583	-0.238238	0.002541	
-0.039890	-0.055705	-0.196236	-0.430398	0.260182	0.283635	0.512388	0.702404	0.225639	-0.361268	0.176435	0.121160	-0.555396	-0.196903	0.345539	0.022527	-0.330549	-0.150968	0.282102	-0.155726	-0.463605	-0.301992	-0.347233	0.238280	0.410107	0.335331	0.147479	0.048378	0.092808	-0.210422	-0.125908	0.032332	0.275754	0.280113	0.168657	0.054871	0.105366	0.070376	-0.322892	-1.191143	-0.678953	-0.407450	-0.015228	0.009996	-0.022991	0.149397	0.466656	0.635346	0.312514	0.043740	-0.428886	-0.160468	0.032024	-0.194640	-0.083837	-0.007655	0.552651	0.867382	0.744783	0.740334	0.723073	0.312425	0.007405	-0.242185	-0.409147	-0.579674	-0.674139	-0.239170	-0.144626	-0.149985	-0.034182	0.177349	0.247825	0.483598	0.457010	0.759024	0.565124	-0.038665	-0.247131	-0.236411	-0.093497	-0.341580	-0.008981	0.170112	0.283670	0.346730	0.232542	0.104061	0.685840	0.874399	0.546765	0.700509	0.244404	0.344175	0.261081	-0.209689	-0.482073	-0.311925	-0.104464	-0.278948	-0.548682	-0.828873	-0.653983	-0.554217	-0.252959	-0.558378	-0.491265	-0.152646	-0.398355	-0.250019	-0.513287	-0.429449	0.090273	0.122229	-0.251046	-0.508857	-0.249843	-0.031317	0.107760	-0.181276	-0.364654	-0.002654	-0.090933	-0.295690	-0.217001	0.073894	0.099447	-0.099054	-0.455215	-0.180413	0.373358	0.128290	-0.052165	-0.090682	0.095022	0.269127	0.027992	0.162828	0.339256	0.402921	-0.089487	0.064691	0.408964	0.290289	0.195135	-0.403893	0.103691	0.340833	-0.221834	-0.393210	-0.654266	-0.400139	-0.599747	-0.736744	-0.745019	-0.742727	-1.067751	-1.309159	-0.737718	-0.557509	-0.500418	-0.674760	-0.337758	0.019723	0.076174	0.102364	0.387095	0.425972	0.154658	0.132128	0.170613	0.217365	-0.604113	-0.594270	-0.482380	-0.594531	-0.735667	-0.795055	-0.381947	-0.254175	0.023747	0.148566	0.484052	0.388487	0.311295	0.626040	0.743078	0.270652	0.330505	0.492684	-0.035533	-0.128734	-0.029494	0.444896	0.513900	0.107743	0.827977	0.973557	0.551303	0.524878	0.302921	0.229586	-0.211305	-0.311434	-0.393946	-0.737630	-0.825383	-0.075992	-0.355580	-0.492953	-0.332571	0.094230	-0.183365	-0.286404	-0.165567	-0.224178	-0.051187	-0.065173	0.176978	-0.056750	0.273871	0.503802	0.276652	0.234596	0.369998	0.673911	0.250068	0.116978	0.652699	0.043351	0.098398	-0.033420	-0.312085	-0.638242	-0.389361	-0.013304	-0.396436	-0.402834	0.238746	-0.460245	-0.244847	-0.275330	0.146915	-0.372277	-0.017085	0.209477	0.209115	-0.096815	0.642128	0.492030	0.153507	-0.010382	0.475081	-0.156463	0.268239	-0.115466	
-0.159368	0.303006	-0.134284	0.202289	0.362861	0.244822	0.435620	0.404822	-0.318186	-0.135753	-0.120889	-0.383918	-0.444807	0.256400	0.235510	-0.284776	-0.301313	-0.162385	-0.398903	0.241788	0.075284	0.067300	0.276850	0.507554	0.158974	-0.101678	0.353771	0.317706	-0.432154	-0.381857	-0.114028	0.383758	0.238630	0.231846	0.006383	-0.402818	-0.230285	-0.533451	-0.708619	-0.625405	-0.297131	-0.081897	0.023653	0.616438	0.598721	0.693753	0.435241	-0.080654	-0.137440	-0.282411	-0.034383	-0.229825	-0.424131	0.107431	0.877797	1.076310	1.117463	0.650161	0.589658	0.300965	-0.012779	-0.260727	-0.931732	-1.504914	-0.948162	-0.337953	-0.402085	-0.195554	-0.261196	0.461674	0.465332	0.282375	0.424883	-0.067128	-0.024882	0.174161	-0.016125	-0.255336	-0.560753	-0.626537	-0.079599	0.109687	0.185221	-0.016054	0.186892	1.034868	0.699086	0.695100	0.485506	0.126051	0.521435	0.210356	0.131698	-0.149157	-0.453339	-0.635608	-0.871501	-0.657742	-0.789553	-0.691456	-0.604548	-0.664280	-0.616787	-0.437463	-0.077414	-0.120451	-0.079121	-0.109979	0.207458	0.515851	0.225231	0.073706	0.120271	0.528204	0.472422	0.283623	0.122200	0.267739	0.507252	0.279215	0.174292	0.182346	0.331719	0.386212	0.089541	0.143468	0.209314	0.207731	0.208646	-0.073983	0.110500	0.279053	0.098519	0.124739	-0.020227	0.140020	0.265738	0.234509	0.282300	0.333371	0.374880	0.266035	0.479858	0.544650	0.547054	0.546175	0.364879	0.593445	0.376141	0.188706	0.061963	0.165232	0.044255	-0.342381	-0.689271	-0.669566	-0.563032	-0.760275	-1.020091	-1.101611	-0.711643	-0.709866	-0.464031	-0.564855	-0.425971	-0.014079	0.278123	0.483080	0.272964	0.205972	0.291378	0.655722	0.186219	-0.054171	-0.522755	-0.215575	-0.288130	-0.706177	-0.385278	-0.814289	-0.289913	-0.310030	0.159852	0.144305	0.102476	0.264203	0.487210	0.550665	0.186197	0.082818	-0.112538	0.221173	-0.326265	-0.236220	-0.159107	0.097751	0.246504	0.456473	0.554595	0.613408	0.469328	0.595042	0.139699	0.110527	0.022607	-0.412216	-0.199274	-0.322956	-0.047365	-0.207911	-0.126240	-0.097786	-0.048866	-0.166069	-0.241600	-0.615092	-0.342867	-0.390400	-0.030495	-0.523768	-0.416335	-0.255718	0.381752	0.245436	0.135003	0.174613	0.483307	0.352675	0.396205	0.327168	0.568910	0.394947	0.133080	-0.106962	-0.010191	-0.148291	0.013911	-0.296344	-0.285783	-0.287831	-0.402248	-0.481163	-0.283204	-0.217911	-0.250047	0.062136	0.275428	0.134437	0.186933	0.162744	0.304390	-0.042223	0.297135	-0.090320	0.229705	0.366769	
