1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.0549700	2	0.6703200
4	-0.4283513	2	0.6703200
5	0.0055890	2	0.6703200
6	-0.1696559	3	0.5488116
7	0.0726068	3	0.5488116
8	-0.0038103	3	0.5488116
9	0.3761989	3	0.5488116
10	0.4142097	4	0.4493290
11	-0.0371590	4	0.4493290
12	-0.1570289	4	0.4493290
13	0.2931901	4	0.4493290
14	0.0704735	4	0.4493290
15	0.0331148	5	0.3678794
16	-0.1545187	5	0.3678794
17	0.0020840	5	0.3678794
18	-0.0517901	5	0.3678794
19	0.1344970	5	0.3678794
20	0.0217101	5	0.3678794
21	-0.1260470	6	0.3011942
22	0.0996209	6	0.3011942
23	-0.1060629	6	0.3011942
24	-0.0364777	6	0.3011942
25	0.0524076	6	0.3011942
26	0.0433246	6	0.3011942
27	0.0144631	6	0.3011942
28	0.0286411	7	0.2465970
29	-0.0890516	7	0.2465970
30	-0.0184451	7	0.2465970
31	0.1957570	7	0.2465970
32	0.0786030	7	0.2465970
33	0.0328879	7	0.2465970
34	0.0225184	7	0.2465970
35	-0.1621184	7	0.2465970
36	0.0234196	8	0.2018965
37	0.1690644	8	0.2018965
38	-0.0871389	8	0.2018965
39	0.0782770	8	0.2018965
40	-0.1044581	8	0.2018965
41	0.0088179	8	0.2018965
42	0.0031837	8	0.2018965
43	-0.0963677	8	0.2018965
44	-0.0578333	8	0.2018965
45	-0.0550659	9	0.1652989
46	-0.0941279	9	0.1652989
47	-0.0583415	9	0.1652989
48	-0.0921620	9	0.1652989
49	-0.0669977	9	0.1652989
50	0.0193580	9	0.1652989
51	0.0655293	9	0.1652989
52	0.0206949	9	0.1652989
53	0.0784270	9	0.1652989
54	0.0014596	9	0.1652989
55	0.0716723	10	0.1353353
56	0.0044490	10	0.1353353
57	0.0122370	10	0.1353353
58	-0.0216168	10	0.1353353
59	0.0260538	10	0.1353353
60	0.0000403	10	0.1353353
61	0.0400805	10	0.1353353
62	-0.0004695	10	0.1353353
63	0.0587205	10	0.1353353
64	0.0160771	10	0.1353353
65	-0.0235091	10	0.1353353
66	-0.0568183	11	0.1108032
67	0.0077646	11	0.1108032
68	-0.0214489	11	0.1108032
69	-0.0701067	11	0.1108032
70	0.0274747	11	0.1108032
71	0.0693836	11	0.1108032
72	-0.0173418	11	0.1108032
73	-0.0608059	11	0.1108032
74	-0.1019338	11	0.1108032
75	-0.0246035	11	0.1108032
76	-0.0687432	11	0.1108032
77	-0.0382985	11	0.1108032
78	-0.0165019	12	0.0907180
79	-0.0052550	12	0.0907180
80	-0.0609483	12	0.0907180
81	-0.0248883	12	0.0907180
82	0.0067095	12	0.0907180
83	0.0355972	12	0.0907180
84	0.0044589	12	0.0907180
85	0.0316641	12	0.0907180
86	-0.0069096	12	0.0907180
87	0.0503079	12	0.0907180
88	0.0040919	12	0.0907180
89	0.0359195	12	0.0907180
90	0.0070884	12	0.0907180
91	-0.0227027	13	0.0742736
92	0.0096630	13	0.0742736
93	-0.0557685	13	0.0742736
94	-0.0603261	13	0.0742736
95	0.0183603	13	0.0742736
96	0.0259422	13	0.0742736
97	-0.0043866	13	0.0742736
98	-0.0243569	13	0.0742736
99	0.0055528	13	0.0742736
100	0.0027257	13	0.0742736
101	-0.0145514	13	0.0742736
102	-0.0085367	13	0.0742736
103	-0.0627052	13	0.0742736
104	0.0231772	13	0.0742736
