1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.3231116	2	0.6703200
4	0.2272488	2	0.6703200
5	-0.0359199	2	0.6703200
6	0.1424171	3	0.5488116
7	0.3529503	3	0.5488116
8	0.0373064	3	0.5488116
9	-0.0667321	3	0.5488116
10	0.0014977	4	0.4493290
11	-0.4299452	4	0.4493290
12	0.0479292	4	0.4493290
13	0.2006513	4	0.4493290
14	0.1182681	4	0.4493290
15	-0.1518118	5	0.3678794
16	-0.1405238	5	0.3678794
17	0.0784361	5	0.3678794
18	-0.0182267	5	0.3678794
19	0.0354374	5	0.3678794
20	-0.1056232	5	0.3678794
21	0.0849042	6	0.3011942
22	0.1156955	6	0.3011942
23	-0.0083493	6	0.3011942
24	0.0184088	6	0.3011942
25	0.0920703	6	0.3011942
26	-0.0369812	6	0.3011942
27	-0.0786339	6	0.3011942
28	0.0446698	7	0.2465970
29	0.1072953	7	0.2465970
30	0.2350019	7	0.2465970
31	-0.1556502	7	0.2465970
32	-0.0254034	7	0.2465970
33	0.1236857	7	0.2465970
34	0.0787240	7	0.2465970
35	-0.1095760	7	0.2465970
36	-0.0229841	8	0.2018965
37	-0.0407341	8	0.2018965
38	-0.1034363	8	0.2018965
39	-0.0285307	8	0.2018965
40	0.0963363	8	0.2018965
41	-0.0034231	8	0.2018965
42	0.1673060	8	0.2018965
43	-0.1254283	8	0.2018965
44	0.0108039	8	0.2018965
45	0.0822975	9	0.1652989
46	-0.0442463	9	0.1652989
47	0.0097212	9	0.1652989
48	0.0693862	9	0.1652989
49	0.0187984	9	0.1652989
50	-0.0104099	9	0.1652989
51	0.1594282	9	0.1652989
52	0.0151904	9	0.1652989
53	0.1048002	9	0.1652989
54	0.0887624	9	0.1652989
55	0.0082891	10	0.1353353
56	-0.0623370	10	0.1353353
57	-0.0048444	10	0.1353353
58	0.0026045	10	0.1353353
59	0.0378869	10	0.1353353
60	0.0345698	10	0.1353353
61	0.0735551	10	0.1353353
62	-0.0765625	10	0.1353353
63	-0.0869378	10	0.1353353
64	-0.0555676	10	0.1353353
65	-0.0430852	10	0.1353353
66	-0.0155045	11	0.1108032
67	-0.1070595	11	0.1108032
68	-0.0854402	11	0.1108032
69	-0.1245825	11	0.1108032
70	0.0168754	11	0.1108032
71	0.0086837	11	0.1108032
72	0.0001570	11	0.1108032
73	-0.0955065	11	0.1108032
74	0.0592217	11	0.1108032
75	0.0005257	11	0.1108032
76	0.0411604	11	0.1108032
77	-0.0573384	11	0.1108032
78	-0.0017454	12	0.0907180
79	0.0339275	12	0.0907180
80	0.0458067	12	0.0907180
81	0.0001864	12	0.0907180
82	0.0261417	12	0.0907180
83	-0.0366827	12	0.0907180
84	0.0213982	12	0.0907180
85	-0.0175728	12	0.0907180
86	-0.0241513	12	0.0907180
87	-0.0130768	12	0.0907180
88	0.0675080	12	0.0907180
89	0.0200473	12	0.0907180
90	-0.0028030	12	0.0907180
91	0.0297033	13	0.0742736
92	0.0004237	13	0.0742736
93	-0.0032166	13	0.0742736
94	0.0022588	13	0.0742736
95	-0.0320473	13	0.0742736
96	0.0196907	13	0.0742736
97	-0.0009466	13	0.0742736
98	0.0297029	13	0.0742736
99	0.0163202	13	0.0742736
100	0.0232723	13	0.0742736
101	0.0080732	13	0.0742736
102	-0.0130994	13	0.0742736
103	0.0010103	13	0.0742736
104	-0.0198972	13	0.0742736
