1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.4113952	2	0.6703200
4	0.0835226	2	0.6703200
5	0.3941403	2	0.6703200
6	-0.0044144	3	0.5488116
7	-0.1608493	3	0.5488116
8	0.0502959	3	0.5488116
9	-0.1406370	3	0.5488116
10	0.1602889	4	0.4493290
11	-0.0873858	4	0.4493290
12	0.2906606	4	0.4493290
13	-0.1270947	4	0.4493290
14	0.3315516	4	0.4493290
15	-0.1305951	5	0.3678794
16	-0.1224363	5	0.3678794
17	0.1906403	5	0.3678794
18	-0.0030056	5	0.3678794
19	0.0467395	5	0.3678794
20	0.0660084	5	0.3678794
21	0.0963899	6	0.3011942
22	-0.1496200	6	0.3011942
23	0.0796374	6	0.3011942
24	-0.0208558	6	0.3011942
25	-0.1453389	6	0.3011942
26	-0.0294873	6	0.3011942
27	0.0780214	6	0.3011942
28	0.1392061	7	0.2465970
29	0.0729375	7	0.2465970
30	0.0604780	7	0.2465970
31	-0.0211936	7	0.2465970
32	-0.0535645	7	0.2465970
33	-0.1087862	7	0.2465970
34	0.1614830	7	0.2465970
35	0.1894771	7	0.2465970
36	0.0587046	8	0.2018965
37	-0.0698471	8	0.2018965
38	-0.0593287	8	0.2018965
39	0.0083987	8	0.2018965
40	-0.0101391	8	0.2018965
41	-0.0981492	8	0.2018965
42	-0.0375727	8	0.2018965
43	0.0486758	8	0.2018965
44	-0.0357823	8	0.2018965
45	0.0130973	9	0.1652989
46	-0.0289698	9	0.1652989
47	0.0213143	9	0.1652989
48	-0.0392027	9	0.1652989
49	0.0833148	9	0.1652989
50	-0.0228577	9	0.1652989
51	-0.0417511	9	0.1652989
52	0.0654512	9	0.1652989
53	-0.0250758	9	0.1652989
54	-0.0042576	9	0.1652989
55	0.0412174	10	0.1353353
56	0.1164606	10	0.1353353
57	-0.0144178	10	0.1353353
58	-0.0451776	10	0.1353353
59	-0.0601731	10	0.1353353
60	-0.0919701	10	0.1353353
61	-0.0688467	10	0.1353353
62	-0.0397044	10	0.1353353
63	0.0329959	10	0.1353353
64	-0.0146490	10	0.1353353
65	-0.0812227	10	0.1353353
66	-0.0394810	11	0.1108032
67	0.0157334	11	0.1108032
68	-0.0177832	11	0.1108032
69	0.0299115	11	0.1108032
70	0.0012184	11	0.1108032
71	0.0444200	11	0.1108032
72	0.0259886	11	0.1108032
73	-0.0101938	11	0.1108032
74	0.0645772	11	0.1108032
75	0.0226426	11	0.1108032
76	0.0159938	11	0.1108032
77	-0.0308412	11	0.1108032
78	-0.0604068	12	0.0907180
79	0.0337009	12	0.0907180
80	-0.0483240	12	0.0907180
81	-0.0187807	12	0.0907180
82	-0.0187958	12	0.0907180
83	-0.0592702	12	0.0907180
84	0.0235076	12	0.0907180
85	0.0365321	12	0.0907180
86	0.0105249	12	0.0907180
87	0.0130022	12	0.0907180
88	0.0250274	12	0.0907180
89	0.0436511	12	0.0907180
90	-0.0222306	12	0.0907180
91	0.0752756	13	0.0742736
92	-0.0092341	13	0.0742736
93	0.0303032	13	0.0742736
94	0.0194590	13	0.0742736
95	0.0116203	13	0.0742736
96	0.0104500	13	0.0742736
97	0.0111330	13	0.0742736
98	-0.0604386	13	0.0742736
99	0.0180245	13	0.0742736
100	0.0076430	13	0.0742736
101	0.0103890	13	0.0742736
102	-0.0010358	13	0.0742736
103	-0.0442516	13	0.0742736
104	-0.0022502	13	0.0742736
