1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.3131281	2	0.6703200
4	-0.2982136	2	0.6703200
5	0.1014839	2	0.6703200
6	-0.0653946	3	0.5488116
7	-0.1503623	3	0.5488116
8	-0.1393317	3	0.5488116
9	-0.0328586	3	0.5488116
10	-0.2083739	4	0.4493290
11	0.1142684	4	0.4493290
12	-0.1081905	4	0.4493290
13	0.0414744	4	0.4493290
14	0.1007865	4	0.4493290
15	-0.0285669	5	0.3678794
16	-0.1336458	5	0.3678794
17	-0.0762042	5	0.3678794
18	0.2061786	5	0.3678794
19	-0.2777561	5	0.3678794
20	0.2622940	5	0.3678794
21	0.1923010	6	0.3011942
22	0.0133606	6	0.3011942
23	0.2383194	6	0.3011942
24	0.1230431	6	0.3011942
25	0.2121103	6	0.3011942
26	-0.2480527	6	0.3011942
27	-0.1382889	6	0.3011942
28	0.0499323	7	0.2465970
29	-0.0438766	7	0.2465970
30	-0.0114545	7	0.2465970
31	0.0076819	7	0.2465970
32	-0.1212666	7	0.2465970
33	-0.0024881	7	0.2465970
34	0.1293875	7	0.2465970
35	-0.0257227	7	0.2465970
36	0.0469621	8	0.2018965
37	-0.0817172	8	0.2018965
38	-0.0042740	8	0.2018965
39	0.1566639	8	0.2018965
40	-0.0264478	8	0.2018965
41	0.0620796	8	0.2018965
42	0.0427193	8	0.2018965
43	-0.0444595	8	0.2018965
44	0.0004728	8	0.2018965
45	0.1026167	9	0.1652989
46	-0.0006302	9	0.1652989
47	-0.0068179	9	0.1652989
48	0.1092766	9	0.1652989
49	-0.0453205	9	0.1652989
50	0.0184965	9	0.1652989
51	0.1131419	9	0.1652989
52	-0.0216574	9	0.1652989
53	-0.0341096	9	0.1652989
54	0.0641395	9	0.1652989
55	-0.0103600	10	0.1353353
56	-0.0534673	10	0.1353353
57	-0.0146613	10	0.1353353
58	-0.0141429	10	0.1353353
59	0.0183701	10	0.1353353
60	0.1179926	10	0.1353353
61	0.0676970	10	0.1353353
62	-0.0128064	10	0.1353353
63	0.0984886	10	0.1353353
64	0.0198065	10	0.1353353
65	0.0402955	10	0.1353353
66	0.0586005	11	0.1108032
67	0.0263231	11	0.1108032
68	-0.0083028	11	0.1108032
69	-0.0766049	11	0.1108032
70	-0.0171396	11	0.1108032
71	-0.0003449	11	0.1108032
72	0.0493516	11	0.1108032
73	0.0497297	11	0.1108032
74	-0.0484397	11	0.1108032
75	-0.0623942	11	0.1108032
76	0.1053876	11	0.1108032
77	-0.0448281	11	0.1108032
78	0.0007791	12	0.0907180
79	-0.0192971	12	0.0907180
80	-0.0099330	12	0.0907180
81	-0.0541875	12	0.0907180
82	0.0092707	12	0.0907180
83	-0.0733850	12	0.0907180
84	-0.0648521	12	0.0907180
85	0.0512982	12	0.0907180
86	0.0731988	12	0.0907180
87	0.0673476	12	0.0907180
88	-0.0116917	12	0.0907180
89	-0.0038944	12	0.0907180
90	0.0411425	12	0.0907180
91	0.0109289	13	0.0742736
92	0.0216467	13	0.0742736
93	0.0293886	13	0.0742736
94	-0.0406021	13	0.0742736
95	0.0287821	13	0.0742736
96	-0.0204112	13	0.0742736
97	-0.0205510	13	0.0742736
98	0.0070007	13	0.0742736
99	-0.0221422	13	0.0742736
100	0.0238589	13	0.0742736
101	0.0554244	13	0.0742736
102	-0.0048790	13	0.0742736
103	-0.0093144	13	0.0742736
104	-0.0194460	13	0.0742736
