0.149932	0.008320	0.004033	0.041523	0.057159	0.024714	0.000216	0.024062	0.054748	0.062848	0.034102	0.103604	0.001430	0.035934	0.133515	0.172533	0.078797	0.026304	0.099445	0.105973	0.156867	0.011520	0.028299	0.043460	0.031527	0.051479	0.038138	0.039504	0.005064	0.083178	0.191212	0.045555	0.018170	0.040828	0.065530	0.189415	0.104235	0.049375	0.070256	0.045669	0.079757	0.068803	0.105058	0.153924	0.025510	0.055382	0.115186	0.040551	0.075245	0.060223	0.044844	0.077496	0.057422	0.042459	0.021158	0.030296	0.017285	0.006570	0.063411	0.027388	0.039975	0.006292	0.044718	0.033261	0.073019	0.127994	0.016231	0.043188	0.031662	0.062188	0.008889	0.030634	0.024399	0.007653	0.054163	0.002502	0.003070	0.044145	0.034424	0.072830	0.000586	0.025112	0.144603	0.006066	0.039570	0.059058	0.060093	0.113993	0.048843	0.021641	0.007692	0.234484	0.032868	0.091768	0.122379	0.060892	0.035810	0.006441	0.213009	0.136748	0.203167	0.137824	0.002959	0.159228	0.100271	0.368124	0.008739	0.016998	0.093873	0.436986	0.106404	0.068199	0.218740	0.159208	0.144005	0.001413	0.131565	0.187737	0.163618	0.121646	0.006381	0.045761	0.025225	0.060697	0.037708	0.135015	0.291050	0.053545	0.015938	0.017375	0.080823	0.078255	0.045845	0.114259	0.122308	0.024140	0.052318	0.160645	0.234148	0.183426	0.158754	0.183261	0.423167	0.012890	0.078438	0.165755	0.095917	0.684526	0.424077	0.362789	0.127494	0.213891	0.201950	0.535363	0.210816	0.213165	0.270303	0.518402	0.047427	0.075150	0.106303	0.067851	0.149585	0.195992	0.235838	0.331398	0.092068	0.353898	0.174632	1.138368	0.073625	0.641270	0.132378	0.064999	0.261441	0.168149	0.194925	0.034495	0.263379	0.011240	0.116141	0.093832	0.040341	0.061994	0.090414	0.095298	0.053176	0.104856	0.042877	0.039109	0.068574	0.091893	0.087632	0.137205	0.024308	0.109292	0.119357	0.179589	0.155642	0.043014	0.062620	0.006531	0.050643	0.057737	0.098146	0.025662	0.024134	0.001032	0.038701	0.038936	0.043726	0.044832	0.043085	0.019058	0.017882	0.021186	0.006141	0.017979	0.022055	0.029720	0.008111	0.026379	0.007443	0.058007	0.048827	0.032843	0.074902	0.055244	0.066065	0.013816	0.032125	0.083308	0.034554	0.075742	0.019113	0.005846	0.008485	0.001736	0.036266	0.131424	0.084480	0.027570	0.104501	0.071841	0.077186	0.139636	0.013355	0.097970	0.160547	0.114930	0.014172	0.010149	0.092530	0.018083	0.093614	0.026640	
0.169573	0.076228	0.023695	0.075666	0.053022	0.021757	0.006444	0.067204	0.013499	0.014070	0.070856	0.104389	0.024757	0.015869	0.093988	0.157098	0.153326	0.000854	0.045556	0.087506	0.165311	0.012595	0.018221	0.111425	0.064748	0.024113	0.057549	0.091031	0.060506	0.075698	0.147254	0.117338	0.035832	0.077428	0.092315	0.130149	0.149769	0.118685	0.101272	0.118669	0.101674	0.052691	0.073312	0.108043	0.062473	0.049418	0.051323	0.051107	0.040187	0.036095	0.014979	0.016419	0.017982	0.033091	0.018863	0.039926	0.001700	0.001872	0.013196	0.005495	0.014747	0.011556	0.012851	0.012700	0.007438	0.006545	0.036569	0.029903	0.025018	0.000283	0.027260	0.022157	0.084548	0.082984	0.036866	0.078265	0.030957	0.055296	0.081719	0.054890	0.032318	0.037500	0.032064	0.004867	0.026251	0.025070	0.018054	0.184043	0.012206	0.043625	0.014470	0.039622	0.120176	0.162369	0.048807	0.245046	0.330708	0.273118	0.058152	0.183460	0.115595	0.137794	0.286044	0.014373	0.035704	0.019360	0.103598	0.102787	0.048260	0.001212	0.052964	0.011596	0.041213	0.086418	0.230669	0.177822	0.038026	0.016807	0.015339	0.052594	0.010919	0.036729	0.026735	0.066154	0.047771	0.110315	0.100674	0.056628	0.074859	0.042423	0.167848	0.071392	0.110412	0.034237	0.005726	0.047953	0.117615	0.013336	0.091227	0.081172	0.062466	0.103289	0.011262	0.255629	0.337120	0.147954	0.095550	0.117167	0.054292	0.415328	0.535762	0.755123	0.436564	0.025526	0.431413	0.142934	0.128840	0.233940	0.075633	0.076742	0.047193	0.185662	0.014445	0.023251	0.006993	0.286979	0.071216	0.059239	0.404871	0.024145	0.423007	0.193392	0.126379	0.333346	0.108994	0.078068	0.121929	0.195769	0.122927	0.110841	0.035306	0.057883	0.095569	0.009333	0.097105	0.060825	0.019165	0.014995	0.167065	0.080440	0.148396	0.027705	0.188599	0.155047	0.083676	0.168131	0.042591	0.148651	0.092495	0.145476	0.037551	0.021765	0.029319	0.051323	0.039803	0.054241	0.020166	0.008621	0.039575	0.024498	0.019200	0.059347	0.101860	0.093221	0.057113	0.003782	0.007198	0.101849	0.140004	0.033360	0.000384	0.006122	0.001564	0.024526	0.011043	0.005309	0.045034	0.073016	0.051471	0.038765	0.001757	0.040719	0.087524	0.117742	0.119371	0.005816	0.013256	0.026526	0.036257	0.048387	0.092683	0.036223	0.019317	0.070888	0.034560	0.002546	0.014452	0.073019	0.032309	0.029690	0.030337	0.107557	0.028023	0.006861	0.016589	0.116118	
0.051286	0.067968	0.065384	0.044157	0.010107	0.015999	0.115842	0.039441	0.007384	0.016440	0.009685	0.056999	0.015441	0.029171	0.009606	0.073268	0.080823	0.038594	0.034591	0.042042	0.129579	0.042044	0.011354	0.004685	0.038866	0.060195	0.001699	0.051825	0.026263	0.004194	0.006738	0.090976	0.060187	0.057369	0.055951	0.088692	0.198370	0.050700	0.047864	0.052814	0.073452	0.062753	0.043058	0.037770	0.029421	0.030846	0.009855	0.009899	0.006344	0.013962	0.016097	0.003793	0.016862	0.004610	0.027801	0.046876	0.020404	0.081735	0.006147	0.038345	0.045059	0.046955	0.115351	0.046716	0.036177	0.057075	0.099030	0.059365	0.048390	0.013753	0.029763	0.063801	0.077574	0.091835	0.029577	0.015383	0.062302	0.055613	0.108974	0.072352	0.063189	0.050409	0.065610	0.097368	0.035036	0.123422	0.028269	0.118402	0.049835	0.004913	0.022021	0.081679	0.002489	0.014731	0.030621	0.009160	0.068852	0.019640	0.055128	0.155987	0.184659	0.193528	0.070265	0.158113	0.054725	0.070918	0.033271	0.080099	0.058741	0.065600	0.003709	0.136672	0.014785	0.038851	0.075209	0.105115	0.015893	0.045012	0.040333	0.055788	0.057974	0.002162	0.021589	0.011899	0.050484	0.034385	0.044476	0.106917	0.046771	0.031119	0.054874	0.068946	0.146099	0.047630	0.062025	0.091712	0.041489	0.012415	0.070644	0.040299	0.033408	0.019601	0.092555	0.008714	0.024518	0.021490	0.002963	0.244767	0.348222	0.189217	0.046739	0.032480	0.052980	0.199777	0.096355	0.053694	0.294765	0.490417	0.085888	0.017859	0.240719	0.215900	0.196581	0.056581	0.039277	0.017410	0.107935	0.033928	0.006879	0.212126	0.018372	0.008210	0.086584	0.018011	0.093966	0.013534	0.130828	0.078628	0.055964	0.156896	0.121134	0.030803	0.058115	0.086955	0.166289	0.384238	0.075648	0.015205	0.053619	0.063335	0.141604	0.060073	0.117742	0.041036	0.168509	0.039050	0.065299	0.144852	0.112223	0.057524	0.065734	0.015654	0.001633	0.003714	0.031980	0.026733	0.003544	0.082616	0.094218	0.069933	0.077564	0.041983	0.166389	0.278149	0.163301	0.078352	0.090703	0.144612	0.037464	0.102402	0.057397	0.070941	0.025910	0.018405	0.016181	0.017872	0.018083	0.032587	0.044024	0.003331	0.012426	0.003424	0.027064	0.067596	0.044062	0.024887	0.010284	0.000571	0.033711	0.026454	0.075091	0.006054	0.023538	0.058679	0.036883	0.029148	0.022005	0.022496	0.046669	0.002613	0.045213	0.004798	0.002768	0.045024	0.027481	0.017581	
0.048568	0.121408	0.119541	0.062470	0.046486	0.046294	0.052003	0.024449	0.162032	0.035345	0.010414	0.017823	0.014636	0.001417	0.012850	0.049745	0.061702	0.053484	0.056862	0.126359	0.010303	0.054997	0.071006	0.049783	0.129786	0.024874	0.036997	0.050433	0.012040	0.024172	0.006848	0.000963	0.002639	0.007181	0.001016	0.062077	0.113236	0.061250	0.027958	0.052400	0.028887	0.149993	0.163806	0.086777	0.049090	0.026060	0.075292	0.018010	0.074359	0.060291	0.058148	0.032851	0.030614	0.027584	0.003047	0.013491	0.065138	0.018651	0.027765	0.058833	0.093196	0.053234	0.136854	0.073998	0.010386	0.103107	0.065002	0.175930	0.057347	0.030509	0.081171	0.188868	0.066103	0.101260	0.011144	0.062843	0.044321	0.042221	0.049922	0.046616	0.000344	0.005388	0.023985	0.027930	0.048208	0.025151	0.141004	0.002606	0.033209	0.023169	0.012886	0.031790	0.008594	0.007375	0.016459	0.048700	0.086014	0.115584	0.089369	0.017400	0.005686	0.026522	0.111828	0.023341	0.048074	0.082549	0.118023	0.120310	0.094452	0.005663	0.047134	0.031547	0.111235	0.170909	0.053905	0.016774	0.194654	0.343147	0.326931	0.093565	0.261429	0.418102	0.065678	0.102260	0.263798	0.472688	0.253266	0.009096	0.037387	0.023470	0.124493	0.192793	0.094813	0.071091	0.031217	0.156667	0.146222	0.034246	0.013453	0.035223	0.023651	0.015866	0.024113	0.027515	0.023465	0.055086	0.141886	0.140875	0.095331	0.007080	0.051007	0.039828	0.046357	0.155202	0.076670	0.147548	0.155753	0.111245	0.162850	0.059106	0.075109	0.676184	0.431083	0.257500	0.270383	0.175374	0.165539	0.001818	0.005295	0.012672	0.100149	0.053678	0.068603	0.027480	0.090139	0.003165	0.022945	0.005053	0.093545	0.001748	0.202185	0.115165	0.106974	0.050147	0.167600	0.246159	0.164477	0.045870	0.050070	0.059037	0.031526	0.030266	0.046601	0.092123	0.007394	0.013573	0.011677	0.034280	0.073745	0.026281	0.037646	0.051579	0.013586	0.009309	0.013174	0.022804	0.010010	0.001984	0.085274	0.048870	0.002340	0.012408	0.073112	0.075268	0.158000	0.029288	0.026864	0.083649	0.062960	0.058517	0.036842	0.067165	0.004266	0.022904	0.000584	0.042581	0.018035	0.025200	0.037307	0.003461	0.025011	0.009878	0.004886	0.031359	0.011035	0.016682	0.057325	0.019508	0.034872	0.054430	0.017477	0.064208	0.052314	0.059567	0.038529	0.056429	0.002122	0.003338	0.005160	0.009003	0.017436	0.027627	0.025683	0.020566	0.017352	0.046342	
0.076925	0.047481	0.066331	0.079291	0.095861	0.029578	0.035008	0.038332	0.079292	0.023725	0.039011	0.042941	0.025804	0.000045	0.019481	0.140859	0.030644	0.064510	0.214328	0.174140	0.129935	0.189800	0.075352	0.156524	0.168990	0.161012	0.290268	0.113173	0.058764	0.011217	0.000543	0.097087	0.058457	0.005851	0.034883	0.082318	0.007722	0.010099	0.007240	0.045257	0.045106	0.116026	0.089728	0.105877	0.074967	0.003013	0.023346	0.069187	0.055790	0.028875	0.026776	0.012362	0.027166	0.020049	0.060967	0.026931	0.034517	0.036226	0.057845	0.187709	0.065060	0.083802	0.078025	0.065016	0.135851	0.079988	0.096121	0.180486	0.106209	0.006642	0.014711	0.074170	0.038318	0.075699	0.111017	0.000494	0.027298	0.014837	0.088186	0.029668	0.097033	0.060187	0.047789	0.000844	0.011629	0.152586	0.147290	0.233314	0.022163	0.007288	0.043024	0.029058	0.070170	0.021908	0.148656	0.081407	0.062772	0.077879	0.125172	0.476169	0.212076	0.065998	0.015030	0.105369	0.047768	0.132321	0.055501	0.175908	0.094543	0.328960	0.122756	0.306354	0.031454	0.037582	0.456676	0.151850	0.261581	0.206981	0.250694	0.180921	0.010689	0.101732	0.014804	0.073886	0.076835	0.228164	0.174284	0.011868	0.062808	0.232404	0.297287	0.097564	0.036685	0.061515	0.056440	0.181724	0.304688	0.586010	0.306710	0.221366	0.234615	0.108241	0.239655	0.442918	0.332029	0.062358	0.042437	0.119445	0.003466	0.153796	0.106810	0.134411	0.155043	0.204978	0.059040	0.030675	0.123044	0.042665	0.240324	0.128216	0.358030	0.381004	0.095833	0.220789	0.187855	0.825851	0.077615	0.153905	0.007681	0.212323	0.056945	0.004329	0.117324	0.039362	0.075189	0.008230	0.057347	0.126285	0.044623	0.203418	0.031294	0.023051	0.048548	0.076576	0.006047	0.044955	0.023855	0.005256	0.005798	0.012174	0.005242	0.017274	0.023966	0.018115	0.009328	0.016909	0.005098	0.007989	0.017348	0.067755	0.072921	0.011103	0.016181	0.048967	0.022151	0.027739	0.020841	0.018006	0.075193	0.001080	0.011266	0.024643	0.020461	0.022663	0.015631	0.023698	0.011035	0.004696	0.002260	0.008033	0.039268	0.003688	0.003510	0.019727	0.011935	0.008820	0.004369	0.004601	0.044275	0.011335	0.002743	0.027149	0.025285	0.000554	0.002027	0.029573	0.039851	0.019978	0.034645	0.063883	0.086198	0.024046	0.037605	0.036502	0.084933	0.137824	0.054167	0.074006	0.068017	0.018883	0.023194	0.016144	0.085500	0.067032	0.031688	0.056897	
0.072215	0.027012	0.026567	0.164436	0.075957	0.068938	0.001042	0.040663	0.053431	0.005088	0.056884	0.046540	0.044309	0.024991	0.034083	0.133869	0.160921	0.004472	0.142994	0.174948	0.208266	0.032114	0.015032	0.147573	0.107038	0.077330	0.140668	0.098424	0.054171	0.008604	0.002621	0.077575	0.094163	0.015129	0.025108	0.050055	0.055135	0.002929	0.014655	0.011369	0.034709	0.068593	0.133183	0.076452	0.008018	0.048717	0.022890	0.025059	0.044148	0.015330	0.040314	0.033265	0.041679	0.017275	0.024374	0.018663	0.006303	0.005200	0.085018	0.129440	0.134572	0.086251	0.000796	0.018662	0.025939	0.021884	0.048409	0.032905	0.006187	0.010134	0.011416	0.008310	0.026595	0.197403	0.016949	0.024142	0.014751	0.035686	0.098255	0.202376	0.028058	0.004868	0.123838	0.041037	0.042764	0.001961	0.140992	0.038913	0.015832	0.064895	0.015231	0.118762	0.163082	0.192295	0.012800	0.055686	0.275188	0.188604	0.136769	0.066794	0.038184	0.032274	0.176191	0.042723	0.076332	0.214533	0.206514	0.258965	0.084494	0.008668	0.153758	0.234349	0.043028	0.144096	0.030490	0.111760	0.024961	0.118165	0.229377	0.203462	0.114200	0.165310	0.131507	0.172677	0.447826	0.188874	0.093213	0.237946	0.164238	0.072742	0.095815	0.447451	0.747059	0.245063	0.191372	0.314197	0.295078	0.295938	0.223377	0.269329	0.280412	0.437872	0.144621	0.400198	0.482254	0.461737	0.213983	0.018873	0.254003	0.919361	0.652344	0.284509	0.430918	0.056986	0.515786	0.344617	0.148884	0.744379	0.368792	0.391615	0.150520	0.177166	0.445295	0.227617	0.283377	0.025719	0.198341	0.093780	0.081768	0.524369	0.050724	0.421935	0.003731	0.025980	0.258794	0.003954	0.009601	0.007054	0.290070	0.031167	0.076693	0.017257	0.090390	0.048368	0.042916	0.036784	0.093379	0.038899	0.026256	0.041319	0.059396	0.022838	0.006040	0.032157	0.054046	0.066762	0.039166	0.036863	0.040822	0.004764	0.101078	0.071324	0.110579	0.032738	0.024190	0.022498	0.015924	0.039428	0.015990	0.019527	0.000256	0.015768	0.010566	0.021014	0.018885	0.024286	0.013522	0.005052	0.006539	0.014500	0.025980	0.024133	0.010653	0.018502	0.038954	0.043458	0.005424	0.003596	0.059927	0.029451	0.033008	0.013956	0.033893	0.026088	0.016506	0.009248	0.003745	0.000702	0.040057	0.048491	0.015012	0.009741	0.035471	0.057045	0.069844	0.022282	0.002588	0.124296	0.083271	0.043602	0.007561	0.044761	0.028079	0.015528	0.164257	0.094495	
0.027249	0.033208	0.015426	0.006223	0.049856	0.065018	0.041303	0.001105	0.012586	0.011890	0.011080	0.003652	0.007560	0.011197	0.033348	0.054160	0.007081	0.006365	0.025454	0.074958	0.118807	0.013011	0.036122	0.012333	0.046246	0.045759	0.091833	0.115489	0.046465	0.013928	0.007580	0.082685	0.062660	0.017190	0.007488	0.016347	0.046914	0.000526	0.004278	0.004963	0.001858	0.018157	0.047277	0.020831	0.034778	0.013646	0.011624	0.009510	0.012997	0.020893	0.013351	0.028919	0.042781	0.094031	0.030973	0.031801	0.128094	0.178416	0.121929	0.048804	0.107371	0.098029	0.208739	0.092921	0.019113	0.110572	0.090628	0.073809	0.083125	0.079188	0.066113	0.024118	0.015009	0.082702	0.041316	0.085731	0.055680	0.040966	0.186446	0.017465	0.038592	0.027470	0.115049	0.061165	0.024740	0.002059	0.016334	0.133897	0.032858	0.014648	0.009689	0.036286	0.017562	0.030509	0.010821	0.053114	0.054533	0.075661	0.174451	0.031806	0.260445	0.218191	0.234538	0.253156	0.189607	0.537836	0.048922	0.003378	0.015913	0.082102	0.070207	0.013025	0.180117	0.264958	0.128657	0.119838	0.312017	0.619185	0.522645	0.519824	0.506690	0.378638	0.414444	0.652486	0.995649	1.267475	0.846751	0.665115	0.664229	0.437589	0.381601	0.345548	0.136043	0.211773	0.110505	0.112283	0.253180	0.504823	1.049717	0.736818	0.594520	0.204967	0.557949	0.604883	0.608582	0.784182	0.373553	1.220773	0.679208	0.155171	0.289660	0.650112	0.628755	0.889662	0.210336	0.339982	0.509959	0.471241	0.136286	0.140511	0.296198	0.156646	0.263780	0.103305	0.131626	0.679467	0.307153	0.257969	0.359609	0.037257	0.298506	0.109122	0.051995	0.267619	0.026508	0.033400	0.002848	0.101682	0.121612	0.062808	0.020460	0.050835	0.075577	0.021693	0.055289	0.026942	0.026740	0.005175	0.029790	0.053227	0.005423	0.006295	0.015943	0.063043	0.038963	0.032912	0.011960	0.035939	0.016981	0.042527	0.011185	0.099328	0.060248	0.009020	0.039148	0.008974	0.006405	0.021903	0.000205	0.012422	0.025954	0.050517	0.037901	0.037734	0.008800	0.026692	0.086035	0.159308	0.072731	0.030755	0.029148	0.037030	0.049053	0.042775	0.015226	0.014048	0.001095	0.003541	0.002264	0.011906	0.001929	0.033781	0.019155	0.069504	0.004519	0.011791	0.024796	0.021633	0.025050	0.028860	0.024974	0.015725	0.016968	0.023538	0.022681	0.077993	0.062409	0.029291	0.000791	0.017766	0.016911	0.019556	0.008825	0.001372	0.016784	0.006894	
0.029156	0.051299	0.037287	0.011185	0.027404	0.019042	0.126110	0.061935	0.033277	0.009021	0.021934	0.057980	0.083543	0.039062	0.031343	0.044094	0.033807	0.034116	0.045487	0.002540	0.025365	0.015054	0.033555	0.019198	0.030839	0.064124	0.098329	0.074533	0.061006	0.092685	0.064635	0.039093	0.127931	0.077036	0.037635	0.063729	0.022713	0.016228	0.047130	0.051152	0.015710	0.064447	0.006834	0.005184	0.025673	0.010392	0.045567	0.013228	0.027098	0.001917	0.014482	0.013725	0.009708	0.034723	0.045111	0.078978	0.062300	0.149608	0.029376	0.047150	0.301941	0.089412	0.146914	0.091820	0.081699	0.146966	0.099017	0.036210	0.069475	0.277905	0.036746	0.123240	0.015927	0.050799	0.137350	0.129450	0.032776	0.065203	0.217422	0.041968	0.042036	0.074741	0.060566	0.171499	0.067197	0.017117	0.078707	0.037423	0.033769	0.031152	0.066304	0.224979	0.035617	0.021448	0.029937	0.006042	0.059531	0.055811	0.077421	0.363002	0.127362	0.072535	0.082342	0.135758	0.042064	0.016038	0.167823	0.108393	0.099288	0.088492	0.124047	0.287259	0.150156	0.128940	0.215665	0.283506	0.535548	0.472711	0.340809	0.356647	0.524995	0.362132	0.497076	0.455310	0.331621	0.324376	0.245380	0.105753	0.165292	0.480609	0.298136	0.174578	0.436423	0.462012	0.386054	0.263837	0.516575	0.208669	0.084018	0.077406	0.183080	0.701844	0.242395	0.283743	0.343710	0.457742	0.450952	0.095454	0.186115	0.342902	0.492143	0.415884	0.260282	0.117301	0.351777	0.104897	0.141329	0.173782	0.248967	0.165375	0.260838	0.299492	0.146088	0.303845	0.107773	0.343078	0.166496	0.322047	0.195417	0.246515	0.148069	0.115957	0.200553	0.014228	0.443307	0.086444	0.024684	0.047331	0.018195	0.087012	0.012271	0.127310	0.087320	0.069278	0.028713	0.016593	0.082927	0.088952	0.076340	0.047704	0.037598	0.033251	0.027491	0.022449	0.029146	0.013473	0.012671	0.169275	0.014536	0.041470	0.000649	0.059968	0.069658	0.076223	0.035407	0.021884	0.023593	0.002185	0.002069	0.003409	0.029662	0.008648	0.042262	0.078134	0.026474	0.025102	0.076450	0.187735	0.053052	0.121938	0.016225	0.046381	0.063271	0.039963	0.068992	0.038366	0.004640	0.023024	0.001688	0.024823	0.051705	0.038467	0.124637	0.033904	0.003205	0.033802	0.084494	0.010073	0.017527	0.052447	0.067954	0.035059	0.035074	0.023931	0.053012	0.102719	0.128833	0.094142	0.049635	0.008583	0.004365	0.086076	0.079433	0.010030	0.001434	0.019238	
0.103880	0.019985	0.014315	0.005549	0.049232	0.021408	0.131221	0.147883	0.012322	0.019024	0.034799	0.086086	0.053972	0.081454	0.019923	0.033167	0.025395	0.063822	0.000112	0.018460	0.005329	0.050147	0.181116	0.058049	0.054875	0.019276	0.169760	0.158635	0.126100	0.071862	0.078348	0.150755	0.115442	0.070745	0.084094	0.096725	0.022232	0.067534	0.061738	0.082267	0.093758	0.043462	0.010556	0.015582	0.111842	0.003676	0.009019	0.016019	0.020397	0.033061	0.048802	0.070579	0.027756	0.040326	0.083830	0.098217	0.125772	0.127196	0.118016	0.030340	0.053733	0.118895	0.150102	0.182459	0.127369	0.215502	0.117151	0.065698	0.066494	0.270516	0.346611	0.117152	0.081457	0.018195	0.135245	0.270000	0.218482	0.217629	0.035653	0.133569	0.120243	0.139068	0.111097	0.257890	0.115588	0.049254	0.121151	0.072933	0.183518	0.100925	0.105739	0.058825	0.123121	0.050088	0.050935	0.164443	0.083423	0.007111	0.027500	0.023168	0.014363	0.066459	0.074496	0.010242	0.002348	0.008508	0.093780	0.164096	0.111474	0.106065	0.079954	0.074756	0.010340	0.058240	0.057353	0.053057	0.016182	0.094210	0.022665	0.035795	0.097678	0.155202	0.086395	0.081087	0.390985	0.364625	0.280701	0.295118	0.220069	0.299092	0.192953	0.224432	0.247800	0.062410	0.274278	0.241908	0.039658	0.076510	0.391425	0.387852	0.221151	0.199204	0.416565	0.107886	0.029394	0.102528	0.167815	0.254945	0.223555	0.241988	0.196389	0.299907	0.505437	0.294469	0.249305	0.237491	0.526843	0.378017	0.012888	0.108567	0.139390	0.181403	0.042976	0.035873	0.121778	0.125593	0.411421	0.308041	0.261350	0.712554	0.429228	0.315397	0.194469	0.354657	0.338742	0.240615	0.211728	0.045967	0.193692	0.026113	0.038034	0.080209	0.077889	0.094273	0.034172	0.029723	0.141387	0.161906	0.118522	0.065049	0.039085	0.079945	0.005964	0.016941	0.018644	0.009681	0.017451	0.033937	0.033076	0.006245	0.010836	0.056484	0.062817	0.076184	0.068844	0.046747	0.048534	0.019026	0.011983	0.059518	0.051592	0.015208	0.068368	0.033016	0.057767	0.039148	0.049831	0.081697	0.028498	0.092706	0.072721	0.076047	0.016537	0.018076	0.032028	0.070085	0.035034	0.058359	0.026066	0.023085	0.037104	0.032373	0.066611	0.112818	0.012502	0.085683	0.068337	0.036584	0.027207	0.157555	0.081558	0.078851	0.027085	0.020775	0.063754	0.117238	0.050873	0.110204	0.016503	0.009905	0.006041	0.117596	0.069100	0.008194	0.000085	0.122858	
0.021356	0.047356	0.048772	0.026794	0.069623	0.056401	0.091186	0.073802	0.175114	0.025082	0.002902	0.091580	0.033829	0.011296	0.036182	0.060230	0.010378	0.002245	0.021783	0.015919	0.001856	0.026609	0.057945	0.113899	0.070098	0.014846	0.087728	0.175253	0.049860	0.008620	0.016466	0.066579	0.092995	0.036855	0.049303	0.036293	0.000519	0.007151	0.016661	0.051935	0.030102	0.004848	0.015516	0.102206	0.008380	0.001348	0.014161	0.024330	0.014579	0.005456	0.073640	0.051979	0.073710	0.039155	0.059909	0.040191	0.132380	0.141514	0.103148	0.233200	0.065204	0.105244	0.118300	0.120022	0.100294	0.090378	0.057812	0.060553	0.077339	0.121284	0.020162	0.008344	0.054739	0.126873	0.024652	0.034864	0.048900	0.022248	0.129943	0.017699	0.043692	0.083419	0.018640	0.020736	0.027115	0.015678	0.026090	0.031122	0.020849	0.010808	0.031123	0.020435	0.042994	0.051795	0.028629	0.064338	0.061350	0.143910	0.178741	0.119068	0.061243	0.023805	0.070526	0.015508	0.023792	0.163580	0.003709	0.007728	0.100357	0.110908	0.003944	0.030731	0.079235	0.114070	0.080021	0.055091	0.004291	0.021769	0.028138	0.004877	0.031991	0.015954	0.036173	0.018736	0.063630	0.147235	0.226407	0.032463	0.000787	0.023216	0.014726	0.051973	0.042434	0.269027	0.195362	0.049076	0.161418	0.076986	0.041660	0.060726	0.007316	0.151294	0.045077	0.016581	0.011953	0.188837	0.281129	0.123777	0.127685	0.151043	0.238872	0.178520	0.041663	0.195145	0.140280	0.327188	0.180002	0.164480	0.262629	0.056282	0.000541	0.124598	0.381678	0.151072	0.139099	0.146165	0.344023	0.158148	0.443145	0.477616	0.669800	0.373677	0.144932	0.591659	0.178418	0.192919	0.205387	0.263822	0.380770	0.267345	0.080954	0.107155	0.378557	0.210070	0.355039	0.170632	0.105356	0.176444	0.310037	0.139830	0.035345	0.095093	0.065646	0.064917	0.056297	0.019434	0.003654	0.030683	0.013702	0.004839	0.001097	0.042816	0.036976	0.009758	0.043772	0.042936	0.025147	0.029473	0.007432	0.043932	0.037170	0.050734	0.004716	0.000794	0.024424	0.005537	0.021571	0.003805	0.004323	0.007822	0.135337	0.067715	0.054317	0.002858	0.035890	0.095951	0.101410	0.145301	0.029394	0.015300	0.020224	0.030303	0.055970	0.115326	0.030933	0.065961	0.080392	0.029523	0.016913	0.040503	0.072906	0.078296	0.057229	0.031273	0.003118	0.008616	0.004550	0.013092	0.061632	0.031656	0.027087	0.021056	0.005335	0.016388	0.007005	0.112272	
