1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.0046490	2	0.6703200
4	0.2564012	2	0.6703200
5	0.0024125	2	0.6703200
6	0.2130304	3	0.5488116
7	0.0760056	3	0.5488116
8	0.0543505	3	0.5488116
9	-0.1208672	3	0.5488116
10	0.0884183	4	0.4493290
11	0.1852819	4	0.4493290
12	0.1053680	4	0.4493290
13	-0.2152091	4	0.4493290
14	0.1115098	4	0.4493290
15	0.2485246	5	0.3678794
16	0.2770539	5	0.3678794
17	-0.0052628	5	0.3678794
18	-0.0486455	5	0.3678794
19	-0.3247438	5	0.3678794
20	0.0147113	5	0.3678794
21	0.0843907	6	0.3011942
22	-0.2901636	6	0.3011942
23	0.1838652	6	0.3011942
24	0.0436822	6	0.3011942
25	-0.1666951	6	0.3011942
26	0.2130678	6	0.3011942
27	-0.2015883	6	0.3011942
28	-0.1032510	7	0.2465970
29	-0.1484928	7	0.2465970
30	-0.0419880	7	0.2465970
31	-0.1638984	7	0.2465970
32	0.0329304	7	0.2465970
33	0.0801000	7	0.2465970
34	0.0317612	7	0.2465970
35	-0.1278218	7	0.2465970
36	-0.0769705	8	0.2018965
37	-0.0239452	8	0.2018965
38	-0.0141119	8	0.2018965
39	0.1533771	8	0.2018965
40	-0.0164722	8	0.2018965
41	-0.0155150	8	0.2018965
42	-0.0298325	8	0.2018965
43	0.1081503	8	0.2018965
44	-0.0392357	8	0.2018965
45	-0.0242059	9	0.1652989
46	-0.0880592	9	0.1652989
47	-0.0305827	9	0.1652989
48	-0.1234787	9	0.1652989
49	0.0549749	9	0.1652989
50	0.0023931	9	0.1652989
51	-0.0076250	9	0.1652989
52	0.0107743	9	0.1652989
53	-0.0102130	9	0.1652989
54	0.0874489	9	0.1652989
55	0.1528111	10	0.1353353
56	-0.0764473	10	0.1353353
57	-0.1350329	10	0.1353353
58	0.0094523	10	0.1353353
59	-0.0274622	10	0.1353353
60	0.0285993	10	0.1353353
61	-0.0495458	10	0.1353353
62	0.0103151	10	0.1353353
63	0.0672246	10	0.1353353
64	-0.0605184	10	0.1353353
65	-0.0076876	10	0.1353353
66	-0.0226914	11	0.1108032
67	0.0241711	11	0.1108032
68	-0.0116303	11	0.1108032
69	0.0052536	11	0.1108032
70	-0.0185433	11	0.1108032
71	0.0149366	11	0.1108032
72	0.0408993	11	0.1108032
73	-0.0449121	11	0.1108032
74	0.0899239	11	0.1108032
75	-0.0150480	11	0.1108032
76	0.0399911	11	0.1108032
77	-0.0110934	11	0.1108032
78	0.0341255	12	0.0907180
79	-0.0469074	12	0.0907180
80	0.0459527	12	0.0907180
81	-0.0339382	12	0.0907180
82	-0.0240642	12	0.0907180
83	0.0113685	12	0.0907180
84	-0.0177128	12	0.0907180
85	0.0361538	12	0.0907180
86	-0.0271487	12	0.0907180
87	-0.0010674	12	0.0907180
88	-0.0187391	12	0.0907180
89	0.0063727	12	0.0907180
90	0.0206591	12	0.0907180
91	0.0207130	13	0.0742736
92	0.0308293	13	0.0742736
93	0.0101741	13	0.0742736
94	0.0177632	13	0.0742736
95	0.0332149	13	0.0742736
96	0.0367050	13	0.0742736
97	0.0664182	13	0.0742736
98	0.0099096	13	0.0742736
99	-0.0510286	13	0.0742736
100	-0.0000796	13	0.0742736
101	-0.0308706	13	0.0742736
102	-0.0088747	13	0.0742736
103	-0.0089501	13	0.0742736
104	-0.0332935	13	0.0742736
