1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.2329986	2	0.6703200
4	0.1721632	2	0.6703200
5	0.1614344	2	0.6703200
6	-0.1920780	3	0.5488116
7	-0.3309657	3	0.5488116
8	-0.0356592	3	0.5488116
9	-0.0587166	3	0.5488116
10	0.2121448	4	0.4493290
11	-0.1360530	4	0.4493290
12	-0.1882671	4	0.4493290
13	0.0360492	4	0.4493290
14	0.2893293	4	0.4493290
15	0.0297633	5	0.3678794
16	0.0491833	5	0.3678794
17	-0.1834065	5	0.3678794
18	-0.1110018	5	0.3678794
19	-0.2655212	5	0.3678794
20	0.0519855	5	0.3678794
21	-0.1981828	6	0.3011942
22	0.0498770	6	0.3011942
23	0.1243733	6	0.3011942
24	-0.1603976	6	0.3011942
25	-0.0390987	6	0.3011942
26	0.0813674	6	0.3011942
27	0.0381099	6	0.3011942
28	-0.1442701	7	0.2465970
29	-0.1014636	7	0.2465970
30	-0.1724776	7	0.2465970
31	-0.0000518	7	0.2465970
32	0.0044895	7	0.2465970
33	-0.0373739	7	0.2465970
34	-0.0950707	7	0.2465970
35	-0.1267716	7	0.2465970
36	0.1875697	8	0.2018965
37	-0.0378980	8	0.2018965
38	0.0551871	8	0.2018965
39	0.0209867	8	0.2018965
40	0.0557575	8	0.2018965
41	-0.0413049	8	0.2018965
42	-0.1424530	8	0.2018965
43	-0.0799019	8	0.2018965
44	-0.0328048	8	0.2018965
45	0.1811023	9	0.1652989
46	-0.0356207	9	0.1652989
47	-0.0347529	9	0.1652989
48	0.0516020	9	0.1652989
49	-0.0050662	9	0.1652989
50	-0.1074552	9	0.1652989
51	0.0504595	9	0.1652989
52	0.1579693	9	0.1652989
53	-0.0194504	9	0.1652989
54	-0.0668865	9	0.1652989
55	0.0072554	10	0.1353353
56	0.1334879	10	0.1353353
57	0.0279664	10	0.1353353
58	0.1099610	10	0.1353353
59	-0.0500443	10	0.1353353
60	-0.0126931	10	0.1353353
61	-0.0833558	10	0.1353353
62	0.0343690	10	0.1353353
63	0.0013812	10	0.1353353
64	0.0030949	10	0.1353353
65	-0.0901681	10	0.1353353
66	-0.0097676	11	0.1108032
67	0.0184326	11	0.1108032
68	0.0171983	11	0.1108032
69	0.0060610	11	0.1108032
70	0.0498506	11	0.1108032
71	0.0370763	11	0.1108032
72	-0.0169647	11	0.1108032
73	-0.1079784	11	0.1108032
74	-0.0122489	11	0.1108032
75	-0.0919638	11	0.1108032
76	0.0203069	11	0.1108032
77	-0.0249110	11	0.1108032
78	-0.0377001	12	0.0907180
79	0.0628204	12	0.0907180
80	0.0018173	12	0.0907180
81	0.0149040	12	0.0907180
82	-0.0616029	12	0.0907180
83	0.0331599	12	0.0907180
84	0.0031065	12	0.0907180
85	0.0002808	12	0.0907180
86	0.0086292	12	0.0907180
87	0.0028177	12	0.0907180
88	-0.0040491	12	0.0907180
89	0.0249935	12	0.0907180
90	-0.0211006	12	0.0907180
91	-0.0150636	13	0.0742736
92	-0.0114188	13	0.0742736
93	0.0307540	13	0.0742736
94	0.0129008	13	0.0742736
95	0.0096364	13	0.0742736
96	-0.0111749	13	0.0742736
97	0.0111056	13	0.0742736
98	-0.0217231	13	0.0742736
99	0.0227865	13	0.0742736
100	0.0437445	13	0.0742736
101	-0.0174034	13	0.0742736
102	0.0171788	13	0.0742736
103	-0.0665954	13	0.0742736
104	0.0250469	13	0.0742736
