           1  0.000000000000000E+000           1  0.000000000000000E+000
           2  0.000000000000000E+000           1  0.000000000000000E+000
           3  9.443209243011536E-002           2  0.670320042040220     
           4  0.438347834064431                2  0.670320042040220     
           5 -4.363930021538028E-002           2  0.670320042040220     
           6  0.176637850827218                3  0.548811631187268     
           7  0.126074579465644                3  0.548811631187268     
           8  0.446084897778331                3  0.548811631187268     
           9 -0.232025096603499                3  0.548811631187268     
          10  6.664472333162022E-002           4  0.449328958760803     
          11 -0.188549305529227                4  0.449328958760803     
          12 -0.162844821600033                4  0.449328958760803     
          13 -0.177187060777871                4  0.449328958760803     
          14  0.113579415456781                4  0.449328958760803     
          15  9.754811928849390E-002           5  0.367879435689612     
          16 -0.247810434498115                5  0.367879435689612     
          17 -0.196826416064758                5  0.367879435689612     
          18  9.744516313584521E-002           5  0.367879435689612     
          19 -0.137077268073143                5  0.367879435689612     
          20  9.050486193344047E-002           5  0.367879435689612     
          21 -1.136095706849551E-002           6  0.301194206526430     
          22 -7.992255868585178E-002           6  0.301194206526430     
          23  0.188453227719948                6  0.301194206526430     
          24 -5.803372160985841E-002           6  0.301194206526430     
          25 -8.299584731126101E-002           6  0.301194206526430     
          26  1.988349824448326E-002           6  0.301194206526430     
          27  5.193896558086571E-003           6  0.301194206526430     
          28 -7.682905023817144E-002           7  0.246596958797193     
          29 -9.396767361293618E-002           7  0.246596958797193     
          30 -8.158424620488755E-002           7  0.246596958797193     
          31  7.501663638940950E-002           7  0.246596958797193     
          32 -1.074079584514555E-003           7  0.246596958797193     
          33 -2.603645903713637E-002           7  0.246596958797193     
          34  7.042465940091285E-002           7  0.246596958797193     
          35 -4.143515407903089E-003           7  0.246596958797193     
          36  4.964520442683999E-002           8  0.201896513181067     
          37 -5.059492689548735E-002           8  0.201896513181067     
          38  9.606290778852247E-002           8  0.201896513181067     
          39  6.353040767850979E-002           8  0.201896513181067     
          40  7.333365360445714E-002           8  0.201896513181067     
          41  0.166881499918058                8  0.201896513181067     
          42  2.775823458768158E-002           8  0.201896513181067     
          43  7.589376236564249E-002           8  0.201896513181067     
          44 -0.101041420674528                8  0.201896513181067     
          45  4.019346689634237E-003           9  0.165298883787925     
          46 -4.331015189997438E-002           9  0.165298883787925     
          47 -1.405745226427658E-002           9  0.165298883787925     
          48 -6.743058098389519E-002           9  0.165298883787925     
          49 -8.145840996544554E-002           9  0.165298883787925     
          50 -6.354458321036791E-003           9  0.165298883787925     
          51 -7.214232587308000E-002           9  0.165298883787925     
          52  1.913608066353873E-002           9  0.165298883787925     
          53 -2.462994368192986E-002           9  0.165298883787925     
          54 -3.552673427964871E-002           9  0.165298883787925     
          55 -7.799526611242803E-002          10  0.135335279203307     
          56  4.630797373272633E-003          10  0.135335279203307     
          57 -0.106005239469191               10  0.135335279203307     
          58  4.991266322124710E-003          10  0.135335279203307     
          59 -6.571859214592855E-002          10  0.135335279203307     
          60  3.897388904401120E-002          10  0.135335279203307     
          61 -6.685243018892181E-003          10  0.135335279203307     
          62 -2.270107862954229E-002          10  0.135335279203307     
          63  4.783352245147898E-002          10  0.135335279203307     
          64 -6.967780805826845E-002          10  0.135335279203307     
          65  5.889360464775024E-002          10  0.135335279203307     
          66  2.161226822455747E-002          11  0.110803154729923     
          67 -2.300600483367098E-002          11  0.110803154729923     
          68 -1.296423645871948E-003          11  0.110803154729923     
          69  1.671027419593542E-002          11  0.110803154729923     
          70  4.765800349100119E-002          11  0.110803154729923     
          71 -1.110681170235514E-002          11  0.110803154729923     
          72 -2.550371644296255E-002          11  0.110803154729923     
          73 -1.847027859574025E-003          11  0.110803154729923     
          74 -4.161113569667298E-002          11  0.110803154729923     
          75 -4.951961171460977E-003          11  0.110803154729923     
          76 -6.503250935602022E-002          11  0.110803154729923     
          77 -6.545580369812967E-002          11  0.110803154729923     
          78 -1.968970183377930E-002          12  9.071795004508573E-002
          79  7.619416031502828E-003          12  9.071795004508573E-002
          80 -4.421976964792274E-002          12  9.071795004508573E-002
          81 -2.889052270530255E-002          12  9.071795004508573E-002
          82  2.063040516285678E-003          12  9.071795004508573E-002
          83 -3.244115931185872E-002          12  9.071795004508573E-002
          84  3.818138463593947E-002          12  9.071795004508573E-002
          85 -3.584682640805941E-002          12  9.071795004508573E-002
          86  1.926821762146395E-002          12  9.071795004508573E-002
          87  1.331793342348681E-003          12  9.071795004508573E-002
          88 -5.192509932992599E-002          12  9.071795004508573E-002
          89 -4.741000033781983E-003          12  9.071795004508573E-002
          90 -4.231574208340848E-002          12  9.071795004508573E-002
          91 -1.137246027383542E-002          13  7.427357533675127E-002
          92  3.664407789556504E-002          13  7.427357533675127E-002
          93 -5.413401285124290E-003          13  7.427357533675127E-002
          94 -1.092909693439911E-002          13  7.427357533675127E-002
          95  2.783470892696608E-002          13  7.427357533675127E-002
          96  6.710934530766017E-003          13  7.427357533675127E-002
          97  2.155317111543451E-002          13  7.427357533675127E-002
          98 -1.110468870273165E-002          13  7.427357533675127E-002
          99  3.017755425566271E-002          13  7.427357533675127E-002
         100 -2.618257607068813E-002          13  7.427357533675127E-002
         101  9.545363329336849E-003          13  7.427357533675127E-002
         102  7.756887252133283E-003          13  7.427357533675127E-002
         103 -5.638519874433245E-003          13  7.427357533675127E-002
         104 -8.390077559947176E-003          13  7.427357533675127E-002
