1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.2914223	2	0.6703200
4	0.1744632	2	0.6703200
5	-0.1160713	2	0.6703200
6	0.1828930	3	0.5488116
7	-0.0924600	3	0.5488116
8	0.0790205	3	0.5488116
9	-0.2436492	3	0.5488116
10	-0.0528571	4	0.4493290
11	-0.1524758	4	0.4493290
12	0.1686739	4	0.4493290
13	0.0546340	4	0.4493290
14	-0.4358682	4	0.4493290
15	-0.2385023	5	0.3678794
16	0.1123939	5	0.3678794
17	0.2836380	5	0.3678794
18	-0.1615029	5	0.3678794
19	0.1581055	5	0.3678794
20	0.0354092	5	0.3678794
21	-0.0481197	6	0.3011942
22	0.0515484	6	0.3011942
23	-0.1516602	6	0.3011942
24	0.0078412	6	0.3011942
25	-0.1351076	6	0.3011942
26	0.0952898	6	0.3011942
27	0.0573220	6	0.3011942
28	-0.0240553	7	0.2465970
29	-0.1395906	7	0.2465970
30	-0.0248166	7	0.2465970
31	-0.0201022	7	0.2465970
32	-0.1022646	7	0.2465970
33	0.0490739	7	0.2465970
34	0.1151555	7	0.2465970
35	0.1690307	7	0.2465970
36	0.1109175	8	0.2018965
37	0.0187427	8	0.2018965
38	0.1274495	8	0.2018965
39	-0.0361430	8	0.2018965
40	0.0044672	8	0.2018965
41	-0.0300946	8	0.2018965
42	-0.0267753	8	0.2018965
43	0.0436704	8	0.2018965
44	0.0742470	8	0.2018965
45	-0.0998361	9	0.1652989
46	0.0572462	9	0.1652989
47	-0.0066232	9	0.1652989
48	-0.0557574	9	0.1652989
49	0.0816853	9	0.1652989
50	-0.0124869	9	0.1652989
51	0.0306678	9	0.1652989
52	-0.0775954	9	0.1652989
53	-0.0205012	9	0.1652989
54	0.0961222	9	0.1652989
55	-0.0190532	10	0.1353353
56	0.0481775	10	0.1353353
57	0.0232455	10	0.1353353
58	-0.0666995	10	0.1353353
59	-0.0445655	10	0.1353353
60	0.1092235	10	0.1353353
61	0.0234401	10	0.1353353
62	0.0778450	10	0.1353353
63	0.0194669	10	0.1353353
64	0.0417193	10	0.1353353
65	0.1140910	10	0.1353353
66	0.0843041	11	0.1108032
67	-0.0053138	11	0.1108032
68	-0.0037776	11	0.1108032
69	0.0406002	11	0.1108032
70	0.0564976	11	0.1108032
71	0.0113633	11	0.1108032
72	-0.0068647	11	0.1108032
73	-0.0168550	11	0.1108032
74	-0.0260900	11	0.1108032
75	0.0025945	11	0.1108032
76	0.0217664	11	0.1108032
77	-0.0192493	11	0.1108032
78	-0.0181700	12	0.0907180
79	-0.0650639	12	0.0907180
80	0.0342594	12	0.0907180
81	-0.0106202	12	0.0907180
82	-0.0563300	12	0.0907180
83	-0.0066402	12	0.0907180
84	0.0734349	12	0.0907180
85	0.0013569	12	0.0907180
86	-0.0467487	12	0.0907180
87	-0.0019222	12	0.0907180
88	-0.0134448	12	0.0907180
89	0.0524429	12	0.0907180
90	0.0176753	12	0.0907180
91	-0.0670023	13	0.0742736
92	-0.0207056	13	0.0742736
93	0.0234891	13	0.0742736
94	-0.0391695	13	0.0742736
95	0.0056818	13	0.0742736
96	0.0007393	13	0.0742736
97	-0.0560218	13	0.0742736
98	-0.0096911	13	0.0742736
99	0.0852671	13	0.0742736
100	-0.0098885	13	0.0742736
101	-0.0057138	13	0.0742736
102	0.0542079	13	0.0742736
103	0.0387417	13	0.0742736
104	0.0303963	13	0.0742736
