0.001135	0.000073	0.000222	0.000243	0.001214	0.005815	0.005952	0.002862	0.004344	0.003494	0.003738	0.004301	0.004444	0.001688	0.001524	0.002237	0.000002	0.001202	0.001536	0.000207	0.000399	0.001165	0.000950	0.008518	0.003056	0.001895	0.001398	0.001968	0.006939	0.001726	0.002241	0.002848	0.001826	0.002541	0.000131	0.000836	0.002347	0.004893	0.000265	0.001042	0.003073	0.003546	0.001718	0.003566	0.004245	0.002779	0.003992	0.001612	0.003543	0.004763	0.001276	0.001584	0.000427	0.002019	0.000151	0.000092	0.000309	0.000609	0.000289	0.001757	0.000599	0.001142	0.003620	0.005473	0.004505	0.000941	0.001935	0.004710	0.011128	0.007176	0.000467	0.001603	0.002221	0.004221	0.003709	0.000632	0.001318	0.001224	0.000776	0.001205	0.000121	0.002057	0.000910	0.000765	0.001009	0.000431	0.001275	0.002078	0.001889	0.000342	0.000124	0.000121	0.000570	0.001233	0.001098	0.003786	0.000157	0.000596	0.000181	0.000528	0.004655	0.002200	0.000527	0.002330	0.001937	0.000409	0.001908	0.000498	0.004030	0.004855	0.002826	0.000848	0.000642	0.003996	0.003841	0.002222	0.001188	0.000775	0.001416	0.002695	0.002096	0.003528	0.002089	0.001083	0.000558	0.002706	0.006386	0.003532	0.003361	0.001235	0.002348	0.002126	0.002780	0.005463	0.004995	0.003938	0.000870	0.001100	0.003465	0.004628	0.004230	0.003792	0.010013	0.005822	0.002208	0.002229	0.006188	0.019443	0.016369	0.004749	0.010496	0.013460	0.012698	0.016672	0.010637	0.027099	0.026528	0.009226	0.011231	0.013448	0.026138	0.024516	0.014313	0.014098	0.017843	0.015093	0.010060	0.017765	0.022192	0.021365	0.011650	0.004076	0.014017	0.017414	0.011421	0.008909	0.006512	0.010943	0.005515	0.002261	0.001143	0.007583	0.005863	0.001565	0.002273	0.001732	0.000806	0.000094	0.002694	0.001799	0.002499	0.005405	0.005573	0.007485	0.001540	0.000323	0.002202	0.008003	0.005465	0.005288	0.005631	0.002359	0.000202	0.001345	0.003784	0.007801	0.005048	0.003732	0.006093	0.003847	0.001725	0.001064	0.000629	0.002878	0.004795	0.006015	0.007548	0.006016	0.001596	0.002195	0.010134	0.009092	0.010414	0.008342	0.002200	0.005520	0.001524	0.001882	0.001812	0.001160	0.001529	0.001986	0.002865	0.008823	0.003569	0.005246	0.007074	0.002433	0.013968	0.003964	0.000703	0.001699	0.000075	0.001440	0.001230	0.001893	0.004077	0.001813	0.002651	0.004257	0.001771	0.004017	0.004352	0.003199	0.003584	0.000150	
0.000027	0.000109	0.001143	0.003457	0.003643	0.001722	0.001504	0.004673	0.005370	0.002366	0.000010	0.000049	0.001768	0.001616	0.001484	0.001477	0.000433	0.000484	0.001201	0.003669	0.001187	0.000046	0.000269	0.002055	0.003851	0.000657	0.001084	0.000663	0.001076	0.001495	0.001892	0.001757	0.001757	0.001379	0.001360	0.001705	0.000889	0.001406	0.000009	0.000048	0.000185	0.000163	0.000148	0.001630	0.005491	0.003174	0.001615	0.001784	0.004266	0.009261	0.006881	0.003679	0.004710	0.007796	0.003873	0.002632	0.002352	0.003200	0.005423	0.000762	0.000897	0.002351	0.000532	0.000023	0.000464	0.003757	0.005321	0.002897	0.003517	0.004131	0.004080	0.005568	0.004830	0.005738	0.006800	0.005429	0.005358	0.004862	0.003937	0.004236	0.005513	0.004996	0.003740	0.003083	0.002632	0.002836	0.003518	0.003507	0.003614	0.002406	0.001516	0.000745	0.002922	0.002582	0.001893	0.002025	0.000667	0.000570	0.000875	0.001244	0.002506	0.002802	0.000464	0.000388	0.002018	0.000485	0.002167	0.003210	0.002064	0.003083	0.001016	0.001148	0.003304	0.005432	0.002977	0.002356	0.004595	0.001929	0.003053	0.002422	0.003036	0.010359	0.004332	0.001030	0.001602	0.003379	0.006488	0.007082	0.002170	0.002685	0.005786	0.001813	0.002039	0.002642	0.005488	0.007294	0.001593	0.001325	0.001222	0.004258	0.005377	0.002938	0.007170	0.004670	0.002945	0.003931	0.005956	0.013023	0.011223	0.008459	0.005936	0.010882	0.013099	0.009834	0.016597	0.015513	0.013735	0.011031	0.007681	0.014460	0.018887	0.014917	0.010316	0.011369	0.012446	0.008960	0.013074	0.013486	0.017030	0.012378	0.005630	0.010739	0.018338	0.014684	0.008919	0.006427	0.012903	0.015494	0.009245	0.004710	0.005834	0.011025	0.005480	0.003749	0.003223	0.008328	0.008317	0.001351	0.000133	0.001816	0.004852	0.008221	0.005402	0.001671	0.000236	0.000104	0.000837	0.002672	0.001193	0.004950	0.004668	0.007397	0.000869	0.000152	0.003197	0.004805	0.005386	0.003626	0.001545	0.001185	0.001408	0.001030	0.000204	0.001077	0.001893	0.007192	0.010832	0.005055	0.001656	0.000086	0.004483	0.007605	0.003573	0.005389	0.002577	0.000050	0.000087	0.000733	0.003843	0.009018	0.003695	0.003229	0.005705	0.003773	0.004899	0.005711	0.002895	0.002981	0.001605	0.002550	0.001167	0.000116	0.000872	0.000625	0.001855	0.006664	0.004592	0.006694	0.003163	0.001256	0.001578	0.004266	0.003444	0.002747	0.000105	0.001161	
0.001382	0.002460	0.002106	0.003001	0.001927	0.002178	0.001918	0.001892	0.000578	0.000862	0.000602	0.000315	0.000943	0.000186	0.000238	0.001836	0.001939	0.002154	0.000319	0.000054	0.000129	0.000269	0.000483	0.000071	0.000813	0.002077	0.003480	0.003556	0.003038	0.003299	0.004174	0.008403	0.007281	0.008395	0.004651	0.004027	0.004940	0.002976	0.003566	0.001792	0.000741	0.004355	0.001240	0.001730	0.004846	0.001742	0.004343	0.005282	0.003835	0.009655	0.010112	0.005535	0.006666	0.005420	0.007111	0.006870	0.004961	0.005614	0.004394	0.005699	0.002382	0.002202	0.002584	0.002738	0.001426	0.001063	0.002430	0.001088	0.002162	0.001253	0.000403	0.000326	0.003105	0.004921	0.003638	0.003696	0.000250	0.002695	0.006148	0.003616	0.004587	0.002449	0.001389	0.001323	0.001230	0.003907	0.002216	0.002749	0.001256	0.000438	0.002072	0.002878	0.003377	0.003945	0.003476	0.002097	0.002155	0.005903	0.004719	0.003977	0.006635	0.003869	0.005113	0.006041	0.003702	0.008926	0.008043	0.005069	0.006087	0.005679	0.008056	0.005508	0.005100	0.005265	0.006169	0.008027	0.003991	0.002457	0.003830	0.004755	0.005988	0.004885	0.003728	0.003278	0.004458	0.003784	0.002984	0.006797	0.005551	0.005604	0.003024	0.001556	0.004572	0.005864	0.005793	0.003793	0.003051	0.004001	0.002707	0.003223	0.003457	0.006267	0.005034	0.002730	0.001325	0.002385	0.006066	0.004490	0.004521	0.003112	0.002434	0.004263	0.002105	0.006465	0.006336	0.005497	0.003418	0.001491	0.004722	0.006257	0.005922	0.005365	0.002525	0.005192	0.003082	0.003424	0.007324	0.005739	0.006519	0.003168	0.002570	0.010169	0.011970	0.007418	0.006219	0.005645	0.012744	0.013614	0.011637	0.007917	0.011749	0.013250	0.008911	0.010284	0.011742	0.012285	0.009409	0.004583	0.001924	0.008589	0.006640	0.003228	0.001016	0.000349	0.000008	0.000535	0.001041	0.000234	0.000068	0.005022	0.003787	0.005310	0.003697	0.000674	0.001257	0.004959	0.003661	0.004585	0.001903	0.002968	0.000918	0.000641	0.003364	0.003238	0.004799	0.005323	0.008021	0.003357	0.002537	0.000080	0.000543	0.002861	0.002655	0.005574	0.005300	0.006531	0.002511	0.000861	0.006806	0.009123	0.011910	0.004980	0.003243	0.001156	0.001182	0.001366	0.000928	0.000097	0.002462	0.005944	0.003397	0.002512	0.002812	0.002920	0.006028	0.006059	0.004659	0.002610	0.001153	0.000687	0.000469	0.000374	0.000086	0.000243	0.001530	0.004099	
0.007292	0.005965	0.001578	0.000659	0.001256	0.000768	0.001262	0.000168	0.002386	0.000122	0.002402	0.004463	0.005025	0.004350	0.001361	0.004116	0.005622	0.006725	0.000895	0.000462	0.000432	0.000830	0.001436	0.000308	0.000768	0.002404	0.004735	0.006196	0.003571	0.003922	0.004069	0.005442	0.005514	0.004936	0.003599	0.002901	0.000696	0.001075	0.000867	0.002910	0.000253	0.000678	0.001571	0.001521	0.001910	0.000681	0.002607	0.003782	0.003899	0.003024	0.002619	0.004750	0.003425	0.002568	0.003768	0.005247	0.003872	0.003539	0.001754	0.001252	0.002900	0.002568	0.001706	0.001058	0.000627	0.000060	0.000539	0.001435	0.000330	0.000125	0.000147	0.000109	0.001908	0.003041	0.000254	0.000134	0.000519	0.001295	0.003298	0.002634	0.001537	0.001918	0.001133	0.001189	0.001738	0.004688	0.003128	0.001266	0.000978	0.000434	0.001743	0.001577	0.000559	0.002054	0.002892	0.001179	0.000491	0.001902	0.002913	0.004158	0.002382	0.001425	0.003779	0.004563	0.001894	0.002588	0.002717	0.002352	0.002758	0.000410	0.000871	0.002409	0.001238	0.000797	0.000964	0.000418	0.000571	0.000197	0.001412	0.003400	0.002119	0.000599	0.000365	0.002263	0.003787	0.003292	0.004641	0.004894	0.004955	0.003888	0.003355	0.004534	0.008953	0.007833	0.003708	0.003601	0.003763	0.005380	0.005333	0.002296	0.003325	0.007441	0.003807	0.002016	0.001238	0.002005	0.007464	0.004929	0.001808	0.001614	0.001063	0.001791	0.001943	0.002079	0.002646	0.002085	0.001314	0.000090	0.001279	0.001413	0.003678	0.002275	0.000007	0.000246	0.000865	0.001966	0.002952	0.002302	0.003208	0.001840	0.003379	0.006127	0.005640	0.009346	0.006500	0.008802	0.006078	0.005946	0.012636	0.017720	0.012925	0.011821	0.004585	0.016242	0.026529	0.014077	0.013491	0.009304	0.011341	0.011695	0.007358	0.005554	0.009693	0.009429	0.005656	0.000013	0.003135	0.004300	0.005917	0.003336	0.004111	0.006825	0.004352	0.002544	0.001258	0.002084	0.005330	0.003010	0.010179	0.010768	0.008908	0.000817	0.000396	0.004762	0.009686	0.006381	0.002721	0.000995	0.000072	0.000586	0.002450	0.000598	0.000903	0.001583	0.006056	0.005580	0.004653	0.001439	0.000344	0.003534	0.005183	0.002458	0.002975	0.000699	0.000124	0.000235	0.001656	0.001955	0.002848	0.002919	0.006717	0.005590	0.004098	0.001249	0.002701	0.003076	0.003106	0.000745	0.000136	0.000272	0.000592	0.001531	0.001618	0.002384	0.001084	0.002420	
0.000825	0.001759	0.001340	0.000391	0.000463	0.001022	0.000968	0.002695	0.001722	0.003343	0.004551	0.006948	0.003006	0.003784	0.001987	0.004972	0.002924	0.001797	0.000048	0.000236	0.000866	0.000069	0.000273	0.001757	0.000779	0.000390	0.002292	0.004672	0.004210	0.001446	0.000562	0.004734	0.005588	0.003697	0.000677	0.000184	0.001196	0.001554	0.000320	0.000014	0.000232	0.000035	0.000930	0.000728	0.000880	0.001385	0.000347	0.001338	0.002868	0.001082	0.002013	0.001008	0.000500	0.000887	0.001167	0.000625	0.001639	0.001681	0.000307	0.001274	0.000367	0.001858	0.002716	0.001880	0.001636	0.001163	0.000306	0.001613	0.006243	0.003038	0.000518	0.000148	0.000198	0.002002	0.001726	0.000014	0.000010	0.000098	0.000246	0.001029	0.000332	0.000145	0.000537	0.000087	0.000798	0.001192	0.000097	0.000497	0.000616	0.000879	0.001174	0.000346	0.000261	0.002026	0.003056	0.001601	0.001919	0.001744	0.000657	0.002703	0.000808	0.001952	0.004421	0.002114	0.001147	0.000671	0.001498	0.002485	0.003107	0.003558	0.001698	0.000752	0.000477	0.000381	0.000987	0.001500	0.000993	0.000130	0.000432	0.000280	0.000048	0.001171	0.001577	0.001169	0.000766	0.000052	0.001277	0.002087	0.002379	0.000751	0.000357	0.000739	0.003201	0.003336	0.001092	0.002010	0.001650	0.001698	0.003094	0.002505	0.004235	0.003604	0.000675	0.001295	0.005148	0.003495	0.001294	0.000921	0.000669	0.004253	0.001609	0.000365	0.000172	0.001541	0.001538	0.000207	0.000195	0.000470	0.000484	0.000467	0.000168	0.000246	0.001792	0.000040	0.000506	0.000741	0.001964	0.004577	0.001116	0.001254	0.000246	0.003483	0.003050	0.002988	0.004637	0.002485	0.001993	0.002525	0.003278	0.013966	0.016071	0.007988	0.003946	0.002965	0.010303	0.020187	0.021268	0.009338	0.005841	0.002431	0.005428	0.014428	0.013163	0.009026	0.009894	0.000830	0.001666	0.003773	0.004158	0.003651	0.005289	0.000310	0.002476	0.000764	0.004108	0.002175	0.000988	0.006335	0.008317	0.011486	0.006709	0.000541	0.002076	0.004685	0.007218	0.002983	0.003572	0.000954	0.000150	0.001871	0.003957	0.006966	0.003569	0.003600	0.007946	0.007159	0.007327	0.002872	0.001051	0.003011	0.002001	0.000816	0.002745	0.001100	0.000554	0.002042	0.002622	0.005357	0.002646	0.001662	0.004898	0.003805	0.003954	0.003252	0.000019	0.000353	0.000125	0.002421	0.001482	0.002541	0.001686	0.002564	0.004021	0.004474	0.001234	0.001944	
0.000063	0.000570	0.002107	0.000511	0.000776	0.001890	0.003658	0.002853	0.001671	0.002904	0.001681	0.001683	0.002895	0.000343	0.000411	0.000508	0.000173	0.003046	0.003005	0.000577	0.000292	0.000600	0.003041	0.002809	0.001070	0.000322	0.000303	0.000406	0.001975	0.000120	0.000613	0.000351	0.000504	0.004745	0.003843	0.002914	0.002830	0.002720	0.002956	0.002221	0.002036	0.002498	0.002773	0.000270	0.000668	0.001182	0.001087	0.000289	0.000948	0.003161	0.002688	0.005297	0.004711	0.005574	0.002734	0.001526	0.005177	0.006845	0.009313	0.001017	0.000779	0.004896	0.004587	0.002914	0.002109	0.002589	0.003606	0.004643	0.006249	0.005814	0.003130	0.002715	0.001962	0.004544	0.006353	0.001630	0.002742	0.002111	0.001165	0.000840	0.000770	0.001793	0.002884	0.002226	0.000489	0.000197	0.000497	0.000473	0.001518	0.003977	0.000924	0.000150	0.000342	0.000413	0.002832	0.002142	0.000312	0.000375	0.001620	0.000196	0.000370	0.000168	0.000489	0.001348	0.000508	0.000013	0.000091	0.000076	0.003287	0.001744	0.000612	0.000130	0.000103	0.001395	0.001487	0.000721	0.002034	0.000724	0.000073	0.000277	0.001386	0.002566	0.001708	0.000017	0.000165	0.000810	0.002517	0.000585	0.000036	0.000762	0.000447	0.000572	0.001167	0.000974	0.000805	0.000471	0.001735	0.000866	0.002422	0.001192	0.005123	0.002055	0.000670	0.001887	0.003387	0.006134	0.000852	0.001058	0.000965	0.002160	0.003550	0.000839	0.001466	0.002797	0.002070	0.000321	0.000659	0.001836	0.001492	0.001548	0.000301	0.001377	0.001118	0.000057	0.000110	0.000365	0.005196	0.001131	0.001067	0.001393	0.000002	0.002199	0.000413	0.001557	0.001478	0.002214	0.000128	0.000062	0.001577	0.002981	0.009869	0.002397	0.001779	0.002509	0.001159	0.006287	0.004987	0.008989	0.008739	0.006205	0.000697	0.004313	0.016055	0.013068	0.013766	0.006017	0.000010	0.005290	0.005315	0.006945	0.006371	0.004992	0.001995	0.000306	0.001982	0.003839	0.006344	0.009520	0.007284	0.006281	0.004549	0.001597	0.001126	0.002958	0.005292	0.004994	0.003451	0.005261	0.002108	0.000887	0.004282	0.004824	0.005592	0.005378	0.002854	0.001858	0.001620	0.001129	0.001376	0.000108	0.001215	0.002685	0.003463	0.006135	0.002750	0.003889	0.005867	0.003862	0.004074	0.001787	0.001177	0.000730	0.001098	0.001580	0.002225	0.001259	0.005012	0.003091	0.002536	0.006308	0.004523	0.005735	0.005132	0.002872	0.001278	0.001517	
0.000079	0.001190	0.003797	0.005783	0.004670	0.002934	0.001937	0.005252	0.005835	0.001926	0.001791	0.000406	0.000958	0.001937	0.001554	0.001599	0.000762	0.003926	0.008941	0.008168	0.006310	0.000969	0.003187	0.008041	0.006243	0.002766	0.000550	0.002500	0.000841	0.001383	0.000751	0.001036	0.003534	0.005698	0.005583	0.006298	0.005348	0.004292	0.005718	0.005069	0.004723	0.004178	0.002559	0.002345	0.003776	0.005234	0.001591	0.000275	0.001377	0.006879	0.006438	0.005935	0.005544	0.004517	0.006680	0.004411	0.002108	0.006627	0.006962	0.004648	0.003788	0.000817	0.001030	0.000712	0.002534	0.003682	0.002490	0.002459	0.002431	0.003181	0.002771	0.003021	0.000913	0.002184	0.003841	0.002102	0.002805	0.000319	0.000206	0.000952	0.000453	0.000916	0.000497	0.000271	0.000020	0.000279	0.000204	0.000127	0.001060	0.000036	0.000412	0.001423	0.001469	0.001339	0.001788	0.000471	0.001295	0.002107	0.001461	0.005393	0.006555	0.004757	0.003588	0.000672	0.002452	0.008969	0.005955	0.006667	0.003414	0.001550	0.002656	0.001542	0.002573	0.006546	0.005709	0.001319	0.000595	0.000227	0.002176	0.005631	0.003199	0.003376	0.001728	0.001194	0.000657	0.001441	0.001755	0.003284	0.004106	0.000778	0.001440	0.000399	0.002175	0.004249	0.001972	0.000840	0.000744	0.001744	0.002412	0.004165	0.003186	0.003957	0.002109	0.002594	0.005186	0.007761	0.008349	0.004519	0.006111	0.006340	0.004579	0.006866	0.006572	0.006766	0.008112	0.004238	0.004857	0.008786	0.003815	0.004598	0.003192	0.005633	0.010856	0.003156	0.000975	0.002666	0.003467	0.006760	0.005064	0.002197	0.001044	0.000740	0.000671	0.001666	0.004690	0.007181	0.006258	0.002810	0.000058	0.003100	0.006116	0.012724	0.005384	0.000713	0.001468	0.001909	0.003678	0.009885	0.008515	0.007451	0.006650	0.000278	0.011392	0.012769	0.012180	0.007675	0.003455	0.002658	0.003559	0.009305	0.006332	0.011490	0.005180	0.000393	0.004014	0.005201	0.007263	0.004821	0.001621	0.000124	0.001042	0.002000	0.002768	0.002431	0.002779	0.004581	0.006530	0.009968	0.009281	0.003460	0.003133	0.004358	0.003562	0.003847	0.001875	0.001075	0.000169	0.001563	0.004778	0.009652	0.006493	0.005232	0.005669	0.010075	0.008399	0.010890	0.004362	0.002424	0.002250	0.001245	0.000675	0.000499	0.000623	0.001524	0.002370	0.005883	0.002375	0.003455	0.003975	0.001689	0.004088	0.004270	0.001327	0.002217	0.000567	0.000378	
0.004801	0.001937	0.002151	0.007856	0.006072	0.007412	0.003508	0.000724	0.004256	0.001460	0.000420	0.000332	0.001292	0.001108	0.000260	0.002403	0.005388	0.006435	0.004396	0.004930	0.003170	0.007512	0.004860	0.000953	0.002784	0.001420	0.001209	0.000907	0.001233	0.000991	0.000452	0.001142	0.002775	0.004081	0.006768	0.006325	0.002828	0.003843	0.002969	0.003834	0.005271	0.002041	0.001600	0.002640	0.000566	0.000413	0.000498	0.001198	0.001753	0.000436	0.006170	0.001266	0.002461	0.001863	0.000104	0.003335	0.002889	0.002166	0.001815	0.001560	0.000048	0.000655	0.000836	0.000346	0.001415	0.000223	0.000322	0.000469	0.001210	0.000101	0.000045	0.000175	0.001611	0.001512	0.000248	0.000952	0.000200	0.000636	0.001447	0.000542	0.000666	0.000890	0.000165	0.001744	0.002522	0.001791	0.000931	0.000591	0.002966	0.003313	0.001270	0.001955	0.002249	0.004177	0.004807	0.001515	0.001603	0.004592	0.004710	0.003919	0.004957	0.005319	0.005604	0.005190	0.003115	0.004183	0.012084	0.009726	0.004865	0.003162	0.001800	0.004573	0.010245	0.004021	0.003254	0.002598	0.000160	0.001844	0.001653	0.001340	0.002126	0.000898	0.000189	0.000025	0.000448	0.000613	0.002634	0.003193	0.000277	0.000631	0.000386	0.001952	0.003865	0.002520	0.002461	0.002175	0.004199	0.001614	0.005650	0.010114	0.006398	0.010009	0.004831	0.007636	0.016108	0.014963	0.012403	0.013077	0.018921	0.016252	0.021350	0.014577	0.015176	0.025163	0.019876	0.017898	0.016219	0.013331	0.014053	0.012963	0.013774	0.010726	0.016453	0.007289	0.004613	0.006935	0.005999	0.010489	0.010108	0.004106	0.003759	0.003796	0.002621	0.005219	0.008092	0.006632	0.006281	0.002815	0.002131	0.004447	0.006421	0.007994	0.005512	0.009628	0.003651	0.004769	0.002225	0.004361	0.012624	0.009302	0.003292	0.001944	0.001597	0.007218	0.005081	0.004843	0.006431	0.001583	0.001593	0.002358	0.009065	0.016105	0.009995	0.000318	0.002112	0.008974	0.009829	0.010569	0.000751	0.000110	0.000911	0.000915	0.005135	0.006784	0.004314	0.001715	0.003517	0.005071	0.010700	0.007475	0.000784	0.002812	0.003420	0.004233	0.006696	0.002779	0.001014	0.000117	0.004611	0.012346	0.008409	0.007559	0.002571	0.000046	0.003134	0.002178	0.003385	0.001284	0.002628	0.005801	0.003344	0.000724	0.004184	0.004931	0.011612	0.008055	0.003044	0.005011	0.004482	0.001054	0.000558	0.000092	0.000288	0.000050	0.001970	0.005270	
0.003919	0.003687	0.003005	0.001395	0.003473	0.002646	0.002346	0.000254	0.000340	0.000241	0.000368	0.000400	0.001653	0.000833	0.001210	0.002037	0.003386	0.004532	0.001025	0.001668	0.000899	0.000597	0.001492	0.000485	0.000320	0.000020	0.000422	0.001232	0.000642	0.000091	0.000145	0.001027	0.001374	0.001732	0.000571	0.001847	0.000843	0.001519	0.000957	0.001863	0.004876	0.001734	0.001450	0.001590	0.001305	0.003199	0.001344	0.000105	0.001261	0.000674	0.000268	0.000097	0.000905	0.002743	0.000943	0.000652	0.002160	0.003555	0.002615	0.001913	0.001348	0.003423	0.002690	0.002137	0.003338	0.003521	0.002502	0.001099	0.000855	0.002914	0.004828	0.002789	0.000021	0.000344	0.000904	0.001757	0.002935	0.001748	0.001938	0.000502	0.003001	0.002608	0.003179	0.003414	0.000696	0.005238	0.002668	0.002639	0.002026	0.002327	0.003133	0.004468	0.003650	0.002019	0.006816	0.004033	0.006161	0.006232	0.003602	0.010413	0.004850	0.004297	0.004964	0.006123	0.009509	0.005228	0.005414	0.004584	0.005857	0.005699	0.004395	0.007948	0.008492	0.006656	0.002096	0.003472	0.007102	0.010333	0.009127	0.001944	0.003950	0.004914	0.004128	0.004915	0.003254	0.005502	0.003561	0.001968	0.002399	0.003143	0.005595	0.002731	0.004869	0.007067	0.006125	0.005413	0.005389	0.007468	0.012752	0.015614	0.016257	0.017220	0.014947	0.014955	0.023323	0.032057	0.026634	0.023626	0.026126	0.025114	0.033169	0.029010	0.025185	0.037184	0.033777	0.021386	0.021912	0.027038	0.027796	0.032146	0.016889	0.013198	0.023821	0.018326	0.016108	0.015716	0.014423	0.014279	0.009820	0.010038	0.010486	0.017981	0.007352	0.002598	0.009218	0.011631	0.010642	0.005914	0.002514	0.007513	0.004722	0.003577	0.003552	0.009747	0.013274	0.001681	0.000398	0.002017	0.008475	0.013676	0.005004	0.001242	0.001687	0.001899	0.001154	0.002779	0.004564	0.002174	0.001917	0.002869	0.001866	0.008506	0.002739	0.001226	0.000707	0.001708	0.006215	0.003731	0.005016	0.004945	0.002030	0.001107	0.003752	0.009138	0.010055	0.004922	0.001462	0.000551	0.001845	0.001491	0.000303	0.000864	0.001447	0.002018	0.007237	0.007516	0.002587	0.000726	0.002584	0.015168	0.012011	0.003588	0.001027	0.000262	0.001947	0.002450	0.003039	0.002037	0.002865	0.003292	0.003688	0.002210	0.004516	0.001527	0.004862	0.006705	0.003584	0.001004	0.000016	0.000495	0.001458	0.000766	0.001795	0.001998	0.000586	0.005368	
0.002800	0.002628	0.001502	0.000168	0.000620	0.000379	0.000177	0.001265	0.000065	0.000873	0.002342	0.002357	0.001167	0.001013	0.000731	0.001290	0.001454	0.000521	0.000600	0.000212	0.000268	0.001795	0.001598	0.000862	0.002376	0.002398	0.004704	0.003057	0.000338	0.003288	0.001897	0.000609	0.000176	0.002944	0.002488	0.000557	0.001130	0.003796	0.004880	0.004912	0.003235	0.004206	0.005327	0.004200	0.003408	0.004396	0.004066	0.003143	0.001937	0.001408	0.001686	0.000883	0.001144	0.002651	0.001552	0.001773	0.001750	0.002778	0.002206	0.003556	0.004044	0.002808	0.006287	0.005834	0.006407	0.006096	0.001876	0.002941	0.005606	0.007650	0.002702	0.001264	0.000897	0.001618	0.002011	0.000661	0.001243	0.001917	0.001641	0.000776	0.001894	0.003330	0.003685	0.001810	0.000822	0.003544	0.003323	0.004150	0.000981	0.001854	0.002850	0.004005	0.002214	0.000974	0.001632	0.002730	0.003831	0.001836	0.001185	0.001469	0.000832	0.002428	0.000944	0.003445	0.002754	0.001062	0.001106	0.000271	0.003184	0.003843	0.004232	0.001857	0.000412	0.002288	0.001571	0.005286	0.003853	0.001486	0.002705	0.001148	0.004742	0.002907	0.002826	0.002830	0.002715	0.003243	0.002169	0.003271	0.003644	0.004406	0.003584	0.002657	0.005559	0.006166	0.008797	0.007393	0.009073	0.009226	0.011944	0.015213	0.018000	0.023220	0.017928	0.018717	0.023790	0.021252	0.029852	0.027357	0.027451	0.029646	0.022734	0.026342	0.031529	0.032878	0.031297	0.023107	0.024631	0.029985	0.032098	0.026888	0.023840	0.026632	0.022569	0.024183	0.021471	0.024548	0.029931	0.015172	0.010454	0.015855	0.020903	0.025474	0.011444	0.006506	0.005760	0.013531	0.010702	0.008833	0.010661	0.005794	0.003472	0.001894	0.001927	0.009308	0.006605	0.003943	0.003807	0.003112	0.000746	0.001034	0.002816	0.008764	0.007651	0.008677	0.004524	0.000014	0.005083	0.004318	0.006414	0.004365	0.000889	0.000307	0.000145	0.000050	0.001031	0.000612	0.000587	0.001487	0.004919	0.009635	0.005277	0.000754	0.001536	0.006364	0.005097	0.002852	0.003252	0.000827	0.001051	0.000227	0.000687	0.001385	0.004292	0.001536	0.006483	0.003744	0.002305	0.000481	0.001901	0.005817	0.003774	0.002268	0.005631	0.000200	0.000135	0.000092	0.002071	0.005988	0.002433	0.003373	0.004595	0.000859	0.000779	0.000384	0.002141	0.003221	0.001529	0.003863	0.001676	0.000196	0.000614	0.001300	0.007106	0.005344	0.000769	0.003880	
