1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.3764767	2	0.6703200
4	-0.0129833	2	0.6703200
5	-0.2302621	2	0.6703200
6	-0.2279341	3	0.5488116
7	-0.0536201	3	0.5488116
8	-0.1078003	3	0.5488116
9	-0.2797583	3	0.5488116
10	-0.0513860	4	0.4493290
11	0.0481886	4	0.4493290
12	-0.2255809	4	0.4493290
13	0.3200870	4	0.4493290
14	-0.2056701	4	0.4493290
15	0.1974296	5	0.3678794
16	-0.1324168	5	0.3678794
17	-0.1167029	5	0.3678794
18	-0.0033226	5	0.3678794
19	-0.0570521	5	0.3678794
20	0.1162064	5	0.3678794
21	-0.0466419	6	0.3011942
22	-0.0405347	6	0.3011942
23	0.0407907	6	0.3011942
24	-0.1915506	6	0.3011942
25	-0.2214217	6	0.3011942
26	0.0306264	6	0.3011942
27	0.1513612	6	0.3011942
28	0.0967178	7	0.2465970
29	0.0703485	7	0.2465970
30	0.1185095	7	0.2465970
31	0.0472175	7	0.2465970
32	-0.0010405	7	0.2465970
33	0.0876365	7	0.2465970
34	-0.0825436	7	0.2465970
35	0.0227769	7	0.2465970
36	-0.0524605	8	0.2018965
37	0.0760922	8	0.2018965
38	-0.1657850	8	0.2018965
39	-0.0264908	8	0.2018965
40	0.0367502	8	0.2018965
41	-0.0668978	8	0.2018965
42	0.0292220	8	0.2018965
43	0.0505845	8	0.2018965
44	-0.0168721	8	0.2018965
45	0.0784749	9	0.1652989
46	0.0645009	9	0.1652989
47	-0.0877879	9	0.1652989
48	0.0379404	9	0.1652989
49	0.1258932	9	0.1652989
50	0.0518456	9	0.1652989
51	-0.1488540	9	0.1652989
52	0.0880554	9	0.1652989
53	-0.0188379	9	0.1652989
54	0.0660754	9	0.1652989
55	0.0830866	10	0.1353353
56	-0.0540504	10	0.1353353
57	0.0882966	10	0.1353353
58	-0.0761040	10	0.1353353
59	0.0045722	10	0.1353353
60	0.0126905	10	0.1353353
61	-0.0525813	10	0.1353353
62	0.0786354	10	0.1353353
63	0.0171635	10	0.1353353
64	-0.0267837	10	0.1353353
65	0.0727174	10	0.1353353
66	0.0139814	11	0.1108032
67	0.0557747	11	0.1108032
68	-0.0307585	11	0.1108032
69	0.0179468	11	0.1108032
70	0.0545102	11	0.1108032
71	0.0683763	11	0.1108032
72	0.0308852	11	0.1108032
73	-0.0736189	11	0.1108032
74	-0.0184216	11	0.1108032
75	0.0576834	11	0.1108032
76	-0.0225544	11	0.1108032
77	-0.0256423	11	0.1108032
78	0.0078574	12	0.0907180
79	0.0137035	12	0.0907180
80	-0.0211339	12	0.0907180
81	-0.0024555	12	0.0907180
82	-0.0974414	12	0.0907180
83	0.0134705	12	0.0907180
84	-0.0159203	12	0.0907180
85	0.0533026	12	0.0907180
86	0.0687475	12	0.0907180
87	0.0095314	12	0.0907180
88	0.0037780	12	0.0907180
89	0.0133870	12	0.0907180
90	0.0368946	12	0.0907180
91	0.0278583	13	0.0742736
92	0.0046868	13	0.0742736
93	-0.0260712	13	0.0742736
94	-0.0054417	13	0.0742736
95	-0.0361546	13	0.0742736
96	-0.0533283	13	0.0742736
97	0.0089509	13	0.0742736
98	0.0246645	13	0.0742736
99	-0.0495781	13	0.0742736
100	0.0044415	13	0.0742736
101	0.0193119	13	0.0742736
102	-0.0206113	13	0.0742736
103	0.0398582	13	0.0742736
104	-0.0009558	13	0.0742736
