0.109809	0.007057	0.021483	0.023501	0.117409	0.562627	0.575832	0.276856	0.420229	0.338027	0.361615	0.416159	0.429975	0.163277	0.147487	0.216452	0.000181	0.116323	0.148560	0.020017	0.038651	0.112717	0.091877	0.824123	0.295649	0.183367	0.135261	0.190435	0.671301	0.166945	0.216848	0.275558	0.176618	0.245829	0.012702	0.080855	0.227072	0.473376	0.025642	0.100845	0.297351	0.343079	0.166219	0.344964	0.410728	0.268836	0.386197	0.155942	0.342769	0.460784	0.123460	0.153243	0.041343	0.195363	0.014597	0.008943	0.029928	0.058950	0.027992	0.170006	0.057981	0.110508	0.350239	0.529462	0.435850	0.091035	0.187234	0.455636	1.076660	0.694220	0.045139	0.155114	0.214880	0.408343	0.358809	0.061115	0.127545	0.118372	0.075070	0.116566	0.011690	0.198983	0.088046	0.074014	0.097631	0.041685	0.123344	0.201024	0.182756	0.033092	0.012009	0.011688	0.055101	0.119317	0.106254	0.366299	0.015142	0.057705	0.017556	0.051079	0.450356	0.212821	0.050941	0.225460	0.187420	0.039538	0.184610	0.048196	0.389862	0.469688	0.273393	0.081998	0.062154	0.386635	0.371603	0.214996	0.114930	0.075021	0.137022	0.260760	0.202799	0.341285	0.202142	0.104741	0.053971	0.261753	0.617858	0.341715	0.325183	0.119471	0.227171	0.205726	0.268947	0.528502	0.483214	0.380993	0.084176	0.106470	0.335268	0.447746	0.409279	0.366844	0.968692	0.563281	0.213605	0.215662	0.598669	1.881077	1.583692	0.459459	1.015442	1.302208	1.228531	1.613004	1.029094	2.621782	2.566552	0.892634	1.086551	1.301067	2.528791	2.371853	1.384800	1.363934	1.726322	1.460240	0.973285	1.718740	2.147006	2.066981	1.127109	0.394386	1.356078	1.684802	1.104913	0.861918	0.630021	1.058703	0.533531	0.218754	0.110575	0.733656	0.567262	0.151384	0.219951	0.167599	0.078000	0.009093	0.260640	0.174063	0.241758	0.522876	0.539212	0.724176	0.148945	0.031286	0.212992	0.774233	0.528706	0.511559	0.544784	0.228184	0.019584	0.130139	0.366123	0.754685	0.488380	0.361086	0.589484	0.372207	0.166845	0.102945	0.060807	0.278451	0.463899	0.581973	0.730235	0.582075	0.154420	0.212371	0.980410	0.879607	1.007554	0.807069	0.212844	0.534063	0.147454	0.182116	0.175316	0.112203	0.147917	0.192099	0.277181	0.853584	0.345260	0.507509	0.684378	0.235362	1.351411	0.383478	0.067985	0.164341	0.007286	0.139356	0.118979	0.183112	0.394442	0.175376	0.256454	0.411897	0.171379	0.388671	0.421070	0.309520	0.346716	0.014496	
0.002588	0.010579	0.110627	0.334419	0.352490	0.166613	0.145552	0.452145	0.519510	0.228919	0.000935	0.004782	0.171046	0.156372	0.143606	0.142943	0.041897	0.046855	0.116221	0.354979	0.114821	0.004412	0.025978	0.198840	0.372562	0.063530	0.104829	0.064161	0.104139	0.144670	0.183017	0.169951	0.169988	0.133386	0.131620	0.164948	0.086011	0.136002	0.000880	0.004631	0.017895	0.015817	0.014358	0.157714	0.531249	0.307118	0.156215	0.172623	0.412693	0.896020	0.665748	0.355961	0.455695	0.754220	0.374743	0.254623	0.227579	0.309547	0.524671	0.073768	0.086737	0.227496	0.051485	0.002225	0.044921	0.363485	0.514837	0.280315	0.340251	0.399678	0.394770	0.538674	0.467290	0.555114	0.657923	0.525210	0.518416	0.470369	0.380938	0.409851	0.533368	0.483351	0.361810	0.298306	0.254607	0.274366	0.340371	0.339313	0.349613	0.232810	0.146627	0.072044	0.282652	0.249843	0.183098	0.195915	0.064553	0.055190	0.084610	0.120375	0.242405	0.271085	0.044916	0.037563	0.195286	0.046909	0.209637	0.310609	0.199643	0.298307	0.098257	0.111039	0.319634	0.525584	0.288030	0.227926	0.444515	0.186595	0.295393	0.234287	0.293765	1.002241	0.419113	0.099618	0.155035	0.326959	0.627730	0.685194	0.209948	0.259763	0.559768	0.175370	0.197314	0.255562	0.530971	0.705683	0.154163	0.128185	0.118273	0.411947	0.520177	0.284219	0.693672	0.451819	0.284963	0.380298	0.576204	1.259949	1.085769	0.818384	0.574259	1.052834	1.267297	0.951437	1.605755	1.500901	1.328793	1.067277	0.743151	1.398944	1.827303	1.443211	0.998010	1.099951	1.204174	0.866847	1.264919	1.304757	1.647648	1.197565	0.544680	1.039019	1.774130	1.420653	0.862854	0.621810	1.248306	1.499008	0.894460	0.455688	0.564391	1.066685	0.530167	0.362678	0.311795	0.805746	0.804675	0.130667	0.012858	0.175683	0.469452	0.795388	0.522667	0.161668	0.022790	0.010097	0.080991	0.258521	0.115427	0.478905	0.451593	0.715645	0.084042	0.014731	0.309335	0.464893	0.521045	0.350779	0.149453	0.114689	0.136187	0.099629	0.019692	0.104196	0.183099	0.695823	1.048023	0.489075	0.160201	0.008360	0.433765	0.735755	0.345719	0.521391	0.249276	0.004837	0.008449	0.070870	0.371766	0.872477	0.357444	0.312410	0.551973	0.365055	0.474009	0.552498	0.280049	0.288439	0.155300	0.246693	0.112950	0.011241	0.084373	0.060480	0.179483	0.644723	0.444270	0.647622	0.306037	0.121484	0.152641	0.412703	0.333218	0.265749	0.010112	0.112283	
0.133707	0.238040	0.203790	0.290364	0.186426	0.210752	0.185549	0.183012	0.055935	0.083436	0.058235	0.030449	0.091282	0.018019	0.023057	0.177654	0.187581	0.208348	0.030829	0.005191	0.012522	0.026038	0.046771	0.006825	0.078691	0.200953	0.336689	0.344037	0.293918	0.319221	0.403783	0.812962	0.704435	0.812216	0.449938	0.389645	0.477912	0.287918	0.344974	0.173351	0.071717	0.421316	0.120007	0.167365	0.468794	0.168527	0.420171	0.511018	0.371042	0.934142	0.978347	0.535508	0.644929	0.524383	0.688010	0.664695	0.480000	0.543160	0.425077	0.551335	0.230481	0.213053	0.250029	0.264872	0.138001	0.102840	0.235067	0.105287	0.209138	0.121223	0.038960	0.031584	0.300434	0.476119	0.351995	0.357572	0.024152	0.260700	0.594799	0.349798	0.443810	0.236955	0.134397	0.127959	0.118953	0.377952	0.214382	0.265914	0.121524	0.042410	0.200501	0.278434	0.326693	0.381700	0.336342	0.202904	0.208476	0.571124	0.456582	0.384757	0.641939	0.374354	0.494692	0.584428	0.358128	0.863544	0.778140	0.490448	0.588870	0.549402	0.779408	0.532875	0.493392	0.509381	0.596813	0.776582	0.386132	0.237718	0.370511	0.460023	0.579361	0.472637	0.360634	0.317120	0.431341	0.366076	0.288652	0.657569	0.537063	0.542200	0.292604	0.150527	0.442348	0.567305	0.560424	0.366965	0.295201	0.387078	0.261867	0.311816	0.334478	0.606312	0.487032	0.264120	0.128214	0.230745	0.586854	0.434402	0.437351	0.301117	0.235481	0.412402	0.203625	0.625515	0.612985	0.531836	0.330657	0.144205	0.456860	0.605323	0.572941	0.519065	0.244302	0.502328	0.298136	0.331264	0.708582	0.555266	0.630690	0.306495	0.248598	0.983861	1.158035	0.717674	0.601657	0.546147	1.232954	1.317166	1.125813	0.765977	1.136661	1.281868	0.862144	0.994913	1.136011	1.188513	0.910276	0.443355	0.186112	0.830940	0.642454	0.312285	0.098281	0.033747	0.000822	0.051731	0.100688	0.022607	0.006609	0.485913	0.366366	0.513729	0.357693	0.065179	0.121649	0.479730	0.354232	0.443591	0.184151	0.287169	0.088773	0.062050	0.325498	0.313264	0.464276	0.515014	0.776018	0.324741	0.245465	0.007702	0.052526	0.276806	0.256862	0.539240	0.512776	0.631847	0.242983	0.083260	0.658461	0.882670	1.152228	0.481835	0.313753	0.111839	0.114337	0.132205	0.089790	0.009370	0.238164	0.575056	0.328671	0.243046	0.272080	0.282481	0.583222	0.586234	0.450735	0.252490	0.111534	0.066427	0.045375	0.036191	0.008351	0.023497	0.148067	0.396593	
0.705512	0.577150	0.152709	0.063748	0.121481	0.074337	0.122114	0.016237	0.230878	0.011839	0.232365	0.431800	0.486139	0.420822	0.131630	0.398215	0.543872	0.650664	0.086580	0.044738	0.041782	0.080339	0.138891	0.029826	0.074307	0.232590	0.458072	0.599434	0.345489	0.379408	0.393712	0.526475	0.533473	0.477519	0.348202	0.280638	0.067311	0.103963	0.083891	0.281491	0.024440	0.065576	0.151953	0.147130	0.184806	0.065874	0.252244	0.365897	0.377251	0.292552	0.253402	0.459535	0.331318	0.248411	0.364558	0.507623	0.374570	0.342350	0.169720	0.121168	0.280569	0.248486	0.165057	0.102332	0.060695	0.005764	0.052131	0.138859	0.031921	0.012116	0.014210	0.010510	0.184643	0.294242	0.024587	0.013007	0.050206	0.125293	0.319045	0.254874	0.148711	0.185605	0.109598	0.115067	0.168163	0.453519	0.302585	0.122521	0.094646	0.042035	0.168642	0.152593	0.054094	0.198696	0.279802	0.114102	0.047463	0.184053	0.281817	0.402260	0.230486	0.137838	0.365643	0.441432	0.183275	0.250336	0.262889	0.227576	0.266866	0.039686	0.084306	0.233105	0.119784	0.077123	0.093284	0.040400	0.055232	0.019098	0.136570	0.328966	0.205041	0.057926	0.035313	0.218937	0.366426	0.318533	0.448993	0.473499	0.479343	0.376202	0.324605	0.438699	0.866161	0.757874	0.358759	0.348354	0.364083	0.520489	0.515914	0.222123	0.321735	0.719899	0.368363	0.195058	0.119772	0.193968	0.722101	0.476910	0.174939	0.156107	0.102862	0.173277	0.188000	0.201182	0.255963	0.201708	0.127092	0.008752	0.123705	0.136743	0.355797	0.220142	0.000660	0.023842	0.083682	0.190239	0.285569	0.222671	0.310325	0.177982	0.326953	0.592737	0.545639	0.904240	0.628858	0.851589	0.588078	0.575310	1.222482	1.714403	1.250494	1.143622	0.443611	1.571411	2.566646	1.361945	1.305276	0.900187	1.097242	1.131510	0.711887	0.537384	0.937748	0.912237	0.547229	0.001260	0.303323	0.416055	0.572425	0.322730	0.397757	0.660347	0.421013	0.246084	0.121729	0.201671	0.515713	0.291188	0.984819	1.041746	0.861847	0.079040	0.038270	0.460698	0.937122	0.617327	0.263221	0.096267	0.007007	0.056651	0.237081	0.057901	0.087406	0.153188	0.585937	0.539894	0.450129	0.139226	0.033300	0.341914	0.501439	0.237832	0.287850	0.067604	0.011981	0.022732	0.160206	0.189171	0.275572	0.282454	0.649816	0.540795	0.396476	0.120843	0.261363	0.297598	0.300469	0.072109	0.013194	0.026314	0.057313	0.148092	0.156555	0.230687	0.104842	0.234084	
0.079865	0.170190	0.129658	0.037796	0.044782	0.098889	0.093682	0.260748	0.166608	0.323431	0.440268	0.672209	0.290848	0.366127	0.192276	0.481063	0.282854	0.173875	0.004674	0.022824	0.083788	0.006694	0.026421	0.169969	0.075362	0.037761	0.221719	0.452017	0.407322	0.139866	0.054362	0.458000	0.540611	0.357668	0.065514	0.017818	0.115678	0.150367	0.030985	0.001398	0.022458	0.003352	0.090002	0.070400	0.085159	0.133951	0.033592	0.129444	0.277499	0.104711	0.194788	0.097502	0.048368	0.085808	0.112859	0.060501	0.158592	0.162660	0.029685	0.123281	0.035504	0.179787	0.262799	0.181856	0.158307	0.112560	0.029647	0.156045	0.604016	0.293913	0.050078	0.014302	0.019110	0.193736	0.167015	0.001394	0.000989	0.009510	0.023758	0.099531	0.032128	0.014025	0.051932	0.008445	0.077212	0.115344	0.009397	0.048114	0.059582	0.085035	0.113630	0.033478	0.025223	0.196031	0.295645	0.154940	0.185630	0.168693	0.063585	0.261495	0.078209	0.188883	0.427703	0.204536	0.110948	0.064917	0.144977	0.240371	0.300640	0.344225	0.164267	0.072785	0.046125	0.036823	0.095455	0.145144	0.096026	0.012614	0.041793	0.027135	0.004628	0.113293	0.152586	0.113107	0.074069	0.005031	0.123552	0.201888	0.230124	0.072639	0.034526	0.071484	0.309648	0.322733	0.105629	0.194420	0.159666	0.164285	0.299336	0.242365	0.409699	0.348723	0.065276	0.125305	0.498075	0.338175	0.125203	0.089129	0.064730	0.411475	0.155646	0.035324	0.016626	0.149108	0.148764	0.019993	0.018911	0.045477	0.046781	0.045163	0.016221	0.023755	0.173342	0.003889	0.048920	0.071672	0.190012	0.442842	0.107946	0.121312	0.023765	0.336952	0.295099	0.289097	0.448647	0.240456	0.192786	0.244280	0.317134	1.351188	1.554835	0.772838	0.381780	0.286873	0.996802	1.953018	2.057685	0.903434	0.565105	0.235171	0.525104	1.395899	1.273479	0.873235	0.957266	0.080292	0.161155	0.365026	0.402268	0.353273	0.511746	0.029996	0.239506	0.073909	0.397433	0.210387	0.095546	0.612913	0.804619	1.111221	0.649108	0.052311	0.200864	0.453275	0.698363	0.288627	0.345587	0.092299	0.014485	0.181062	0.382802	0.673937	0.345315	0.348261	0.768749	0.692626	0.708846	0.277864	0.101719	0.291345	0.193575	0.078910	0.265531	0.106445	0.053585	0.197552	0.253676	0.518255	0.256028	0.160757	0.473860	0.368120	0.382507	0.314673	0.001802	0.034125	0.012102	0.234232	0.143398	0.245791	0.163101	0.248057	0.389059	0.432880	0.119406	0.188042	
0.006069	0.055165	0.203852	0.049406	0.075095	0.182824	0.353869	0.276046	0.161698	0.280920	0.162601	0.162811	0.280115	0.033157	0.039760	0.049101	0.016753	0.294689	0.290749	0.055783	0.028295	0.058088	0.294182	0.271781	0.103475	0.031146	0.029268	0.039254	0.191125	0.011606	0.059346	0.033974	0.048727	0.459032	0.371790	0.281964	0.273806	0.263144	0.285954	0.214924	0.196983	0.241713	0.268290	0.026115	0.064593	0.114349	0.105150	0.027964	0.091693	0.305774	0.260089	0.512523	0.455748	0.539257	0.264478	0.147678	0.500865	0.662223	0.901027	0.098425	0.075399	0.473703	0.443805	0.281936	0.204036	0.250491	0.348859	0.449243	0.604627	0.562531	0.302851	0.262704	0.189837	0.439661	0.614635	0.157731	0.265318	0.204235	0.112696	0.081230	0.074511	0.173493	0.279011	0.215404	0.047293	0.019022	0.048041	0.045761	0.146828	0.384809	0.089379	0.014483	0.033052	0.039992	0.273979	0.207274	0.030232	0.036243	0.156726	0.018982	0.035797	0.016218	0.047271	0.130448	0.049173	0.001274	0.008787	0.007336	0.317992	0.168753	0.059199	0.012550	0.009936	0.134978	0.143824	0.069728	0.196805	0.070036	0.007035	0.026837	0.134081	0.248234	0.165284	0.001651	0.015952	0.078343	0.243539	0.056590	0.003437	0.073761	0.043211	0.055362	0.112923	0.094222	0.077906	0.045612	0.167812	0.083829	0.234365	0.115370	0.495644	0.198843	0.064857	0.182557	0.327712	0.593432	0.082463	0.102325	0.093326	0.208990	0.343457	0.081179	0.141810	0.270590	0.200292	0.031058	0.063764	0.177595	0.144365	0.149724	0.029107	0.133249	0.108199	0.005511	0.010647	0.035321	0.502682	0.109441	0.103205	0.134794	0.000201	0.212759	0.039966	0.150612	0.143035	0.214227	0.012388	0.006032	0.152556	0.288377	0.954779	0.231894	0.172090	0.242780	0.112165	0.608267	0.482457	0.869643	0.845507	0.600309	0.067432	0.417314	1.553319	1.264267	1.331796	0.582123	0.000936	0.511812	0.514205	0.671949	0.616399	0.482925	0.193011	0.029606	0.191721	0.371371	0.613726	0.921009	0.704718	0.607648	0.440099	0.154494	0.108912	0.286158	0.512028	0.483138	0.333915	0.508963	0.203978	0.085844	0.414299	0.466693	0.541011	0.520346	0.276142	0.179775	0.156692	0.109252	0.133112	0.010493	0.117536	0.259736	0.335007	0.593546	0.266011	0.376279	0.567649	0.373622	0.394161	0.172873	0.113856	0.070623	0.106208	0.152854	0.215262	0.121772	0.484893	0.299066	0.245355	0.610330	0.437633	0.554869	0.496553	0.277864	0.123628	0.146780	
0.007601	0.115111	0.367363	0.559489	0.451845	0.283855	0.187416	0.508093	0.564527	0.186375	0.173292	0.039258	0.092716	0.187395	0.150369	0.154699	0.073676	0.379800	0.865061	0.790269	0.610467	0.093773	0.308325	0.777961	0.603969	0.267632	0.053226	0.241909	0.081397	0.133847	0.072636	0.100217	0.341925	0.551291	0.540170	0.609346	0.517368	0.415230	0.553164	0.490394	0.456938	0.404243	0.247592	0.226829	0.365304	0.506393	0.153904	0.026561	0.133183	0.665572	0.622913	0.574196	0.536385	0.436995	0.646300	0.426760	0.203924	0.641143	0.673529	0.449649	0.366525	0.079008	0.099673	0.068870	0.245185	0.356263	0.240857	0.237890	0.235163	0.307742	0.268094	0.292229	0.088308	0.211328	0.371612	0.203380	0.271343	0.030909	0.019955	0.092127	0.043867	0.088663	0.048048	0.026182	0.001887	0.026966	0.019707	0.012291	0.102577	0.003441	0.039902	0.137679	0.142084	0.129593	0.173030	0.045575	0.125311	0.203895	0.141374	0.521742	0.634226	0.460207	0.347144	0.065040	0.237274	0.867776	0.576091	0.645061	0.330274	0.149911	0.256947	0.149181	0.248974	0.633348	0.552327	0.127580	0.057532	0.021923	0.210560	0.544810	0.309455	0.326576	0.167187	0.115504	0.063581	0.139397	0.169746	0.317735	0.397226	0.075274	0.139358	0.038645	0.210382	0.411094	0.190810	0.081306	0.071950	0.168697	0.233395	0.402910	0.308245	0.382807	0.204078	0.251003	0.501752	0.750819	0.807761	0.437225	0.591221	0.613418	0.443050	0.664255	0.635826	0.654628	0.784867	0.409989	0.469932	0.850046	0.369113	0.444846	0.308851	0.544986	1.050272	0.305372	0.094330	0.257921	0.335398	0.654014	0.489939	0.212542	0.101038	0.071565	0.064874	0.161160	0.453777	0.694702	0.605482	0.271893	0.005585	0.299889	0.591732	1.230995	0.520874	0.069001	0.142056	0.184732	0.355870	0.956401	0.823858	0.720867	0.643376	0.026932	1.102158	1.235361	1.178402	0.742547	0.334274	0.257137	0.344313	0.900215	0.612616	1.111675	0.501154	0.038032	0.388369	0.503214	0.702703	0.466456	0.156841	0.011986	0.100829	0.193537	0.267781	0.235174	0.268862	0.443205	0.631742	0.964379	0.897921	0.334787	0.303112	0.421627	0.344638	0.372155	0.181427	0.104015	0.016335	0.151204	0.462294	0.933839	0.628187	0.506192	0.548508	0.974719	0.812552	1.053585	0.422039	0.234547	0.217687	0.120446	0.065323	0.048286	0.060269	0.147438	0.229295	0.569169	0.229792	0.334279	0.384578	0.163398	0.395461	0.413137	0.128386	0.214517	0.054830	0.036532	
0.464477	0.187356	0.208061	0.760014	0.587424	0.717124	0.339378	0.070057	0.411784	0.141245	0.040638	0.032094	0.124967	0.107193	0.025175	0.232497	0.521294	0.622546	0.425258	0.476964	0.306733	0.726767	0.470222	0.092191	0.269390	0.137365	0.116967	0.087722	0.119259	0.095843	0.043768	0.110492	0.268450	0.394869	0.654839	0.611944	0.273611	0.371807	0.287278	0.370907	0.509945	0.197501	0.154776	0.255457	0.054766	0.040001	0.048136	0.115908	0.169600	0.042228	0.596904	0.122467	0.238052	0.180260	0.010069	0.322657	0.279500	0.209527	0.175638	0.150898	0.004679	0.063327	0.080907	0.033487	0.136891	0.021616	0.031166	0.045416	0.117041	0.009784	0.004339	0.016888	0.155840	0.146309	0.023950	0.092139	0.019388	0.061495	0.139989	0.052417	0.064405	0.086107	0.015945	0.168683	0.244023	0.173288	0.090110	0.057210	0.286971	0.320522	0.122904	0.189181	0.217546	0.404122	0.465088	0.146560	0.155049	0.444250	0.455656	0.379173	0.479597	0.514590	0.542215	0.502136	0.301365	0.404717	1.169118	0.940988	0.470716	0.305897	0.174129	0.442384	0.991210	0.389005	0.314813	0.251331	0.015443	0.178415	0.159904	0.129679	0.205720	0.086832	0.018318	0.002463	0.043341	0.059328	0.254821	0.308889	0.026776	0.061084	0.037381	0.188853	0.373958	0.243793	0.238121	0.210446	0.406254	0.156124	0.546658	0.978520	0.618989	0.968360	0.467348	0.738758	1.558400	1.447613	1.199941	1.265212	1.830593	1.572393	2.065585	1.410300	1.468298	2.434473	1.922991	1.731558	1.569146	1.289738	1.359560	1.254132	1.332596	1.037688	1.591792	0.705200	0.446280	0.670995	0.580420	1.014800	0.977947	0.397201	0.363702	0.367298	0.253532	0.504933	0.782914	0.641623	0.607660	0.272354	0.206189	0.430270	0.621247	0.773441	0.533268	0.931451	0.353268	0.461382	0.215245	0.421947	1.221369	0.899954	0.318517	0.188039	0.154463	0.698299	0.491556	0.468575	0.622202	0.153166	0.154075	0.228100	0.876983	1.558086	0.966981	0.030729	0.204285	0.868173	0.950943	1.022579	0.072643	0.010666	0.088102	0.088546	0.496757	0.656372	0.417347	0.165937	0.340310	0.490648	1.035219	0.723204	0.075896	0.272079	0.330921	0.409522	0.647856	0.268876	0.098088	0.011334	0.446067	1.194498	0.813532	0.731334	0.248745	0.004459	0.303167	0.210715	0.327470	0.124180	0.254270	0.561254	0.323563	0.070049	0.404783	0.477056	1.123443	0.779287	0.294488	0.484786	0.433663	0.101929	0.054031	0.008899	0.027864	0.004811	0.190588	0.509848	
0.379165	0.356698	0.290690	0.134929	0.335998	0.256013	0.226961	0.024559	0.032932	0.023319	0.035559	0.038661	0.159924	0.080583	0.117092	0.197061	0.327581	0.438501	0.099122	0.161377	0.087009	0.057728	0.144386	0.046938	0.030931	0.001906	0.040821	0.119158	0.062111	0.008819	0.013989	0.099322	0.132912	0.167606	0.055204	0.178677	0.081524	0.146991	0.092554	0.180255	0.471698	0.167804	0.140259	0.153826	0.126279	0.309510	0.129982	0.010206	0.121976	0.065242	0.025952	0.009348	0.087536	0.265343	0.091277	0.063076	0.208933	0.343980	0.253007	0.185108	0.130386	0.331155	0.260239	0.206726	0.322943	0.340604	0.242039	0.106298	0.082714	0.281906	0.467133	0.269838	0.002043	0.033323	0.087471	0.169945	0.283979	0.169101	0.187462	0.048539	0.290353	0.252343	0.307531	0.330303	0.067330	0.506771	0.258124	0.255351	0.195976	0.225104	0.303080	0.432236	0.353171	0.195342	0.659466	0.390177	0.596045	0.602890	0.348528	1.007435	0.469210	0.415695	0.480266	0.592416	0.919959	0.505752	0.523843	0.443495	0.566664	0.551338	0.425219	0.768987	0.821627	0.643913	0.202778	0.335949	0.687108	0.999681	0.882995	0.188055	0.382140	0.475445	0.399384	0.475493	0.314809	0.532337	0.344565	0.190397	0.232077	0.304104	0.541354	0.264242	0.471083	0.683694	0.592621	0.523716	0.521379	0.722495	1.233739	1.510586	1.572824	1.665979	1.446117	1.446874	2.256433	3.101450	2.576797	2.285742	2.527600	2.429725	3.209050	2.806675	2.436557	3.597492	3.267878	2.069033	2.119952	2.615860	2.689249	3.110106	1.633938	1.276892	2.304599	1.773013	1.558448	1.520536	1.395357	1.381492	0.950028	0.971117	1.014474	1.739668	0.711333	0.251327	0.891798	1.125274	1.029636	0.572133	0.243272	0.726841	0.456838	0.346089	0.343680	0.943019	1.284254	0.162660	0.038525	0.195179	0.819983	1.323106	0.484102	0.120169	0.163201	0.183684	0.111624	0.268886	0.441570	0.210360	0.185513	0.277565	0.180547	0.822980	0.264956	0.118613	0.068374	0.165273	0.601261	0.361007	0.485282	0.478448	0.196355	0.107125	0.363012	0.884084	0.972842	0.476169	0.141434	0.053343	0.178516	0.144206	0.029299	0.083632	0.140019	0.195215	0.700190	0.727144	0.250289	0.070207	0.249975	1.467437	1.162035	0.347110	0.099323	0.025368	0.188334	0.236991	0.293981	0.197042	0.277146	0.318495	0.356853	0.213777	0.436875	0.147693	0.470402	0.648701	0.346698	0.097159	0.001514	0.047901	0.141022	0.074073	0.173672	0.193349	0.056685	0.519318	
0.270896	0.254252	0.145313	0.016258	0.060017	0.036703	0.017159	0.122364	0.006328	0.084440	0.226538	0.228005	0.112916	0.097981	0.070743	0.124799	0.140632	0.050423	0.058086	0.020475	0.025919	0.173677	0.154585	0.083370	0.229850	0.232032	0.455102	0.295777	0.032731	0.318089	0.183568	0.058936	0.016987	0.284860	0.240724	0.053919	0.109372	0.367243	0.472089	0.475179	0.312957	0.406922	0.515418	0.406322	0.329743	0.425314	0.393423	0.304070	0.187372	0.136197	0.163137	0.085443	0.110680	0.256510	0.150147	0.171581	0.169272	0.268749	0.213447	0.343992	0.391247	0.271658	0.608252	0.564474	0.619842	0.589737	0.181482	0.284584	0.542415	0.740169	0.261461	0.122248	0.086780	0.156518	0.194573	0.063995	0.120229	0.185427	0.158794	0.075057	0.183261	0.322126	0.356509	0.175135	0.079526	0.342882	0.321511	0.401501	0.094873	0.179358	0.275771	0.387465	0.214208	0.094223	0.157938	0.264078	0.370601	0.177600	0.114663	0.142077	0.080532	0.234885	0.091359	0.333299	0.266418	0.102771	0.107006	0.026252	0.308018	0.371759	0.409454	0.179616	0.039895	0.221325	0.152006	0.511415	0.372787	0.143815	0.261671	0.111054	0.458784	0.281248	0.273438	0.273829	0.262657	0.313720	0.209894	0.316487	0.352562	0.426317	0.346748	0.257104	0.537801	0.596583	0.851067	0.715237	0.877781	0.892605	1.155533	1.471835	1.741496	2.246529	1.734546	1.810826	2.301677	2.056123	2.888156	2.646773	2.655826	2.868209	2.199436	2.548557	3.050353	3.180852	3.027939	2.235590	2.383039	2.900971	3.105392	2.601320	2.306485	2.576584	2.183465	2.339619	2.077240	2.374946	2.895782	1.467885	1.011405	1.533975	2.022325	2.464566	1.107141	0.629446	0.557262	1.309090	1.035390	0.854546	1.031426	0.560549	0.335871	0.183201	0.186423	0.900512	0.638980	0.381509	0.368300	0.301085	0.072132	0.099998	0.272481	0.847878	0.740258	0.839444	0.437682	0.001396	0.491802	0.417721	0.620525	0.422317	0.086008	0.029675	0.014017	0.004803	0.099716	0.059211	0.056746	0.143879	0.475925	0.932188	0.510586	0.072992	0.148642	0.615674	0.493107	0.275897	0.314646	0.080027	0.101647	0.021919	0.066485	0.134005	0.415238	0.148564	0.627225	0.362214	0.222973	0.046505	0.183928	0.562771	0.365105	0.219467	0.544798	0.019304	0.013097	0.008859	0.200323	0.579349	0.235361	0.326334	0.444586	0.083108	0.075371	0.037131	0.207186	0.311665	0.147972	0.373772	0.162184	0.018971	0.059381	0.125739	0.687503	0.517063	0.074366	0.375415	
