1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.3137155	2	0.6703200
4	0.3095477	2	0.6703200
5	0.3066316	2	0.6703200
6	0.0393596	3	0.5488116
7	0.0399740	3	0.5488116
8	-0.0981700	3	0.5488116
9	-0.3461909	3	0.5488116
10	0.1328599	4	0.4493290
11	0.0253585	4	0.4493290
12	0.0285936	4	0.4493290
13	0.2696215	4	0.4493290
14	-0.2581495	4	0.4493290
15	-0.0457571	5	0.3678794
16	-0.2494520	5	0.3678794
17	-0.0477117	5	0.3678794
18	0.2530600	5	0.3678794
19	0.1112662	5	0.3678794
20	-0.1210202	5	0.3678794
21	-0.1416819	6	0.3011942
22	-0.1040397	6	0.3011942
23	0.1519100	6	0.3011942
24	0.0623398	6	0.3011942
25	-0.1702985	6	0.3011942
26	0.0585778	6	0.3011942
27	-0.0088831	6	0.3011942
28	-0.1103032	7	0.2465970
29	-0.1419184	7	0.2465970
30	-0.0018199	7	0.2465970
31	-0.0642846	7	0.2465970
32	-0.0506345	7	0.2465970
33	0.0887276	7	0.2465970
34	0.0631329	7	0.2465970
35	-0.0844677	7	0.2465970
36	0.0536157	8	0.2018965
37	-0.0687059	8	0.2018965
38	-0.0238576	8	0.2018965
39	0.0038157	8	0.2018965
40	-0.0645413	8	0.2018965
41	-0.0553422	8	0.2018965
42	0.0230002	8	0.2018965
43	0.0086216	8	0.2018965
44	0.0984929	8	0.2018965
45	0.0185855	9	0.1652989
46	-0.0093271	9	0.1652989
47	0.0428593	9	0.1652989
48	-0.0107596	9	0.1652989
49	0.0371421	9	0.1652989
50	-0.0865001	9	0.1652989
51	0.0026863	9	0.1652989
52	-0.0318037	9	0.1652989
53	0.0254671	9	0.1652989
54	-0.0050741	9	0.1652989
55	0.0158038	10	0.1353353
56	0.0679615	10	0.1353353
57	0.0715241	10	0.1353353
58	-0.0204272	10	0.1353353
59	0.0015044	10	0.1353353
60	-0.0300573	10	0.1353353
61	-0.0267352	10	0.1353353
62	-0.0329507	10	0.1353353
63	0.0117115	10	0.1353353
64	0.0370122	10	0.1353353
65	-0.0034919	10	0.1353353
66	0.0239066	11	0.1108032
67	-0.0655408	11	0.1108032
68	-0.0467101	11	0.1108032
69	-0.0090917	11	0.1108032
70	-0.0243557	11	0.1108032
71	-0.0701224	11	0.1108032
72	-0.0315824	11	0.1108032
73	-0.0303694	11	0.1108032
74	-0.0084924	11	0.1108032
75	-0.0408469	11	0.1108032
76	-0.0315100	11	0.1108032
77	-0.0838827	11	0.1108032
78	0.0248704	12	0.0907180
79	-0.0015421	12	0.0907180
80	-0.0150685	12	0.0907180
81	-0.0832504	12	0.0907180
82	-0.0890468	12	0.0907180
83	-0.0372877	12	0.0907180
84	-0.0362607	12	0.0907180
85	0.0647827	12	0.0907180
86	0.0215360	12	0.0907180
87	0.0487640	12	0.0907180
88	0.0106591	12	0.0907180
89	-0.0123017	12	0.0907180
90	0.0132013	12	0.0907180
91	-0.0313749	13	0.0742736
92	0.0000881	13	0.0742736
93	-0.0076418	13	0.0742736
94	0.0180373	13	0.0742736
95	-0.0633564	13	0.0742736
96	0.0303148	13	0.0742736
97	-0.0217276	13	0.0742736
98	-0.0047738	13	0.0742736
99	-0.0271934	13	0.0742736
100	-0.0173811	13	0.0742736
101	0.0310012	13	0.0742736
102	-0.0270678	13	0.0742736
103	0.0180469	13	0.0742736
104	-0.0355682	13	0.0742736
