-0.009445	0.007374	0.013268	-0.006085	-0.013502	-0.015013	-0.052947	-0.011041	-0.050303	-0.026799	-0.008560	-0.038125	-0.030565	-0.021347	-0.017308	0.005624	0.000323	-0.029047	-0.006097	0.011490	0.019472	0.025479	0.000619	-0.020384	0.019727	0.008010	0.006312	0.011390	0.005892	0.002228	-0.009391	-0.046198	-0.030925	0.029626	0.011213	-0.028843	-0.042751	-0.069948	0.000645	0.007486	-0.029325	-0.016723	-0.026476	-0.027811	-0.035353	-0.018331	-0.026561	0.018891	-0.007427	-0.048852	-0.017652	-0.032165	-0.006107	0.009001	-0.010835	-0.004570	-0.011072	-0.017356	-0.016892	0.027857	0.015278	0.015182	0.016401	-0.025481	0.032937	0.019900	0.015891	0.033102	0.001905	0.029349	0.010364	0.003785	0.007964	0.022371	0.034154	-0.000481	0.012060	-0.007799	0.021860	0.028890	-0.003696	0.027058	0.022418	0.025100	0.012905	-0.003425	0.026189	0.042225	0.043187	0.010767	0.010781	0.010853	0.014466	0.030806	0.028491	0.043490	0.004208	-0.019101	-0.007971	0.021669	0.057739	0.012966	-0.017861	-0.003391	-0.002951	0.013062	0.009838	0.005750	0.040792	0.019470	-0.038358	-0.009559	0.017405	0.058761	0.057603	-0.010833	0.000642	0.022952	0.037583	0.045505	0.044354	0.056435	0.041869	0.032627	0.015676	0.051909	0.076142	0.059072	0.057646	0.034062	0.045606	0.038944	0.041166	0.071744	0.070057	0.062191	0.023551	0.033173	0.058108	0.067971	0.062362	0.046531	0.080988	0.066031	0.046091	0.046871	0.059759	0.118967	0.104013	0.058226	0.067873	0.080587	0.097154	0.109330	0.093686	0.118288	0.129556	0.082298	0.091493	0.108759	0.136208	0.145441	0.112873	0.114181	0.124933	0.112517	0.100203	0.131717	0.148960	0.143793	0.103395	0.063100	0.117895	0.130434	0.106844	0.094352	0.080688	0.104485	0.074218	0.044978	0.032574	0.086676	0.076394	0.027863	0.024918	-0.002946	0.024693	0.008380	-0.015870	0.019182	0.019494	-0.011496	-0.052312	-0.053274	-0.015892	-0.005927	0.001101	-0.035701	-0.029405	-0.050006	-0.049156	-0.045803	0.001723	0.036102	-0.013028	-0.017108	-0.068209	-0.031848	0.031696	0.061810	0.035509	0.020852	-0.024012	-0.025926	0.035984	0.029325	0.049641	0.077565	0.012321	-0.044316	-0.045037	-0.018342	0.071818	0.090068	-0.015018	-0.074180	-0.034607	-0.023821	0.017165	0.031870	0.020936	0.028876	-0.018514	-0.079045	-0.031738	0.063431	0.084094	0.023538	-0.015148	-0.059690	-0.002002	0.023107	0.008678	0.028483	0.021816	-0.007674	-0.043356	-0.042540	-0.034777	0.027573	0.030455	0.001735	-0.048509	-0.055541	-0.036874	0.008618	
-0.004612	-0.005706	-0.010869	-0.053744	-0.057487	-0.027584	-0.018882	-0.049230	-0.064681	-0.048572	-0.000903	0.002056	-0.031226	-0.038947	-0.020330	0.009990	-0.001914	-0.014943	-0.005798	0.007011	0.008743	-0.005652	-0.013024	0.014891	0.021268	0.024654	0.018878	0.014896	0.031941	0.033665	0.042728	0.040129	0.041469	0.034321	0.035677	0.040235	0.028442	0.031304	0.002650	-0.006386	0.009391	-0.005433	-0.000359	-0.038946	-0.068329	-0.046333	-0.037031	-0.040918	-0.065032	-0.091264	-0.077551	-0.059078	-0.067098	-0.084863	-0.062192	-0.051153	-0.044988	-0.055549	-0.069684	-0.020823	0.009569	0.007952	-0.004700	-0.002899	0.018675	0.055135	0.056991	0.051167	0.058907	0.063973	0.063362	0.074306	0.067449	0.075291	0.082137	0.068567	0.063453	0.058590	0.061518	0.064815	0.070663	0.060706	0.054386	0.055524	0.047285	0.049279	0.058141	0.059023	0.057410	0.045825	0.035427	0.026848	0.048160	0.045544	0.043502	0.043596	0.015114	0.013969	0.027158	0.035273	0.040202	0.038824	0.017369	0.019668	0.043778	0.021282	0.040839	0.056239	0.044971	0.055377	0.028210	0.029227	0.057212	0.072208	0.051810	0.048493	0.063325	0.041208	0.052341	0.042127	0.050782	0.101647	0.065711	0.029212	0.036228	0.057534	0.078637	0.078600	0.045135	0.051734	0.075189	0.042569	0.039937	0.050865	0.071187	0.082042	0.038851	0.032661	0.033042	0.059036	0.064956	0.051702	0.076444	0.059067	0.044314	0.047476	0.065482	0.103016	0.100755	0.082323	0.066314	0.086914	0.095998	0.095576	0.121995	0.117728	0.109985	0.090831	0.084643	0.113964	0.133947	0.120697	0.100267	0.106446	0.108931	0.094442	0.114249	0.116088	0.129066	0.111240	0.070344	0.096275	0.135147	0.118295	0.093325	0.067609	0.097586	0.121462	0.094095	0.066903	0.073841	0.098489	0.071502	0.054556	0.054767	0.090856	0.087040	0.021716	-0.002571	0.039623	0.067217	0.074953	-0.001432	-0.024477	-0.002348	0.004551	0.006351	0.002490	-0.007101	-0.013432	-0.032753	-0.070422	-0.029216	-0.000474	0.022895	-0.006536	-0.043391	-0.059840	-0.028498	0.023447	0.037188	0.027327	0.001545	-0.025893	-0.018553	0.011441	0.034530	0.052744	0.039122	-0.008293	-0.037681	-0.008554	0.014057	0.033676	0.039884	-0.002698	-0.008650	-0.017803	-0.044544	-0.006444	0.049960	0.046747	0.014553	-0.044618	-0.066126	0.000724	0.053342	0.032258	0.011523	-0.003687	-0.029372	-0.009636	-0.025531	0.006212	0.043003	0.044553	-0.020830	-0.067797	-0.051731	0.004316	0.038912	0.024357	-0.028411	-0.040713	-0.002660	-0.027322	
-0.036557	-0.049277	-0.021107	-0.054763	-0.043892	-0.046148	-0.033149	-0.012427	-0.010293	-0.016139	-0.004249	0.017236	0.021582	0.013250	0.006829	0.014826	0.030630	0.032894	0.014186	0.006087	-0.008864	0.015291	-0.013205	0.003557	0.005243	-0.023554	-0.002818	-0.010057	-0.029366	0.020384	-0.000000	0.019535	0.025505	0.010637	0.012417	0.036892	0.057952	0.036581	0.052126	0.028187	0.023846	0.056236	0.020975	0.019069	0.019073	-0.008088	-0.000746	-0.009577	-0.027015	-0.038231	-0.046407	-0.050384	-0.046764	-0.052256	-0.069995	-0.070919	-0.060699	-0.070453	-0.058167	-0.074396	-0.044043	-0.043903	-0.049213	-0.051623	-0.034900	-0.026093	-0.001852	0.001060	-0.005946	0.023941	0.004355	0.009183	0.047673	0.060602	0.053329	0.053293	0.015310	0.051893	0.078369	0.058885	0.050946	0.044323	0.036414	0.036365	0.034863	0.034180	0.024455	0.035533	-0.007992	-0.002681	0.028989	-0.008719	0.005095	-0.016156	-0.017222	0.009755	-0.009587	-0.023447	-0.020541	-0.008736	-0.009814	-0.012876	-0.009291	-0.013977	-0.003068	-0.008178	-0.011369	0.000376	0.019601	0.008905	0.013275	0.013591	0.001777	0.034252	0.037493	0.043284	0.044298	0.020934	0.033021	0.051076	0.064416	0.055918	0.049630	0.049006	0.055091	0.060937	0.046602	0.064820	0.070664	0.068859	0.053942	0.038723	0.061866	0.070481	0.072354	0.059101	0.053980	0.061535	0.051920	0.053204	0.057126	0.077386	0.069708	0.050020	0.035890	0.047408	0.077015	0.067000	0.065074	0.053705	0.048905	0.063773	0.045877	0.072300	0.077494	0.072617	0.058323	0.037296	0.066051	0.073702	0.075076	0.073182	0.046421	0.068531	0.053511	0.045483	0.075692	0.073045	0.071635	0.049036	0.026871	0.059937	0.092086	0.080372	0.057527	0.040855	0.064211	0.080234	0.090300	0.066324	0.070771	0.074405	0.074639	0.055010	0.068979	0.072470	0.074284	0.062189	0.021733	0.026360	0.042227	0.037812	0.031424	0.018319	-0.002097	0.000342	-0.031382	-0.009016	-0.000504	0.030883	-0.017785	-0.051355	-0.060787	-0.024438	0.015013	-0.001548	-0.022171	-0.034376	-0.034683	-0.050439	-0.030276	-0.015307	0.044261	0.010057	-0.060508	-0.071463	-0.033447	0.029427	0.050368	-0.006739	-0.021944	-0.015502	-0.008048	-0.036872	0.018383	0.041419	0.048640	0.028489	-0.082476	-0.044884	0.029307	0.057229	0.052483	0.014201	-0.033140	-0.005692	-0.003603	0.006303	0.038627	0.076605	0.029946	-0.019199	-0.052023	-0.017970	0.047678	0.074950	0.016625	-0.045843	-0.022299	-0.022351	-0.001764	0.011825	-0.008617	0.014619	0.027349	-0.049513	
-0.077423	-0.071312	-0.035115	-0.014387	-0.034741	-0.027690	-0.029526	0.012733	0.045412	0.009885	0.048182	0.066379	0.070884	0.065680	0.035497	0.054396	0.063014	0.072001	0.029249	0.019357	-0.002169	-0.011378	-0.017117	-0.017191	-0.023750	-0.041090	-0.067746	-0.066999	-0.055898	-0.045491	-0.045484	-0.061876	-0.045941	-0.045513	-0.029327	-0.038779	-0.006656	-0.011199	0.003526	0.004568	-0.006076	0.024457	0.039618	0.026733	0.038813	0.013046	0.040236	0.045887	0.033369	0.031694	-0.008224	0.035336	0.009534	0.008130	-0.001303	-0.039381	-0.008373	-0.016150	-0.030961	-0.023368	-0.037595	-0.036255	-0.032954	-0.030107	-0.024984	-0.005000	-0.018456	-0.026088	-0.010912	-0.005092	0.011580	0.010163	0.001089	0.011292	0.015775	0.009385	0.017613	0.019929	0.025810	0.034553	0.010145	0.025589	0.024284	0.021361	0.027852	0.016411	0.034575	0.025859	0.010928	-0.011197	0.001412	0.017387	0.009528	-0.002021	-0.035386	-0.025303	-0.016190	-0.027926	-0.025805	-0.037267	-0.016886	-0.031850	-0.037267	-0.045965	-0.033001	-0.002402	-0.016921	-0.013632	-0.023023	-0.016865	-0.003854	-0.015818	0.006453	0.016639	0.024915	0.008618	-0.015986	0.002993	0.036703	0.056485	0.042246	0.023785	0.018839	0.046705	0.061078	0.057036	0.067548	0.069893	0.068716	0.062344	0.053140	0.067258	0.093817	0.088235	0.060893	0.058936	0.056943	0.072287	0.073019	0.047894	0.053330	0.073542	0.061036	0.044900	0.034053	0.028777	0.072941	0.070151	0.039490	0.036791	0.023989	0.040101	0.043934	0.036231	0.046652	0.045362	0.032932	-0.008722	0.015411	0.035243	0.060313	0.046559	-0.000686	0.005986	0.029353	0.040255	0.042325	0.039578	0.056601	0.042573	0.038712	0.009310	0.050714	0.083779	0.071321	0.062335	0.020480	0.031853	0.034622	0.055409	0.076038	0.073914	0.037439	-0.008791	-0.007163	0.058490	0.070324	0.062612	0.003660	0.002855	0.005253	0.012156	0.010896	0.033854	0.064408	0.000346	-0.051323	-0.058425	-0.000776	0.057732	0.030960	-0.062986	-0.038384	-0.047536	-0.016591	-0.016190	-0.020256	0.011836	-0.003526	-0.049391	-0.080193	-0.025215	0.019695	0.035907	0.005636	-0.037803	-0.052160	-0.016575	-0.004232	0.024158	0.045737	0.006426	-0.029817	-0.038856	-0.037628	0.025110	0.066931	0.027231	-0.018191	-0.051374	-0.038251	0.011627	0.051069	0.012609	0.010371	0.004792	-0.037526	-0.024716	0.002001	0.048682	0.079921	0.024906	-0.059770	-0.020636	0.030459	0.049733	0.047659	-0.004812	0.010597	0.013924	-0.023636	-0.039080	-0.009017	0.041473	0.023968	-0.023192	
-0.025229	-0.028726	0.000157	0.007503	0.004669	0.023397	0.019648	0.050804	0.038459	0.056285	0.062432	0.081002	0.053264	0.059813	0.044579	0.069966	0.053520	0.038672	0.004695	0.015053	0.026271	-0.001005	-0.016177	-0.041080	-0.026680	-0.016391	-0.046954	-0.067970	-0.054097	-0.037900	-0.023278	-0.068209	-0.074173	-0.050270	-0.021222	-0.012956	-0.033723	-0.039401	-0.014613	-0.002934	-0.006013	-0.001151	0.020931	0.025457	0.024744	0.006698	0.005137	0.028794	0.052033	0.028371	0.034629	0.017767	0.015401	0.027037	0.032942	0.024054	0.040456	0.035705	0.006412	0.029713	0.016762	0.021252	0.049963	0.026223	0.017600	0.029703	-0.001721	0.025795	0.015311	0.033422	0.008911	0.011290	-0.001062	-0.012461	0.033949	-0.003647	0.001371	-0.003011	-0.014762	0.016878	-0.005140	-0.005479	-0.016483	-0.009333	0.000167	-0.021294	0.003333	-0.022246	-0.016946	-0.028967	-0.034180	-0.017872	-0.014401	-0.017733	-0.047890	-0.036512	-0.043802	-0.040060	-0.016755	-0.039752	-0.027280	-0.044005	-0.063759	-0.043602	-0.027439	-0.024298	-0.030510	-0.046366	-0.052648	-0.027750	-0.030541	-0.025404	-0.016225	-0.016670	-0.012789	-0.026240	-0.011699	-0.002375	0.020734	0.015224	-0.006906	0.020504	0.017496	0.032828	0.027500	0.007200	0.035290	0.045204	0.045537	0.026556	0.018850	0.019333	0.038591	0.056443	0.033004	0.034535	0.015524	0.006348	0.030497	0.030593	0.037842	0.023808	0.008246	-0.008042	-0.002332	0.015075	0.008121	0.022790	-0.000156	-0.032917	-0.011277	-0.019081	0.004176	0.015033	-0.014720	-0.013599	-0.013309	-0.014592	-0.002047	0.005457	0.012811	0.006228	0.014897	-0.006314	0.004629	0.016887	0.012687	0.039352	0.030780	0.022688	0.005089	0.002693	0.027229	0.029388	0.050891	0.020952	0.013506	0.019422	-0.022548	0.021717	0.030371	0.055035	0.033582	-0.018948	-0.031327	-0.001900	0.047199	0.039870	0.031567	0.014841	-0.026858	-0.007978	-0.010485	0.036987	0.079373	0.026978	-0.026323	-0.046947	-0.010983	0.020874	0.059680	0.013256	0.009463	-0.012987	-0.056889	-0.027343	0.028557	0.068836	0.057706	-0.016074	-0.066755	-0.023120	0.045470	0.064195	0.058396	0.017534	-0.005231	-0.013613	-0.011132	0.013074	0.045572	0.082399	0.003786	-0.047155	-0.072654	-0.029091	0.056535	0.053331	-0.017530	-0.053589	-0.039436	-0.022597	-0.007691	-0.000888	0.003506	0.044580	0.007606	-0.066449	-0.041806	0.012543	0.067993	0.057367	0.002087	-0.036838	0.003380	0.018592	0.006112	0.041079	0.033333	0.023206	-0.001890	-0.048501	-0.023845	0.023805	0.034161	0.004908	
0.006834	0.017641	0.037976	0.017357	0.025298	0.034307	0.039039	0.051682	0.026558	0.047881	0.037877	0.028492	0.020512	0.000558	0.018616	0.018806	-0.009267	-0.026769	-0.050467	-0.022172	-0.012908	0.000546	-0.047480	-0.051421	-0.032578	-0.017704	0.013427	-0.012885	-0.013464	0.010471	0.015607	0.008640	0.007030	0.018332	0.039794	0.038337	0.026703	-0.013049	0.026821	0.007471	0.014102	0.014028	-0.006246	-0.000329	-0.022832	-0.033318	-0.032685	-0.009629	-0.014381	-0.038960	-0.030097	-0.045164	-0.020815	-0.011725	-0.030486	0.003101	0.000497	0.017363	-0.001829	0.014777	0.023068	0.053058	0.061651	0.038981	0.044860	0.050742	0.059613	0.068131	0.065357	0.054742	0.052452	0.048097	0.041084	0.053639	0.054443	0.023060	0.028969	0.012419	0.025371	0.027535	0.011993	-0.002311	0.004651	-0.006187	-0.020318	0.003384	-0.009747	-0.002775	-0.013739	-0.055669	-0.021565	-0.006099	-0.013394	-0.012321	-0.040321	-0.028935	-0.015666	-0.018635	-0.027777	-0.010629	-0.005769	-0.012848	-0.017834	-0.030952	-0.014669	0.000083	0.003214	-0.003572	-0.008729	-0.008033	-0.023021	0.003184	0.008871	0.009851	0.020991	-0.009599	0.001315	0.006041	0.005968	0.016360	0.026654	0.031826	0.008689	-0.001277	-0.012084	0.013562	0.050082	0.023166	0.005928	-0.006840	-0.008505	0.008865	0.016791	0.002768	0.022682	0.016587	-0.022179	-0.016082	-0.021339	0.014375	0.036904	-0.006405	-0.020575	-0.037344	-0.014904	-0.005137	-0.001395	-0.007376	-0.019945	-0.012110	-0.041394	-0.028909	-0.018754	-0.010284	0.013169	-0.016944	-0.024984	-0.037117	-0.013759	0.006798	0.013957	0.010458	-0.023402	0.006631	-0.000420	0.000043	0.012749	-0.001174	0.030769	0.027833	-0.000929	-0.010427	-0.000584	0.019265	0.025553	0.033482	0.009809	0.007884	-0.003059	-0.012444	0.013992	0.046027	0.037412	0.012859	0.000388	-0.026327	-0.001679	0.029775	0.045857	0.059165	0.015290	-0.056066	-0.043101	0.034558	0.065907	0.055969	-0.003110	-0.056691	-0.009173	-0.000633	-0.002361	0.031131	0.043974	0.012548	-0.043736	-0.061354	-0.030912	0.074045	0.081955	0.010731	-0.018150	-0.036371	-0.008082	0.048043	0.063500	0.062242	0.042388	-0.004440	-0.043852	0.005427	0.045027	0.065708	0.056566	-0.015118	-0.052609	-0.030594	0.000718	0.012582	0.036273	-0.006626	-0.000820	-0.035468	-0.057859	-0.034874	0.029361	0.061933	0.028157	-0.040693	-0.063557	-0.014751	0.023818	0.026284	0.022908	0.015962	-0.001814	-0.026844	-0.070710	0.002782	0.041934	0.065724	-0.005775	-0.055471	-0.065627	-0.015259	0.033226	0.024968	
-0.008828	0.027404	0.045358	0.033238	0.029660	0.025922	0.029935	0.035478	0.021783	0.021645	0.042038	0.019173	-0.012107	-0.029423	-0.039398	-0.017229	-0.017440	-0.062348	-0.094539	-0.089835	-0.075667	-0.026605	-0.047263	-0.087747	-0.077776	-0.052567	-0.001525	0.025565	0.002051	0.004875	0.026702	0.029741	0.058854	0.075348	0.074721	0.073121	0.060467	0.034710	0.068712	0.049184	0.033576	0.047398	0.016788	0.016342	-0.027565	-0.046740	-0.025220	-0.014636	-0.027999	-0.080066	-0.078897	-0.076794	-0.068103	-0.062438	-0.079150	-0.059466	-0.042915	-0.069560	-0.060240	-0.045885	-0.013108	0.011575	0.000565	-0.004456	0.004123	0.034138	0.038606	0.047334	0.046789	0.054863	0.050210	0.054543	0.029843	0.044330	0.061586	0.045343	0.044186	0.015134	0.013620	0.029727	0.019277	0.016063	0.014897	0.014928	0.003068	-0.016676	-0.014128	0.004090	0.032365	0.005569	-0.020236	-0.032281	-0.012960	0.017058	0.019578	0.009115	-0.001396	-0.012621	-0.010123	0.014408	0.028263	0.045301	0.031807	-0.002899	0.010470	0.013873	0.042364	0.066621	0.045019	0.032213	0.005933	0.011105	0.039771	0.068828	0.059506	0.027948	0.019829	0.014046	0.041265	0.051880	0.045392	0.051102	0.040850	0.034528	0.021721	0.035931	0.041852	0.055597	0.063917	0.024608	0.022370	0.010437	0.017716	0.057289	0.041040	0.024933	0.004514	-0.001531	0.020063	0.023104	0.016397	0.013334	0.024081	0.025626	0.011582	-0.004440	0.004766	0.032921	0.045913	0.040604	0.012284	-0.003176	0.012436	0.020749	0.040972	0.044520	0.019631	0.009012	0.004089	-0.007221	0.018748	0.029105	0.034324	0.034206	-0.008373	-0.026482	0.000123	0.039569	0.056487	0.026217	0.008091	0.005692	0.025290	0.030589	0.012333	0.057194	0.076159	0.045591	0.002485	-0.009862	0.034732	0.094585	0.067942	0.025747	0.020475	0.035730	0.016816	0.013766	0.039257	0.064819	0.076624	-0.007130	-0.064472	-0.009141	0.033688	0.047578	0.023714	-0.035120	-0.033275	-0.055425	-0.040574	-0.023906	0.029027	0.019169	-0.063229	-0.072070	-0.074079	-0.009405	0.026415	0.009208	0.000915	-0.013600	-0.036291	-0.049206	0.001782	0.064543	0.074469	0.030280	-0.037931	-0.056194	0.014384	0.062528	0.054306	0.041633	0.011299	-0.027468	-0.011939	-0.023792	0.011139	0.092647	0.058275	-0.012441	-0.073517	-0.070880	0.023114	0.101885	0.042514	-0.017570	-0.047192	-0.034227	0.006150	0.020781	0.012954	0.038909	0.018550	-0.032627	-0.044175	-0.038159	0.022791	0.040693	0.007511	-0.034512	-0.033419	-0.043895	-0.023512	-0.018098	
-0.020942	-0.008054	0.016950	0.038184	0.013119	-0.018885	-0.007825	0.019399	0.051073	0.010206	-0.008681	-0.017294	0.001762	-0.006358	-0.015395	-0.027199	-0.047424	-0.034446	-0.044225	-0.056781	-0.043796	-0.064222	-0.060337	-0.023089	-0.045343	-0.036262	-0.034439	-0.019295	0.012036	0.029196	0.008902	0.022662	0.040008	0.052001	0.071334	0.072246	0.052305	0.060672	0.051106	0.057542	0.070164	0.043726	0.036915	0.026196	0.009413	0.003399	0.009922	0.000584	0.005895	-0.008729	-0.061936	-0.015332	-0.020392	-0.023684	-0.006138	-0.054640	-0.024114	-0.020314	-0.036156	-0.039275	-0.006865	-0.016908	-0.014067	-0.017792	-0.036776	-0.011874	0.006848	-0.019294	0.005879	0.009758	-0.006593	0.002370	-0.011932	0.001272	0.015717	0.030495	-0.000004	0.000826	-0.014422	-0.021391	0.015456	0.020993	0.001561	-0.009039	-0.045145	-0.021306	0.004100	-0.000620	-0.003919	-0.028305	-0.025737	-0.022546	-0.017771	-0.014183	-0.013750	-0.011032	-0.017439	-0.023930	-0.028682	-0.028671	-0.004903	-0.008309	-0.002144	-0.025900	-0.036086	-0.008504	-0.009773	0.006800	-0.005649	-0.017946	0.006202	-0.013774	-0.005354	0.000881	0.002134	0.023180	-0.000388	-0.011521	-0.005134	0.007841	0.008464	0.014353	0.011880	-0.001568	0.012457	-0.010025	0.001807	0.039257	0.015405	0.021959	0.001649	0.001068	0.026587	0.021913	0.023932	0.022664	0.029869	0.014060	-0.004157	0.016585	0.021634	0.043035	0.019472	-0.008496	-0.002011	0.013567	0.021569	0.003193	0.010050	0.007018	-0.003887	0.011649	-0.027620	-0.001519	0.023827	-0.010368	0.000700	-0.015105	-0.023792	0.004312	-0.006048	-0.016246	-0.001389	0.000033	-0.013971	-0.007007	-0.009050	-0.020061	0.022286	0.007216	0.012999	0.016478	-0.003102	0.003897	0.031985	0.039750	0.052132	0.040961	0.028478	0.027925	0.058192	0.049547	0.060525	0.063261	0.048848	0.065705	0.028917	0.023786	0.026441	0.059085	0.048610	0.039243	-0.015272	-0.028742	-0.008269	-0.004432	-0.003893	0.017773	-0.031137	-0.044599	-0.082550	-0.091214	-0.003080	0.015811	-0.008818	-0.089535	-0.097634	-0.086500	-0.005147	-0.007358	-0.018882	-0.015908	-0.044689	-0.068709	-0.063820	-0.002691	0.058635	0.051569	0.000122	-0.062133	-0.020907	0.039060	0.058392	0.064812	0.057038	0.028334	0.001445	0.009652	0.010633	0.086519	0.088914	0.043218	-0.012707	0.003432	-0.005199	0.033375	0.056383	0.024716	0.048062	0.026192	-0.048922	-0.018479	0.017401	0.067121	0.087301	0.004125	-0.049550	-0.040706	0.039159	0.031313	0.023196	0.000944	-0.016964	0.003051	-0.038067	-0.065283	
-0.037525	-0.031200	-0.003139	0.016905	-0.015411	-0.029022	-0.029767	0.010475	0.017946	-0.010590	-0.009415	-0.006295	0.010179	0.001294	-0.027232	-0.014443	-0.013086	-0.004080	-0.007604	-0.028523	-0.022037	-0.013727	-0.024035	-0.007197	-0.007971	-0.004154	-0.004595	0.003715	-0.025236	0.007831	0.006113	-0.001114	0.011960	-0.021544	-0.005312	-0.011291	-0.000811	-0.027271	-0.017136	-0.003439	-0.028217	-0.010710	-0.021831	-0.031333	0.024809	-0.022373	-0.006959	0.004480	0.010876	0.025962	0.006813	0.007575	0.016404	0.052369	0.030089	0.014531	0.026981	0.023305	0.041700	0.025361	0.005681	0.031826	0.030222	0.025011	-0.009097	-0.008298	0.002994	0.031215	0.007369	-0.022363	-0.035870	-0.034460	-0.000309	-0.011693	-0.021120	-0.040229	-0.053484	-0.041741	-0.033738	-0.020735	-0.033509	-0.041980	-0.055646	-0.049227	-0.025702	-0.040696	-0.040469	-0.050100	-0.044847	-0.047362	-0.051628	-0.066605	-0.060418	-0.040740	-0.073601	-0.063233	-0.075541	-0.078879	-0.054645	-0.094077	-0.069145	-0.065165	-0.068995	-0.070293	-0.096734	-0.071539	-0.064650	-0.064376	-0.068998	-0.075456	-0.066293	-0.080334	-0.089788	-0.080425	-0.045428	-0.057145	-0.082734	-0.101628	-0.095322	-0.044051	-0.057480	-0.069179	-0.064232	-0.068676	-0.055836	-0.073528	-0.058245	-0.026899	-0.020635	-0.044945	-0.072831	-0.049276	-0.029765	-0.025109	-0.032402	-0.041721	-0.027124	-0.041509	-0.066095	-0.054810	-0.021087	-0.012857	-0.035791	-0.067617	-0.071578	-0.042432	-0.033755	-0.042120	-0.035539	-0.052373	-0.061897	-0.074647	-0.064260	-0.034363	-0.045144	-0.058215	-0.074450	-0.080638	-0.046789	-0.076103	-0.056542	-0.038267	-0.061887	-0.053399	-0.069574	-0.059143	-0.012101	-0.028036	-0.046050	-0.034509	-0.018906	-0.012335	-0.001920	-0.019012	-0.012318	0.014190	-0.000473	0.009630	0.021272	0.025454	0.008389	0.015183	0.016025	0.043681	0.066975	0.039012	0.015588	0.025201	0.031632	0.061752	0.064017	0.033528	0.021090	0.032644	0.017667	0.013627	0.004615	0.008828	0.042523	0.004439	-0.043123	-0.074427	-0.032022	0.007989	-0.002788	-0.034216	-0.073835	-0.055626	-0.068111	-0.062259	-0.024183	-0.001921	-0.001587	-0.081049	-0.099673	-0.048672	0.015749	0.023185	-0.000120	-0.028496	-0.003378	-0.019437	-0.016628	0.011229	0.074835	0.086262	0.016351	-0.026900	-0.026151	0.039729	0.088656	0.059681	0.020601	0.013417	-0.029904	0.010708	-0.003368	0.033174	0.050702	0.032321	-0.005217	-0.046830	-0.033780	0.031438	0.069378	0.056328	0.002827	-0.031249	-0.003520	0.019673	0.013140	0.027501	0.041466	0.014163	-0.019739	-0.071448	
-0.017250	-0.031677	-0.017066	0.004693	0.000713	0.015920	-0.005636	-0.004307	-0.002042	0.004823	0.020611	0.031501	-0.012647	-0.011368	-0.018071	0.007629	0.010658	0.021328	-0.024458	0.012982	0.012126	0.015513	0.026080	0.010125	0.048369	0.044136	0.039460	0.017971	0.009424	0.056279	0.041128	0.021537	-0.001737	-0.035650	0.006389	-0.011323	-0.019718	-0.055353	-0.055166	-0.062094	-0.056874	-0.063015	-0.070803	-0.061870	-0.056795	-0.059518	-0.059819	-0.054840	-0.029618	-0.021594	-0.006494	-0.009807	-0.010563	0.014844	0.022645	0.038582	0.040871	0.052627	0.044205	0.059385	0.063523	0.051431	0.072693	0.055101	0.056232	0.072262	0.038472	0.043717	0.015025	0.035645	0.030067	0.021524	0.004840	-0.030008	-0.000244	-0.016770	-0.025102	-0.024215	-0.038575	-0.024100	-0.042630	-0.057641	-0.055627	-0.032423	-0.028082	-0.055677	-0.057433	-0.064407	-0.029765	-0.038294	-0.052995	-0.061371	-0.046820	-0.028458	-0.040241	-0.044186	-0.058434	-0.041272	-0.033532	-0.037065	-0.026320	-0.044901	-0.030725	-0.053619	-0.044729	-0.028071	-0.032062	-0.015978	-0.055269	-0.052681	-0.057173	-0.040835	-0.018655	-0.044642	-0.039635	-0.072675	-0.059874	-0.037873	-0.048084	-0.033872	-0.060966	-0.053319	-0.052826	-0.053201	-0.052102	-0.055002	-0.033760	-0.045922	-0.051792	-0.055652	-0.056810	-0.034258	-0.037772	-0.047931	-0.041722	-0.034593	-0.048521	-0.044909	-0.050863	-0.032565	-0.018091	-0.050805	-0.056492	-0.053977	-0.032931	-0.037573	-0.061447	-0.057228	-0.051897	-0.032805	-0.065556	-0.083733	-0.061867	-0.051126	-0.036279	-0.073350	-0.079112	-0.071320	-0.061856	-0.054521	-0.069186	-0.054532	-0.050922	-0.075554	-0.074233	-0.076725	-0.045393	-0.023878	-0.048431	-0.078466	-0.079063	-0.061844	-0.026169	-0.015281	-0.032408	-0.062800	-0.053864	-0.041915	-0.029398	0.022254	-0.010809	-0.003267	-0.015283	-0.040691	0.015958	0.045580	0.054177	0.051831	0.014822	0.014330	0.028037	0.081764	0.080173	0.092255	0.060297	0.000178	0.037189	0.056175	0.079434	0.063133	0.022928	-0.004768	0.008655	-0.005088	-0.026855	0.008438	0.021586	-0.015196	-0.061304	-0.097743	-0.054012	0.009122	0.001206	-0.060745	-0.061026	-0.053014	-0.048884	-0.028750	-0.025660	-0.003111	0.022827	-0.031195	-0.064918	-0.024911	0.009248	0.045041	0.041225	-0.000586	-0.035403	-0.003514	-0.000838	0.035247	0.067844	0.011749	0.008725	-0.009487	-0.028207	0.023713	0.045106	0.051433	0.036070	-0.021331	-0.025225	0.017715	0.044547	0.050681	0.027673	0.041275	0.007554	-0.000478	-0.019725	0.023613	0.084175	0.052289	-0.019788	-0.060984	
