1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.0944321	2	0.6703200
4	0.4383478	2	0.6703200
5	-0.0436393	2	0.6703200
6	0.1766379	3	0.5488116
7	0.1260746	3	0.5488116
8	0.4460849	3	0.5488116
9	-0.2320251	3	0.5488116
10	0.0666447	4	0.4493290
11	-0.1885493	4	0.4493290
12	-0.1628448	4	0.4493290
13	-0.1771871	4	0.4493290
14	0.1135794	4	0.4493290
15	0.0975481	5	0.3678794
16	-0.2478104	5	0.3678794
17	-0.1968264	5	0.3678794
18	0.0974452	5	0.3678794
19	-0.1370773	5	0.3678794
20	0.0905049	5	0.3678794
21	-0.0113610	6	0.3011942
22	-0.0799226	6	0.3011942
23	0.1884532	6	0.3011942
24	-0.0580337	6	0.3011942
25	-0.0829958	6	0.3011942
26	0.0198835	6	0.3011942
27	0.0051939	6	0.3011942
28	-0.0768291	7	0.2465970
29	-0.0939677	7	0.2465970
30	-0.0815842	7	0.2465970
31	0.0750166	7	0.2465970
32	-0.0010741	7	0.2465970
33	-0.0260365	7	0.2465970
34	0.0704247	7	0.2465970
35	-0.0041435	7	0.2465970
36	0.0496452	8	0.2018965
37	-0.0505949	8	0.2018965
38	0.0960629	8	0.2018965
39	0.0635304	8	0.2018965
40	0.0733337	8	0.2018965
41	0.1668815	8	0.2018965
42	0.0277582	8	0.2018965
43	0.0758938	8	0.2018965
44	-0.1010414	8	0.2018965
45	0.0040193	9	0.1652989
46	-0.0433102	9	0.1652989
47	-0.0140575	9	0.1652989
48	-0.0674306	9	0.1652989
49	-0.0814584	9	0.1652989
50	-0.0063545	9	0.1652989
51	-0.0721423	9	0.1652989
52	0.0191361	9	0.1652989
53	-0.0246299	9	0.1652989
54	-0.0355267	9	0.1652989
55	-0.0779953	10	0.1353353
56	0.0046308	10	0.1353353
57	-0.1060052	10	0.1353353
58	0.0049913	10	0.1353353
59	-0.0657186	10	0.1353353
60	0.0389739	10	0.1353353
61	-0.0066852	10	0.1353353
62	-0.0227011	10	0.1353353
63	0.0478335	10	0.1353353
64	-0.0696778	10	0.1353353
65	0.0588936	10	0.1353353
66	0.0216123	11	0.1108032
67	-0.0230060	11	0.1108032
68	-0.0012964	11	0.1108032
69	0.0167103	11	0.1108032
70	0.0476580	11	0.1108032
71	-0.0111068	11	0.1108032
72	-0.0255037	11	0.1108032
73	-0.0018470	11	0.1108032
74	-0.0416111	11	0.1108032
75	-0.0049520	11	0.1108032
76	-0.0650325	11	0.1108032
77	-0.0654558	11	0.1108032
78	-0.0196897	12	0.0907180
79	0.0076194	12	0.0907180
80	-0.0442198	12	0.0907180
81	-0.0288905	12	0.0907180
82	0.0020630	12	0.0907180
83	-0.0324412	12	0.0907180
84	0.0381814	12	0.0907180
85	-0.0358468	12	0.0907180
86	0.0192682	12	0.0907180
87	0.0013318	12	0.0907180
88	-0.0519251	12	0.0907180
89	-0.0047410	12	0.0907180
90	-0.0423157	12	0.0907180
91	-0.0113725	13	0.0742736
92	0.0366441	13	0.0742736
93	-0.0054134	13	0.0742736
94	-0.0109291	13	0.0742736
95	0.0278347	13	0.0742736
96	0.0067109	13	0.0742736
97	0.0215532	13	0.0742736
98	-0.0111047	13	0.0742736
99	0.0301776	13	0.0742736
100	-0.0261826	13	0.0742736
101	0.0095454	13	0.0742736
102	0.0077569	13	0.0742736
103	-0.0056385	13	0.0742736
104	-0.0083901	13	0.0742736
