    0.109809    0.002588    0.133707    0.705515    0.079864    0.006069    0.007601    0.464476    0.379167    0.270893    0.021048    0.017359    0.231192    0.505608    0.276945    0.109666    0.092200    0.088021    0.682216    0.070664    0.100089    0.062931    0.170415    1.075871    0.159567    0.118247    0.146053    0.390045    0.479262    0.697271    0.219310    0.487287    0.416418    0.362868    0.590842    0.494337    0.423594    0.033294    0.016370    0.267667    0.179424    0.294799    0.494787    0.037189    0.673747    0.462418    0.654293    0.355876    0.047101    0.338964    0.760635    1.120983    0.415674    0.075002    0.154351    0.096921    0.317076    0.602799    0.114354    0.051935    0.155279    0.703344    0.570017    0.067119    0.059693    0.236374    0.474840    0.303249    0.180186    0.359960    0.456171    0.037433    0.201819    0.273841    0.795292    0.109814    0.016891    0.163267    0.009695    0.068766    0.256504    0.339919    0.023325    0.004467    0.886041    0.475833    0.370557    0.074624    0.046796    1.129893    0.311486    0.162980    0.484676    0.630094    0.267225    0.094534    0.020910    0.296235    0.729199    0.019054    0.233188    0.230325    0.036338    0.138584    0.078296    0.062306    0.306251    0.255795    0.663066    0.261580    0.184911    0.126817    0.247766    0.281428    0.030880    0.031957    0.411259    0.307668    0.007461    0.056219    0.034227    1.290108    0.340608    0.023626    0.025199    0.078757    0.100168    0.059908    0.008595    0.188705    0.211131    0.361858    0.633839    0.001700    0.058791    0.000808    0.379929    0.228390    0.001511    0.040754    0.352816    0.253504    0.257948    0.125272    0.107982    0.252467    0.061975    0.277624    0.392696    0.258243    0.448475    0.222366    0.307020    0.964765    0.276515    0.811490    0.688821    0.597103    1.081454    0.318532    0.328454    0.799099    0.968261    0.287025    0.355892    0.403196    0.707191    0.732949    0.436948    0.219640    0.585036    0.232141    0.173012    0.199603    0.253532    0.175805    0.331190    0.402922    0.350808    0.656844    0.074300    0.293085    0.284838    0.429689    0.232523    0.122853    0.009894    0.166760    0.219135    0.043832    0.042275    0.095412    0.248612    0.435258    0.562246    0.492228    0.090725    0.078937    1.001520    0.842357    0.290483    0.607864    0.490982    1.012452    0.249811    0.273064    0.157564    0.601816    0.563719    1.079514    0.761764    0.522688    0.192327    0.430250    0.917791    0.471484    0.390879    0.840003    1.001620    0.402567    0.437604    0.763240    0.334862    0.657398    0.580222    0.505846    0.382860    0.469114    1.322980    0.558729    0.157530    0.292332    0.309224    1.265923    0.370315    0.230001    0.358320    0.293035    0.727009    0.653719    0.037260    0.123821    0.025148    0.731550    1.058573    0.105774    0.120839    0.127325    0.292274    0.442560    0.070604    0.297313    0.028445    0.251174    0.916248    0.067093
    0.007057    0.010579    0.238040    0.577150    0.170190    0.055166    0.115109    0.187357    0.356699    0.254252    0.030364    0.083744    0.197193    0.333172    0.194516    0.024476    0.044201    0.065589    0.500753    0.325083    0.035179    0.213948    0.231525    0.284607    0.301235    0.010895    0.082952    0.213846    0.273011    0.232692    0.057011    0.039007    0.017375    0.138008    0.168243    0.172617    0.122412    0.070597    0.121070    0.085206    0.007448    0.039042    0.105699    0.133875    0.253052    0.501494    0.382070    0.124384    0.080104    0.224285    0.537591    0.511727    0.106796    0.052593    0.013279    0.039140    0.005368    0.080091    0.000633    0.057774    0.121549    0.613635    0.353756    0.087818    0.084226    0.194960    0.507398    0.353666    0.402918    0.196155    0.187271    0.033898    0.174697    0.348594    0.439004    0.181073    0.036776    0.033990    0.057273    0.090643    0.004220    0.023366    0.057911    0.131732    0.195628    0.287787    0.054670    0.087728    0.016802    0.379075    0.252630    0.000330    0.018902    0.355147    0.267213    0.002488    0.083509    0.106373    0.592476    0.252227    0.086257    0.132089    0.242142    0.113520    0.100027    0.297620    0.442293    0.468181    0.276641    0.078116    0.329232    0.650177    0.175844    0.095979    0.048177    0.054244    0.043430    0.021353    0.131517    0.378551    0.008698    0.105821    0.128964    0.220435    0.352973    0.031906    0.011579    0.106293    0.131819    0.034120    0.059170    0.602122    0.975221    0.357276    0.010693    0.244928    1.017464    0.645054    0.314171    0.361836    0.702723    0.721377    0.019316    0.016382    0.592278    0.813772    0.238307    0.057361    0.134191    0.572241    0.241594    0.236825    0.559562    1.065409    0.995074    0.348842    0.480861    1.132877    1.365241    0.891976    0.387762    0.805602    1.098981    0.361046    0.296584    0.437996    0.956591    0.659875    0.071519    0.151687    0.212092    0.305745    0.226783    0.191126    0.180060    0.200704    0.261890    0.080963    0.245842    0.550802    0.073413    0.093985    0.046663    0.049283    0.157061    0.007566    0.222336    0.098228    0.057983    0.180734    0.201998    0.401658    0.359215    0.273780    0.890736    0.494350    0.257045    0.153603    0.329272    0.501073    0.168866    0.220612    0.604030    0.316901    0.128378    0.266667    0.363358    0.363475    0.412863    0.530771    0.598660    0.524710    0.900586    0.756114    0.792740    0.355776    0.375952    0.728001    0.750728    0.466767    0.505178    0.517899    0.540135    0.257778    0.359622    0.310977    0.300711    0.796186    1.325481    0.715829    0.226971    0.143976    0.831240    0.794637    0.512031    0.324212    0.254031    0.365793    0.518015    0.452461    0.217070    0.094636    0.321990    0.459083    0.583061    0.206090    0.140129    0.296284    0.584064    0.433906    0.098798    0.040715    0.151959    0.267274    0.920637    0.173149
    0.021483    0.110628    0.203789    0.152710    0.129658    0.203851    0.367364    0.208061    0.290689    0.145312    0.022360    0.258748    0.150634    0.096085    0.187028    0.101288    0.009561    0.052588    0.005674    0.038819    0.064147    0.196954    0.253985    0.076161    0.074907    0.081770    0.225096    0.242668    0.401735    0.020207    0.093095    0.040453    0.057435    0.289130    0.122853    0.072005    0.085340    0.214016    0.647013    0.216309    0.008216    0.169678    0.127681    0.322344    0.653725    0.121856    0.067945    0.003608    0.003207    0.421712    0.322564    0.137077    0.100902    0.023192    0.375041    0.103559    0.186748    0.102505    0.000629    0.274437    0.651553    0.576109    0.107075    0.010198    0.306252    0.330575    0.490912    0.150718    0.066134    0.225378    0.085336    0.128562    0.009031    0.056350    0.151707    0.800427    0.286796    0.213470    0.045900    0.170480    0.584753    0.202136    0.258306    0.447843    0.482569    0.197757    0.134542    0.466721    0.530144    0.299260    0.015005    0.081119    0.237784    0.011695    0.027277    0.184230    0.098450    0.003148    0.241164    0.323175    0.172345    0.117037    0.205405    0.346793    0.300291    0.088990    0.063980    0.341861    0.320098    0.171434    0.062191    0.279696    0.188518    0.067601    0.048404    0.043047    0.122670    0.014420    0.022238    0.112083    0.119966    0.045371    0.070241    0.006249    0.184000    0.091408    0.016562    0.084714    0.091408    0.062563    0.100410    0.130186    0.502669    0.352930    0.129417    0.103304    0.210174    0.379548    0.287193    0.343200    0.162524    0.158414    0.097441    0.071155    0.200646    0.271566    0.080089    0.030019    0.010573    0.190020    0.196666    0.057556    0.115532    0.345687    0.472661    0.152023    0.125119    0.399685    0.792398    0.461651    0.151116    0.336763    0.413412    0.204334    0.030388    0.119298    0.322430    0.184621    0.026707    0.064889    0.015810    0.075583    0.004145    0.015805    0.002064    0.085187    0.149806    0.059692    0.044238    0.162514    0.006073    0.013991    0.004972    0.145514    0.130968    0.268319    0.400991    0.229052    0.481934    0.399279    0.493446    0.660998    0.580969    0.588038    0.554441    0.232379    0.450647    0.424415    0.374529    0.123318    0.008829    0.063191    0.868367    0.265544    0.320106    0.288963    0.300115    0.243702    0.770578    0.422108    0.309233    0.454135    0.890436    0.954835    0.361947    0.174899    0.362236    0.564759    0.772927    0.311082    0.259077    0.463674    0.342058    0.274570    0.393732    0.136686    0.191904    0.525520    0.725089    0.408466    0.085042    0.214086    0.513638    0.175152    0.203023    0.116580    0.175775    0.638084    0.570043    0.488314    0.161834    0.201710    0.652435    0.638907    0.541861    0.213422    0.434901    0.465405    0.460500    0.181253    0.058482    0.180145    0.105359    0.155516    0.708342    0.253952
    0.023501    0.334418    0.290365    0.063748    0.037797    0.049407    0.559490    0.760011    0.134929    0.016258    0.047378    0.343443    1.139034    0.143132    0.042748    0.006906    0.137316    0.662609    0.176694    0.060051    0.006832    0.339755    0.882740    0.460799    0.051801    0.021880    0.335652    0.352569    0.160997    0.018373    0.046331    0.024832    0.027048    0.309984    0.038698    0.023142    0.262497    0.404111    0.468694    0.101189    0.104061    0.385569    0.498644    0.209249    0.021868    0.397880    0.166454    0.038795    0.025179    0.073414    0.204264    0.011574    0.163556    0.269450    0.043794    0.093675    0.331081    0.425501    0.446153    0.171594    0.696218    0.641765    0.425044    0.255113    0.507705    1.153172    0.260917    0.106847    0.105604    0.243545    0.263642    0.015045    0.012515    0.005294    0.040362    0.281151    0.551333    0.115263    0.152211    0.478815    1.086069    0.608267    0.230230    0.386824    0.913291    0.584255    0.090373    0.178651    0.537623    0.641404    0.182465    0.051115    0.049874    0.259902    0.046865    0.087138    0.069613    0.004901    0.004111    0.264003    0.286701    0.004384    0.061868    0.277515    0.786298    0.395790    0.037400    0.275361    0.512270    0.386853    0.201021    0.146852    0.301473    0.284519    0.023723    0.013095    0.211963    0.102389    0.028876    0.023995    0.009533    0.052304    0.097427    0.020989    0.002494    0.025522    0.034215    0.080992    0.027915    0.041722    0.012927    0.078046    0.083747    0.119793    0.027112    0.084543    0.164266    0.160603    0.182062    0.077164    0.212505    0.157121    0.109718    0.145238    0.070736    0.051233    0.065478    0.148097    0.102447    0.020919    0.077185    0.413040    0.220936    0.035947    0.277622    0.324829    0.599160    0.250110    0.370022    0.749017    0.308209    0.514262    0.235387    0.400143    0.599219    0.241466    0.510860    0.165255    0.142626    0.193907    0.129487    0.190062    0.018328    0.009770    0.109137    0.185747    0.205856    0.070043    0.028212    0.036101    0.473859    0.410807    0.345558    0.232331    0.219482    0.416160    0.528814    0.578273    0.567584    0.428607    0.215606    0.208526    0.482817    0.198749    0.198108    0.230765    0.194741    0.174340    0.255737    0.093218    0.196755    0.326434    0.533794    0.591589    0.568628    0.407931    0.527800    0.698024    0.359137    0.406808    0.393214    0.436738    0.571971    0.268595    0.248822    0.104892    0.159573    0.413726    0.400899    0.222230    0.200281    0.193058    0.745037    0.590476    0.292516    0.410693    0.300248    0.645483    0.441429    0.355421    0.426004    0.257418    0.511722    0.338330    0.163730    0.088920    0.141756    0.328869    0.403478    0.194134    0.166629    0.052905    0.165408    0.099384    0.043248    0.166678    0.209045    0.476320    0.327915    0.147820    0.019659    0.090470    0.801735    0.528093    0.087832    0.128160
    0.117408    0.352492    0.186427    0.121481    0.044782    0.075094    0.451845    0.587425    0.335998    0.060018    0.027381    0.406511    0.497333    0.140894    0.012553    0.023881    0.084679    0.317132    0.296719    0.091669    0.042232    0.088958    0.904364    0.555853    0.202516    0.019531    0.109198    0.460775    0.166037    0.061199    0.024745    0.072843    0.121962    0.404858    0.113124    0.057759    0.076916    0.711795    0.590017    0.161755    0.116011    0.461447    0.903798    0.153455    0.073295    0.230644    0.443983    0.157995    0.049277    0.078165    0.147402    0.002593    0.292531    0.580992    0.009014    0.129002    0.442383    1.063770    0.705908    0.058988    0.477797    0.806151    0.755850    0.256453    0.369245    0.583874    0.621601    0.040325    0.046613    0.291070    0.236457    0.028919    0.134839    0.036936    0.025822    0.059547    0.374818    0.218033    0.089438    0.205893    0.892327    0.696084    0.436768    0.092182    0.669644    0.891725    0.338738    0.314016    0.240967    0.574365    0.260313    0.016037    0.078543    0.183637    0.127283    0.110497    0.058507    0.033949    0.094033    0.172373    0.247773    0.037501    0.005241    0.400474    0.366905    0.033286    0.013568    0.090153    0.405439    0.047795    0.017983    0.014164    0.268361    0.127261    0.187890    0.145837    0.037571    0.183722    0.537452    0.585568    0.279198    0.162742    0.219946    0.804791    0.623335    0.255225    0.343689    0.639817    0.674765    0.206972    0.300865    0.729286    0.873989    0.535796    0.186963    0.391430    0.925831    0.523117    0.445672    0.665139    0.882375    0.580635    0.205523    0.305645    0.875296    0.741011    0.257603    0.087825    0.240527    0.298232    0.064871    0.079182    0.246245    0.147042    0.034365    0.203502    0.076307    0.373931    0.296842    0.244869    0.320855    0.461324    0.372655    0.463026    0.783569    0.449452    0.622925    0.442733    0.371680    0.685892    0.696786    0.206937    0.236568    0.250091    0.238233    0.271329    0.234886    0.305373    0.201803    0.086133    0.073628    0.399844    0.747396    0.372683    0.297350    0.386504    0.203708    0.825013    0.496545    0.356263    0.310819    0.225256    0.616575    0.171336    0.096776    0.238353    0.208236    0.453358    0.853628    0.450308    0.451715    0.515664    0.594824    1.146574    0.554626    0.586896    0.446487    0.437522    0.531210    0.231802    0.388630    0.303256    0.160681    0.551908    0.425068    0.441902    0.416694    0.409754    0.703815    0.388091    0.208319    0.675616    0.400090    0.330973    0.355464    0.488169    0.543784    0.301471    0.312069    0.177880    0.368996    0.511360    0.622987    0.366424    0.218886    0.002702    0.187100    0.707296    0.415314    0.206293    0.186957    0.191120    0.329003    0.265432    0.055253    0.145799    0.306394    0.694999    0.534511    0.070787    0.001435    0.198273    0.656914    0.612152    0.077894    0.016225
    0.562627    0.166612    0.210752    0.074337    0.098889    0.182825    0.283854    0.717125    0.256013    0.036703    0.101002    0.120830    0.264968    0.120106    0.024952    0.038987    0.014052    0.176418    0.340082    0.083218    0.025592    0.093065    0.508209    1.027033    0.116792    0.031090    0.076974    0.313193    0.168770    0.095609    0.051200    0.090995    0.047337    0.349440    0.169055    0.033561    0.044849    0.204151    0.357094    0.263373    0.013864    0.004447    0.425526    0.089659    0.040215    0.068513    0.122352    0.052765    0.156215    0.087249    0.106118    0.083422    0.256289    0.686519    0.020811    0.143203    0.191756    0.684774    0.312668    0.050225    0.052875    0.763922    0.349506    0.021522    0.018089    0.253877    0.140189    0.038668    0.180967    0.024773    0.273795    0.388256    0.698066    0.176096    0.034083    0.092033    0.377621    0.637038    0.045101    0.032560    0.491724    0.784205    0.092114    0.027698    0.411789    0.457284    0.486357    0.262387    0.086895    0.553866    0.218640    0.111429    0.128280    0.254671    0.288373    0.579244    0.314642    0.035952    0.310013    0.222914    0.822102    0.331864    0.141044    0.440361    0.326935    0.048730    0.069761    0.091083    0.427887    0.167713    0.247364    0.210129    0.071829    0.021980    0.116505    0.423131    0.231618    0.177553    0.732708    1.008682    0.473734    0.377897    0.367248    1.182393    0.891008    0.544310    0.473110    1.217255    1.053278    0.270754    0.570208    1.226644    2.099321    0.865508    0.222885    0.711346    1.505246    1.300832    0.538261    0.765546    1.591780    1.275739    0.285914    0.152896    1.125798    1.462258    0.628887    0.135910    0.133365    0.564641    0.274976    0.057654    0.186664    0.433022    0.100917    0.082253    0.053205    0.345941    0.457446    0.096953    0.206557    0.370564    0.635151    0.447123    0.484441    0.367179    0.501877    0.435090    0.336413    0.518230    0.825613    0.353127    0.081010    0.084721    0.257085    0.247791    0.197315    0.354485    0.125487    0.142204    0.055803    0.151460    0.291416    0.466457    0.202891    0.191462    0.042826    0.447690    0.906818    0.201476    0.130487    0.348446    0.525917    0.833613    0.304532    0.467696    0.397996    0.351358    0.610009    0.968751    0.831932    0.694944    0.293159    0.560304    0.310457    0.315195    0.358243    0.709984    0.421899    0.367531    0.614042    0.529974    0.289635    0.330146    0.591600    0.793675    0.530598    0.966636    0.515076    0.030992    0.235415    0.398203    0.466179    0.396293    0.156593    0.245978    0.548560    0.290993    0.611165    0.143763    0.321411    0.547690    0.524174    1.105378    0.064446    0.071840    0.356169    0.433711    0.597773    0.109432    0.113453    0.266129    0.178936    0.358230    0.175401    0.077200    0.189287    0.369087    0.492756    0.076115    0.053443    0.229599    0.299865    0.387894    0.055553    0.075445
    0.575833    0.145552    0.185548    0.122114    0.093682    0.353868    0.187414    0.339378    0.226961    0.017159    0.455170    0.206239    0.081367    0.028854    0.141083    0.444291    0.071473    0.035040    0.069064    0.148829    0.313405    0.442522    0.228401    0.232379    0.014802    0.125191    0.409733    0.064400    0.173540    0.004462    0.226303    0.105613    0.129879    0.184745    0.051610    0.014081    0.299456    0.544891    0.427268    0.159399    0.071646    0.232207    0.111342    0.093751    0.207152    0.132440    0.084869    0.097606    0.175722    0.733210    0.161828    0.050241    0.129280    0.552650    0.524608    0.283500    0.085829    0.124159    0.096531    0.045163    0.269119    0.175927    0.195113    0.119617    0.082737    0.302629    0.009920    0.097096    0.293154    0.138330    0.146953    0.569392    1.102212    0.422135    0.109412    0.166584    0.771086    0.815236    0.340236    0.126278    0.280454    0.172864    0.005728    0.024054    0.139072    0.314810    0.169958    0.424900    0.364143    0.214882    0.126302    0.175054    0.568824    0.501236    0.597690    1.015043    1.176004    0.395723    0.524918    0.757283    1.494815    1.323705    0.705530    0.353432    0.786927    0.512930    0.294244    0.597891    0.860438    0.614905    0.033443    0.111393    0.061092    0.276958    0.223540    0.175228    0.115520    0.301992    0.281655    0.222398    0.506126    0.489230    0.971864    0.684140    0.493932    0.358673    0.480569    0.489554    0.342372    0.380833    0.299919    0.412242    0.643861    0.152311    0.300509    0.271986    0.534102    0.311906    0.261922    0.456869    0.692683    0.668087    0.289641    0.332808    0.460749    0.746810    0.492640    0.256700    0.294636    0.135337    0.088181    0.292877    0.056467    0.054269    0.070105    0.383664    0.459885    0.012138    0.154703    0.018790    0.108956    0.272923    0.149030    0.060861    0.064817    0.055841    0.301068    0.280576    0.130301    0.143255    0.011119    0.060901    0.110990    0.071802    0.002769    0.087421    0.210424    0.038842    0.001916    0.171034    0.070523    0.219861    0.051931    0.020662    0.195035    0.326794    0.206163    0.194799    0.205271    0.155680    0.230410    0.905954    0.776601    0.527784    0.532503    1.096714    0.492039    0.313326    0.287566    0.720448    0.992706    0.581421    0.457223    0.232017    0.144273    0.159495    0.401785    0.523667    0.275651    0.406161    0.672438    0.705569    0.408220    0.095284    0.449116    0.750213    0.636568    0.795886    0.537723    0.168077    0.245497    0.788182    0.455744    0.301600    0.220930    0.553021    0.631717    0.368246    0.507901    0.294457    0.322223    0.500331    0.530099    0.316019    0.168452    0.143072    0.448374    0.362724    0.203979    0.053877    0.191775    0.308818    0.366669    0.216582    0.333679    0.197224    0.092562    0.378691    0.335238    0.033647    0.268010    0.295542    0.155130    0.049968    0.012203    0.183989
    0.276855    0.452145    0.183011    0.016237    0.260747    0.276046    0.508093    0.070057    0.024559    0.122365    0.330520    0.531019    0.062993    0.062367    0.219459    0.188069    0.346314    0.128756    0.176121    0.124089    0.210986    0.512952    0.512641    0.079235    0.012436    0.108051    0.620693    0.633557    0.102893    0.223250    0.231130    0.299811    0.296039    0.044596    0.142655    0.097383    0.423059    0.716365    0.819530    0.064743    0.023439    0.444668    0.422424    0.296113    0.078652    0.193247    0.096948    0.180492    0.375392    0.417942    0.129667    0.051576    0.398976    0.604296    0.731848    0.214317    0.271463    0.260981    0.080688    0.088640    0.693531    0.497566    0.002011    0.036439    0.633350    0.579973    0.074784    0.128806    0.229245    0.603251    0.389013    0.770103    0.585085    0.386288    0.375956    0.192778    0.979063    0.984372    0.379213    0.452144    0.132332    0.095145    0.104376    0.021746    0.215763    0.121225    0.202346    0.239906    0.181764    0.151550    0.237389    0.202228    0.391947    0.304010    0.464304    1.210822    1.008645    0.500233    0.242204    0.682710    1.048324    1.301294    0.966179    0.449320    0.495336    0.384269    0.272020    0.622036    0.949176    0.979178    0.380395    0.028735    0.152081    0.630956    0.899660    0.873892    0.306292    0.674540    0.840681    0.445422    0.694277    1.240078    1.697807    1.207001    0.675116    0.540252    1.402417    1.415022    0.865762    0.972399    0.967360    1.030617    0.450140    0.567411    0.998223    1.178966    0.919773    0.234585    0.770972    0.986632    0.798084    0.845492    0.701813    1.582331    1.112383    0.762553    0.713449    1.120414    1.875237    0.975882    0.845190    0.776107    0.889900    0.695152    0.399012    0.723789    0.556983    0.558998    0.185857    0.033512    0.218325    0.073218    0.148891    0.209367    0.083212    0.064568    0.015280    0.014109    0.118275    0.293529    0.122203    0.027496    0.035989    0.014115    0.035115    0.089777    0.120672    0.113708    0.073962    0.163151    0.093778    0.061906    0.063286    0.056928    0.303212    0.416121    0.398201    0.306395    0.221319    0.210048    0.287490    0.660066    0.924827    0.395263    0.444955    0.284979    0.258548    0.280720    0.343631    0.268870    0.316994    0.290785    0.436199    0.110593    0.251789    0.293400    0.663930    0.565687    0.402484    0.291089    0.438048    0.989817    0.684038    0.248761    0.315770    0.282573    0.820018    0.645794    0.515956    0.230270    0.511383    0.967776    0.695815    0.190412    0.492095    0.597067    0.840707    1.487759    0.354510    0.240815    0.413316    0.622037    0.996748    0.554222    0.408067    0.246453    0.496379    0.500658    0.268462    0.230153    0.429734    0.487812    0.632189    0.270339    0.269242    0.146521    0.442853    0.391303    0.301504    0.194631    0.236773    0.256876    0.201349    0.135541    0.153240    0.212984
    0.420231    0.519508    0.055934    0.230878    0.166608    0.161699    0.564527    0.411783    0.032932    0.006329    0.154100    0.503814    0.424012    0.020354    0.345173    0.149659    0.349806    0.198513    0.102261    0.212067    0.287774    0.382547    0.733451    0.076379    0.080938    0.151075    0.506560    0.772090    0.020748    0.122720    0.155308    0.391719    0.229374    0.060932    0.035702    0.007599    0.428723    0.644197    0.471804    0.046346    0.107929    0.435280    0.431274    0.167737    0.077189    0.088772    0.180788    0.189167    0.457916    0.099753    0.177322    0.026890    0.448961    0.825086    0.502226    0.297303    0.315211    0.459885    0.149991    0.093375    0.248880    0.439211    0.145376    0.027752    0.106907    0.426056    0.047837    0.029236    0.089317    0.128735    0.321882    0.449675    0.188241    0.230771    0.067705    0.223071    0.844893    0.353773    0.599584    0.054727    0.229195    0.160630    0.079786    0.111811    0.053160    0.036615    0.188587    0.227562    0.129835    0.081977    0.144546    0.423139    0.127318    0.237662    0.167955    0.343449    0.130829    0.188915    0.148361    0.088114    0.385127    0.660999    0.791868    0.223200    0.072250    0.429439    1.143147    0.576375    0.369662    0.372853    1.066287    1.022577    0.435717    0.582804    1.382087    1.950275    1.079772    1.021928    1.964925    2.211324    1.728924    1.506265    2.611914    3.204261    2.498520    1.124619    1.662044    3.401677    2.643683    1.832675    1.332003    1.897304    2.106937    1.448559    1.388524    1.977056    2.788829    1.179551    1.140846    2.103553    2.649719    2.740718    1.443895    1.797632    3.043353    3.009638    1.579227    1.592348    3.213536    2.624084    1.948822    0.921648    1.175919    2.263765    1.333127    0.583819    0.610827    1.174325    0.524892    0.338119    0.253243    0.349367    1.051271    0.097513    0.064924    0.364239    0.535637    0.467640    0.209917    0.236065    0.301970    0.318313    0.060014    0.167364    0.305831    0.117967    0.147087    0.089076    0.048374    0.002093    0.138099    0.211283    0.329254    0.110095    0.373019    0.620716    0.520356    0.384297    0.253693    0.460357    0.260689    0.323158    0.593000    0.342972    0.438541    0.187146    0.430371    0.321528    0.078441    0.281659    0.347360    0.733100    0.716706    0.402340    0.621922    0.596280    0.460312    0.462032    0.721072    0.813606    0.840195    0.814225    0.614739    0.207018    0.441174    0.434927    0.503158    0.438678    0.441625    0.633422    0.844821    0.399812    0.516519    0.179783    0.660939    0.800242    0.695843    0.727937    0.354869    0.248981    0.438696    0.374534    0.341979    0.094023    0.497009    0.610020    0.350645    0.335995    0.047823    0.174261    0.410189    0.463466    0.477373    0.021307    0.076754    0.265380    0.403405    0.491886    0.104498    0.003712    0.496397    0.415687    0.537096    0.081224    0.105937    0.211322
    0.338026    0.228919    0.083437    0.011839    0.323431    0.280919    0.186375    0.141245    0.023320    0.084440    0.231173    0.442522    0.273703    0.010668    0.333748    0.315802    0.204185    0.016794    0.074863    0.087438    0.157610    0.175153    0.382606    0.205460    0.091936    0.110491    0.296400    0.346837    0.007169    0.241464    0.532534    0.215296    0.077015    0.237482    0.309584    0.125575    0.186707    0.524667    0.353747    0.094044    0.018833    0.219683    0.473716    0.047328    0.098894    0.088816    0.077307    0.051425    0.164782    0.178996    0.046212    0.079557    0.356188    0.580186    0.034006    0.003313    0.182006    0.608937    0.177794    0.050183    0.013169    0.049386    0.063166    0.195945    0.109633    0.045370    0.050814    0.221426    0.771357    0.136729    0.013634    0.020559    0.329269    0.307869    0.059843    0.034467    0.151382    0.122337    0.044506    0.122934    0.022351    0.034207    0.060447    0.260437    0.267625    0.056065    0.197085    0.267604    0.094324    0.111948    0.288561    0.510564    0.424742    0.091560    0.007728    0.156612    0.222854    0.127535    0.032065    0.164070    0.243494    0.207896    0.315720    0.034670    0.145344    0.293432    0.647194    0.308016    0.247115    0.391530    0.732932    0.812275    0.326916    0.599362    1.786866    2.081834    0.941798    0.764781    1.663080    2.153075    2.150549    1.183080    1.611622    2.832707    1.746044    1.157799    1.294960    2.037618    2.172650    1.096868    0.942396    1.400302    1.758554    0.987135    0.674241    1.366045    2.030998    1.398291    0.774341    0.940448    1.744861    1.962547    1.353005    1.449847    2.008894    1.762132    1.153910    1.189540    2.219453    2.436598    1.313304    0.935710    1.112535    1.594983    1.297257    0.700151    0.714839    0.928510    0.598557    0.263532    0.345168    0.495772    0.381351    0.144577    0.022199    0.247503    0.480588    0.131137    0.038112    0.092087    0.228927    0.198500    0.034448    0.086520    0.151443    0.091013    0.234021    0.255696    0.236497    0.058932    0.253599    0.584722    0.347944    0.050551    0.199684    0.577510    0.490542    0.401550    0.239478    0.378976    0.143772    0.250922    0.796005    0.318845    0.464762    0.432498    0.452108    0.700748    0.501727    0.482455    0.639010    0.579583    0.748779    0.826034    1.179931    0.446074    0.282713    0.554328    0.385061    0.440996    0.650820    0.373344    0.353653    0.319191    0.465532    0.820771    0.382790    0.334329    0.758811    1.062801    0.841163    0.504605    0.490982    0.270164    0.588521    0.578330    0.631331    0.408890    0.112836    0.187176    0.694666    0.447290    0.362994    0.158643    0.386547    0.616127    0.370737    0.635335    0.238912    0.127160    0.592226    0.316290    0.451314    0.051421    0.078212    0.546930    0.314799    0.132850    0.188448    0.006690    0.302595    0.245817    0.378915    0.349884    0.041332    0.226699
