1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.6835727	2	0.6703200
4	-0.0929723	2	0.6703200
5	0.0036066	2	0.6703200
6	0.0393170	3	0.5488116
7	0.0528050	3	0.5488116
8	-0.3717236	3	0.5488116
9	-0.0892595	3	0.5488116
10	0.0067563	4	0.4493290
11	-0.2677769	4	0.4493290
12	0.2148950	4	0.4493290
13	-0.0063746	4	0.4493290
14	-0.0426991	4	0.4493290
15	-0.0283897	5	0.3678794
16	0.0462173	5	0.3678794
17	0.0646354	5	0.3678794
18	0.0279532	5	0.3678794
19	0.1538045	5	0.3678794
20	0.0055878	5	0.3678794
21	-0.0229386	6	0.3011942
22	0.0924983	6	0.3011942
23	-0.0246314	6	0.3011942
24	-0.1023039	6	0.3011942
25	-0.0017925	6	0.3011942
26	0.0759039	6	0.3011942
27	0.0916050	6	0.3011942
28	0.0391927	7	0.2465970
29	0.2981362	7	0.2465970
30	-0.0994104	7	0.2465970
31	0.0022972	7	0.2465970
32	0.0724148	7	0.2465970
33	0.0673859	7	0.2465970
34	-0.0554466	7	0.2465970
35	0.0831721	7	0.2465970
36	0.0670448	8	0.2018965
37	-0.0308099	8	0.2018965
38	0.0343445	8	0.2018965
39	0.0007598	8	0.2018965
40	0.0187578	8	0.2018965
41	-0.0016803	8	0.2018965
42	0.0304496	8	0.2018965
43	0.0812915	8	0.2018965
44	-0.0346163	8	0.2018965
45	-0.0005672	9	0.1652989
46	0.0461264	9	0.1652989
47	-0.0049520	9	0.1652989
48	0.0406941	9	0.1652989
49	0.1174664	9	0.1652989
50	-0.0104339	9	0.1652989
51	-0.0491466	9	0.1652989
52	0.0002397	9	0.1652989
53	0.0332788	9	0.1652989
54	0.0364181	9	0.1652989
55	-0.0116206	10	0.1353353
56	-0.0019403	10	0.1353353
57	0.0188060	10	0.1353353
58	0.0234856	10	0.1353353
59	-0.0016196	10	0.1353353
60	0.0554394	10	0.1353353
61	0.0318240	10	0.1353353
62	-0.0327389	10	0.1353353
63	-0.0070901	10	0.1353353
64	-0.0113688	10	0.1353353
65	0.0071752	10	0.1353353
66	-0.0160738	11	0.1108032
67	0.0059865	11	0.1108032
68	0.0071637	11	0.1108032
69	0.0168400	11	0.1108032
70	0.0228781	11	0.1108032
71	0.0379137	11	0.1108032
72	0.0428768	11	0.1108032
73	-0.0054772	11	0.1108032
74	0.0068887	11	0.1108032
75	-0.0365319	11	0.1108032
76	-0.0012219	11	0.1108032
77	-0.0122474	11	0.1108032
78	0.0257631	12	0.0907180
79	-0.0153341	12	0.0907180
80	-0.0128171	12	0.0907180
81	0.0238180	12	0.0907180
82	0.0157018	12	0.0907180
83	-0.0377726	12	0.0907180
84	0.0051055	12	0.0907180
85	-0.0132569	12	0.0907180
86	0.0619992	12	0.0907180
87	-0.0533704	12	0.0907180
88	0.0105314	12	0.0907180
89	0.0137215	12	0.0907180
90	-0.0084113	12	0.0907180
91	-0.0086231	13	0.0742736
92	0.0058759	13	0.0742736
93	0.0088917	13	0.0742736
94	0.0208063	13	0.0742736
95	0.0132722	13	0.0742736
96	0.0183106	13	0.0742736
97	0.0288106	13	0.0742736
98	0.0164837	13	0.0742736
99	0.0188578	13	0.0742736
100	0.0298780	13	0.0742736
101	0.0542805	13	0.0742736
102	0.0084621	13	0.0742736
103	0.0045773	13	0.0742736
104	-0.0042972	13	0.0742736
