0.000001	0.162796	0.189757	0.077129	0.000362	0.049809	0.082784	0.038692	0.000028	0.032207	0.055808	0.027128	0.000066	0.022605	0.040699	0.020111	0.000006	0.017873	0.032911	0.016722	0.000045	0.013725	0.026301	0.013381	0.000026	0.011604	0.022632	0.011274	0.000023	0.010083	0.021134	0.009408	0.031323	0.027937	0.022299	0.008915	0.000616	0.009044	0.013154	0.007322	0.000038	0.007931	0.013912	0.007385	0.000091	0.009159	0.016314	0.009268	0.000019	0.008470	0.016430	0.009700	0.000016	0.009754	0.020243	0.012955	0.000002	0.011257	0.026434	0.017603	0.000200	0.026202	0.077343	0.078441	0.177829	0.287626	0.041168	0.040842	0.150064	0.083956	0.001291	0.103454	0.138364	0.028014	0.030305	0.140503	0.092517	0.003212	0.094807	0.154754	0.044828	0.026247	0.153747	0.121631	0.006075	0.081627	0.139978	0.033678	0.021803	0.082754	0.070265	0.005053	0.026842	0.063885	0.031755	0.009160	0.026189	0.113914	0.119678	0.105905	0.194822	0.283421	0.223361	0.245851	0.615482	0.368661	0.473140	0.646335	0.429475	0.538532	0.547539	0.418421	0.459884	0.646160	0.395410	0.422062	0.472521	0.242270	0.182621	0.172479	0.131017	0.061202	0.056369	0.093338	0.041455	0.017351	0.105787	0.061909	0.000026	0.017197	0.028309	0.011672	0.000020	0.008829	0.016340	0.007233	0.000010	0.007325	0.013565	0.006282	0.000004	0.006225	0.011827	0.005528	0.000009	0.006165	0.011734	0.005709	0.000006	0.005771	0.011331	0.005599	0.000002	0.005921	0.011708	0.005928	0.000003	0.005988	0.012075	0.006219	0.000001	0.006303	0.012881	0.006805	0.000003	0.006481	0.013487	0.007157	0.000003	0.007129	0.014705	0.007721	0.000004	0.008307	0.016959	0.008979	0.000001	0.009526	0.019665	0.010587	0.000002	0.011158	0.023351	0.012911	0.000004	0.012574	0.025530	0.014315	0.000243	0.009497	0.052795	0.087448	0.030302	0.132625	0.170071	0.029244	0.069845	0.048127	0.064214	0.028395	0.062127	0.126009	0.141352	0.105148	0.195415	0.228241	0.129098	0.129964	0.176994	0.077143	0.152270	0.294465	0.203439	0.325841	0.592055	0.414050	0.404269	0.753162	0.647310	0.438194	0.654727	0.829670	0.568851	0.484290	0.867658	0.785545	0.505054	0.616397	0.757525	0.563436	0.362724	0.536535	0.459863	0.267114	0.188402	0.266804	0.267024	0.151891	0.123267	0.235858	0.249006	0.178933	0.139692	0.262332	0.291724	0.130193	0.144668	0.291646	0.256662	0.104526	0.154643	0.305581	0.208591	0.046904	0.212564	0.454435	
0.000004	0.331629	0.352682	0.121967	0.000941	0.068846	0.104345	0.043361	0.000079	0.034762	0.054198	0.025155	0.000282	0.016036	0.026376	0.012647	0.000057	0.009967	0.016007	0.008334	0.000220	0.004728	0.007794	0.004191	0.000091	0.002863	0.004404	0.002464	0.000187	0.001648	0.002651	0.001463	0.010244	0.006687	0.002770	0.001387	0.000719	0.001767	0.002633	0.001658	0.000099	0.001729	0.004187	0.002618	0.000191	0.003775	0.009492	0.006419	0.000077	0.004697	0.014234	0.009166	0.000089	0.010921	0.030888	0.020421	0.000031	0.019338	0.060565	0.039526	0.000579	0.062921	0.222506	0.206298	0.631542	0.906646	0.190378	0.137573	0.438756	0.369563	0.089772	0.252890	0.456527	0.289884	0.119490	0.353102	0.467391	0.246745	0.170636	0.439485	0.472670	0.192362	0.249567	0.523442	0.387356	0.170598	0.326809	0.454000	0.255175	0.166278	0.350831	0.387229	0.224387	0.208675	0.324913	0.370647	0.274539	0.228987	0.418709	0.426883	0.287747	0.283690	0.563086	0.375276	0.206895	0.488856	0.275733	0.226926	0.327507	0.278853	0.257921	0.178486	0.208439	0.154696	0.108240	0.156832	0.191143	0.068648	0.117151	0.204985	0.072416	0.021011	0.064534	0.165408	0.029560	0.032684	0.079241	0.055405	0.000022	0.029393	0.049518	0.022214	0.000227	0.023630	0.039376	0.018261	0.000134	0.020869	0.035108	0.016963	0.000035	0.017854	0.030888	0.015189	0.000068	0.016991	0.029269	0.014638	0.000023	0.015965	0.028019	0.014503	0.000115	0.015668	0.027928	0.015262	0.000026	0.013475	0.025338	0.014311	0.000043	0.013092	0.024483	0.014090	0.000040	0.012313	0.023220	0.013594	0.000026	0.012717	0.023506	0.014228	0.000127	0.011529	0.021469	0.013053	0.000015	0.012729	0.022097	0.013516	0.000166	0.013679	0.023059	0.015187	0.000011	0.015326	0.023814	0.016431	0.000170	0.010588	0.022645	0.059376	0.014839	0.072257	0.114088	0.067879	0.162410	0.198169	0.173805	0.329750	0.203230	0.222716	0.414449	0.249686	0.263644	0.317475	0.207422	0.144417	0.292066	0.235992	0.118821	0.262564	0.308507	0.145545	0.211421	0.442585	0.337857	0.199030	0.530753	0.675109	0.314972	0.461970	0.946076	0.758170	0.351702	0.769695	1.064420	0.519440	0.390746	1.050732	0.961414	0.312084	0.596246	1.115779	0.620498	0.269957	0.774110	0.920067	0.338516	0.283709	0.813632	0.661462	0.147856	0.293990	0.735994	0.508198	0.057189	0.469912	0.763969	0.258142	0.075816	0.664733	0.639581	0.057900	0.353096	1.233453	
0.000003	0.106914	0.135720	0.043591	0.000409	0.026592	0.046788	0.017352	0.000035	0.014275	0.026533	0.010811	0.000127	0.007236	0.014978	0.005978	0.000013	0.005406	0.011226	0.004738	0.000069	0.003387	0.008023	0.003436	0.000022	0.002836	0.006994	0.003135	0.000054	0.002126	0.006133	0.002630	0.005728	0.004591	0.008088	0.002991	0.000119	0.003017	0.006446	0.003192	0.000004	0.003386	0.008613	0.004342	0.000010	0.004504	0.011618	0.006106	0.000003	0.006122	0.015964	0.008313	0.000039	0.009860	0.025647	0.014241	0.000010	0.014857	0.041988	0.024156	0.000214	0.031211	0.103462	0.077701	0.155292	0.314533	0.133204	0.059663	0.135348	0.195489	0.108856	0.074589	0.173574	0.221751	0.119859	0.107054	0.244959	0.269172	0.168045	0.200358	0.353131	0.341265	0.200079	0.277782	0.475793	0.347289	0.186122	0.374806	0.472522	0.253702	0.212722	0.489937	0.370396	0.162406	0.240150	0.327039	0.218131	0.102135	0.127307	0.314759	0.253249	0.098796	0.271863	0.561613	0.395223	0.240503	0.767853	0.429786	0.186865	0.428482	0.363187	0.156508	0.127222	0.232307	0.160652	0.073513	0.111750	0.092495	0.000828	0.024460	0.015644	0.023812	0.009401	0.034050	0.030359	0.006887	0.013658	0.073380	0.000019	0.020775	0.034121	0.015118	0.000082	0.011049	0.023097	0.011190	0.000063	0.009025	0.019214	0.009150	0.000021	0.008143	0.016974	0.007644	0.000050	0.008478	0.016713	0.007299	0.000004	0.008182	0.016169	0.006935	0.000018	0.008297	0.016193	0.006911	0.000011	0.008095	0.015933	0.006651	0.000019	0.008600	0.016829	0.007197	0.000038	0.008278	0.016829	0.007206	0.000007	0.008496	0.017495	0.007594	0.000035	0.008323	0.017595	0.007377	0.000011	0.009335	0.019668	0.008445	0.000100	0.008976	0.020117	0.008261	0.000020	0.009753	0.022276	0.009547	0.000216	0.010493	0.025432	0.006013	0.007963	0.008638	0.015350	0.028798	0.035167	0.054893	0.117574	0.275078	0.165155	0.364481	0.630298	0.419571	0.503367	0.778241	0.398756	0.251850	0.407902	0.208933	0.021469	0.128191	0.073810	0.033483	0.056410	0.039567	0.156461	0.142873	0.009857	0.206564	0.264489	0.032919	0.139480	0.392783	0.162817	0.026900	0.424128	0.436159	0.020647	0.358785	0.655568	0.199683	0.091050	0.619735	0.489541	0.042672	0.362005	0.688869	0.205927	0.072093	0.531250	0.451116	0.015599	0.237308	0.499330	0.155721	0.021224	0.299583	0.328620	0.058550	0.084085	0.312508	0.213899	0.026920	0.181042	0.426457	
0.000001	0.232593	0.263510	0.113262	0.000457	0.077739	0.128504	0.062909	0.000013	0.052323	0.091799	0.046432	0.000089	0.038550	0.070959	0.036656	0.000024	0.030506	0.057647	0.029700	0.000083	0.026399	0.050431	0.025855	0.000020	0.023123	0.045281	0.022714	0.000029	0.021297	0.044148	0.020001	0.032267	0.051670	0.048396	0.018679	0.001614	0.021557	0.032734	0.017713	0.000074	0.019113	0.035386	0.018580	0.000183	0.022308	0.041693	0.022881	0.000041	0.021995	0.043710	0.024086	0.000126	0.027919	0.057164	0.033921	0.000033	0.032620	0.074142	0.046204	0.000396	0.066612	0.183803	0.172322	0.206765	0.550487	0.122455	0.051342	0.264418	0.183665	0.006077	0.147717	0.220606	0.048223	0.043120	0.212492	0.126367	0.000586	0.143718	0.212724	0.024943	0.057578	0.194424	0.094889	0.005207	0.124761	0.153362	0.024162	0.039775	0.139445	0.081548	0.004441	0.058737	0.108750	0.061898	0.002026	0.088135	0.162752	0.089017	0.082495	0.247264	0.391816	0.268916	0.448111	0.822497	0.599509	0.528444	1.208544	0.833026	0.967895	1.388452	1.010229	0.913654	1.080287	0.834160	0.570501	0.644513	0.496028	0.297449	0.315298	0.293370	0.113403	0.060706	0.207524	0.108310	0.027688	0.112916	0.107260	0.000008	0.024034	0.036161	0.014079	0.000043	0.011316	0.019444	0.009450	0.000030	0.007548	0.013753	0.007146	0.000017	0.006688	0.012181	0.006629	0.000005	0.006397	0.011811	0.006686	0.000013	0.006223	0.011909	0.007141	0.000030	0.005796	0.011359	0.006741	0.000072	0.006647	0.012621	0.007511	0.000003	0.007202	0.013668	0.008089	0.000051	0.008515	0.016246	0.010052	0.000012	0.008594	0.016798	0.010154	0.000161	0.011449	0.021699	0.013463	0.000002	0.012663	0.024511	0.015205	0.000181	0.017512	0.034291	0.023439	0.000019	0.016431	0.032056	0.022598	0.000068	0.017302	0.097890	0.176389	0.041974	0.221747	0.145634	0.000559	0.075090	0.094552	0.042333	0.055461	0.171878	0.350975	0.392085	0.344793	0.435640	0.689524	0.470824	0.341378	0.403481	0.149267	0.111635	0.300201	0.128753	0.283374	0.614647	0.336153	0.432507	0.947117	0.772157	0.409791	0.916996	1.025924	0.498955	0.603066	0.996324	0.663187	0.311813	0.531634	0.600788	0.251771	0.134295	0.313867	0.318492	0.096228	0.046338	0.218305	0.272658	0.097789	0.082636	0.365519	0.385336	0.180791	0.239105	0.469218	0.377566	0.218533	0.354051	0.489019	0.345883	0.220901	0.342222	0.441300	0.297693	0.150219	0.331173	0.607255	
0.000010	0.671626	0.696231	0.260208	0.002409	0.147133	0.228804	0.103568	0.000196	0.083216	0.134759	0.065471	0.000601	0.050537	0.085437	0.042703	0.000048	0.037830	0.064737	0.033644	0.000414	0.027289	0.048140	0.024840	0.000137	0.023575	0.041188	0.020313	0.000269	0.022585	0.040807	0.017456	0.039630	0.053700	0.049748	0.021544	0.001853	0.025265	0.038168	0.022052	0.000115	0.023437	0.043814	0.024839	0.000321	0.031910	0.062711	0.038911	0.000140	0.032148	0.072023	0.044786	0.000111	0.050132	0.116018	0.075584	0.000005	0.071574	0.186364	0.121683	0.001417	0.195349	0.600661	0.563630	1.077059	2.106313	0.438065	0.180902	0.990712	0.806490	0.050052	0.455683	0.951841	0.452068	0.074099	0.640915	0.865017	0.247247	0.207830	0.825050	0.613085	0.094810	0.362881	0.775945	0.383589	0.073564	0.442806	0.641903	0.230571	0.112303	0.551855	0.510336	0.114616	0.246527	0.543591	0.288558	0.171347	0.337510	0.511005	0.340909	0.228533	0.429316	0.614903	0.414262	0.520176	0.920591	0.731624	0.651471	1.109583	0.715093	0.779072	0.870654	0.807560	0.677193	0.523661	0.608857	0.529857	0.549655	0.383941	0.454324	0.359578	0.092191	0.177953	0.251050	0.118849	0.175596	0.281515	0.090413	0.000038	0.069497	0.107848	0.046467	0.000003	0.040490	0.072765	0.033909	0.000008	0.031574	0.058587	0.027856	0.000005	0.027531	0.051766	0.025140	0.000002	0.024406	0.046765	0.023063	0.000009	0.022412	0.043295	0.021472	0.000011	0.021334	0.041101	0.020298	0.000020	0.021234	0.040526	0.020030	0.000002	0.021438	0.040981	0.020626	0.000013	0.021107	0.040757	0.020703	0.000006	0.021674	0.041602	0.021193	0.000050	0.023002	0.043595	0.022321	0.000001	0.025416	0.047902	0.025372	0.000070	0.026964	0.051246	0.028144	0.000017	0.030479	0.053990	0.028273	0.000049	0.023495	0.083948	0.170905	0.056163	0.314806	0.325927	0.070489	0.238909	0.375113	0.109896	0.287431	0.335734	0.262858	0.461782	0.453038	0.328228	0.463155	0.383390	0.250925	0.379589	0.351485	0.260621	0.489949	0.530993	0.452398	0.729215	0.959457	0.759808	0.871309	1.276709	1.214457	0.903856	1.215498	1.536220	1.119678	0.981321	1.486620	1.572948	1.009276	1.234093	1.677830	1.360742	0.920946	1.347559	1.598806	1.178671	0.880575	1.308791	1.410574	0.839729	0.752766	1.277062	1.209527	0.580008	0.797478	1.326866	0.961204	0.407931	0.925852	1.329737	0.639063	0.323014	1.165993	1.194616	0.242144	0.671695	2.270674	
0.000001	0.241739	0.280487	0.097400	0.000490	0.056715	0.091025	0.037305	0.000057	0.027171	0.045659	0.020364	0.000123	0.012881	0.022908	0.010486	0.000053	0.007019	0.012516	0.005973	0.000073	0.003302	0.006061	0.002937	0.000067	0.001472	0.002659	0.001321	0.000066	0.000412	0.000848	0.000493	0.007456	0.000285	0.000001	0.000007	0.000046	0.000114	0.000550	0.000393	0.000108	0.000560	0.002029	0.001355	0.000122	0.001485	0.004937	0.003270	0.000102	0.002901	0.009569	0.006122	0.000084	0.006333	0.019649	0.012571	0.000062	0.012754	0.040588	0.025670	0.000157	0.036640	0.132762	0.113030	0.329560	0.516104	0.145413	0.084248	0.227805	0.256775	0.100952	0.128476	0.275450	0.271819	0.117518	0.183415	0.351543	0.303433	0.153490	0.292505	0.459651	0.317803	0.184833	0.393704	0.520430	0.278915	0.260629	0.535536	0.461579	0.193760	0.274004	0.483165	0.316617	0.127614	0.321257	0.414365	0.187463	0.164801	0.294831	0.334389	0.259981	0.179591	0.394496	0.494378	0.189580	0.258819	0.495057	0.258975	0.081485	0.389437	0.182721	0.041853	0.154532	0.194250	0.050418	0.056699	0.116380	0.027151	0.025100	0.081217	0.073453	0.001816	0.029815	0.061681	0.050766	0.044308	0.068025	0.090840	0.000014	0.053724	0.081479	0.029846	0.000039	0.025233	0.047675	0.018809	0.000103	0.023970	0.043736	0.018502	0.000076	0.019836	0.038115	0.016639	0.000027	0.018224	0.035599	0.016118	0.000057	0.016315	0.032664	0.014826	0.000023	0.016137	0.032454	0.015259	0.000125	0.014999	0.031336	0.015263	0.000019	0.013689	0.029690	0.014675	0.000057	0.013143	0.028822	0.014288	0.000007	0.012935	0.028524	0.014040	0.000050	0.013015	0.028989	0.014543	0.000036	0.012211	0.027658	0.013026	0.000041	0.013568	0.029715	0.013579	0.000074	0.014098	0.031478	0.013675	0.000633	0.013297	0.034566	0.017060	0.002330	0.006805	0.064857	0.120042	0.035879	0.109184	0.181602	0.312547	0.315007	0.429627	0.702542	0.530843	0.531138	0.871751	0.576953	0.393601	0.615776	0.384893	0.128028	0.320302	0.325118	0.049461	0.109273	0.281577	0.145614	0.002188	0.199736	0.362516	0.119291	0.049343	0.464450	0.542693	0.093367	0.416933	0.918761	0.542191	0.284605	0.964343	1.187876	0.507609	0.634151	1.560679	1.077427	0.347317	1.086670	1.298866	0.479243	0.383807	1.155273	0.897482	0.171798	0.524267	0.998945	0.389179	0.074870	0.607863	0.698360	0.135233	0.140369	0.641017	0.436196	0.008034	0.357227	0.881270	
0.000000	0.085754	0.125386	0.059019	0.000065	0.046068	0.083025	0.041125	0.000016	0.035021	0.065972	0.033631	0.000053	0.027569	0.054105	0.028018	0.000071	0.023154	0.046353	0.024013	0.000085	0.020431	0.041193	0.020939	0.000085	0.019323	0.039143	0.019502	0.000036	0.017975	0.038999	0.017942	0.033820	0.044475	0.041986	0.015232	0.001138	0.018587	0.027523	0.014030	0.000166	0.018121	0.032266	0.016002	0.000145	0.020144	0.036120	0.018059	0.000074	0.021351	0.039209	0.019675	0.000110	0.024539	0.045581	0.023399	0.000089	0.029250	0.055966	0.030173	0.000128	0.040707	0.085479	0.061291	0.037532	0.116442	0.102110	0.029475	0.042737	0.088883	0.082459	0.045805	0.034693	0.078093	0.114274	0.050629	0.019989	0.140183	0.159271	0.020852	0.051903	0.212253	0.148764	0.000148	0.150031	0.280682	0.086815	0.024919	0.245978	0.228607	0.025465	0.098486	0.325349	0.145834	0.002549	0.148533	0.228962	0.063095	0.056128	0.179693	0.188419	0.117494	0.107197	0.302050	0.483234	0.275504	0.483832	0.969909	0.729984	0.493030	1.297138	0.791640	0.545813	0.816650	0.532277	0.279699	0.351754	0.363813	0.142294	0.097553	0.287392	0.047540	0.011507	0.094908	0.091114	0.040588	0.065343	0.092089	0.000007	0.006698	0.011872	0.004571	0.000232	0.004437	0.008068	0.003926	0.000041	0.002778	0.005651	0.002809	0.000087	0.003484	0.006928	0.004031	0.000079	0.002688	0.005935	0.003574	0.000006	0.003139	0.006986	0.004583	0.000055	0.002626	0.006284	0.004082	0.000010	0.003395	0.007708	0.005125	0.000027	0.003210	0.007501	0.004790	0.000054	0.004531	0.009738	0.006166	0.000007	0.004828	0.010449	0.006304	0.000090	0.007135	0.014594	0.009069	0.000001	0.007569	0.016059	0.009717	0.000154	0.011362	0.023223	0.014668	0.000005	0.011582	0.023781	0.016457	0.000107	0.010885	0.067305	0.112885	0.032126	0.136946	0.079072	0.006657	0.019285	0.070808	0.118746	0.064035	0.130776	0.367709	0.492797	0.340357	0.501647	0.749805	0.458214	0.383243	0.554526	0.188028	0.116040	0.285539	0.060716	0.203746	0.466193	0.144073	0.315688	0.745692	0.350497	0.233457	0.753625	0.590493	0.160003	0.434777	0.664142	0.254995	0.100032	0.439250	0.369435	0.014036	0.114566	0.250720	0.112219	0.011369	0.069489	0.137177	0.119759	0.036479	0.032178	0.188625	0.195241	0.015875	0.081868	0.276320	0.166597	0.002991	0.176606	0.293516	0.088139	0.034449	0.230883	0.214180	0.034417	0.069034	0.197881	0.135943	
0.000003	0.354973	0.413205	0.168636	0.000723	0.108686	0.181879	0.085866	0.000098	0.069685	0.122744	0.060477	0.000136	0.049148	0.090387	0.045389	0.000060	0.038620	0.072655	0.037048	0.000117	0.030989	0.059522	0.029918	0.000106	0.027641	0.053040	0.025873	0.000031	0.025306	0.050673	0.022276	0.052179	0.051369	0.053637	0.021814	0.000939	0.024584	0.039307	0.020723	0.000112	0.023797	0.043373	0.022478	0.000151	0.027029	0.050639	0.027819	0.000034	0.026982	0.054491	0.030822	0.000032	0.032845	0.069455	0.041757	0.000002	0.041373	0.096123	0.060783	0.000317	0.085486	0.242800	0.226430	0.473396	0.751550	0.166700	0.055210	0.345614	0.272400	0.008476	0.177878	0.340557	0.121285	0.026118	0.263438	0.230142	0.021529	0.116753	0.291892	0.130527	0.010289	0.195096	0.235558	0.043426	0.058628	0.262974	0.165334	0.007210	0.159241	0.229228	0.049049	0.030408	0.189952	0.175556	0.003826	0.113765	0.212497	0.063593	0.039439	0.202832	0.244588	0.276224	0.275404	0.515551	0.600949	0.428999	0.680561	0.895680	0.635836	0.686864	0.881506	0.489925	0.646851	0.683559	0.490776	0.446002	0.352230	0.247011	0.165220	0.191575	0.071055	0.083155	0.092419	0.085888	0.108374	0.125726	0.037778	0.000048	0.030883	0.040658	0.016415	0.000051	0.013332	0.022692	0.009451	0.000023	0.011931	0.020549	0.009382	0.000016	0.008801	0.016348	0.007264	0.000019	0.009366	0.017009	0.007980	0.000023	0.008341	0.015964	0.007494	0.000013	0.008942	0.017286	0.008645	0.000045	0.008150	0.016703	0.008354	0.000003	0.008947	0.018361	0.009568	0.000043	0.008607	0.018394	0.009443	0.000011	0.009928	0.020759	0.010738	0.000014	0.010529	0.022253	0.011117	0.000022	0.013228	0.027109	0.013621	0.000004	0.014850	0.030932	0.014899	0.000053	0.019814	0.039042	0.019489	0.001355	0.011173	0.058625	0.096071	0.055113	0.164304	0.261314	0.093684	0.042362	0.182396	0.103452	0.061042	0.181183	0.172793	0.250635	0.294471	0.378691	0.418694	0.244974	0.251661	0.342809	0.188425	0.288405	0.489382	0.385036	0.517325	0.832304	0.737334	0.701779	0.970346	1.002514	0.817446	0.867908	1.246607	1.113669	0.763572	1.130987	1.418547	0.984128	0.996532	1.418179	1.367438	0.992027	1.100247	1.469390	1.223898	0.862555	1.026328	1.185750	0.821125	0.607369	0.831490	0.969118	0.577458	0.474125	0.764324	0.791954	0.329394	0.374111	0.694130	0.588006	0.250451	0.356447	0.668630	0.451663	0.104546	0.464076	0.994298	
0.000009	0.587447	0.627617	0.225653	0.001577	0.125702	0.196369	0.083274	0.000084	0.066251	0.106819	0.048310	0.000223	0.036577	0.061502	0.028465	0.000022	0.024082	0.040868	0.019598	0.000184	0.015290	0.026295	0.012286	0.000081	0.011965	0.019883	0.008902	0.000111	0.009921	0.016538	0.006323	0.021934	0.014011	0.018970	0.008824	0.000431	0.011218	0.018635	0.009716	0.000172	0.011377	0.021951	0.011971	0.000223	0.014823	0.031518	0.019220	0.000139	0.015855	0.039231	0.023860	0.000058	0.027556	0.068987	0.043932	0.000051	0.043500	0.122114	0.078926	0.000653	0.120905	0.401743	0.371782	0.884222	1.508971	0.294130	0.174258	0.668837	0.562540	0.087438	0.336263	0.664940	0.417555	0.110283	0.456842	0.629522	0.320264	0.180680	0.564428	0.672960	0.264953	0.238621	0.675015	0.515608	0.149067	0.318895	0.656258	0.399782	0.094864	0.428709	0.613729	0.228747	0.146668	0.573423	0.562730	0.193466	0.304205	0.614384	0.367590	0.324357	0.411214	0.412161	0.341437	0.191563	0.389639	0.400941	0.116985	0.203828	0.366998	0.167674	0.149646	0.395596	0.190197	0.177501	0.285909	0.221668	0.113746	0.117099	0.219286	0.071856	0.027365	0.160915	0.135450	0.042263	0.062969	0.153560	0.085247	0.000033	0.076284	0.110450	0.047645	0.000652	0.038185	0.071128	0.033765	0.000203	0.030070	0.058181	0.028756	0.000264	0.023898	0.046747	0.021865	0.000037	0.025313	0.047096	0.022467	0.000026	0.022197	0.042959	0.020554	0.000018	0.021170	0.041000	0.019644	0.000042	0.019863	0.038175	0.017431	0.000027	0.021790	0.040757	0.019031	0.000006	0.020521	0.039911	0.018846	0.000002	0.020150	0.039679	0.018724	0.000002	0.019946	0.039232	0.017857	0.000029	0.022051	0.043042	0.020142	0.000069	0.020878	0.043088	0.020425	0.000060	0.018995	0.039939	0.017479	0.000193	0.011959	0.030298	0.027369	0.016304	0.055758	0.143038	0.183514	0.094265	0.189806	0.199718	0.334578	0.411696	0.494573	0.670713	0.527810	0.493641	0.839266	0.660264	0.428887	0.720445	0.518164	0.288500	0.583413	0.555762	0.245236	0.408384	0.680443	0.351364	0.226912	0.700361	0.783920	0.324671	0.575114	1.139568	0.859518	0.574482	1.184358	1.758352	1.070891	1.012359	1.938582	1.801153	0.924899	1.394659	2.064715	1.451159	0.844521	1.525934	1.895273	1.017928	0.830559	1.664685	1.643279	0.604159	0.877034	1.680761	1.006823	0.321591	1.039403	1.447786	0.556503	0.295882	1.248562	1.120994	0.141828	0.694264	2.077313	
0.000002	0.140844	0.140642	0.041167	0.000729	0.019767	0.029549	0.009613	0.000045	0.008176	0.012807	0.004742	0.000248	0.002305	0.004777	0.001573	0.000034	0.001477	0.003614	0.001435	0.000172	0.000988	0.003589	0.001736	0.000051	0.001265	0.004791	0.002532	0.000149	0.002177	0.007910	0.004899	0.007188	0.006574	0.007151	0.002114	0.000032	0.003146	0.009299	0.005833	0.000045	0.004758	0.014128	0.007987	0.000010	0.008146	0.022067	0.012625	0.000031	0.011346	0.030803	0.016874	0.000020	0.019741	0.051302	0.029138	0.000004	0.030648	0.084754	0.048541	0.000375	0.069133	0.220913	0.170759	0.352867	0.676412	0.231352	0.104873	0.282750	0.346311	0.178041	0.169302	0.315804	0.376665	0.249300	0.239606	0.403611	0.502348	0.338995	0.319450	0.576545	0.628310	0.334694	0.386259	0.781314	0.622996	0.270898	0.578823	0.868433	0.450474	0.249764	0.682749	0.773943	0.289177	0.406699	0.864727	0.632506	0.230364	0.540218	0.812954	0.309283	0.280458	0.579754	0.662316	0.454135	0.307398	0.648932	0.678863	0.202057	0.387770	0.519829	0.150111	0.064534	0.261148	0.121445	0.012224	0.089501	0.064764	0.010217	0.101197	0.028771	0.028263	0.074920	0.072662	0.001341	0.012754	0.058908	0.061309	0.000011	0.030158	0.056174	0.024672	0.000021	0.020670	0.041030	0.018451	0.000014	0.018869	0.036293	0.016561	0.000004	0.016434	0.031682	0.014300	0.000015	0.015987	0.030474	0.014320	0.000024	0.013710	0.026961	0.012668	0.000008	0.013344	0.026140	0.012777	0.000034	0.011356	0.022880	0.010944	0.000001	0.011591	0.022638	0.010997	0.000016	0.010399	0.020425	0.009514	0.000003	0.011317	0.021430	0.010336	0.000023	0.009780	0.018920	0.008598	0.000006	0.011119	0.020322	0.009456	0.000019	0.009788	0.018015	0.007711	0.000055	0.011203	0.019960	0.010112	0.000634	0.006142	0.011161	0.001869	0.001297	0.001394	0.002498	0.031200	0.104252	0.028102	0.224031	0.267609	0.152967	0.301528	0.594837	0.444352	0.381905	0.682936	0.377483	0.181625	0.434382	0.253094	0.020490	0.162513	0.092864	0.034543	0.066590	0.028742	0.135970	0.126676	0.001382	0.178925	0.277504	0.037532	0.117458	0.426121	0.234873	0.026295	0.406507	0.447975	0.072798	0.184884	0.630652	0.386076	0.067729	0.524327	0.663867	0.140739	0.223555	0.610880	0.391723	0.029996	0.330036	0.609844	0.146644	0.064894	0.451159	0.393214	0.021523	0.174130	0.435744	0.207927	0.007542	0.299015	0.381002	0.073647	0.131434	0.646026	
