-0.025323	-0.507707	0.185083	0.029434	-0.288572	-0.073407	0.205055	0.659397	0.370675	-0.037333	0.145678	0.627846	0.672903	0.437918	0.378367	0.598584	0.523496	0.544296	-0.005608	0.529358	0.479915	0.297976	0.225705	-0.090011	0.043870	0.158508	-0.040923	-0.172468	-0.335379	-0.236987	-0.149870	0.000180	-0.451775	-0.884126	-0.347902	-0.301047	0.117505	-0.430552	-0.649898	-0.564498	-0.351351	-0.200215	-0.272466	0.191678	-0.161730	-0.440599	-0.329821	-0.172249	0.606412	0.325799	0.054030	0.082300	0.223434	0.489955	0.090870	0.835363	0.657350	0.775118	0.330272	0.072098	0.845014	0.895874	0.699490	0.344523	0.566956	0.548550	0.425326	0.141363	0.217777	0.581736	0.320884	-0.214090	-0.258259	-0.213891	-0.106604	-0.415259	-0.466699	-0.530213	-0.615293	-0.957248	-0.974125	-0.819639	-0.790238	-0.944754	-1.312745	-0.675714	-1.006815	-1.079862	-0.993620	-0.991772	-0.231459	-0.586460	-0.977518	-0.524092	-0.243336	-0.158026	-0.339615	-0.114115	0.097898	0.513562	-0.087957	-0.364159	0.604071	0.609389	0.622164	0.341332	0.140534	0.687372	0.688048	0.366265	0.643012	1.093164	0.736203	0.379511	0.406214	0.675373	1.365556	0.902518	0.355778	0.624043	0.798199	0.774205	0.723763	0.720295	0.858117	0.737373	0.359330	0.358465	0.905246	1.020756	0.522464	0.326441	0.544292	0.687167	0.922088	0.556276	0.464490	0.868823	0.609711	0.539789	0.763152	0.702556	0.754090	0.598218	0.449518	0.660863	0.821648	0.406892	0.424015	0.593531	0.447430	0.471612	0.246195	0.208636	0.563510	0.210784	-0.019872	0.100871	0.142027	0.204270	-0.038696	-0.405283	-0.118877	0.006331	-0.204086	-0.301813	-0.435385	-0.365071	-0.219322	-0.398835	-0.555510	-0.135251	-0.219165	-0.332044	-0.311870	-0.570862	-0.018980	0.317908	-0.094276	-0.015385	-0.283625	0.094505	0.285115	0.355180	0.314300	0.200711	0.420169	-0.028157	0.229267	0.544022	0.604859	0.595839	0.100264	0.011595	0.316138	0.547548	0.480263	0.101180	0.453410	-0.143761	0.031392	-0.018889	0.022816	0.457922	-0.187619	-0.392287	-0.554873	0.084864	0.024476	-0.215119	-0.222007	-0.390119	-0.047313	0.061725	-0.143733	0.246665	0.116803	0.096520	-0.073760	0.426023	0.510378	0.258709	0.318052	-0.298612	0.335281	0.413457	0.138324	0.021205	-0.279642	-0.350550	-0.181033	-0.070635	-0.161453	-0.456399	-0.309812	-0.604183	-0.201976	-0.107094	-0.274492	0.246778	-0.150850	-0.004973	-0.069758	0.249611	0.615054	0.446711	0.168044	0.120773	0.383162	0.391283	0.288171	0.052560	0.022804	0.197427	-0.005999	-0.396922	
-0.475800	-0.154808	-0.016517	-0.054672	-0.409447	-0.119680	0.280139	0.665152	0.248825	-0.128634	0.199295	0.562833	0.662785	0.373112	0.267812	0.618546	0.660172	0.125723	-0.017980	0.089408	0.682251	0.350742	-0.186442	-0.361673	-0.411139	-0.072054	-0.356419	-0.638744	-0.378217	-0.640396	-0.722325	-0.970729	-0.965242	-0.512362	-0.619606	-0.554835	-0.886197	-0.506859	-0.417920	-0.303114	-0.322278	-0.173920	0.162709	0.346561	0.335230	-0.060596	0.169938	0.519239	0.859819	0.879162	0.511594	0.352865	0.519946	0.668457	0.816080	0.786140	0.968007	0.440349	0.415687	0.263063	0.590267	0.976778	0.576007	0.264891	0.035262	0.091440	0.160814	0.133383	0.223412	0.022557	-0.357945	-0.649894	-0.743159	-0.058622	-0.263838	-0.704553	-0.981589	-0.997051	-0.588053	-0.736334	-1.075509	-0.796406	-0.750127	-0.700918	-1.024231	-0.951496	-0.473400	-0.394235	-0.560434	-0.658770	-0.248834	0.013518	-0.095740	-0.250449	-0.064067	0.483118	0.484617	0.223205	0.366865	0.387683	0.651252	0.563547	0.471877	0.932463	0.833104	0.466584	0.453220	0.482541	1.023008	0.969074	0.613696	0.528113	0.599347	0.707574	0.669327	0.795098	0.821482	0.779406	0.644456	0.350679	0.697731	0.748894	0.751551	0.714628	0.574106	0.596604	0.428258	0.451847	0.585909	0.814142	0.830873	0.410479	0.410647	0.409901	0.625517	0.807700	0.778645	0.695449	0.599251	0.413249	0.376586	0.815124	0.909611	0.791911	0.634120	0.201076	0.542887	0.660016	0.711207	0.722133	0.557003	0.498015	0.325013	0.470448	0.501971	0.612856	0.634867	0.157039	0.388166	0.287546	0.349455	0.292312	-0.006866	0.298073	0.197915	0.265472	-0.087667	-0.312485	0.107087	-0.011387	0.219907	0.033789	-0.252134	0.015003	-0.189599	0.010353	0.100968	0.227778	0.181841	-0.005335	-0.008252	0.031065	0.297954	0.468569	0.295848	0.344673	0.256840	0.174147	0.425646	0.464823	0.462719	0.501753	0.287386	0.353615	0.306853	0.230675	0.119278	0.141753	0.352421	0.068141	-0.069801	-0.376430	-0.379823	0.007017	-0.023823	-0.170515	-0.328085	-0.372027	-0.298307	-0.115066	0.060079	-0.028228	0.371083	-0.074885	0.003833	0.145843	0.317695	0.682187	0.395160	0.084062	0.048806	0.358868	0.324634	0.247507	-0.049478	-0.167011	0.114258	-0.152621	-0.374977	-0.234914	-0.252971	-0.107232	-0.430178	-0.488899	-0.357241	0.125954	-0.106632	-0.356794	-0.145023	0.061403	0.279407	0.323502	-0.136596	0.092139	0.446887	0.131098	0.251445	0.129569	0.099772	0.045151	-0.100272	-0.400865	-0.040357	0.133816	-0.296572	-0.383485	
-0.168528	-0.050471	-0.023189	-0.415834	-0.174665	-0.159746	0.160172	0.323119	-0.021385	0.019160	0.060111	0.039876	0.675820	0.367792	0.274668	0.355302	0.132935	0.148467	0.266100	0.220361	0.336161	0.206283	-0.260830	-0.414309	-0.010477	-0.217466	-0.130869	-0.381173	-0.379346	-0.253633	-0.593357	-0.549510	-0.502106	-0.069338	-0.079739	-0.402391	-0.325674	-0.110341	-0.108001	-0.038665	0.118918	0.411582	0.705080	0.395696	-0.165478	0.453896	0.830233	1.151940	1.011678	0.427016	0.598031	0.730055	0.875009	0.755006	0.881977	0.720603	0.589762	0.332273	0.049153	0.352344	0.233790	0.364075	-0.040153	-0.370796	-0.410509	-0.538524	-0.454231	-0.423208	-0.675761	-0.750127	-0.882797	-1.061795	-1.074642	-1.020917	-0.935271	-0.904319	-0.946056	-1.167860	-1.141761	-0.971438	-0.785379	-0.687576	-0.494146	-0.672203	-0.560457	-0.431793	-0.199567	0.006809	0.096030	0.081649	0.222051	0.527935	0.489926	0.415842	0.611637	0.829011	1.045078	1.042750	0.736916	0.868100	1.183128	1.124688	1.115922	1.211125	1.228093	1.249602	0.987423	0.838239	1.131774	1.538893	1.150312	0.849293	0.697473	0.763864	1.133583	0.953023	0.766666	0.721823	0.691873	0.559738	0.500145	0.819146	0.642624	0.753787	0.453942	0.266952	0.705563	0.582465	0.566839	0.510462	0.450974	0.468745	0.460431	0.462602	0.357733	0.638934	0.307637	0.326647	0.510274	0.408098	0.602423	0.309976	0.352847	0.556661	0.593603	0.687680	0.416573	0.588452	0.588141	0.566340	0.675517	0.676559	0.760756	0.696504	0.391310	0.369868	0.714928	0.829558	0.655292	0.341131	0.110523	0.427254	0.605948	0.459792	0.196539	0.138129	0.161457	0.090217	0.071823	-0.067303	0.087272	0.058123	-0.265281	-0.443689	-0.231592	-0.108083	-0.050631	-0.219686	-0.522405	-0.278209	0.010804	-0.193805	0.120847	-0.125277	0.002813	0.295637	0.034582	0.299015	0.339556	0.328623	0.454596	0.431039	0.348856	0.392773	0.434923	0.328202	0.438502	0.510891	0.084558	0.440991	0.127111	0.184209	0.386082	0.090625	0.161992	0.238311	0.197180	0.004243	0.259654	-0.069505	0.128978	0.506092	-0.017698	0.195355	0.088945	-0.140228	0.282263	0.208388	0.177486	0.207009	0.117489	-0.258244	-0.070725	0.199445	0.025844	0.344169	-0.198243	-0.441704	-0.063865	-0.132460	0.026943	0.000437	-0.180459	-0.211576	-0.009664	-0.110566	-0.024253	0.151035	0.048534	0.175520	0.165316	0.119475	0.300021	0.179511	0.212027	0.001274	0.188999	0.235941	0.201675	0.199486	-0.324522	-0.159444	-0.193730	0.052472	0.381291	0.028875	
0.073379	0.048273	-0.198769	0.336324	0.384414	0.524368	0.506755	0.080073	0.194416	0.312832	0.271803	0.275690	0.047405	0.440673	0.366050	0.019117	-0.110649	-0.179257	0.292623	0.221244	0.110253	-0.143446	-0.046456	-0.144045	-0.279770	-0.069316	-0.115107	-0.106941	-0.168088	-0.394275	-0.359985	-0.451401	-0.265915	-0.134187	0.115558	-0.167989	-0.529845	-0.127143	0.053547	0.380485	0.271501	0.122628	0.257657	0.290946	0.342919	0.433057	0.797049	0.560287	0.271046	0.234526	0.530666	0.778007	0.386114	0.249502	0.177332	0.564989	0.213899	-0.069932	0.093572	0.319456	0.208313	-0.379157	-0.454512	-0.150029	-0.068213	-0.296162	-0.774208	-0.568755	-0.351097	-0.795576	-0.865013	-0.867893	-0.425010	-0.629812	-0.856003	-1.051661	-0.725998	-0.328042	-0.613713	-0.489785	-0.320344	-0.369587	-0.221530	-0.132134	0.109491	0.421562	0.353344	0.208008	0.619291	0.948106	0.756271	0.981183	0.949592	1.398527	1.496376	1.207427	1.305813	1.552405	1.777914	1.565650	1.551824	1.668285	1.700350	1.699996	1.292880	1.634144	1.774765	1.614731	1.432137	1.085934	1.478656	1.565323	1.374166	1.196838	1.141544	1.146432	1.154658	1.165581	0.955083	1.119087	0.858721	0.614605	0.943378	0.766111	0.769545	0.589478	0.446622	0.497421	0.544805	0.394367	0.304301	0.617957	0.307513	0.109660	0.238367	0.231490	0.569406	0.345263	-0.002923	0.129817	0.441568	0.259822	0.105264	0.228170	0.300197	0.511748	0.126111	-0.146441	0.317383	0.570289	0.424316	0.082852	0.123234	0.347290	0.503646	0.185531	0.028220	0.397159	0.422355	0.221955	-0.134030	-0.079162	0.198294	0.018567	-0.157623	-0.254619	-0.175725	-0.300853	-0.662127	-0.747905	-0.355919	-0.205969	-0.724552	-0.899303	-0.959345	-0.643013	-0.436900	-0.852324	-0.634728	-0.403276	-0.571546	-0.663930	-0.756817	-0.152020	0.234904	0.030312	-0.334971	-0.236324	0.270474	0.515324	0.452713	0.266392	0.526609	0.683149	0.456924	0.525112	0.489257	0.760184	0.829719	0.324429	0.375416	0.454523	0.514434	0.328396	0.207020	0.129939	0.251109	0.328915	-0.187304	-0.032894	-0.049046	-0.053512	-0.076244	-0.302518	-0.044936	-0.193160	-0.162184	-0.574867	-0.466803	0.078066	-0.045446	-0.157297	-0.517144	-0.353008	-0.073906	0.099612	0.046932	-0.223126	0.213869	-0.053157	-0.203921	0.101346	0.017535	0.305025	0.050801	-0.331649	-0.269165	-0.030024	0.154966	-0.335614	-0.100486	-0.337593	-0.178417	0.109776	-0.268679	-0.065184	-0.103627	0.232674	-0.001999	0.205656	0.065562	-0.045194	0.437349	0.178197	-0.075361	0.203665	
-0.237634	-0.328705	-0.022794	0.395459	0.325031	0.124676	0.164044	0.243975	0.411015	0.170138	0.194134	0.042118	0.233052	0.178542	0.094832	-0.251314	-0.120561	-0.076716	-0.026738	-0.170302	-0.377967	-0.187969	-0.036493	-0.357766	-0.461983	-0.263649	0.040261	0.072397	-0.404702	-0.473786	-0.182160	0.165099	0.025968	-0.105566	0.022915	-0.031466	-0.088827	-0.129528	0.153340	0.550266	0.158500	-0.055313	-0.340505	0.275434	0.283521	0.264796	0.197337	0.071797	0.033731	-0.137250	-0.097996	0.331234	0.413609	0.064000	-0.331287	-0.240895	-0.027252	0.063163	0.122173	-0.127124	-0.130175	-0.358412	-0.466315	-0.268727	0.196047	-0.295949	-0.211368	-0.573757	-0.380462	-0.125587	-0.324648	-0.130413	-0.080223	-0.185251	-0.463707	-0.305173	0.115849	0.223083	0.083419	-0.353427	-0.065863	0.417802	0.334277	0.331067	0.182294	0.545746	0.531515	0.640809	0.751755	1.048907	1.122953	0.822873	0.975076	1.467973	1.672654	1.510937	1.251638	1.414990	1.800490	1.767757	1.511717	1.701821	1.767510	1.619203	1.310088	1.365790	1.827833	1.865268	1.318458	0.864382	1.307501	1.536924	1.536482	1.210978	0.960379	1.268538	1.064322	0.899201	1.070650	1.329390	1.118721	0.590449	0.532327	0.648724	1.215267	0.738387	0.338998	0.576743	0.388766	0.420626	0.155554	0.354652	0.666301	0.403647	-0.139143	-0.402899	0.409809	0.431120	0.309294	-0.040899	-0.348774	0.169788	-0.017936	0.011381	0.218231	0.213137	-0.049357	-0.415908	-0.041947	0.231757	0.528087	0.017462	-0.347418	0.125809	0.171797	0.231153	0.067467	0.073325	0.182124	-0.070807	-0.250860	-0.212971	0.153839	-0.063330	-0.585187	-0.663155	-0.546617	-0.359857	-0.558025	-0.945111	-1.002319	-0.678890	-0.880978	-0.918880	-0.918520	-0.895487	-0.760465	-0.880802	-0.894271	-0.605021	-0.411640	-0.454225	-0.683273	-0.439230	-0.351741	0.104027	0.123473	-0.191667	0.064834	-0.023258	0.372359	0.389006	0.451907	0.559008	0.488742	0.433637	0.313523	0.423751	0.956467	0.648117	0.534972	-0.016470	0.125409	0.467988	0.310994	0.267260	-0.262791	-0.036002	-0.232149	-0.352584	-0.261187	-0.261409	-0.280160	-0.264262	-0.590163	-0.389232	-0.123023	-0.278746	-0.199194	-0.075945	-0.079865	0.094864	0.016176	0.006966	0.207333	0.215601	0.084282	0.029357	0.307418	0.177575	0.009888	-0.156014	-0.479019	0.084672	-0.014409	-0.179212	-0.427495	-0.738053	-0.292087	-0.416939	-0.106853	-0.344585	-0.300645	0.012570	-0.328185	-0.118379	-0.017428	0.327312	0.567104	0.111792	-0.016217	-0.070781	0.564087	0.384613	0.074006	-0.144801	
-0.008110	-0.288145	0.139217	0.292121	0.168871	0.095149	0.280069	0.520756	0.239569	-0.109592	0.265768	0.321013	0.554208	0.101672	-0.316542	0.073220	0.059862	0.156842	-0.217045	-0.248929	-0.286778	-0.193537	-0.175477	-0.513322	-0.369536	-0.207753	-0.302369	-0.120381	-0.642884	-0.344472	-0.111479	0.025287	-0.086769	-0.350480	0.062657	-0.046813	0.180113	-0.127355	0.107845	0.549324	0.100411	0.021114	-0.153421	0.345356	0.566116	0.046568	0.090793	-0.038614	0.365544	-0.055177	-0.178577	0.217400	0.267589	0.237634	-0.618563	-0.249710	0.058050	0.299152	-0.079036	-0.458180	-0.105012	-0.038751	-0.220032	-0.338387	-0.050509	0.187422	0.025316	-0.460885	-0.334218	0.108144	0.244395	0.071642	0.018529	-0.012008	0.194258	-0.065611	0.155546	0.431937	0.524169	0.287395	0.006580	0.197178	0.552075	0.659391	0.565801	0.575613	0.447986	0.625727	0.617730	0.866222	1.114828	0.887968	0.800330	0.979404	1.043899	1.230363	1.087582	1.075182	1.313424	1.241298	0.901523	1.070747	1.170903	1.251638	1.048468	0.685566	0.917854	1.129267	0.936024	0.602124	0.599651	0.821711	0.874374	0.736178	0.465501	0.598317	0.668007	0.496927	0.548347	0.597949	0.696734	0.458643	0.226276	0.306186	0.440757	0.512309	0.366858	0.216585	0.182503	0.027690	-0.057273	0.158577	0.385520	0.131039	-0.190055	-0.371132	-0.204017	0.245975	0.036396	-0.252871	-0.120893	-0.287710	-0.217823	-0.203435	-0.250044	0.085399	-0.072816	-0.394602	-0.393844	-0.165683	-0.016310	-0.061988	-0.124561	-0.238110	-0.090841	-0.156883	-0.259177	0.095697	0.023038	-0.119904	-0.301398	-0.339517	-0.047881	-0.031810	-0.351219	-0.491445	-0.376296	-0.366535	-0.437783	-0.610979	-0.732318	-0.435865	-0.590399	-0.787094	-0.759539	-0.798044	-0.524687	-0.546592	-0.745369	-0.779750	-0.647689	-0.418696	-0.419023	-0.409735	-0.522078	-0.463847	-0.071660	-0.206763	-0.127848	-0.055951	-0.051644	0.084901	0.100707	0.196868	0.218541	0.440937	0.170898	0.001419	0.527208	0.237844	0.363894	0.278902	-0.151561	0.188899	0.047833	-0.066665	-0.014578	0.106138	-0.262935	-0.467691	-0.156177	-0.251125	0.119560	-0.008879	-0.508716	0.033430	0.061594	0.038971	0.084531	0.296532	0.297175	0.295829	0.216818	-0.095503	0.541683	0.448227	0.118638	0.009181	-0.121713	0.037624	0.073844	-0.126684	-0.422613	-0.471024	-0.251721	-0.336798	-0.185701	-0.478964	-0.556325	-0.354265	-0.214799	-0.016824	-0.171981	0.034551	-0.085545	-0.010842	0.065696	0.201978	0.406046	0.208799	0.022075	-0.036747	0.147201	0.242729	-0.098771	-0.234080	
0.169713	0.060652	0.034405	0.368679	0.128329	0.161234	0.248766	0.389843	0.293951	-0.003757	-0.130226	0.241768	0.400506	0.264077	0.054478	0.036463	0.113892	0.155422	0.118033	0.215741	0.377362	-0.021237	-0.120017	0.018069	0.254841	0.284745	-0.157632	-0.481614	-0.026419	0.115018	-0.003389	-0.296007	-0.416908	-0.112969	-0.085426	-0.078243	-0.324415	0.082017	0.079122	-0.015065	-0.127879	-0.125238	0.252429	0.409037	0.261453	-0.032094	-0.079139	0.242929	0.215345	0.330805	0.134607	-0.024756	0.218040	-0.087069	0.020529	0.078787	0.204634	0.061279	-0.090737	-0.174509	0.016775	0.116021	-0.041050	-0.217065	0.155227	0.067412	-0.047253	-0.280383	-0.168274	0.345796	0.242424	-0.032932	-0.300114	0.117854	0.273150	0.205333	0.085981	0.198421	0.376830	0.272071	0.071642	0.316094	0.682930	0.709998	0.264761	0.474079	0.708365	0.971011	0.883023	0.542442	0.993225	1.357196	1.157786	0.904991	1.013968	1.208539	1.481396	1.283115	0.939105	1.230453	1.245130	0.840657	0.956871	0.953696	1.079620	1.107919	0.475020	0.285366	0.783197	0.735862	0.837317	0.605503	0.273556	0.424233	0.472493	0.497571	0.618652	0.672463	0.432897	0.233384	0.291170	0.247467	0.605370	0.523733	0.239397	0.094027	0.019735	0.106529	0.237998	0.309259	0.038589	0.027536	-0.060920	-0.177148	0.200848	0.033947	0.145628	0.016769	-0.180862	-0.027129	-0.044750	0.123614	0.063762	-0.013584	-0.068119	-0.195628	0.098997	-0.008114	0.182167	-0.035279	-0.186101	0.214799	0.118456	0.250229	0.215045	-0.145947	0.417850	0.353556	0.241643	0.430891	0.170094	0.249967	0.333602	0.108489	0.327695	0.507872	0.067980	-0.219250	-0.144893	-0.029439	0.225345	0.058030	-0.670564	-0.447631	-0.430441	-0.436160	-0.461697	-0.526586	-0.638058	-0.586225	-0.934240	-0.946182	-0.631871	-0.427304	-0.591037	-0.811424	-0.708886	-0.604233	-0.363484	-0.339187	-0.330115	-0.066744	0.117898	-0.295402	-0.022725	0.000808	0.441313	0.455042	0.287017	0.023335	0.175910	0.387499	0.238588	0.397818	0.143636	0.138099	0.047667	0.053547	0.040802	0.207624	0.052234	-0.128919	-0.070641	0.000044	0.197958	0.033863	-0.065182	-0.125429	0.018144	0.199019	0.120368	0.074118	-0.021427	-0.018802	-0.033857	0.167496	0.182865	0.127263	-0.020626	-0.111572	-0.099686	0.158428	0.103422	0.001560	-0.054077	-0.218204	-0.146254	-0.075599	0.081569	-0.004430	-0.173219	-0.234752	-0.227911	0.116997	0.222186	-0.100609	-0.077765	-0.096833	0.013790	0.203243	0.078871	0.044158	-0.012507	-0.081815	-0.169923	0.024923	
0.258955	0.210363	-0.121349	-0.203912	0.062777	0.192377	0.174261	-0.207097	-0.036587	-0.020545	-0.019031	-0.090119	-0.040819	-0.045179	0.130221	-0.192088	-0.072930	-0.085470	-0.086404	0.029447	-0.062189	0.001770	0.010598	-0.249551	-0.120026	-0.089961	-0.040177	-0.057573	-0.093869	-0.137086	-0.290873	-0.222246	-0.279195	-0.040634	-0.048454	-0.327822	-0.330177	-0.111696	-0.154458	-0.202701	-0.253542	-0.135423	0.205577	0.041964	-0.169236	-0.258253	0.084592	0.193697	0.162967	0.209837	0.154500	0.066457	-0.048041	0.028472	0.126510	0.601134	0.306651	-0.183619	0.047791	-0.217398	0.062124	0.545333	-0.029581	0.185114	-0.306396	-0.547075	-0.127611	0.063972	0.045048	-0.337115	-0.433554	-0.728016	-0.396968	-0.213057	-0.396938	-0.204439	-0.427093	-0.553661	-0.216741	-0.110701	-0.047732	0.036987	0.121348	0.287048	0.493855	0.315336	0.474290	0.716954	0.977431	0.893358	0.777382	1.021690	0.978589	1.139970	0.905740	0.971726	1.345880	1.084712	1.006509	0.750481	0.900045	1.148249	0.897678	0.891377	0.809481	0.745569	0.638974	0.533063	0.584505	0.839263	0.616345	0.232733	0.339139	0.280518	0.394664	0.368254	0.170817	0.346679	0.290999	-0.035259	-0.052891	0.302187	0.320690	0.326485	0.019701	-0.145595	0.254970	0.139728	0.063695	0.072237	0.174864	0.106003	-0.209994	-0.179089	-0.223564	0.221028	0.031108	-0.427435	-0.168558	-0.270506	-0.146353	-0.136694	-0.235522	0.012958	0.111253	-0.120081	-0.348740	0.118111	0.316382	0.410740	0.353061	-0.083974	0.293816	0.593392	0.511127	0.568011	0.507537	0.503795	0.596216	0.538693	0.498212	0.736584	0.732091	0.440249	0.319100	0.369911	0.549192	0.480446	0.199792	-0.137314	0.013701	0.071407	-0.186480	-0.326172	-0.527086	-0.524691	-0.591236	-0.870883	-0.757142	-0.729855	-0.790755	-1.011188	-1.110505	-0.742987	-0.533892	-0.621904	-0.828655	-0.638919	-0.378385	-0.110543	-0.158733	-0.165466	0.068909	0.220015	0.104098	0.262045	0.472597	0.573135	0.532999	0.385543	0.333642	0.719456	0.658579	0.415543	0.582612	0.369262	0.640549	0.248317	0.158789	0.247302	0.334238	0.426025	-0.064889	-0.261718	-0.121974	-0.116406	0.115697	-0.144812	-0.231856	-0.228558	-0.257827	-0.209315	-0.310732	0.245976	0.044795	0.081265	-0.221210	-0.238102	0.192434	0.458641	0.129629	-0.042763	-0.065123	0.040933	0.082543	0.025918	-0.185467	-0.075811	-0.073056	-0.386555	-0.126658	-0.205173	0.012325	-0.380655	-0.311969	-0.204979	0.119307	0.166342	-0.108389	-0.225834	-0.004661	0.228766	0.197898	0.122639	0.189806	0.058825	
0.139638	0.153732	-0.117459	0.108063	0.407894	0.282177	0.263892	0.172203	0.093345	0.362647	-0.144292	-0.232555	0.123268	0.455926	0.251975	-0.273174	-0.389326	-0.070325	0.360631	-0.066756	-0.087904	-0.041822	0.171120	-0.142577	-0.375951	-0.128448	0.090467	0.089758	-0.202854	-0.229159	-0.095662	-0.126843	-0.309551	-0.192698	0.201745	0.102278	-0.082383	-0.167838	-0.170926	0.151426	0.051698	0.170261	0.324485	0.178188	-0.097659	-0.054697	0.156425	0.356068	0.398204	0.108932	0.343417	0.123866	-0.033754	0.226079	0.467917	0.816616	0.290075	-0.101350	0.046348	0.453028	0.562477	0.183284	0.106029	0.162436	-0.056009	-0.123972	-0.323727	0.039868	0.044439	-0.471542	-0.636502	-0.547479	-0.206884	-0.535245	-0.467636	-0.520235	-0.401813	-0.198471	-0.665582	-0.288769	0.162199	-0.185319	-0.034562	0.049475	0.298348	0.549089	0.304648	0.108033	0.819963	1.087149	0.579332	0.749446	0.598533	1.009586	1.197579	0.679417	0.796728	1.075731	0.956137	0.602956	0.676791	0.692827	0.784002	0.854279	0.170341	0.568743	0.526991	0.149118	0.400566	0.257677	0.511487	0.383264	-0.099680	-0.024972	0.313831	0.387616	0.231090	0.116124	-0.003259	0.156810	0.021138	0.020654	0.270695	0.189037	-0.011120	-0.327150	-0.067543	0.069066	0.092380	-0.165206	-0.363965	0.011283	-0.161379	-0.258572	-0.273727	-0.162592	-0.000094	-0.289824	-0.357256	-0.261618	0.196173	-0.189268	-0.411730	-0.139135	-0.013487	0.479798	-0.117995	-0.332233	0.186819	0.282765	0.499627	0.245574	0.327058	0.531561	0.502476	0.243910	0.526331	1.087002	0.869483	0.599199	0.108576	0.505830	1.170247	0.796059	0.501346	0.236687	0.456712	0.482173	0.170471	0.126105	0.208560	0.419837	-0.313521	-0.545324	-0.295102	-0.195671	-0.037260	-0.635149	-0.838720	-0.373786	-0.619079	-0.629388	-0.672913	-0.445877	-0.213692	-0.556748	-0.658317	-0.365328	0.101903	0.174952	-0.272624	0.019147	0.265999	0.477860	0.518626	0.091842	0.574620	0.743040	0.650260	0.546975	0.495377	0.611998	0.645794	0.459835	0.346068	0.485386	0.587121	0.076993	0.111984	-0.094048	0.058705	0.331918	-0.204444	-0.349653	-0.220925	-0.450026	-0.126013	-0.213459	-0.445225	-0.028615	-0.227375	-0.285121	-0.202534	0.207602	0.112393	0.532773	0.071445	0.136209	0.763945	0.439518	0.501234	0.382212	0.494034	0.667696	0.326785	0.009845	-0.078162	0.314512	0.218354	-0.429082	-0.226886	-0.463320	0.013956	-0.161537	-0.542535	-0.265184	-0.240145	0.346406	-0.123129	0.145957	0.050580	0.002644	0.489201	0.228191	0.316935	0.367882	
0.218913	0.014241	0.315954	0.256485	0.364612	0.343763	0.411811	0.336909	0.445857	0.021907	0.125840	-0.035377	0.290478	0.271170	0.029908	-0.310167	-0.332029	-0.109049	0.085153	-0.380488	-0.288801	-0.156395	-0.075952	-0.284134	-0.747641	-0.317418	0.205966	0.151422	-0.422573	-0.464058	-0.239665	0.193758	0.034224	-0.116840	0.139921	0.389923	-0.065757	-0.050631	0.149529	0.568564	0.657679	0.239034	0.122042	0.468713	0.360094	0.340014	0.459251	0.652177	0.617451	0.100035	-0.048446	0.275160	0.656119	0.458313	0.077411	-0.051271	0.166431	-0.019260	-0.106126	-0.018864	0.017941	0.138096	-0.389571	-0.640427	-0.350966	-0.270799	-0.055310	-0.440667	-0.379317	-0.661701	-0.507256	-0.284077	-0.490674	-0.038735	-0.372306	-0.353016	-0.061216	-0.331092	-0.141641	0.024447	0.296769	0.327602	0.250565	0.024708	0.173550	0.914182	0.556177	0.710724	0.715488	0.615809	0.967208	0.711948	0.698544	1.158105	1.075271	0.800956	0.632217	0.652967	0.867094	0.841770	0.528738	0.437042	0.547530	0.420138	0.090274	0.176739	0.238707	0.293533	0.117174	-0.290018	0.046081	0.052989	0.060322	-0.097008	-0.121684	0.169623	-0.044049	-0.116574	-0.148967	0.096436	0.177870	-0.170454	-0.176315	-0.225371	0.166831	-0.153518	-0.301667	-0.196954	-0.341511	-0.095678	-0.406118	-0.363798	-0.159805	-0.463277	-0.475660	-0.512454	-0.192891	-0.244663	-0.438423	-0.665433	-0.446439	-0.109154	-0.331009	-0.399650	-0.381558	-0.241588	-0.101206	-0.327156	-0.142098	0.077876	0.176959	-0.025601	0.019491	0.322215	0.590296	0.470926	0.296771	0.425684	0.772079	0.892780	0.621271	0.581059	0.584729	0.704772	0.763053	0.622748	0.687320	0.463768	0.224300	0.247239	0.298653	0.589047	0.154143	0.041829	-0.306341	-0.102707	0.009014	-0.147287	-0.034996	-0.281311	-0.432751	-0.434369	-0.601234	-0.230387	-0.195107	-0.307702	-0.420959	-0.597815	-0.391734	-0.338857	0.108573	-0.183562	0.041830	-0.140137	-0.059483	0.258243	0.252837	0.294174	0.448517	0.372823	0.441252	0.361486	0.311036	0.386476	0.311609	0.462690	0.071221	0.363555	-0.082832	-0.109779	-0.080123	-0.075158	-0.037317	-0.216829	-0.179934	-0.391360	-0.011629	-0.403680	-0.330966	0.171384	0.115733	0.229133	-0.149689	-0.178553	0.338819	0.612929	0.554539	0.206870	0.394633	0.332977	0.436521	0.409224	0.155360	0.471581	0.091415	0.055913	-0.224749	-0.171141	-0.008753	-0.381675	-0.332427	-0.463688	-0.384600	-0.092787	-0.379717	-0.381731	-0.312520	-0.076378	0.149957	0.074742	0.147706	-0.110481	0.299731	0.000259	0.136457	0.207094	
