#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.2259190	2	0.6703200
4	0.2576732	2	0.6703200
5	-0.6107594	2	0.6703200
6	-0.1667541	3	0.5488116
7	0.1095356	3	0.5488116
8	0.1737076	3	0.5488116
9	-0.0413762	3	0.5488116
10	0.0341049	4	0.4493290
11	0.0002355	4	0.4493290
12	-0.0338268	4	0.4493290
13	0.0875358	4	0.4493290
14	-0.1216817	4	0.4493290
15	-0.0569356	5	0.3678794
16	0.0121463	5	0.3678794
17	-0.1808861	5	0.3678794
18	0.0073708	5	0.3678794
19	0.2250221	5	0.3678794
20	-0.1136331	5	0.3678794
21	0.0912558	6	0.3011942
22	-0.0871508	6	0.3011942
23	0.0520367	6	0.3011942
24	-0.1140526	6	0.3011942
25	0.0231336	6	0.3011942
26	0.0022382	6	0.3011942
27	0.1070907	6	0.3011942
28	-0.0017431	7	0.2465970
29	0.1095510	7	0.2465970
30	0.0110385	7	0.2465970
31	-0.0572196	7	0.2465970
32	-0.0164763	7	0.2465970
33	0.1540953	7	0.2465970
34	-0.0880086	7	0.2465970
35	-0.1342557	7	0.2465970
36	-0.0110585	8	0.2018965
37	0.0973017	8	0.2018965
38	-0.1018037	8	0.2018965
39	-0.1151156	8	0.2018965
40	0.1439896	8	0.2018965
41	-0.2115792	8	0.2018965
42	-0.0105286	8	0.2018965
43	-0.1389959	8	0.2018965
44	0.0004894	8	0.2018965
45	-0.0561562	9	0.1652989
46	-0.0426211	9	0.1652989
47	0.0473118	9	0.1652989
48	-0.0197408	9	0.1652989
49	-0.0013278	9	0.1652989
50	0.0505990	9	0.1652989
51	0.0347488	9	0.1652989
52	0.0416587	9	0.1652989
53	0.0303098	9	0.1652989
54	0.0565697	9	0.1652989
55	-0.0165388	10	0.1353353
56	-0.0863766	10	0.1353353
57	0.0755578	10	0.1353353
58	-0.0327865	10	0.1353353
59	-0.0197341	10	0.1353353
60	-0.0192453	10	0.1353353
61	-0.0396680	10	0.1353353
62	-0.0403343	10	0.1353353
63	-0.0097657	10	0.1353353
64	0.0649918	10	0.1353353
65	0.0487666	10	0.1353353
66	-0.0146591	11	0.1108032
67	0.0122895	11	0.1108032
68	-0.0168454	11	0.1108032
69	0.0227393	11	0.1108032
70	0.0181416	11	0.1108032
71	0.0627041	11	0.1108032
72	0.0693985	11	0.1108032
73	0.0374273	11	0.1108032
74	0.0128901	11	0.1108032
75	-0.0018875	11	0.1108032
76	0.0292283	11	0.1108032
77	-0.0003491	11	0.1108032
78	-0.0649077	12	0.0907180
79	0.0252619	12	0.0907180
80	-0.0000595	12	0.0907180
81	-0.0421013	12	0.0907180
82	0.0090075	12	0.0907180
83	-0.0029661	12	0.0907180
84	0.0225259	12	0.0907180
85	0.0205226	12	0.0907180
86	-0.0470900	12	0.0907180
87	-0.0900425	12	0.0907180
88	-0.0246419	12	0.0907180
89	-0.0287003	12	0.0907180
90	0.0346880	12	0.0907180
91	0.0252015	13	0.0742736
92	-0.0014542	13	0.0742736
93	0.0151267	13	0.0742736
94	0.0166870	13	0.0742736
95	-0.0230418	13	0.0742736
96	-0.0455759	13	0.0742736
97	-0.0244203	13	0.0742736
98	0.0283806	13	0.0742736
99	-0.0510349	13	0.0742736
100	0.0095965	13	0.0742736
101	-0.0237564	13	0.0742736
102	0.0299707	13	0.0742736
103	0.0154826	13	0.0742736
104	-0.0341759	13	0.0742736
