#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.2355977	2	0.6703200
4	-0.1083305	2	0.6703200
5	-0.0025249	2	0.6703200
6	-0.1387543	3	0.5488116
7	0.3443105	3	0.5488116
8	0.3344280	3	0.5488116
9	0.1004617	3	0.5488116
10	0.0232454	4	0.4493290
11	0.1832379	4	0.4493290
12	-0.2047670	4	0.4493290
13	-0.1579179	4	0.4493290
14	-0.2280453	4	0.4493290
15	-0.1776346	5	0.3678794
16	-0.1121227	5	0.3678794
17	0.1567025	5	0.3678794
18	-0.1822351	5	0.3678794
19	-0.0570064	5	0.3678794
20	0.2267667	5	0.3678794
21	-0.2195209	6	0.3011942
22	-0.0203371	6	0.3011942
23	-0.0223344	6	0.3011942
24	0.1349039	6	0.3011942
25	-0.0803561	6	0.3011942
26	-0.1122618	6	0.3011942
27	-0.1980649	6	0.3011942
28	-0.0756946	7	0.2465970
29	0.0381008	7	0.2465970
30	0.0394798	7	0.2465970
31	0.1098128	7	0.2465970
32	-0.0718369	7	0.2465970
33	-0.1199858	7	0.2465970
34	0.0280706	7	0.2465970
35	-0.0275099	7	0.2465970
36	0.1235168	8	0.2018965
37	-0.0538387	8	0.2018965
38	0.1004232	8	0.2018965
39	0.0818722	8	0.2018965
40	0.0912365	8	0.2018965
41	0.0180380	8	0.2018965
42	0.0600936	8	0.2018965
43	0.0826983	8	0.2018965
44	0.0075176	8	0.2018965
45	0.0971658	9	0.1652989
46	0.0096808	9	0.1652989
47	-0.0962400	9	0.1652989
48	-0.0202565	9	0.1652989
49	0.0521093	9	0.1652989
50	-0.0797163	9	0.1652989
51	0.0139058	9	0.1652989
52	-0.0480629	9	0.1652989
53	0.0023288	9	0.1652989
54	0.0486614	9	0.1652989
55	-0.0303324	10	0.1353353
56	-0.1392792	10	0.1353353
57	0.0335776	10	0.1353353
58	0.1217212	10	0.1353353
59	-0.0125022	10	0.1353353
60	-0.0263087	10	0.1353353
61	0.0566925	10	0.1353353
62	0.0838803	10	0.1353353
63	-0.0280971	10	0.1353353
64	-0.0348042	10	0.1353353
65	-0.0725499	10	0.1353353
66	0.1115991	11	0.1108032
67	-0.0198076	11	0.1108032
68	-0.0541704	11	0.1108032
69	0.0510953	11	0.1108032
70	-0.0089535	11	0.1108032
71	-0.0560591	11	0.1108032
72	0.0393596	11	0.1108032
73	-0.0001213	11	0.1108032
74	-0.0716531	11	0.1108032
75	-0.0117550	11	0.1108032
76	0.0279089	11	0.1108032
77	-0.0295701	11	0.1108032
78	0.0344825	12	0.0907180
79	0.0460988	12	0.0907180
80	0.0228298	12	0.0907180
81	-0.0206740	12	0.0907180
82	-0.0014496	12	0.0907180
83	-0.0459654	12	0.0907180
84	0.0346251	12	0.0907180
85	0.0680893	12	0.0907180
86	-0.0133260	12	0.0907180
87	-0.0240680	12	0.0907180
88	0.0162676	12	0.0907180
89	0.0102834	12	0.0907180
90	-0.0237323	12	0.0907180
91	0.0185951	13	0.0742736
92	-0.0155641	13	0.0742736
93	0.0074103	13	0.0742736
94	-0.0335831	13	0.0742736
95	0.0249641	13	0.0742736
96	0.0301252	13	0.0742736
97	0.0034327	13	0.0742736
98	-0.0344294	13	0.0742736
99	-0.0010470	13	0.0742736
100	0.0331579	13	0.0742736
101	0.0087689	13	0.0742736
102	-0.0584720	13	0.0742736
103	0.0100613	13	0.0742736
104	-0.0300664	13	0.0742736
