#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.1882049	2	0.6703200
4	0.4003125	2	0.6703200
5	0.2077138	2	0.6703200
6	0.4073919	3	0.5488116
7	-0.3805653	3	0.5488116
8	-0.0926845	3	0.5488116
9	0.1521362	3	0.5488116
10	-0.1696588	4	0.4493290
11	0.1915972	4	0.4493290
12	0.0593120	4	0.4493290
13	-0.0130929	4	0.4493290
14	0.1472820	4	0.4493290
15	-0.1087655	5	0.3678794
16	0.0252542	5	0.3678794
17	0.1425482	5	0.3678794
18	0.1261602	5	0.3678794
19	0.1758723	5	0.3678794
20	0.0828060	5	0.3678794
21	-0.0482282	6	0.3011942
22	0.1692941	6	0.3011942
23	0.1288749	6	0.3011942
24	0.0789507	6	0.3011942
25	-0.0319207	6	0.3011942
26	0.0540582	6	0.3011942
27	0.0910214	6	0.3011942
28	-0.0354261	7	0.2465970
29	0.0526941	7	0.2465970
30	-0.0718597	7	0.2465970
31	0.0229026	7	0.2465970
32	-0.1263310	7	0.2465970
33	-0.0756657	7	0.2465970
34	0.0410636	7	0.2465970
35	-0.1124596	7	0.2465970
36	0.0095507	8	0.2018965
37	0.0512110	8	0.2018965
38	-0.0838687	8	0.2018965
39	0.0184873	8	0.2018965
40	0.0296547	8	0.2018965
41	0.0487344	8	0.2018965
42	0.1406567	8	0.2018965
43	0.0137125	8	0.2018965
44	-0.0310573	8	0.2018965
45	0.0240639	9	0.1652989
46	-0.0853401	9	0.1652989
47	-0.1272148	9	0.1652989
48	0.0470230	9	0.1652989
49	0.0168831	9	0.1652989
50	0.0727300	9	0.1652989
51	0.0426897	9	0.1652989
52	0.0374431	9	0.1652989
53	0.0184378	9	0.1652989
54	0.0458773	9	0.1652989
55	0.1139739	10	0.1353353
56	0.0032880	10	0.1353353
57	0.0138218	10	0.1353353
58	-0.0632705	10	0.1353353
59	0.0269600	10	0.1353353
60	-0.0430771	10	0.1353353
61	0.0213776	10	0.1353353
62	0.0107722	10	0.1353353
63	-0.0416417	10	0.1353353
64	0.0032131	10	0.1353353
65	0.0580493	10	0.1353353
66	-0.0135872	11	0.1108032
67	-0.0207085	11	0.1108032
68	-0.0033441	11	0.1108032
69	0.0193594	11	0.1108032
70	0.0072213	11	0.1108032
71	0.0776228	11	0.1108032
72	0.0117024	11	0.1108032
73	0.0068194	11	0.1108032
74	-0.0778968	11	0.1108032
75	-0.0181585	11	0.1108032
76	0.0082349	11	0.1108032
77	-0.0109740	11	0.1108032
78	0.0038645	12	0.0907180
79	-0.0130169	12	0.0907180
80	0.0578553	12	0.0907180
81	-0.0006161	12	0.0907180
82	-0.0033812	12	0.0907180
83	-0.0267248	12	0.0907180
84	0.0168331	12	0.0907180
85	0.0454391	12	0.0907180
86	0.0095923	12	0.0907180
87	0.0305141	12	0.0907180
88	-0.0188273	12	0.0907180
89	-0.0045238	12	0.0907180
90	-0.0036115	12	0.0907180
91	0.0065589	13	0.0742736
92	0.0007658	13	0.0742736
93	-0.0092073	13	0.0742736
94	-0.0197985	13	0.0742736
95	0.0204078	13	0.0742736
96	0.0084208	13	0.0742736
97	-0.0009323	13	0.0742736
98	0.0093491	13	0.0742736
99	-0.0489371	13	0.0742736
100	-0.0464703	13	0.0742736
101	0.0358638	13	0.0742736
102	0.0329938	13	0.0742736
103	-0.0028079	13	0.0742736
104	-0.0484560	13	0.0742736
