#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.3328334	2	0.6703200
4	-0.3344152	2	0.6703200
5	-0.4658324	2	0.6703200
6	-0.2034744	3	0.5488116
7	0.0598634	3	0.5488116
8	0.0890464	3	0.5488116
9	0.1558321	3	0.5488116
10	-0.1179666	4	0.4493290
11	0.0487632	4	0.4493290
12	0.0112296	4	0.4493290
13	0.0711674	4	0.4493290
14	-0.1061725	4	0.4493290
15	-0.0369172	5	0.3678794
16	-0.0846246	5	0.3678794
17	0.0826099	5	0.3678794
18	-0.1881259	5	0.3678794
19	0.0983752	5	0.3678794
20	0.1081039	5	0.3678794
21	-0.1820834	6	0.3011942
22	0.0807808	6	0.3011942
23	0.2057964	6	0.3011942
24	0.1477960	6	0.3011942
25	0.0162029	6	0.3011942
26	0.0940927	6	0.3011942
27	0.0147312	6	0.3011942
28	0.0574630	7	0.2465970
29	-0.1645727	7	0.2465970
30	0.1652580	7	0.2465970
31	0.0627312	7	0.2465970
32	-0.0256102	7	0.2465970
33	0.0063168	7	0.2465970
34	-0.0041690	7	0.2465970
35	0.1175655	7	0.2465970
36	-0.0846887	8	0.2018965
37	-0.0522778	8	0.2018965
38	0.0233943	8	0.2018965
39	-0.0551217	8	0.2018965
40	0.1237120	8	0.2018965
41	-0.0469017	8	0.2018965
42	0.1132748	8	0.2018965
43	-0.0453901	8	0.2018965
44	-0.1990123	8	0.2018965
45	0.0255343	9	0.1652989
46	0.0599590	9	0.1652989
47	0.0026536	9	0.1652989
48	0.0218333	9	0.1652989
49	0.0613573	9	0.1652989
50	0.0477034	9	0.1652989
51	-0.0260341	9	0.1652989
52	-0.0747669	9	0.1652989
53	-0.0775767	9	0.1652989
54	-0.0203913	9	0.1652989
55	0.0556182	10	0.1353353
56	-0.0210731	10	0.1353353
57	0.0531862	10	0.1353353
58	0.0292771	10	0.1353353
59	-0.0218615	10	0.1353353
60	-0.0095630	10	0.1353353
61	0.0025303	10	0.1353353
62	-0.0618973	10	0.1353353
63	0.0133636	10	0.1353353
64	0.0865852	10	0.1353353
65	0.0403449	10	0.1353353
66	-0.0217512	11	0.1108032
67	-0.0420218	11	0.1108032
68	-0.0361802	11	0.1108032
69	-0.0410703	11	0.1108032
70	0.0668264	11	0.1108032
71	-0.0822833	11	0.1108032
72	0.0047347	11	0.1108032
73	0.0107728	11	0.1108032
74	-0.0345084	11	0.1108032
75	0.0275881	11	0.1108032
76	-0.0848220	11	0.1108032
77	-0.0386956	11	0.1108032
78	0.0295682	12	0.0907180
79	-0.0323969	12	0.0907180
80	-0.0339787	12	0.0907180
81	-0.0531228	12	0.0907180
82	0.0142305	12	0.0907180
83	-0.0375835	12	0.0907180
84	-0.0628864	12	0.0907180
85	0.0113974	12	0.0907180
86	0.0225132	12	0.0907180
87	-0.0564184	12	0.0907180
88	-0.0182495	12	0.0907180
89	-0.0166097	12	0.0907180
90	0.0250213	12	0.0907180
91	0.0530892	13	0.0742736
92	-0.0271106	13	0.0742736
93	-0.0320187	13	0.0742736
94	0.0292052	13	0.0742736
95	-0.0069283	13	0.0742736
96	-0.0048758	13	0.0742736
97	-0.0524025	13	0.0742736
98	0.0040786	13	0.0742736
99	0.0010625	13	0.0742736
100	-0.0174557	13	0.0742736
101	-0.0375995	13	0.0742736
102	-0.0601509	13	0.0742736
103	0.0316209	13	0.0742736
104	0.0259277	13	0.0742736
