#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.0187527	2	0.6703200
4	-0.1198101	2	0.6703200
5	0.0703553	2	0.6703200
6	0.0611091	3	0.5488116
7	-0.0680761	3	0.5488116
8	0.2373917	3	0.5488116
9	0.3079407	3	0.5488116
10	-0.1268738	4	0.4493290
11	-0.0980138	4	0.4493290
12	0.0556752	4	0.4493290
13	-0.1377550	4	0.4493290
14	0.3265454	4	0.4493290
15	0.3564022	5	0.3678794
16	-0.2045348	5	0.3678794
17	-0.2932330	5	0.3678794
18	-0.0102610	5	0.3678794
19	-0.0682156	5	0.3678794
20	0.2685301	5	0.3678794
21	-0.0069784	6	0.3011942
22	0.0261669	6	0.3011942
23	0.0943061	6	0.3011942
24	-0.1770176	6	0.3011942
25	0.0322418	6	0.3011942
26	0.0737076	6	0.3011942
27	0.1726869	6	0.3011942
28	0.0641416	7	0.2465970
29	-0.1798246	7	0.2465970
30	0.0184971	7	0.2465970
31	0.0515549	7	0.2465970
32	-0.0134108	7	0.2465970
33	-0.0575534	7	0.2465970
34	-0.0621506	7	0.2465970
35	-0.2905982	7	0.2465970
36	-0.0255057	8	0.2018965
37	-0.1349724	8	0.2018965
38	0.0418235	8	0.2018965
39	0.0069382	8	0.2018965
40	0.0098099	8	0.2018965
41	0.0463548	8	0.2018965
42	-0.0246989	8	0.2018965
43	0.0393405	8	0.2018965
44	-0.0695661	8	0.2018965
45	0.0649531	9	0.1652989
46	0.0219593	9	0.1652989
47	-0.0250061	9	0.1652989
48	-0.1046507	9	0.1652989
49	-0.0673013	9	0.1652989
50	0.0765126	9	0.1652989
51	0.0166848	9	0.1652989
52	-0.0189417	9	0.1652989
53	-0.0120923	9	0.1652989
54	-0.0123803	9	0.1652989
55	-0.0391280	10	0.1353353
56	0.0011702	10	0.1353353
57	-0.1390829	10	0.1353353
58	-0.0511011	10	0.1353353
59	0.0390274	10	0.1353353
60	0.0021006	10	0.1353353
61	0.0126447	10	0.1353353
62	0.0809886	10	0.1353353
63	0.0022366	10	0.1353353
64	0.0007211	10	0.1353353
65	-0.0623185	10	0.1353353
66	0.0006925	11	0.1108032
67	-0.0183244	11	0.1108032
68	-0.0407055	11	0.1108032
69	0.0246631	11	0.1108032
70	-0.0677395	11	0.1108032
71	0.0218660	11	0.1108032
72	-0.0423136	11	0.1108032
73	0.0042735	11	0.1108032
74	-0.0142401	11	0.1108032
75	0.0042848	11	0.1108032
76	0.0119106	11	0.1108032
77	-0.0011622	11	0.1108032
78	0.0074263	12	0.0907180
79	0.0404248	12	0.0907180
80	-0.0509445	12	0.0907180
81	-0.0045618	12	0.0907180
82	0.0385194	12	0.0907180
83	0.0005492	12	0.0907180
84	-0.0449914	12	0.0907180
85	-0.0088554	12	0.0907180
86	0.0624145	12	0.0907180
87	-0.0227624	12	0.0907180
88	0.0161405	12	0.0907180
89	-0.0051047	12	0.0907180
90	-0.0109331	12	0.0907180
91	-0.0120578	13	0.0742736
92	0.0035354	13	0.0742736
93	-0.0057712	13	0.0742736
94	-0.0120624	13	0.0742736
95	0.0652683	13	0.0742736
96	-0.0116637	13	0.0742736
97	-0.0544303	13	0.0742736
98	0.0012561	13	0.0742736
99	0.0060172	13	0.0742736
100	-0.0307215	13	0.0742736
101	0.0285487	13	0.0742736
102	0.0189078	13	0.0742736
103	0.0235295	13	0.0742736
104	-0.0087750	13	0.0742736
