#output_inIntensity
0.128520	0.197063	0.245147	0.307793	0.317947	0.178479	0.046635	0.069561	0.393868	0.280016	0.743865	3.731241	1.403831	0.565659	2.271461	5.223702	11.108440	7.491758	10.203116	7.426043	0.273536	0.451295	0.448356	0.562516	0.436293	0.358607	0.261843	0.055088	0.026566	0.055660	0.033658	0.051297	
0.051639	0.104970	0.157790	0.225613	0.247788	0.162346	0.093690	0.100708	0.283286	0.153501	0.735650	2.313866	0.262663	0.747503	0.701836	1.201189	4.353488	2.645085	4.295595	6.270029	1.037643	0.203749	0.673260	0.367240	0.217876	0.290137	0.230395	0.016940	0.054029	0.132845	0.076064	0.023669	
0.012946	0.061929	0.120731	0.188330	0.198409	0.128650	0.166729	0.204131	0.131859	0.055672	0.343910	0.897857	0.075298	0.796215	0.992659	0.918378	0.175242	0.172812	0.163371	3.372823	2.381608	0.000411	0.545997	0.190971	0.013218	0.216860	0.195880	0.004151	0.147876	0.268090	0.149150	0.021293	
0.015619	0.083012	0.155886	0.232474	0.230659	0.110040	0.209324	0.481032	0.248268	0.018676	0.049635	0.390587	0.806846	0.823824	4.141393	4.621255	1.866023	4.332890	4.029219	0.796322	3.730853	0.299280	0.543479	0.420064	0.111171	0.194309	0.137854	0.006937	0.256450	0.383173	0.196827	0.023237	
0.060965	0.154625	0.215817	0.280700	0.312026	0.187677	0.175153	0.645971	0.748395	0.185620	0.016105	0.523946	1.225324	0.895369	5.131757	2.975379	1.536295	6.675972	10.444398	0.060096	3.483528	0.647674	0.665810	0.760173	0.440951	0.146895	0.117856	0.065002	0.271707	0.342575	0.149614	0.015718	
0.128539	0.222664	0.224845	0.210614	0.260924	0.309917	0.252983	0.431069	1.025171	0.819607	0.120121	0.437166	0.624970	0.652031	1.628983	0.337528	1.179321	3.519626	6.963728	0.377403	1.110027	0.332514	0.123116	0.635815	0.501859	0.144317	0.396963	0.251030	0.172558	0.150211	0.040741	0.018335	
0.147681	0.244532	0.287940	0.275693	0.230555	0.265733	0.350299	0.315295	0.506255	1.486923	1.008760	0.259234	1.027738	0.133799	1.789282	7.759135	10.018962	5.944263	0.678166	0.578612	0.505509	0.220496	0.718652	1.163602	0.177647	0.581789	0.675405	0.270962	0.049930	0.017767	0.003734	0.040276	
0.045218	0.187444	0.519288	0.816472	0.668453	0.285005	0.154476	0.283008	0.129818	0.999249	2.278482	0.378506	3.960128	0.141017	2.486067	2.786543	12.520226	5.733872	5.024482	0.794965	3.471184	0.551849	3.261977	1.619522	0.337142	1.024340	0.251511	0.017210	0.012171	0.040733	0.036053	0.016385	
0.087297	0.006330	0.353123	0.991142	0.941887	0.485256	0.810157	0.698013	0.098541	0.270536	1.525758	0.519250	4.765985	2.615763	0.271048	14.427442	17.618453	5.061986	2.999015	2.966516	2.251109	1.258242	1.183286	0.348245	0.508248	0.183154	0.076931	0.175434	0.145326	0.088310	0.073007	0.129051	
0.982559	0.511777	0.240351	0.508277	0.537997	0.324836	1.046763	1.588496	0.569846	0.121925	0.678405	0.794337	1.838023	8.462140	1.330589	28.223428	16.858871	12.919344	3.684010	5.029524	2.391994	0.774262	0.957656	1.065046	0.248931	0.907805	0.317941	0.293097	0.173701	0.032522	0.374487	0.903503	
1.501458	1.389279	1.064481	0.749308	0.354875	0.203827	0.243833	0.358514	0.924755	0.397994	0.522074	1.439282	0.192134	5.470070	10.454749	3.643399	21.045837	0.005462	21.571133	2.179344	3.665656	2.200769	1.896404	1.278773	1.745393	1.380496	0.098914	0.567590	0.526146	0.412843	0.695763	1.176715	
0.487776	0.769025	0.514854	0.102005	0.010862	0.078405	0.010245	0.014772	0.074398	0.474371	0.577563	1.955524	5.702246	2.332737	47.999378	36.560058	33.060229	9.682994	21.499774	40.093298	3.200319	10.557317	0.766999	2.736372	0.727414	0.512123	0.845063	0.814214	1.871200	1.717245	0.618525	0.147049	
1.900546	2.954998	2.868801	1.733018	0.470465	0.209346	0.968716	0.820078	0.001339	0.520020	0.120167	1.050958	3.442742	13.553228	15.786986	18.678281	21.782259	3.354963	1.793552	16.989674	11.814656	1.515772	5.819194	1.791475	0.682222	1.814169	0.940276	0.035120	0.341887	0.303306	0.024274	0.568202	
1.323478	1.190882	0.588653	0.448950	1.163269	1.598297	0.958945	0.960616	1.250424	0.114155	0.145375	1.510183	10.940174	56.561826	91.270415	110.671680	104.703634	26.357475	0.831578	6.841782	8.744524	5.518199	3.196759	5.078449	0.719281	0.511630	0.042181	0.403327	1.084657	0.854945	0.539342	0.858742	
1.527120	0.508205	0.017661	0.313008	0.822538	0.532299	0.017592	0.859706	1.604826	0.841575	2.623796	3.965784	3.831769	24.022593	11.527024	256.549726	186.845273	1.182837	53.718930	54.597182	4.802693	6.824561	0.340505	0.176705	0.893730	0.443785	0.424001	0.358555	0.068360	1.340798	2.570184	2.480571	
0.168879	0.172980	0.498120	0.956037	1.511898	1.268678	0.077563	1.313257	2.630485	0.296040	14.916100	21.314155	63.739559	418.580595	97.209937	557.958954	954.287200	339.957461	27.069231	27.488843	46.666030	30.088495	1.560113	5.805254	0.379122	0.616456	0.600010	0.246892	0.256870	1.711023	2.086676	0.996238	
3.253465	4.104071	2.799781	0.674809	0.248935	1.437896	1.253664	3.013759	7.891525	3.539762	3.655524	8.499112	21.998331	299.348172	177.138521	1113.446356	3826.197111	971.697347	396.865175	396.533467	66.461744	43.392409	32.752812	11.430529	1.611727	1.770219	1.323056	1.000245	0.330257	0.091523	0.294303	1.398915	
