#output_inIntensity
0.001328	0.002037	0.002534	0.003181	0.003286	0.001845	0.000482	0.000719	0.004071	0.002894	0.007689	0.038567	0.014510	0.005847	0.023478	0.053993	0.114818	0.077436	0.105461	0.076756	0.002827	0.004665	0.004634	0.005814	0.004510	0.003707	0.002706	0.000569	0.000275	0.000575	0.000348	0.000530	
0.000534	0.001085	0.001631	0.002332	0.002561	0.001678	0.000968	0.001041	0.002928	0.001587	0.007604	0.023916	0.002715	0.007726	0.007254	0.012416	0.044998	0.027340	0.044400	0.064808	0.010725	0.002106	0.006959	0.003796	0.002252	0.002999	0.002381	0.000175	0.000558	0.001373	0.000786	0.000245	
0.000134	0.000640	0.001248	0.001947	0.002051	0.001330	0.001723	0.002110	0.001363	0.000575	0.003555	0.009280	0.000778	0.008230	0.010260	0.009492	0.001811	0.001786	0.001689	0.034862	0.024617	0.000004	0.005643	0.001974	0.000137	0.002241	0.002025	0.000043	0.001528	0.002771	0.001542	0.000220	
0.000161	0.000858	0.001611	0.002403	0.002384	0.001137	0.002164	0.004972	0.002566	0.000193	0.000513	0.004037	0.008340	0.008515	0.042806	0.047766	0.019287	0.044785	0.041646	0.008231	0.038563	0.003093	0.005617	0.004342	0.001149	0.002008	0.001425	0.000072	0.002651	0.003961	0.002034	0.000240	
0.000630	0.001598	0.002231	0.002901	0.003225	0.001940	0.001810	0.006677	0.007735	0.001919	0.000166	0.005416	0.012665	0.009255	0.053042	0.030754	0.015879	0.069004	0.107954	0.000621	0.036006	0.006694	0.006882	0.007857	0.004558	0.001518	0.001218	0.000672	0.002808	0.003541	0.001546	0.000162	
0.001329	0.002301	0.002324	0.002177	0.002697	0.003203	0.002615	0.004456	0.010596	0.008472	0.001242	0.004519	0.006460	0.006739	0.016837	0.003489	0.012190	0.036379	0.071978	0.003901	0.011473	0.003437	0.001273	0.006572	0.005187	0.001492	0.004103	0.002595	0.001784	0.001553	0.000421	0.000190	
0.001526	0.002528	0.002976	0.002850	0.002383	0.002747	0.003621	0.003259	0.005233	0.015369	0.010427	0.002679	0.010623	0.001383	0.018494	0.080199	0.103557	0.061441	0.007010	0.005981	0.005225	0.002279	0.007428	0.012027	0.001836	0.006013	0.006981	0.002801	0.000516	0.000184	0.000039	0.000416	
0.000467	0.001937	0.005367	0.008439	0.006909	0.002946	0.001597	0.002925	0.001342	0.010328	0.023551	0.003912	0.040932	0.001458	0.025696	0.028802	0.129410	0.059266	0.051934	0.008217	0.035879	0.005704	0.033716	0.016740	0.003485	0.010588	0.002600	0.000178	0.000126	0.000421	0.000373	0.000169	
0.000902	0.000065	0.003650	0.010245	0.009735	0.005016	0.008374	0.007215	0.001019	0.002796	0.015770	0.005367	0.049262	0.027037	0.002802	0.149124	0.182106	0.052321	0.030998	0.030662	0.023268	0.013005	0.012231	0.003599	0.005253	0.001893	0.000795	0.001813	0.001502	0.000913	0.000755	0.001334	
0.010156	0.005290	0.002484	0.005254	0.005561	0.003358	0.010819	0.016419	0.005890	0.001260	0.007012	0.008210	0.018998	0.087466	0.013753	0.291720	0.174255	0.133536	0.038078	0.051986	0.024724	0.008003	0.009898	0.011008	0.002573	0.009383	0.003286	0.003029	0.001795	0.000336	0.003871	0.009339	
0.015519	0.014360	0.011003	0.007745	0.003668	0.002107	0.002520	0.003706	0.009558	0.004114	0.005396	0.014877	0.001986	0.056539	0.108061	0.037659	0.217532	0.000056	0.222962	0.022526	0.037889	0.022747	0.019601	0.013218	0.018041	0.014269	0.001022	0.005867	0.005438	0.004267	0.007191	0.012163	
0.005042	0.007949	0.005322	0.001054	0.000112	0.000810	0.000106	0.000153	0.000769	0.004903	0.005970	0.020213	0.058939	0.024111	0.496127	0.377889	0.341714	0.100084	0.222224	0.414409	0.033079	0.109122	0.007928	0.028283	0.007519	0.005293	0.008735	0.008416	0.019341	0.017750	0.006393	0.001520	
0.019644	0.030543	0.029652	0.017913	0.004863	0.002164	0.010013	0.008476	0.000014	0.005375	0.001242	0.010863	0.035585	0.140088	0.163176	0.193061	0.225144	0.034677	0.018538	0.175607	0.122118	0.015667	0.060148	0.018517	0.007052	0.018751	0.009719	0.000363	0.003534	0.003135	0.000251	0.005873	
0.013680	0.012309	0.006084	0.004640	0.012024	0.016520	0.009912	0.009929	0.012925	0.001180	0.001503	0.015609	0.113079	0.584629	0.943381	1.143915	1.082228	0.272434	0.008595	0.070717	0.090384	0.057037	0.033042	0.052491	0.007435	0.005288	0.000436	0.004169	0.011211	0.008837	0.005575	0.008876	
0.015784	0.005253	0.000183	0.003235	0.008502	0.005502	0.000182	0.008886	0.016588	0.008699	0.027120	0.040991	0.039606	0.248300	0.119145	2.651726	1.931254	0.012226	0.555245	0.564323	0.049641	0.070539	0.003519	0.001826	0.009238	0.004587	0.004383	0.003706	0.000707	0.013859	0.026566	0.025639	
0.001746	0.001788	0.005149	0.009882	0.015627	0.013113	0.000802	0.013574	0.027189	0.003060	0.154174	0.220305	0.658819	4.326496	1.004773	5.767126	9.863619	3.513838	0.279791	0.284128	0.482345	0.310998	0.016125	0.060004	0.003919	0.006372	0.006202	0.002552	0.002655	0.017685	0.021568	0.010297	
0.033628	0.042420	0.028939	0.006975	0.002573	0.014862	0.012958	0.031151	0.081568	0.036587	0.037784	0.087848	0.227377	3.094096	1.830923	11.508705	39.547998	10.043572	4.102043	4.098614	0.686956	0.448509	0.338537	0.118147	0.016659	0.018297	0.013675	0.010339	0.003414	0.000946	0.003042	0.014459	
0.084331	0.069565	0.029631	0.016231	0.043035	0.048907	0.018546	0.026429	0.015691	0.062989	0.015804	0.163510	0.026250	0.272728	0.085321	1.008040	11.724067	2.542627	2.413289	3.048996	1.188645	0.716453	0.438458	0.109069	0.055166	0.006710	0.003296	0.011198	0.008010	0.003510	0.019407	0.057402	
0.093193	0.081548	0.043203	0.020811	0.034609	0.046796	0.036329	0.043109	0.025974	0.059108	0.029126	0.071769	0.021362	0.249099	0.399950	1.364606	0.000252	1.912389	0.211252	2.465623	0.844143	0.440786	0.368986	0.145728	0.080661	0.021705	0.011793	0.025567	0.020369	0.006937	0.022859	0.064523	
0.051858	0.041735	0.020187	0.001983	0.005164	0.013001	0.003333	0.014950	0.024197	0.038236	0.050097	0.033019	0.324756	0.167256	0.026772	0.640642	1.624326	0.083945	0.044989	0.250797	0.115933	0.057188	0.073940	0.000716	0.001873	0.017223	0.054194	0.039265	0.026424	0.037809	0.048565	0.052515	
0.012787	0.016383	0.022560	0.016744	0.009533	0.008766	0.004787	0.005750	0.004646	0.002057	0.019634	0.067349	0.431761	1.023378	0.143815	0.526748	0.846387	0.276871	0.268481	0.089850	0.001650	0.141617	0.079453	0.106496	0.081808	0.023924	0.048290	0.020243	0.056478	0.101192	0.081514	0.035669	
