#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	nan	2	0.6703200
4	nan	2	0.6703200
5	nan	2	0.6703200
6	nan	3	0.5488116
7	nan	3	0.5488116
8	nan	3	0.5488116
9	nan	3	0.5488116
10	nan	4	0.4493290
11	nan	4	0.4493290
12	nan	4	0.4493290
13	nan	4	0.4493290
14	nan	4	0.4493290
15	nan	5	0.3678794
16	nan	5	0.3678794
17	nan	5	0.3678794
18	nan	5	0.3678794
19	nan	5	0.3678794
20	nan	5	0.3678794
21	nan	6	0.3011942
22	nan	6	0.3011942
23	nan	6	0.3011942
24	nan	6	0.3011942
25	nan	6	0.3011942
26	nan	6	0.3011942
27	nan	6	0.3011942
28	nan	7	0.2465970
29	nan	7	0.2465970
30	nan	7	0.2465970
31	nan	7	0.2465970
32	nan	7	0.2465970
33	nan	7	0.2465970
34	nan	7	0.2465970
35	nan	7	0.2465970
36	nan	8	0.2018965
37	nan	8	0.2018965
38	nan	8	0.2018965
39	nan	8	0.2018965
40	nan	8	0.2018965
41	nan	8	0.2018965
42	nan	8	0.2018965
43	nan	8	0.2018965
44	nan	8	0.2018965
45	nan	9	0.1652989
46	nan	9	0.1652989
47	nan	9	0.1652989
48	nan	9	0.1652989
49	nan	9	0.1652989
50	nan	9	0.1652989
51	nan	9	0.1652989
52	nan	9	0.1652989
53	nan	9	0.1652989
54	nan	9	0.1652989
55	nan	10	0.1353353
56	nan	10	0.1353353
57	nan	10	0.1353353
58	nan	10	0.1353353
59	nan	10	0.1353353
60	nan	10	0.1353353
61	nan	10	0.1353353
62	nan	10	0.1353353
63	nan	10	0.1353353
64	nan	10	0.1353353
65	nan	10	0.1353353
66	nan	11	0.1108032
67	nan	11	0.1108032
68	nan	11	0.1108032
69	nan	11	0.1108032
70	nan	11	0.1108032
71	nan	11	0.1108032
72	nan	11	0.1108032
73	nan	11	0.1108032
74	nan	11	0.1108032
75	nan	11	0.1108032
76	nan	11	0.1108032
77	nan	11	0.1108032
78	nan	12	0.0907180
79	nan	12	0.0907180
80	nan	12	0.0907180
81	nan	12	0.0907180
82	nan	12	0.0907180
83	nan	12	0.0907180
84	nan	12	0.0907180
85	nan	12	0.0907180
86	nan	12	0.0907180
87	nan	12	0.0907180
88	nan	12	0.0907180
89	nan	12	0.0907180
90	nan	12	0.0907180
91	nan	13	0.0742736
92	nan	13	0.0742736
93	nan	13	0.0742736
94	nan	13	0.0742736
95	nan	13	0.0742736
96	nan	13	0.0742736
97	nan	13	0.0742736
98	nan	13	0.0742736
99	nan	13	0.0742736
100	nan	13	0.0742736
101	nan	13	0.0742736
102	nan	13	0.0742736
103	nan	13	0.0742736
104	nan	13	0.0742736
