#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.2099267	2	0.6703200
4	0.1888782	2	0.6703200
5	0.0622795	2	0.6703200
6	-0.1260218	3	0.5488116
7	0.2080822	3	0.5488116
8	0.2034711	3	0.5488116
9	0.0443682	3	0.5488116
10	0.0485189	4	0.4493290
11	-0.1393917	4	0.4493290
12	-0.1202250	4	0.4493290
13	-0.1011455	4	0.4493290
14	-0.2871663	4	0.4493290
15	0.0298098	5	0.3678794
16	0.0846194	5	0.3678794
17	0.2555218	5	0.3678794
18	-0.2403761	5	0.3678794
19	-0.0003329	5	0.3678794
20	0.0608171	5	0.3678794
21	0.0054060	6	0.3011942
22	-0.2211263	6	0.3011942
23	0.1838750	6	0.3011942
24	-0.1139433	6	0.3011942
25	-0.0560242	6	0.3011942
26	-0.0059475	6	0.3011942
27	-0.0687289	6	0.3011942
28	0.1530540	7	0.2465970
29	-0.0847801	7	0.2465970
30	-0.1249362	7	0.2465970
31	0.0307400	7	0.2465970
32	0.0103289	7	0.2465970
33	-0.2668027	7	0.2465970
34	0.1617207	7	0.2465970
35	-0.0460039	7	0.2465970
36	0.1017061	8	0.2018965
37	0.1146589	8	0.2018965
38	-0.0882828	8	0.2018965
39	-0.0578088	8	0.2018965
40	-0.1033369	8	0.2018965
41	-0.1316314	8	0.2018965
42	-0.0391878	8	0.2018965
43	-0.0414275	8	0.2018965
44	-0.1271556	8	0.2018965
45	0.0839448	9	0.1652989
46	-0.1201524	9	0.1652989
47	0.0539882	9	0.1652989
48	-0.0475436	9	0.1652989
49	0.0297688	9	0.1652989
50	-0.1331132	9	0.1652989
51	-0.1837475	9	0.1652989
52	-0.0354375	9	0.1652989
53	-0.0907986	9	0.1652989
54	0.0076306	9	0.1652989
55	0.0079478	10	0.1353353
56	-0.0269122	10	0.1353353
57	-0.0596356	10	0.1353353
58	-0.0215896	10	0.1353353
59	-0.0219118	10	0.1353353
60	-0.0429285	10	0.1353353
61	0.0599480	10	0.1353353
62	0.0277667	10	0.1353353
63	0.0262208	10	0.1353353
64	-0.0945017	10	0.1353353
65	-0.0618670	10	0.1353353
66	-0.0303235	11	0.1108032
67	0.0392163	11	0.1108032
68	-0.1163242	11	0.1108032
69	-0.0083144	11	0.1108032
70	0.0523654	11	0.1108032
71	-0.1587826	11	0.1108032
72	0.0713067	11	0.1108032
73	0.0326037	11	0.1108032
74	-0.0071106	11	0.1108032
75	-0.0089062	11	0.1108032
76	-0.0469612	11	0.1108032
77	-0.1021528	11	0.1108032
78	-0.0173123	12	0.0907180
79	0.0357010	12	0.0907180
80	0.0779732	12	0.0907180
81	0.0011475	12	0.0907180
82	0.0039322	12	0.0907180
83	-0.0355657	12	0.0907180
84	0.0776605	12	0.0907180
85	0.0322662	12	0.0907180
86	0.0396657	12	0.0907180
87	0.0085126	12	0.0907180
88	0.0151322	12	0.0907180
89	-0.0396119	12	0.0907180
90	0.0717247	12	0.0907180
91	-0.0378340	13	0.0742736
92	0.0120672	13	0.0742736
93	0.0429978	13	0.0742736
94	-0.0034063	13	0.0742736
95	-0.0247478	13	0.0742736
96	-0.0126319	13	0.0742736
97	0.0671604	13	0.0742736
98	0.0349255	13	0.0742736
99	-0.0179641	13	0.0742736
100	-0.0150041	13	0.0742736
101	-0.0129828	13	0.0742736
102	-0.0690959	13	0.0742736
103	0.0344938	13	0.0742736
104	0.0017952	13	0.0742736
