#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.1667359	2	0.6703200
4	-0.2595710	2	0.6703200
5	0.1091333	2	0.6703200
6	0.1963001	3	0.5488116
7	0.0701734	3	0.5488116
8	0.2677761	3	0.5488116
9	0.0374692	3	0.5488116
10	0.1442463	4	0.4493290
11	-0.2276690	4	0.4493290
12	-0.1255413	4	0.4493290
13	-0.0746351	4	0.4493290
14	0.1300346	4	0.4493290
15	-0.0581732	5	0.3678794
16	0.0998925	5	0.3678794
17	0.2187831	5	0.3678794
18	-0.0561113	5	0.3678794
19	-0.0703396	5	0.3678794
20	0.1038830	5	0.3678794
21	0.2020814	6	0.3011942
22	0.3263036	6	0.3011942
23	0.0610399	6	0.3011942
24	0.1167505	6	0.3011942
25	-0.0409967	6	0.3011942
26	-0.0392659	6	0.3011942
27	-0.2486814	6	0.3011942
28	0.0102132	7	0.2465970
29	0.1047586	7	0.2465970
30	-0.0753979	7	0.2465970
31	-0.0214116	7	0.2465970
32	-0.0216752	7	0.2465970
33	-0.2286320	7	0.2465970
34	0.0082334	7	0.2465970
35	0.0208971	7	0.2465970
36	0.0614997	8	0.2018965
37	-0.1572797	8	0.2018965
38	0.1023102	8	0.2018965
39	-0.1418487	8	0.2018965
40	0.1460966	8	0.2018965
41	-0.0929401	8	0.2018965
42	0.1067061	8	0.2018965
43	-0.0845486	8	0.2018965
44	0.0460858	8	0.2018965
45	-0.0804267	9	0.1652989
46	-0.0858585	9	0.1652989
47	-0.0128335	9	0.1652989
48	-0.1307540	9	0.1652989
49	-0.0187780	9	0.1652989
50	0.0188111	9	0.1652989
51	-0.1636363	9	0.1652989
52	0.0603254	9	0.1652989
53	0.0277267	9	0.1652989
54	0.0414500	9	0.1652989
55	-0.0970096	10	0.1353353
56	-0.1618872	10	0.1353353
57	-0.0044752	10	0.1353353
58	-0.0276299	10	0.1353353
59	-0.0235110	10	0.1353353
60	-0.0175881	10	0.1353353
61	-0.0211221	10	0.1353353
62	-0.0105541	10	0.1353353
63	-0.0466296	10	0.1353353
64	0.0381119	10	0.1353353
65	0.0758956	10	0.1353353
66	-0.0465658	11	0.1108032
67	0.0395686	11	0.1108032
68	-0.0658941	11	0.1108032
69	-0.0347961	11	0.1108032
70	0.0969577	11	0.1108032
71	0.0079161	11	0.1108032
72	-0.0553472	11	0.1108032
73	0.0032667	11	0.1108032
74	0.0318697	11	0.1108032
75	0.0523309	11	0.1108032
76	0.0356990	11	0.1108032
77	-0.0191679	11	0.1108032
78	-0.0769572	12	0.0907180
79	0.0420506	12	0.0907180
80	0.0523525	12	0.0907180
81	0.0398860	12	0.0907180
82	0.0011175	12	0.0907180
83	0.0001154	12	0.0907180
84	-0.0312347	12	0.0907180
85	0.0662302	12	0.0907180
86	0.0241979	12	0.0907180
87	0.0349566	12	0.0907180
88	-0.0157152	12	0.0907180
89	-0.0092769	12	0.0907180
90	-0.0082428	12	0.0907180
91	-0.0148744	13	0.0742736
92	-0.0764424	13	0.0742736
93	-0.0055750	13	0.0742736
94	-0.0371077	13	0.0742736
95	0.0221974	13	0.0742736
96	0.0043370	13	0.0742736
97	0.0119872	13	0.0742736
98	-0.0073119	13	0.0742736
99	0.0374559	13	0.0742736
100	-0.0412811	13	0.0742736
101	-0.0110572	13	0.0742736
102	0.0641725	13	0.0742736
103	0.0321243	13	0.0742736
104	-0.0102641	13	0.0742736
