#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.4079382	2	0.6703200
4	0.2677608	2	0.6703200
5	-0.2887502	2	0.6703200
6	0.2779386	3	0.5488116
7	-0.0108058	3	0.5488116
8	-0.0238071	3	0.5488116
9	0.1884646	3	0.5488116
10	0.1897686	4	0.4493290
11	-0.0046198	4	0.4493290
12	0.2704482	4	0.4493290
13	-0.2137071	4	0.4493290
14	0.1788906	4	0.4493290
15	0.0703761	5	0.3678794
16	-0.1977489	5	0.3678794
17	0.0185966	5	0.3678794
18	0.1831368	5	0.3678794
19	-0.0759792	5	0.3678794
20	0.2046372	5	0.3678794
21	0.0201575	6	0.3011942
22	0.1570227	6	0.3011942
23	-0.0440152	6	0.3011942
24	-0.0106906	6	0.3011942
25	-0.0288980	6	0.3011942
26	0.0015594	6	0.3011942
27	-0.0647467	6	0.3011942
28	0.0514952	7	0.2465970
29	-0.0678345	7	0.2465970
30	-0.0492123	7	0.2465970
31	-0.0976450	7	0.2465970
32	0.0543259	7	0.2465970
33	0.0980392	7	0.2465970
34	0.0641685	7	0.2465970
35	-0.1384966	7	0.2465970
36	-0.0115582	8	0.2018965
37	-0.0176096	8	0.2018965
38	0.0352244	8	0.2018965
39	-0.0231181	8	0.2018965
40	0.0132606	8	0.2018965
41	-0.1355866	8	0.2018965
42	-0.0876271	8	0.2018965
43	-0.0289707	8	0.2018965
44	-0.0943784	8	0.2018965
45	0.0484078	9	0.1652989
46	0.0727540	9	0.1652989
47	-0.0174458	9	0.1652989
48	0.0434333	9	0.1652989
49	-0.0342543	9	0.1652989
50	-0.0609439	9	0.1652989
51	-0.0177097	9	0.1652989
52	-0.0625929	9	0.1652989
53	0.0033483	9	0.1652989
54	-0.0845200	9	0.1652989
55	0.0738973	10	0.1353353
56	-0.1295329	10	0.1353353
57	0.0181376	10	0.1353353
58	0.0646336	10	0.1353353
59	0.0144608	10	0.1353353
60	0.0775471	10	0.1353353
61	-0.0378284	10	0.1353353
62	-0.0898090	10	0.1353353
63	-0.0337106	10	0.1353353
64	0.0531866	10	0.1353353
65	0.1300299	10	0.1353353
66	0.0287059	11	0.1108032
67	0.0517169	11	0.1108032
68	-0.0806456	11	0.1108032
69	0.0209393	11	0.1108032
70	0.0232945	11	0.1108032
71	-0.0268098	11	0.1108032
72	-0.0096833	11	0.1108032
73	-0.0325256	11	0.1108032
74	-0.0322858	11	0.1108032
75	-0.0697409	11	0.1108032
76	0.0120367	11	0.1108032
77	0.0586776	11	0.1108032
78	0.0260435	12	0.0907180
79	0.0276184	12	0.0907180
80	0.0613667	12	0.0907180
81	0.0258038	12	0.0907180
82	-0.0148574	12	0.0907180
83	-0.0025878	12	0.0907180
84	-0.0380120	12	0.0907180
85	-0.0264860	12	0.0907180
86	-0.0069279	12	0.0907180
87	0.0133783	12	0.0907180
88	-0.0465134	12	0.0907180
89	-0.0070439	12	0.0907180
90	0.0133034	12	0.0907180
91	-0.0047129	13	0.0742736
92	0.0207460	13	0.0742736
93	-0.0130910	13	0.0742736
94	-0.0068533	13	0.0742736
95	-0.0087422	13	0.0742736
96	0.0089247	13	0.0742736
97	0.0230295	13	0.0742736
98	-0.0384420	13	0.0742736
99	-0.0129515	13	0.0742736
100	0.0222713	13	0.0742736
101	0.0003224	13	0.0742736
102	0.0053142	13	0.0742736
103	-0.0317445	13	0.0742736
104	-0.0041010	13	0.0742736
