#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.0713668	2	0.6703200
4	0.0848439	2	0.6703200
5	0.0534628	2	0.6703200
6	0.0431706	3	0.5488116
7	0.6325683	3	0.5488116
8	-0.1734712	3	0.5488116
9	0.1065041	3	0.5488116
10	0.0618939	4	0.4493290
11	0.1605866	4	0.4493290
12	0.1743615	4	0.4493290
13	0.1870985	4	0.4493290
14	0.1435782	4	0.4493290
15	0.0381878	5	0.3678794
16	-0.2018082	5	0.3678794
17	0.1318551	5	0.3678794
18	0.0602052	5	0.3678794
19	0.0422839	5	0.3678794
20	-0.1779397	5	0.3678794
21	-0.2598569	6	0.3011942
22	-0.0166211	6	0.3011942
23	0.1707217	6	0.3011942
24	-0.1647203	6	0.3011942
25	0.0895247	6	0.3011942
26	0.1183122	6	0.3011942
27	0.0748473	6	0.3011942
28	0.0335975	7	0.2465970
29	0.0194270	7	0.2465970
30	-0.0644212	7	0.2465970
31	-0.0895215	7	0.2465970
32	0.0289503	7	0.2465970
33	0.1487664	7	0.2465970
34	-0.1376461	7	0.2465970
35	-0.0751965	7	0.2465970
36	0.0944721	8	0.2018965
37	-0.0853304	8	0.2018965
38	-0.0095796	8	0.2018965
39	0.0980538	8	0.2018965
40	0.0020563	8	0.2018965
41	-0.0012102	8	0.2018965
42	-0.0226813	8	0.2018965
43	-0.0286433	8	0.2018965
44	-0.0365057	8	0.2018965
45	0.0533269	9	0.1652989
46	-0.0358772	9	0.1652989
47	0.0204460	9	0.1652989
48	-0.0060853	9	0.1652989
49	-0.0023204	9	0.1652989
50	0.0348521	9	0.1652989
51	-0.0931744	9	0.1652989
52	-0.0290405	9	0.1652989
53	0.0111307	9	0.1652989
54	0.0609897	9	0.1652989
55	-0.0774388	10	0.1353353
56	-0.0381722	10	0.1353353
57	-0.0094199	10	0.1353353
58	0.0035047	10	0.1353353
59	-0.0640152	10	0.1353353
60	0.0044159	10	0.1353353
61	0.0599967	10	0.1353353
62	0.0468308	10	0.1353353
63	0.0438044	10	0.1353353
64	-0.0424915	10	0.1353353
65	-0.0619287	10	0.1353353
66	-0.0173728	11	0.1108032
67	0.0375033	11	0.1108032
68	-0.0165812	11	0.1108032
69	-0.0459241	11	0.1108032
70	0.0271707	11	0.1108032
71	-0.0328223	11	0.1108032
72	-0.0276330	11	0.1108032
73	0.0023465	11	0.1108032
74	0.0761313	11	0.1108032
75	0.0408748	11	0.1108032
76	-0.0080906	11	0.1108032
77	0.0536500	11	0.1108032
78	-0.0610239	12	0.0907180
79	-0.0368061	12	0.0907180
80	0.0079321	12	0.0907180
81	0.0161681	12	0.0907180
82	-0.0180987	12	0.0907180
83	0.0179258	12	0.0907180
84	0.0086687	12	0.0907180
85	-0.0054772	12	0.0907180
86	0.0024434	12	0.0907180
87	-0.0591522	12	0.0907180
88	-0.0265297	12	0.0907180
89	-0.0511946	12	0.0907180
90	-0.0173542	12	0.0907180
91	0.0086952	13	0.0742736
92	-0.0064276	13	0.0742736
93	0.0578558	13	0.0742736
94	-0.0327487	13	0.0742736
95	0.0258384	13	0.0742736
96	0.0287580	13	0.0742736
97	0.0432317	13	0.0742736
98	0.0313472	13	0.0742736
99	-0.0088367	13	0.0742736
100	0.0074687	13	0.0742736
101	-0.0127587	13	0.0742736
102	-0.0095927	13	0.0742736
103	0.0431162	13	0.0742736
104	0.0435238	13	0.0742736
