#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.1280344	2	0.6703200
4	0.0609351	2	0.6703200
5	-0.0955420	2	0.6703200
6	0.3247887	3	0.5488116
7	-0.0589310	3	0.5488116
8	0.1652819	3	0.5488116
9	0.2573372	3	0.5488116
10	-0.2345116	4	0.4493290
11	-0.0022311	4	0.4493290
12	0.1951940	4	0.4493290
13	-0.0322249	4	0.4493290
14	0.2554968	4	0.4493290
15	0.2053256	5	0.3678794
16	-0.3199410	5	0.3678794
17	-0.0768597	5	0.3678794
18	0.0715208	5	0.3678794
19	-0.1853232	5	0.3678794
20	-0.1554476	5	0.3678794
21	0.0400307	6	0.3011942
22	0.0206283	6	0.3011942
23	0.0140424	6	0.3011942
24	-0.0217909	6	0.3011942
25	-0.0338124	6	0.3011942
26	0.1114518	6	0.3011942
27	0.0425856	6	0.3011942
28	-0.0207115	7	0.2465970
29	-0.1166753	7	0.2465970
30	-0.0159968	7	0.2465970
31	-0.0046524	7	0.2465970
32	0.0493263	7	0.2465970
33	-0.2275219	7	0.2465970
34	-0.0798506	7	0.2465970
35	0.0168198	7	0.2465970
36	-0.1236277	8	0.2018965
37	0.1256921	8	0.2018965
38	0.0852466	8	0.2018965
39	-0.1597795	8	0.2018965
40	0.0312493	8	0.2018965
41	0.1142748	8	0.2018965
42	-0.0013105	8	0.2018965
43	-0.0721785	8	0.2018965
44	-0.0347494	8	0.2018965
45	-0.0658650	9	0.1652989
46	0.0555165	9	0.1652989
47	-0.0646241	9	0.1652989
48	0.0226037	9	0.1652989
49	0.0053113	9	0.1652989
50	0.0558654	9	0.1652989
51	0.1103901	9	0.1652989
52	0.0421241	9	0.1652989
53	-0.0102660	9	0.1652989
54	-0.0892210	9	0.1652989
55	-0.0394704	10	0.1353353
56	-0.0563647	10	0.1353353
57	0.0314215	10	0.1353353
58	0.0454309	10	0.1353353
59	-0.0580639	10	0.1353353
60	0.0849608	10	0.1353353
61	0.0250888	10	0.1353353
62	-0.2010585	10	0.1353353
63	-0.0134933	10	0.1353353
64	0.0092747	10	0.1353353
65	-0.0797077	10	0.1353353
66	-0.0752790	11	0.1108032
67	-0.0761862	11	0.1108032
68	0.1038836	11	0.1108032
69	0.0217894	11	0.1108032
70	0.0246074	11	0.1108032
71	-0.0055654	11	0.1108032
72	0.0282244	11	0.1108032
73	-0.0498947	11	0.1108032
74	-0.0474401	11	0.1108032
75	0.1170937	11	0.1108032
76	-0.0533112	11	0.1108032
77	-0.0472389	11	0.1108032
78	-0.0168567	12	0.0907180
79	0.0086930	12	0.0907180
80	0.0181096	12	0.0907180
81	0.0625242	12	0.0907180
82	0.0847707	12	0.0907180
83	0.0957492	12	0.0907180
84	0.0893337	12	0.0907180
85	0.0082164	12	0.0907180
86	0.0152941	12	0.0907180
87	0.0344504	12	0.0907180
88	-0.0332759	12	0.0907180
89	-0.0590597	12	0.0907180
90	-0.0044564	12	0.0907180
91	-0.0023821	13	0.0742736
92	0.1006947	13	0.0742736
93	0.0325078	13	0.0742736
94	-0.0636241	13	0.0742736
95	0.0610419	13	0.0742736
96	-0.0661297	13	0.0742736
97	0.0183738	13	0.0742736
98	-0.0285633	13	0.0742736
99	0.0227593	13	0.0742736
100	0.0054476	13	0.0742736
101	0.0326185	13	0.0742736
102	0.0070921	13	0.0742736
103	-0.0635909	13	0.0742736
104	-0.0305291	13	0.0742736
