#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.2782632	2	0.6703200
4	-0.0574297	2	0.6703200
5	-0.1726537	2	0.6703200
6	-0.0030728	3	0.5488116
7	0.1033652	3	0.5488116
8	0.0784560	3	0.5488116
9	-0.3378885	3	0.5488116
10	-0.0465986	4	0.4493290
11	-0.5193897	4	0.4493290
12	0.3099533	4	0.4493290
13	-0.1082317	4	0.4493290
14	-0.1963916	4	0.4493290
15	0.0757086	5	0.3678794
16	0.0187759	5	0.3678794
17	-0.0731347	5	0.3678794
18	-0.0007373	5	0.3678794
19	-0.1041588	5	0.3678794
20	-0.1197839	5	0.3678794
21	-0.0684743	6	0.3011942
22	-0.0119872	6	0.3011942
23	-0.0402767	6	0.3011942
24	0.0704968	6	0.3011942
25	-0.0142237	6	0.3011942
26	-0.2112907	6	0.3011942
27	0.0504517	6	0.3011942
28	-0.1279605	7	0.2465970
29	0.0969100	7	0.2465970
30	0.0827230	7	0.2465970
31	-0.0018579	7	0.2465970
32	0.0045844	7	0.2465970
33	0.0414655	7	0.2465970
34	-0.1015684	7	0.2465970
35	-0.1462074	7	0.2465970
36	-0.0561426	8	0.2018965
37	-0.0070227	8	0.2018965
38	0.0151364	8	0.2018965
39	-0.1333646	8	0.2018965
40	-0.0982118	8	0.2018965
41	0.1022463	8	0.2018965
42	0.0318355	8	0.2018965
43	0.1014738	8	0.2018965
44	-0.0935601	8	0.2018965
45	-0.0837983	9	0.1652989
46	0.0762895	9	0.1652989
47	0.0365653	9	0.1652989
48	0.0111230	9	0.1652989
49	0.0006567	9	0.1652989
50	-0.0306645	9	0.1652989
51	-0.1103806	9	0.1652989
52	0.0282837	9	0.1652989
53	0.0258140	9	0.1652989
54	0.0976823	9	0.1652989
55	-0.0400566	10	0.1353353
56	-0.0132371	10	0.1353353
57	0.0388307	10	0.1353353
58	-0.0519016	10	0.1353353
59	-0.1237420	10	0.1353353
60	0.0086259	10	0.1353353
61	0.0500477	10	0.1353353
62	0.0215107	10	0.1353353
63	0.0001814	10	0.1353353
64	-0.0132774	10	0.1353353
65	-0.0738468	10	0.1353353
66	0.0013803	11	0.1108032
67	0.0940826	11	0.1108032
68	-0.0651767	11	0.1108032
69	-0.0623570	11	0.1108032
70	-0.0202576	11	0.1108032
71	-0.0072137	11	0.1108032
72	-0.0189338	11	0.1108032
73	0.0012535	11	0.1108032
74	-0.0539558	11	0.1108032
75	-0.0105515	11	0.1108032
76	-0.0087799	11	0.1108032
77	0.0161172	11	0.1108032
78	-0.0064405	12	0.0907180
79	0.0408579	12	0.0907180
80	-0.0050262	12	0.0907180
81	-0.0263948	12	0.0907180
82	0.0138655	12	0.0907180
83	0.0439430	12	0.0907180
84	-0.0115536	12	0.0907180
85	-0.0119884	12	0.0907180
86	0.0079779	12	0.0907180
87	0.0164571	12	0.0907180
88	0.0780413	12	0.0907180
89	-0.0139539	12	0.0907180
90	-0.0224405	12	0.0907180
91	0.0340598	13	0.0742736
92	-0.0108050	13	0.0742736
93	-0.0188702	13	0.0742736
94	0.0126056	13	0.0742736
95	-0.0099027	13	0.0742736
96	-0.0317459	13	0.0742736
97	0.0017059	13	0.0742736
98	-0.0466337	13	0.0742736
99	0.0500619	13	0.0742736
100	-0.0075084	13	0.0742736
101	-0.0607583	13	0.0742736
102	-0.0226355	13	0.0742736
103	0.0615360	13	0.0742736
104	0.0110906	13	0.0742736
