#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.1157130	2	0.6703200
4	0.2545265	2	0.6703200
5	-0.3462226	2	0.6703200
6	-0.1014163	3	0.5488116
7	0.2466280	3	0.5488116
8	0.1777621	3	0.5488116
9	-0.1947315	3	0.5488116
10	0.0451162	4	0.4493290
11	-0.0648275	4	0.4493290
12	0.2053228	4	0.4493290
13	-0.0746372	4	0.4493290
14	-0.3394313	4	0.4493290
15	-0.1726135	5	0.3678794
16	-0.0313283	5	0.3678794
17	-0.0335963	5	0.3678794
18	-0.0709307	5	0.3678794
19	0.0407246	5	0.3678794
20	0.0823041	5	0.3678794
21	-0.1112062	6	0.3011942
22	0.0749093	6	0.3011942
23	0.0981874	6	0.3011942
24	-0.2132293	6	0.3011942
25	0.0659241	6	0.3011942
26	-0.0713775	6	0.3011942
27	0.0318214	6	0.3011942
28	-0.0318119	7	0.2465970
29	0.0970767	7	0.2465970
30	-0.0603931	7	0.2465970
31	0.0161219	7	0.2465970
32	-0.0614693	7	0.2465970
33	-0.2633786	7	0.2465970
34	0.0580087	7	0.2465970
35	0.1286675	7	0.2465970
36	0.1621374	8	0.2018965
37	-0.1291501	8	0.2018965
38	-0.0137917	8	0.2018965
39	-0.1220925	8	0.2018965
40	-0.0180508	8	0.2018965
41	0.0662749	8	0.2018965
42	-0.0020584	8	0.2018965
43	-0.0463718	8	0.2018965
44	-0.0539395	8	0.2018965
45	0.1265523	9	0.1652989
46	0.0548394	9	0.1652989
47	0.1046408	9	0.1652989
48	-0.0526232	9	0.1652989
49	0.0171763	9	0.1652989
50	-0.0350126	9	0.1652989
51	-0.1249489	9	0.1652989
52	-0.0731990	9	0.1652989
53	-0.0166144	9	0.1652989
54	-0.1027543	9	0.1652989
55	-0.1179788	10	0.1353353
56	0.0424806	10	0.1353353
57	-0.0443520	10	0.1353353
58	-0.0908875	10	0.1353353
59	-0.0505042	10	0.1353353
60	-0.0333841	10	0.1353353
61	-0.0385961	10	0.1353353
62	-0.0319120	10	0.1353353
63	-0.0663129	10	0.1353353
64	0.0282743	10	0.1353353
65	-0.0992284	10	0.1353353
66	-0.0120252	11	0.1108032
67	0.0480092	11	0.1108032
68	-0.0536151	11	0.1108032
69	0.1245711	11	0.1108032
70	-0.0395689	11	0.1108032
71	-0.0379232	11	0.1108032
72	-0.0469550	11	0.1108032
73	0.0363691	11	0.1108032
74	0.0453214	11	0.1108032
75	-0.0286460	11	0.1108032
76	-0.0519687	11	0.1108032
77	0.0685657	11	0.1108032
78	-0.0206817	12	0.0907180
79	0.0891506	12	0.0907180
80	0.0285298	12	0.0907180
81	0.0004282	12	0.0907180
82	0.0402394	12	0.0907180
83	-0.0397932	12	0.0907180
84	0.0200333	12	0.0907180
85	-0.0679938	12	0.0907180
86	-0.0301948	12	0.0907180
87	0.0182857	12	0.0907180
88	0.0063041	12	0.0907180
89	-0.0167488	12	0.0907180
90	0.0163238	12	0.0907180
91	0.0155715	13	0.0742736
92	-0.0212489	13	0.0742736
93	-0.0505298	13	0.0742736
94	-0.0149917	13	0.0742736
95	0.0120656	13	0.0742736
96	0.0038520	13	0.0742736
97	0.0631906	13	0.0742736
98	0.0132212	13	0.0742736
99	0.0400087	13	0.0742736
100	-0.0146435	13	0.0742736
101	0.0022232	13	0.0742736
102	-0.0378578	13	0.0742736
103	0.0758965	13	0.0742736
104	-0.0321278	13	0.0742736
