#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.1292472	2	0.6703200
4	-0.1843731	2	0.6703200
5	0.2106931	2	0.6703200
6	0.5516684	3	0.5488116
7	0.2238895	3	0.5488116
8	0.2728840	3	0.5488116
9	0.0321501	3	0.5488116
10	-0.0522007	4	0.4493290
11	-0.1483320	4	0.4493290
12	-0.1270031	4	0.4493290
13	0.0058137	4	0.4493290
14	-0.1930024	4	0.4493290
15	-0.1278135	5	0.3678794
16	0.0566244	5	0.3678794
17	-0.0818362	5	0.3678794
18	-0.0621274	5	0.3678794
19	-0.0048253	5	0.3678794
20	0.1832465	5	0.3678794
21	-0.1660208	6	0.3011942
22	0.1078260	6	0.3011942
23	0.1094121	6	0.3011942
24	-0.0350956	6	0.3011942
25	-0.1857389	6	0.3011942
26	0.0917473	6	0.3011942
27	-0.0133722	6	0.3011942
28	-0.0840567	7	0.2465970
29	0.0396860	7	0.2465970
30	0.0348776	7	0.2465970
31	-0.0960459	7	0.2465970
32	0.1002214	7	0.2465970
33	0.0048562	7	0.2465970
34	0.0377136	7	0.2465970
35	0.1327123	7	0.2465970
36	-0.0583971	8	0.2018965
37	-0.0000755	8	0.2018965
38	-0.0430228	8	0.2018965
39	-0.0389219	8	0.2018965
40	0.0272057	8	0.2018965
41	0.0491658	8	0.2018965
42	-0.1820599	8	0.2018965
43	-0.1026564	8	0.2018965
44	-0.1253172	8	0.2018965
45	-0.0825977	9	0.1652989
46	-0.0288825	9	0.1652989
47	0.0361817	9	0.1652989
48	-0.0192877	9	0.1652989
49	-0.0476703	9	0.1652989
50	-0.0938866	9	0.1652989
51	0.0522791	9	0.1652989
52	0.0411644	9	0.1652989
53	0.0682977	9	0.1652989
54	0.0330264	9	0.1652989
55	-0.0424284	10	0.1353353
56	0.0985700	10	0.1353353
57	0.0792613	10	0.1353353
58	0.0842144	10	0.1353353
59	0.0177982	10	0.1353353
60	0.0981318	10	0.1353353
61	-0.0594776	10	0.1353353
62	-0.0547353	10	0.1353353
63	-0.0397630	10	0.1353353
64	0.0094007	10	0.1353353
65	0.0211939	10	0.1353353
66	-0.0240120	11	0.1108032
67	-0.0439708	11	0.1108032
68	-0.0559553	11	0.1108032
69	0.0051797	11	0.1108032
70	-0.0353985	11	0.1108032
71	-0.0863040	11	0.1108032
72	0.0014101	11	0.1108032
73	-0.0307640	11	0.1108032
74	-0.0387729	11	0.1108032
75	-0.0050400	11	0.1108032
76	0.0028992	11	0.1108032
77	-0.0688004	11	0.1108032
78	-0.0279625	12	0.0907180
79	-0.0463566	12	0.0907180
80	-0.0261291	12	0.0907180
81	0.0282265	12	0.0907180
82	-0.0349898	12	0.0907180
83	0.0023164	12	0.0907180
84	-0.0095267	12	0.0907180
85	-0.0125471	12	0.0907180
86	-0.0041923	12	0.0907180
87	0.0647719	12	0.0907180
88	0.0111593	12	0.0907180
89	-0.0037361	12	0.0907180
90	0.0239629	12	0.0907180
91	0.0394314	13	0.0742736
92	0.0463037	13	0.0742736
93	-0.0056799	13	0.0742736
94	-0.0164135	13	0.0742736
95	-0.0072085	13	0.0742736
96	0.0078443	13	0.0742736
97	0.0495189	13	0.0742736
98	0.0067309	13	0.0742736
99	-0.0168853	13	0.0742736
100	-0.0211356	13	0.0742736
101	0.0315778	13	0.0742736
102	0.0594757	13	0.0742736
103	0.0351252	13	0.0742736
104	0.0223227	13	0.0742736
