#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.1023110	2	0.6703200
4	0.1746846	2	0.6703200
5	-0.0200334	2	0.6703200
6	-0.0695018	3	0.5488116
7	-0.5075571	3	0.5488116
8	-0.1004186	3	0.5488116
9	-0.0010304	3	0.5488116
10	0.0738770	4	0.4493290
11	-0.3253183	4	0.4493290
12	-0.4030977	4	0.4493290
13	0.1585749	4	0.4493290
14	0.0875932	4	0.4493290
15	0.0634026	5	0.3678794
16	0.0012414	5	0.3678794
17	0.0150326	5	0.3678794
18	-0.0565181	5	0.3678794
19	0.1519254	5	0.3678794
20	-0.1117908	5	0.3678794
21	-0.1734627	6	0.3011942
22	-0.0167381	6	0.3011942
23	-0.2407610	6	0.3011942
24	-0.0807080	6	0.3011942
25	0.0965090	6	0.3011942
26	0.0081653	6	0.3011942
27	0.0266541	6	0.3011942
28	0.0959129	7	0.2465970
29	0.0921733	7	0.2465970
30	-0.0367123	7	0.2465970
31	-0.1286641	7	0.2465970
32	0.0802731	7	0.2465970
33	0.1007904	7	0.2465970
34	-0.0740760	7	0.2465970
35	-0.0412064	7	0.2465970
36	0.0998684	8	0.2018965
37	0.0128015	8	0.2018965
38	0.0862204	8	0.2018965
39	0.0742411	8	0.2018965
40	0.0564639	8	0.2018965
41	0.1328355	8	0.2018965
42	0.0647863	8	0.2018965
43	0.0959369	8	0.2018965
44	0.0710721	8	0.2018965
45	-0.0687712	9	0.1652989
46	-0.0463937	9	0.1652989
47	0.0011199	9	0.1652989
48	0.0243990	9	0.1652989
49	-0.0396772	9	0.1652989
50	-0.0105629	9	0.1652989
51	-0.0116151	9	0.1652989
52	0.0278692	9	0.1652989
53	0.0300235	9	0.1652989
54	-0.1034361	9	0.1652989
55	0.0768332	10	0.1353353
56	-0.0170951	10	0.1353353
57	-0.0363549	10	0.1353353
58	-0.0157622	10	0.1353353
59	-0.0186609	10	0.1353353
60	-0.0070862	10	0.1353353
61	0.0506937	10	0.1353353
62	0.0398874	10	0.1353353
63	0.0637578	10	0.1353353
64	-0.0837926	10	0.1353353
65	0.0130563	10	0.1353353
66	-0.1233331	11	0.1108032
67	0.0946018	11	0.1108032
68	0.0475458	11	0.1108032
69	-0.0291398	11	0.1108032
70	0.0700296	11	0.1108032
71	-0.0182486	11	0.1108032
72	0.0126877	11	0.1108032
73	-0.0198380	11	0.1108032
74	0.0211601	11	0.1108032
75	-0.0348976	11	0.1108032
76	0.0224574	11	0.1108032
77	-0.0129199	11	0.1108032
78	-0.0054878	12	0.0907180
79	-0.0536484	12	0.0907180
80	0.0096969	12	0.0907180
81	0.0124272	12	0.0907180
82	-0.0279347	12	0.0907180
83	0.0045772	12	0.0907180
84	0.0265797	12	0.0907180
85	0.0136360	12	0.0907180
86	0.0365369	12	0.0907180
87	-0.0156182	12	0.0907180
88	-0.0186952	12	0.0907180
89	-0.0115131	12	0.0907180
90	-0.0377939	12	0.0907180
91	0.0121620	13	0.0742736
92	0.0472882	13	0.0742736
93	-0.0225607	13	0.0742736
94	0.0022791	13	0.0742736
95	-0.0342564	13	0.0742736
96	-0.0252483	13	0.0742736
97	-0.0461136	13	0.0742736
98	0.0044892	13	0.0742736
99	0.0367154	13	0.0742736
100	0.0712074	13	0.0742736
101	-0.0448313	13	0.0742736
102	-0.0346372	13	0.0742736
103	0.0609755	13	0.0742736
104	0.0240257	13	0.0742736
