#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.1539805	2	0.6703200
4	-0.1146718	2	0.6703200
5	-0.0373153	2	0.6703200
6	-0.1861343	3	0.5488116
7	0.0804262	3	0.5488116
8	-0.4408291	3	0.5488116
9	-0.1237926	3	0.5488116
10	0.0437461	4	0.4493290
11	-0.2535678	4	0.4493290
12	0.0319225	4	0.4493290
13	0.1182708	4	0.4493290
14	-0.1508698	4	0.4493290
15	0.0952544	5	0.3678794
16	0.1119832	5	0.3678794
17	-0.2789950	5	0.3678794
18	0.0439636	5	0.3678794
19	-0.1538260	5	0.3678794
20	0.2320268	5	0.3678794
21	-0.0354681	6	0.3011942
22	0.0424694	6	0.3011942
23	-0.0966584	6	0.3011942
24	-0.0885318	6	0.3011942
25	0.1988260	6	0.3011942
26	0.1189916	6	0.3011942
27	0.0207251	6	0.3011942
28	-0.1524215	7	0.2465970
29	-0.0960652	7	0.2465970
30	-0.1931564	7	0.2465970
31	-0.1100435	7	0.2465970
32	0.0565790	7	0.2465970
33	-0.2149836	7	0.2465970
34	-0.0106627	7	0.2465970
35	-0.1034320	7	0.2465970
36	0.0634963	8	0.2018965
37	-0.1388658	8	0.2018965
38	-0.0559462	8	0.2018965
39	-0.0728713	8	0.2018965
40	0.0293899	8	0.2018965
41	-0.0364003	8	0.2018965
42	-0.0071751	8	0.2018965
43	-0.1400828	8	0.2018965
44	0.0112698	8	0.2018965
45	-0.0733677	9	0.1652989
46	0.0026899	9	0.1652989
47	0.1049706	9	0.1652989
48	0.0631048	9	0.1652989
49	0.0140718	9	0.1652989
50	-0.0025362	9	0.1652989
51	-0.0988897	9	0.1652989
52	0.0652650	9	0.1652989
53	-0.0915916	9	0.1652989
54	0.0810405	9	0.1652989
55	-0.0423533	10	0.1353353
56	0.0661985	10	0.1353353
57	0.0557119	10	0.1353353
58	-0.0236193	10	0.1353353
59	-0.0685189	10	0.1353353
60	0.1342400	10	0.1353353
61	0.0607139	10	0.1353353
62	0.0864966	10	0.1353353
63	0.0334555	10	0.1353353
64	0.0348011	10	0.1353353
65	-0.0055161	10	0.1353353
66	-0.0228281	11	0.1108032
67	0.0776635	11	0.1108032
68	0.0105646	11	0.1108032
69	0.0582968	11	0.1108032
70	0.0011684	11	0.1108032
71	-0.0125939	11	0.1108032
72	0.0609355	11	0.1108032
73	-0.0191495	11	0.1108032
74	0.0284113	11	0.1108032
75	-0.0880291	11	0.1108032
76	-0.0350372	11	0.1108032
77	0.0358875	11	0.1108032
78	-0.0794134	12	0.0907180
79	-0.0353932	12	0.0907180
80	-0.0048349	12	0.0907180
81	0.0642411	12	0.0907180
82	0.0174481	12	0.0907180
83	-0.0106891	12	0.0907180
84	0.0154101	12	0.0907180
85	-0.0385175	12	0.0907180
86	0.0641817	12	0.0907180
87	0.0523168	12	0.0907180
88	0.0516424	12	0.0907180
89	0.0622739	12	0.0907180
90	0.0026276	12	0.0907180
91	0.0245082	13	0.0742736
92	0.0257895	13	0.0742736
93	0.0208883	13	0.0742736
94	-0.0085213	13	0.0742736
95	0.0133682	13	0.0742736
96	0.0068042	13	0.0742736
97	-0.0068291	13	0.0742736
98	-0.0124858	13	0.0742736
99	0.0425171	13	0.0742736
100	0.0293644	13	0.0742736
101	0.0388460	13	0.0742736
102	0.0252710	13	0.0742736
103	-0.0169407	13	0.0742736
104	0.0478047	13	0.0742736
