#output_inIntensity
0.000056	0.000093	0.000005	0.000044	0.000075	0.000036	0.000010	0.000024	0.000032	0.000012	0.000024	0.000024	0.000083	0.000109	0.000085	0.000078	0.000082	0.000169	0.000243	0.000192	0.000136	0.000117	0.000068	0.000036	0.000047	0.000029	0.000009	0.000094	0.000120	0.000051	0.000116	0.000023	
0.000018	0.000017	0.000002	0.000031	0.000017	0.000008	0.000033	0.000012	0.000010	0.000039	0.000029	0.000025	0.000053	0.000017	0.000000	0.000010	0.000057	0.000048	0.000017	0.000017	0.000023	0.000039	0.000046	0.000020	0.000016	0.000038	0.000043	0.000089	0.000106	0.000055	0.000096	0.000040	
0.000013	0.000010	0.000004	0.000023	0.000060	0.000096	0.000123	0.000067	0.000088	0.000144	0.000075	0.000102	0.000220	0.000136	0.000047	0.000106	0.000269	0.000247	0.000140	0.000099	0.000111	0.000066	0.000028	0.000034	0.000014	0.000009	0.000053	0.000060	0.000034	0.000017	0.000014	0.000012	
0.000008	0.000024	0.000001	0.000041	0.000063	0.000035	0.000063	0.000039	0.000045	0.000043	0.000019	0.000058	0.000102	0.000030	0.000010	0.000002	0.000026	0.000046	0.000065	0.000020	0.000042	0.000041	0.000010	0.000001	0.000029	0.000014	0.000029	0.000070	0.000020	0.000021	0.000033	0.000009	
0.000013	0.000024	0.000005	0.000023	0.000002	0.000073	0.000150	0.000086	0.000128	0.000081	0.000020	0.000003	0.000000	0.000028	0.000095	0.000067	0.000052	0.000156	0.000287	0.000191	0.000039	0.000023	0.000086	0.000019	0.000032	0.000043	0.000036	0.000077	0.000016	0.000016	0.000053	0.000028	
0.000010	0.000013	0.000012	0.000013	0.000010	0.000140	0.000148	0.000099	0.000260	0.000171	0.000030	0.000003	0.000008	0.000003	0.000007	0.000024	0.000025	0.000013	0.000104	0.000208	0.000154	0.000033	0.000041	0.000009	0.000011	0.000012	0.000038	0.000037	0.000001	0.000015	0.000017	0.000002	
0.000006	0.000001	0.000009	0.000003	0.000017	0.000041	0.000009	0.000075	0.000157	0.000051	0.000003	0.000006	0.000111	0.000224	0.000202	0.000159	0.000154	0.000143	0.000187	0.000330	0.000313	0.000123	0.000064	0.000062	0.000041	0.000046	0.000092	0.000026	0.000045	0.000030	0.000010	0.000013	
0.000009	0.000006	0.000005	0.000002	0.000051	0.000055	0.000070	0.000125	0.000042	0.000000	0.000000	0.000117	0.000442	0.000466	0.000215	0.000087	0.000029	0.000069	0.000342	0.000602	0.000430	0.000127	0.000082	0.000172	0.000139	0.000098	0.000158	0.000032	0.000070	0.000034	0.000012	0.000023	
0.000053	0.000019	0.000013	0.000015	0.000038	0.000054	0.000075	0.000090	0.000015	0.000001	0.000041	0.000405	0.000843	0.000900	0.000981	0.001081	0.000783	0.000411	0.000418	0.000555	0.000402	0.000206	0.000121	0.000330	0.000445	0.000295	0.000362	0.000136	0.000044	0.000041	0.000006	0.000033	
0.000069	0.000009	0.000046	0.000032	0.000009	0.000029	0.000032	0.000059	0.000023	0.000028	0.000199	0.000635	0.001149	0.001502	0.001533	0.001113	0.000604	0.000436	0.000365	0.000242	0.000265	0.000461	0.000424	0.000546	0.000777	0.000611	0.000604	0.000336	0.000166	0.000135	0.000006	0.000048	
