#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.0832728	2	0.6703200
4	-0.0202252	2	0.6703200
5	0.1076848	2	0.6703200
6	0.0073336	3	0.5488116
7	0.5504358	3	0.5488116
8	-0.4459219	3	0.5488116
9	-0.0304559	3	0.5488116
10	-0.0037382	4	0.4493290
11	-0.0855035	4	0.4493290
12	-0.2167429	4	0.4493290
13	0.0393668	4	0.4493290
14	-0.0881814	4	0.4493290
15	0.0140261	5	0.3678794
16	0.1290131	5	0.3678794
17	0.1999308	5	0.3678794
18	-0.0409013	5	0.3678794
19	0.0238171	5	0.3678794
20	0.2364047	5	0.3678794
21	-0.0718042	6	0.3011942
22	-0.0665328	6	0.3011942
23	0.1262093	6	0.3011942
24	-0.0709209	6	0.3011942
25	0.0686763	6	0.3011942
26	0.1487925	6	0.3011942
27	0.2191159	6	0.3011942
28	0.1625495	7	0.2465970
29	0.0667378	7	0.2465970
30	-0.0217632	7	0.2465970
31	0.0808649	7	0.2465970
32	-0.0748284	7	0.2465970
33	-0.0261024	7	0.2465970
34	-0.0520917	7	0.2465970
35	0.0175135	7	0.2465970
36	0.0850976	8	0.2018965
37	0.0042851	8	0.2018965
38	0.1005241	8	0.2018965
39	-0.0669265	8	0.2018965
40	0.1225739	8	0.2018965
41	0.0633458	8	0.2018965
42	-0.0446119	8	0.2018965
43	0.0211114	8	0.2018965
44	0.1073307	8	0.2018965
45	0.0449758	9	0.1652989
46	0.0010433	9	0.1652989
47	-0.0072027	9	0.1652989
48	0.0542794	9	0.1652989
49	0.1376405	9	0.1652989
50	-0.0603398	9	0.1652989
51	0.0032332	9	0.1652989
52	0.0371757	9	0.1652989
53	0.0430236	9	0.1652989
54	0.0813888	9	0.1652989
55	-0.0155880	10	0.1353353
56	-0.0008670	10	0.1353353
57	0.0177929	10	0.1353353
58	-0.0520619	10	0.1353353
59	-0.0072212	10	0.1353353
60	-0.0738005	10	0.1353353
61	0.0280473	10	0.1353353
62	0.0635323	10	0.1353353
63	-0.0348496	10	0.1353353
64	0.0683038	10	0.1353353
65	0.0349350	10	0.1353353
66	0.0441372	11	0.1108032
67	-0.0054183	11	0.1108032
68	0.0167560	11	0.1108032
69	0.0392782	11	0.1108032
70	0.0158770	11	0.1108032
71	0.0286205	11	0.1108032
72	0.0271636	11	0.1108032
73	-0.0205321	11	0.1108032
74	0.0307360	11	0.1108032
75	0.0059028	11	0.1108032
76	-0.0124984	11	0.1108032
77	0.0482114	11	0.1108032
78	-0.0517851	12	0.0907180
79	0.0358945	12	0.0907180
80	0.0111932	12	0.0907180
81	-0.0043831	12	0.0907180
82	0.0017203	12	0.0907180
83	0.0274182	12	0.0907180
84	0.0635779	12	0.0907180
85	-0.0672013	12	0.0907180
86	-0.0215272	12	0.0907180
87	-0.0198613	12	0.0907180
88	-0.0288469	12	0.0907180
89	-0.0355170	12	0.0907180
90	0.0102006	12	0.0907180
91	0.0071556	13	0.0742736
92	0.0101094	13	0.0742736
93	0.0322016	13	0.0742736
94	-0.0153768	13	0.0742736
95	0.0204385	13	0.0742736
96	0.0084620	13	0.0742736
97	-0.0250747	13	0.0742736
98	-0.0269530	13	0.0742736
99	-0.0042188	13	0.0742736
100	0.0110389	13	0.0742736
101	-0.0617708	13	0.0742736
102	-0.0068410	13	0.0742736
103	-0.0002519	13	0.0742736
104	0.0288526	13	0.0742736
