#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.1445693	2	0.6703200
4	0.1519396	2	0.6703200
5	-0.5246271	2	0.6703200
6	-0.2280396	3	0.5488116
7	-0.1439579	3	0.5488116
8	-0.2232147	3	0.5488116
9	0.1746506	3	0.5488116
10	-0.0535079	4	0.4493290
11	-0.0285547	4	0.4493290
12	0.0182935	4	0.4493290
13	-0.1825686	4	0.4493290
14	-0.0804368	4	0.4493290
15	-0.1115815	5	0.3678794
16	0.1410375	5	0.3678794
17	0.2071886	5	0.3678794
18	-0.0702119	5	0.3678794
19	-0.2600955	5	0.3678794
20	0.0236336	5	0.3678794
21	-0.1217989	6	0.3011942
22	-0.0556537	6	0.3011942
23	-0.0788788	6	0.3011942
24	-0.1637532	6	0.3011942
25	-0.1689680	6	0.3011942
26	0.1442540	6	0.3011942
27	0.0741220	6	0.3011942
28	-0.1304774	7	0.2465970
29	0.0328587	7	0.2465970
30	0.1181700	7	0.2465970
31	0.0384617	7	0.2465970
32	0.0289935	7	0.2465970
33	-0.1375815	7	0.2465970
34	0.0580715	7	0.2465970
35	0.0078305	7	0.2465970
36	0.1289517	8	0.2018965
37	-0.0294789	8	0.2018965
38	0.0792735	8	0.2018965
39	-0.0131431	8	0.2018965
40	0.0138336	8	0.2018965
41	0.0010125	8	0.2018965
42	-0.0282281	8	0.2018965
43	0.0562690	8	0.2018965
44	-0.0007843	8	0.2018965
45	-0.0142188	9	0.1652989
46	-0.0487927	9	0.1652989
47	-0.1041696	9	0.1652989
48	0.0505683	9	0.1652989
49	0.0310963	9	0.1652989
50	0.0315448	9	0.1652989
51	0.1045413	9	0.1652989
52	-0.0249452	9	0.1652989
53	-0.0142142	9	0.1652989
54	-0.1393317	9	0.1652989
55	0.0789237	10	0.1353353
56	0.0275557	10	0.1353353
57	-0.0228377	10	0.1353353
58	-0.0621063	10	0.1353353
59	-0.0787290	10	0.1353353
60	-0.0247364	10	0.1353353
61	0.0492234	10	0.1353353
62	-0.0833353	10	0.1353353
63	-0.0536317	10	0.1353353
64	-0.0722520	10	0.1353353
65	0.0306320	10	0.1353353
66	0.0390141	11	0.1108032
67	-0.1018874	11	0.1108032
68	0.0418416	11	0.1108032
69	-0.0282899	11	0.1108032
70	0.0108597	11	0.1108032
71	0.0074432	11	0.1108032
72	-0.0529667	11	0.1108032
73	0.0111615	11	0.1108032
74	-0.0272934	11	0.1108032
75	-0.0821985	11	0.1108032
76	0.0660630	11	0.1108032
77	0.0443696	11	0.1108032
78	0.0269715	12	0.0907180
79	-0.0008431	12	0.0907180
80	-0.0406477	12	0.0907180
81	-0.0436372	12	0.0907180
82	-0.0599619	12	0.0907180
83	0.0224002	12	0.0907180
84	0.0225152	12	0.0907180
85	-0.0831721	12	0.0907180
86	-0.0370465	12	0.0907180
87	-0.0129663	12	0.0907180
88	0.0244987	12	0.0907180
89	-0.0212199	12	0.0907180
90	-0.0473474	12	0.0907180
91	0.0277679	13	0.0742736
92	-0.0227253	13	0.0742736
93	0.0348395	13	0.0742736
94	-0.0061655	13	0.0742736
95	0.0075412	13	0.0742736
96	0.0119508	13	0.0742736
97	0.0109354	13	0.0742736
98	-0.0356286	13	0.0742736
99	0.0176048	13	0.0742736
100	-0.0236018	13	0.0742736
101	0.0262443	13	0.0742736
102	-0.0361449	13	0.0742736
103	-0.0058309	13	0.0742736
104	-0.0081467	13	0.0742736
