#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.4454872	2	0.6703200
4	0.0162193	2	0.6703200
5	0.2120255	2	0.6703200
6	0.4190743	3	0.5488116
7	0.0982062	3	0.5488116
8	-0.0989117	3	0.5488116
9	-0.1344056	3	0.5488116
10	-0.0965990	4	0.4493290
11	0.1058932	4	0.4493290
12	0.1917484	4	0.4493290
13	-0.2222675	4	0.4493290
14	0.0003488	4	0.4493290
15	-0.0477933	5	0.3678794
16	0.1355807	5	0.3678794
17	0.0524638	5	0.3678794
18	0.1418731	5	0.3678794
19	0.1404174	5	0.3678794
20	-0.2493825	5	0.3678794
21	-0.1637393	6	0.3011942
22	-0.0324858	6	0.3011942
23	0.0597798	6	0.3011942
24	0.1444161	6	0.3011942
25	-0.0981167	6	0.3011942
26	0.0300720	6	0.3011942
27	-0.0382899	6	0.3011942
28	0.0653197	7	0.2465970
29	-0.1647549	7	0.2465970
30	-0.0155038	7	0.2465970
31	-0.1382913	7	0.2465970
32	0.0249382	7	0.2465970
33	0.0363020	7	0.2465970
34	-0.0316996	7	0.2465970
35	0.1719983	7	0.2465970
36	0.0930158	8	0.2018965
37	-0.0108116	8	0.2018965
38	-0.0729471	8	0.2018965
39	0.1263624	8	0.2018965
40	-0.0332740	8	0.2018965
41	0.0329019	8	0.2018965
42	-0.0141248	8	0.2018965
43	0.0354872	8	0.2018965
44	0.1652335	8	0.2018965
45	0.0519141	9	0.1652989
46	-0.0732308	9	0.1652989
47	-0.0589053	9	0.1652989
48	-0.0057433	9	0.1652989
49	-0.0256227	9	0.1652989
50	0.0861269	9	0.1652989
51	-0.0359603	9	0.1652989
52	0.1030886	9	0.1652989
53	-0.0318251	9	0.1652989
54	-0.0261537	9	0.1652989
55	0.0287986	10	0.1353353
56	-0.0565533	10	0.1353353
57	0.0799895	10	0.1353353
58	0.0456311	10	0.1353353
59	0.0176159	10	0.1353353
60	0.0158943	10	0.1353353
61	0.0182263	10	0.1353353
62	-0.0981228	10	0.1353353
63	-0.0311979	10	0.1353353
64	0.0138646	10	0.1353353
65	0.0026363	10	0.1353353
66	-0.0102427	11	0.1108032
67	-0.0401049	11	0.1108032
68	0.0047930	11	0.1108032
69	-0.0218830	11	0.1108032
70	0.0677555	11	0.1108032
71	-0.0604153	11	0.1108032
72	0.0269125	11	0.1108032
73	0.0518564	11	0.1108032
74	-0.0476216	11	0.1108032
75	-0.0165800	11	0.1108032
76	-0.0454870	11	0.1108032
77	-0.0238472	11	0.1108032
78	-0.0110694	12	0.0907180
79	0.0265741	12	0.0907180
80	-0.0115527	12	0.0907180
81	0.0148318	12	0.0907180
82	0.0148555	12	0.0907180
83	0.0672226	12	0.0907180
84	-0.0400811	12	0.0907180
85	-0.0227367	12	0.0907180
86	0.0558609	12	0.0907180
87	-0.0112666	12	0.0907180
88	0.0011962	12	0.0907180
89	-0.0263956	12	0.0907180
90	-0.0630286	12	0.0907180
91	0.0179402	13	0.0742736
92	-0.0400246	13	0.0742736
93	-0.0013504	13	0.0742736
94	-0.0256205	13	0.0742736
95	0.0357384	13	0.0742736
96	-0.0153887	13	0.0742736
97	-0.0039189	13	0.0742736
98	-0.0363460	13	0.0742736
99	0.0227870	13	0.0742736
100	0.0179049	13	0.0742736
101	0.0033478	13	0.0742736
102	-0.0421918	13	0.0742736
103	-0.0382736	13	0.0742736
104	0.0208338	13	0.0742736
