#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.3872690	2	0.6703200
4	-0.1304032	2	0.6703200
5	0.3702143	2	0.6703200
6	0.0037229	3	0.5488116
7	-0.2198925	3	0.5488116
8	0.1726897	3	0.5488116
9	0.2600883	3	0.5488116
10	-0.0815729	4	0.4493290
11	-0.1432576	4	0.4493290
12	-0.0175766	4	0.4493290
13	-0.1664006	4	0.4493290
14	-0.3085312	4	0.4493290
15	0.0220466	5	0.3678794
16	-0.0099374	5	0.3678794
17	0.2249891	5	0.3678794
18	0.0180001	5	0.3678794
19	-0.0329572	5	0.3678794
20	0.0174766	5	0.3678794
21	-0.1041971	6	0.3011942
22	0.0539408	6	0.3011942
23	0.0182299	6	0.3011942
24	0.1135604	6	0.3011942
25	0.0862004	6	0.3011942
26	0.1068731	6	0.3011942
27	0.2342589	6	0.3011942
28	-0.2004209	7	0.2465970
29	0.1215376	7	0.2465970
30	-0.0057463	7	0.2465970
31	-0.0096855	7	0.2465970
32	-0.0024024	7	0.2465970
33	-0.1168200	7	0.2465970
34	0.0162025	7	0.2465970
35	0.1230425	7	0.2465970
36	-0.0494812	8	0.2018965
37	0.1041299	8	0.2018965
38	0.1062650	8	0.2018965
39	0.0355688	8	0.2018965
40	-0.0452942	8	0.2018965
41	-0.0183341	8	0.2018965
42	-0.0794972	8	0.2018965
43	0.0682808	8	0.2018965
44	-0.0304436	8	0.2018965
45	-0.1112077	9	0.1652989
46	-0.0279157	9	0.1652989
47	0.0880114	9	0.1652989
48	0.1117827	9	0.1652989
49	-0.0270982	9	0.1652989
50	0.0441262	9	0.1652989
51	0.0632244	9	0.1652989
52	-0.0078306	9	0.1652989
53	0.0251674	9	0.1652989
54	-0.0126031	9	0.1652989
55	0.0330091	10	0.1353353
56	0.0571231	10	0.1353353
57	0.0174024	10	0.1353353
58	0.1160065	10	0.1353353
59	0.0214437	10	0.1353353
60	0.0332494	10	0.1353353
61	-0.0112307	10	0.1353353
62	-0.0131842	10	0.1353353
63	-0.0810026	10	0.1353353
64	-0.0647132	10	0.1353353
65	-0.0527916	10	0.1353353
66	0.0140012	11	0.1108032
67	0.0310939	11	0.1108032
68	-0.0298150	11	0.1108032
69	-0.0550956	11	0.1108032
70	0.0721505	11	0.1108032
71	0.0863038	11	0.1108032
72	0.0065344	11	0.1108032
73	-0.0059914	11	0.1108032
74	0.0291982	11	0.1108032
75	-0.0167286	11	0.1108032
76	0.0192022	11	0.1108032
77	0.0258383	11	0.1108032
78	0.0218189	12	0.0907180
79	0.0472440	12	0.0907180
80	0.0605746	12	0.0907180
81	-0.0173909	12	0.0907180
82	0.0435978	12	0.0907180
83	0.0628465	12	0.0907180
84	0.0172169	12	0.0907180
85	0.0102581	12	0.0907180
86	0.0294083	12	0.0907180
87	-0.0130176	12	0.0907180
88	0.0217128	12	0.0907180
89	0.0300553	12	0.0907180
90	0.0181430	12	0.0907180
91	-0.0377310	13	0.0742736
92	0.0460487	13	0.0742736
93	0.0333834	13	0.0742736
94	-0.0478723	13	0.0742736
95	-0.0225128	13	0.0742736
96	0.0545387	13	0.0742736
97	-0.0010507	13	0.0742736
98	0.0076031	13	0.0742736
99	0.0124596	13	0.0742736
100	0.0210526	13	0.0742736
101	0.0200446	13	0.0742736
102	0.0017695	13	0.0742736
103	0.0019675	13	0.0742736
104	0.0159791	13	0.0742736
