#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.3911163	2	0.6703200
4	0.0262527	2	0.6703200
5	0.2795770	2	0.6703200
6	0.3038459	3	0.5488116
7	-0.0390169	3	0.5488116
8	-0.1820737	3	0.5488116
9	0.2118955	3	0.5488116
10	-0.1425277	4	0.4493290
11	-0.0654297	4	0.4493290
12	0.1161559	4	0.4493290
13	-0.2390353	4	0.4493290
14	-0.1159929	4	0.4493290
15	0.2438998	5	0.3678794
16	-0.0689441	5	0.3678794
17	-0.0494931	5	0.3678794
18	0.2106378	5	0.3678794
19	-0.2418880	5	0.3678794
20	0.0133441	5	0.3678794
21	0.0252065	6	0.3011942
22	-0.0519450	6	0.3011942
23	0.2256718	6	0.3011942
24	-0.0237145	6	0.3011942
25	0.1664052	6	0.3011942
26	-0.0698951	6	0.3011942
27	0.0712372	6	0.3011942
28	0.0681254	7	0.2465970
29	0.0703231	7	0.2465970
30	0.0326903	7	0.2465970
31	-0.0208572	7	0.2465970
32	-0.1537976	7	0.2465970
33	-0.0200860	7	0.2465970
34	0.0602510	7	0.2465970
35	-0.0623746	7	0.2465970
36	-0.0408938	8	0.2018965
37	-0.1661540	8	0.2018965
38	0.0111974	8	0.2018965
39	0.0679915	8	0.2018965
40	0.0239977	8	0.2018965
41	0.1231926	8	0.2018965
42	-0.0490610	8	0.2018965
43	-0.1532957	8	0.2018965
44	-0.1249697	8	0.2018965
45	0.0611318	9	0.1652989
46	-0.0457367	9	0.1652989
47	0.0978352	9	0.1652989
48	-0.0569456	9	0.1652989
49	-0.0304781	9	0.1652989
50	-0.0145971	9	0.1652989
51	0.0163018	9	0.1652989
52	-0.0907934	9	0.1652989
53	-0.0415779	9	0.1652989
54	-0.0783580	9	0.1652989
55	-0.0012526	10	0.1353353
56	-0.0332873	10	0.1353353
57	0.0077812	10	0.1353353
58	0.0229209	10	0.1353353
59	0.0739059	10	0.1353353
60	-0.0298580	10	0.1353353
61	0.0433000	10	0.1353353
62	0.0339879	10	0.1353353
63	0.0422468	10	0.1353353
64	0.0134404	10	0.1353353
65	0.0223252	10	0.1353353
66	-0.0129778	11	0.1108032
67	-0.1065532	11	0.1108032
68	-0.0535291	11	0.1108032
69	-0.0095539	11	0.1108032
70	-0.0335587	11	0.1108032
71	0.0387926	11	0.1108032
72	-0.0104401	11	0.1108032
73	-0.0602522	11	0.1108032
74	0.0448253	11	0.1108032
75	0.0625874	11	0.1108032
76	-0.0114556	11	0.1108032
77	0.0081103	11	0.1108032
78	-0.0228526	12	0.0907180
79	-0.0168484	12	0.0907180
80	0.0115801	12	0.0907180
81	0.0312329	12	0.0907180
82	-0.0121710	12	0.0907180
83	-0.0137434	12	0.0907180
84	-0.0202560	12	0.0907180
85	0.0018240	12	0.0907180
86	0.0617725	12	0.0907180
87	-0.0120612	12	0.0907180
88	0.0237770	12	0.0907180
89	-0.0384983	12	0.0907180
90	-0.0036854	12	0.0907180
91	0.0129162	13	0.0742736
92	-0.0262222	13	0.0742736
93	-0.0455074	13	0.0742736
94	0.0110851	13	0.0742736
95	-0.0064221	13	0.0742736
96	0.0072068	13	0.0742736
97	-0.0199328	13	0.0742736
98	0.0261673	13	0.0742736
99	0.0204668	13	0.0742736
100	-0.0124492	13	0.0742736
101	0.0130173	13	0.0742736
102	-0.0298810	13	0.0742736
103	0.0088310	13	0.0742736
104	0.0101380	13	0.0742736
