#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	-0.3340060	2	0.6703200
4	-0.1781380	2	0.6703200
5	-0.2544444	2	0.6703200
6	-0.3944163	3	0.5488116
7	0.3042224	3	0.5488116
8	-0.0565515	3	0.5488116
9	-0.0536806	3	0.5488116
10	0.0635705	4	0.4493290
11	-0.2345588	4	0.4493290
12	0.0653424	4	0.4493290
13	-0.1361128	4	0.4493290
14	0.0366555	4	0.4493290
15	-0.0895887	5	0.3678794
16	-0.2071324	5	0.3678794
17	-0.0401655	5	0.3678794
18	-0.2334446	5	0.3678794
19	0.0611102	5	0.3678794
20	-0.2020203	5	0.3678794
21	-0.1197398	6	0.3011942
22	0.0321256	6	0.3011942
23	0.0181354	6	0.3011942
24	0.0410342	6	0.3011942
25	0.1753078	6	0.3011942
26	-0.0254628	6	0.3011942
27	-0.1795167	6	0.3011942
28	-0.0987373	7	0.2465970
29	0.0257799	7	0.2465970
30	0.0610446	7	0.2465970
31	0.0199652	7	0.2465970
32	-0.0736970	7	0.2465970
33	-0.1397455	7	0.2465970
34	0.0336232	7	0.2465970
35	-0.1009869	7	0.2465970
36	-0.0795645	8	0.2018965
37	0.0538396	8	0.2018965
38	-0.0451476	8	0.2018965
39	-0.0893360	8	0.2018965
40	0.0182023	8	0.2018965
41	-0.0881079	8	0.2018965
42	-0.0570475	8	0.2018965
43	-0.0416767	8	0.2018965
44	-0.0227307	8	0.2018965
45	0.0167363	9	0.1652989
46	-0.0487032	9	0.1652989
47	-0.0101164	9	0.1652989
48	0.0160006	9	0.1652989
49	-0.0960917	9	0.1652989
50	0.0548502	9	0.1652989
51	-0.0400674	9	0.1652989
52	-0.0905991	9	0.1652989
53	-0.1762047	9	0.1652989
54	0.0365679	9	0.1652989
55	0.0367843	10	0.1353353
56	0.0104863	10	0.1353353
57	0.0026198	10	0.1353353
58	0.1082476	10	0.1353353
59	0.0590430	10	0.1353353
60	-0.0104911	10	0.1353353
61	-0.0420086	10	0.1353353
62	0.0317137	10	0.1353353
63	0.0015196	10	0.1353353
64	0.0591502	10	0.1353353
65	-0.0448913	10	0.1353353
66	0.0193083	11	0.1108032
67	0.0592814	11	0.1108032
68	0.0204496	11	0.1108032
69	-0.0301051	11	0.1108032
70	0.0038729	11	0.1108032
71	-0.1058078	11	0.1108032
72	0.0443124	11	0.1108032
73	0.0127738	11	0.1108032
74	-0.0149995	11	0.1108032
75	-0.0290961	11	0.1108032
76	0.0187605	11	0.1108032
77	-0.0869356	11	0.1108032
78	0.0475950	12	0.0907180
79	-0.0265722	12	0.0907180
80	0.0876267	12	0.0907180
81	0.0447760	12	0.0907180
82	-0.0255091	12	0.0907180
83	-0.0049318	12	0.0907180
84	0.0118422	12	0.0907180
85	-0.0265927	12	0.0907180
86	0.0332681	12	0.0907180
87	0.0158853	12	0.0907180
88	-0.0072312	12	0.0907180
89	0.0414963	12	0.0907180
90	0.0209842	12	0.0907180
91	0.0007893	13	0.0742736
92	0.0023209	13	0.0742736
93	-0.0536191	13	0.0742736
94	0.0041190	13	0.0742736
95	0.0263332	13	0.0742736
96	-0.0139252	13	0.0742736
97	0.0237876	13	0.0742736
98	-0.0133487	13	0.0742736
99	-0.0356364	13	0.0742736
100	0.0191292	13	0.0742736
101	-0.0210471	13	0.0742736
102	-0.0201146	13	0.0742736
103	0.0113140	13	0.0742736
104	-0.0580747	13	0.0742736
