#output_zernike_coeff
1	0.0000000	1	0.0000000
2	0.0000000	1	0.0000000
3	0.2390090	2	0.6703200
4	0.3229687	2	0.6703200
5	-0.0439960	2	0.6703200
6	-0.1599979	3	0.5488116
7	-0.0069018	3	0.5488116
8	0.3747856	3	0.5488116
9	-0.3601387	3	0.5488116
10	-0.1082361	4	0.4493290
11	-0.0155071	4	0.4493290
12	-0.1742301	4	0.4493290
13	0.0681056	4	0.4493290
14	0.0692369	4	0.4493290
15	0.2956291	5	0.3678794
16	-0.0319387	5	0.3678794
17	0.1709569	5	0.3678794
18	0.0675864	5	0.3678794
19	0.0900629	5	0.3678794
20	-0.1014701	5	0.3678794
21	0.1961053	6	0.3011942
22	-0.0134094	6	0.3011942
23	-0.0899518	6	0.3011942
24	-0.1438722	6	0.3011942
25	0.1443177	6	0.3011942
26	-0.0775529	6	0.3011942
27	0.0695542	6	0.3011942
28	-0.1574431	7	0.2465970
29	0.0677143	7	0.2465970
30	-0.1340330	7	0.2465970
31	-0.0566169	7	0.2465970
32	0.1516544	7	0.2465970
33	-0.1611677	7	0.2465970
34	0.0520743	7	0.2465970
35	0.0062788	7	0.2465970
36	-0.0912396	8	0.2018965
37	-0.0139111	8	0.2018965
38	0.0339492	8	0.2018965
39	-0.0121801	8	0.2018965
40	0.0810062	8	0.2018965
41	0.0032712	8	0.2018965
42	0.0700611	8	0.2018965
43	0.0378206	8	0.2018965
44	-0.0071905	8	0.2018965
45	0.1121462	9	0.1652989
46	-0.0570521	9	0.1652989
47	-0.0364305	9	0.1652989
48	-0.0035534	9	0.1652989
49	-0.0609356	9	0.1652989
50	0.0187302	9	0.1652989
51	-0.0348528	9	0.1652989
52	-0.0140549	9	0.1652989
53	0.0458250	9	0.1652989
54	0.1135013	9	0.1652989
55	-0.0859312	10	0.1353353
56	0.0316092	10	0.1353353
57	0.0480816	10	0.1353353
58	0.0907343	10	0.1353353
59	0.0229378	10	0.1353353
60	0.0046407	10	0.1353353
61	0.0379241	10	0.1353353
62	0.0301507	10	0.1353353
63	0.1087100	10	0.1353353
64	-0.0434771	10	0.1353353
65	0.0708190	10	0.1353353
66	0.0387500	11	0.1108032
67	0.0323062	11	0.1108032
68	0.0437322	11	0.1108032
69	0.0071898	11	0.1108032
70	0.0119057	11	0.1108032
71	0.0080717	11	0.1108032
72	-0.0044177	11	0.1108032
73	0.0500567	11	0.1108032
74	0.0095426	11	0.1108032
75	0.0158479	11	0.1108032
76	-0.0210054	11	0.1108032
77	0.0384511	11	0.1108032
78	-0.0432848	12	0.0907180
79	0.0441427	12	0.0907180
80	0.0241949	12	0.0907180
81	-0.0364149	12	0.0907180
82	0.0296742	12	0.0907180
83	0.0011752	12	0.0907180
84	-0.0341019	12	0.0907180
85	-0.0069648	12	0.0907180
86	0.0009384	12	0.0907180
87	-0.0232102	12	0.0907180
88	-0.0418312	12	0.0907180
89	0.0217812	12	0.0907180
90	-0.0448219	12	0.0907180
91	0.0719157	13	0.0742736
92	-0.0134191	13	0.0742736
93	0.0264449	13	0.0742736
94	-0.0296666	13	0.0742736
95	-0.0589681	13	0.0742736
96	-0.0148205	13	0.0742736
97	0.0582004	13	0.0742736
98	-0.0098909	13	0.0742736
99	0.0798708	13	0.0742736
100	-0.0178599	13	0.0742736
101	0.0263232	13	0.0742736
102	-0.0196750	13	0.0742736
103	0.0109574	13	0.0742736
104	0.0447922	13	0.0742736
